signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score,arc_id,story_phase,linked_node_id,signal_ref
intervention_sig_440001_1,440001,2026-01-15,champion_change,VP of Infrastructure James Morrison has resigned. Lisa Park promoted as interim replacement.,negative,-0.6,champion_loss,,,intervention_sig_440001_1
intervention_sig_440001_2,440001,2026-02-01,competitor_mention,Lisa Park evaluating alternative GPU cloud providers. RFP issued to 3 vendors.,negative,-0.9,champion_loss,,,intervention_sig_440001_2
intervention_sig_440001_3,440001,2026-02-15,usage_decline,GPU utilization dropped from 82% to 48% over 4 weeks. Training jobs migrating to competitor.,negative,-0.6,champion_loss,,,intervention_sig_440001_3
intervention_sig_440001_4,440001,2026-03-01,engagement_gap,No executive contact in 90+ days. QBR requests unanswered.,negative,-0.6,champion_loss,,,intervention_sig_440001_4
intervention_narrative_sig_440001_5,440001,2026-02-27,kpi_decline,KPI metrics declining below threshold,negative,-0.75,champion_loss,warning,,intervention_narrative_sig_440001_5
intervention_narrative_sig_440001_6,440001,2026-03-06,support_escalation,Support ticket escalated to management,negative,-0.63,champion_loss,warning,,intervention_narrative_sig_440001_6
intervention_sig_440001_7,440001,2026-02-12,observation,Escalation review meeting conducted,neutral,0.12,champion_loss,,,intervention_sig_440001_7
intervention_sig_440001_8,440001,2026-02-16,meeting,Performance metrics under review,negative,-0.68,champion_loss,,,intervention_sig_440001_8
intervention_sig_440001_9,440001,2026-03-05,customer_feedback,Stakeholder alignment meeting scheduled,neutral,0.1,champion_loss,,,intervention_sig_440001_9
intervention_sig_440001_10,440001,2026-03-19,customer_feedback,Support ticket volume above normal,neutral,0.26,champion_loss,,,intervention_sig_440001_10
intervention_sig_440001_11,440001,2026-04-06,customer_feedback,Support ticket volume above normal,negative,-0.68,champion_loss,,,intervention_sig_440001_11
intervention_sig_440001_12,440001,2026-04-17,observation,Performance metrics under review,neutral,0.08,champion_loss,,,intervention_sig_440001_12
intervention_sig_440001_13,440001,2026-05-11,meeting,Support ticket volume above normal,negative,-0.47,champion_loss,,,intervention_sig_440001_13
intervention_sig_440001_14,440001,2026-05-12,observation,Stakeholder alignment meeting scheduled,neutral,0.14,champion_loss,,,intervention_sig_440001_14
intervention_sig_440001_15,440001,2026-06-03,meeting,Support ticket volume above normal,neutral,0.22,champion_loss,,,intervention_sig_440001_15
