account_id,kpi_code,kpi_name,pillar,measured_at,value,target,weight,unit,status
440001,P1-KPI1,Time-to-First-Workload,P1,2026-01-28,20.28,14,0.2,days,risk
440001,P1-KPI1,Time-to-First-Workload,P1,2026-02-04,19.59,14,0.2,days,risk
440001,P1-KPI1,Time-to-First-Workload,P1,2026-02-11,18.04,14,0.2,days,risk
440001,P1-KPI1,Time-to-First-Workload,P1,2026-02-18,17.53,14,0.2,days,risk
440001,P1-KPI1,Time-to-First-Workload,P1,2026-02-25,17.66,14,0.2,days,risk
440001,P1-KPI1,Time-to-First-Workload,P1,2026-03-04,17.68,14,0.2,days,risk
440001,P1-KPI1,Time-to-First-Workload,P1,2026-03-11,17.63,14,0.2,days,risk
440001,P1-KPI1,Time-to-First-Workload,P1,2026-03-18,16.76,14,0.2,days,risk
440001,P1-KPI1,Time-to-First-Workload,P1,2026-03-25,16.17,14,0.2,days,risk
440001,P1-KPI2,Installation Completion Rate,P1,2026-01-28,71.27,90,0.15,percentage,critical
440001,P1-KPI2,Installation Completion Rate,P1,2026-02-04,82.97,90,0.15,percentage,risk
440001,P1-KPI2,Installation Completion Rate,P1,2026-02-11,78.38,90,0.15,percentage,risk
440001,P1-KPI2,Installation Completion Rate,P1,2026-02-18,82.36,90,0.15,percentage,risk
440001,P1-KPI2,Installation Completion Rate,P1,2026-02-25,88.32,90,0.15,percentage,risk
440001,P1-KPI2,Installation Completion Rate,P1,2026-03-04,89.34,90,0.15,percentage,risk
440001,P1-KPI2,Installation Completion Rate,P1,2026-03-11,89.38,90,0.15,percentage,risk
440001,P1-KPI2,Installation Completion Rate,P1,2026-03-18,90.44,90,0.15,percentage,healthy
440001,P1-KPI2,Installation Completion Rate,P1,2026-03-25,98.1,90,0.15,percentage,healthy
440001,P1-KPI4,Deployment Cycle Time,P1,2026-01-28,41.67,30,0.15,days,risk
440001,P1-KPI4,Deployment Cycle Time,P1,2026-02-04,39.14,30,0.15,days,risk
440001,P1-KPI4,Deployment Cycle Time,P1,2026-02-11,41.24,30,0.15,days,risk
440001,P1-KPI4,Deployment Cycle Time,P1,2026-02-18,39.11,30,0.15,days,risk
440001,P1-KPI4,Deployment Cycle Time,P1,2026-02-25,36.2,30,0.15,days,risk
440001,P1-KPI4,Deployment Cycle Time,P1,2026-03-04,35.59,30,0.15,days,risk
440001,P1-KPI4,Deployment Cycle Time,P1,2026-03-11,33.6,30,0.15,days,risk
440001,P1-KPI4,Deployment Cycle Time,P1,2026-03-18,33.38,30,0.15,days,risk
440001,P1-KPI4,Deployment Cycle Time,P1,2026-03-25,33.36,30,0.15,days,risk
440001,P1-KPI5,Hardware Commissioning Time,P1,2026-01-28,12.64,7,0.13,days,risk
440001,P1-KPI5,Hardware Commissioning Time,P1,2026-02-04,12.68,7,0.13,days,risk
440001,P1-KPI5,Hardware Commissioning Time,P1,2026-02-11,12.65,7,0.13,days,risk
440001,P1-KPI5,Hardware Commissioning Time,P1,2026-02-18,12.06,7,0.13,days,risk
440001,P1-KPI5,Hardware Commissioning Time,P1,2026-02-25,11.63,7,0.13,days,risk
440001,P1-KPI5,Hardware Commissioning Time,P1,2026-03-04,11.74,7,0.13,days,risk
440001,P1-KPI5,Hardware Commissioning Time,P1,2026-03-11,10.62,7,0.13,days,risk
440001,P1-KPI5,Hardware Commissioning Time,P1,2026-03-18,10.79,7,0.13,days,risk
440001,P1-KPI5,Hardware Commissioning Time,P1,2026-03-25,10.67,7,0.13,days,risk
440001,P2-KPI1,RMA Frequency Rate,P2,2026-01-28,2.44,2.6,0.2,percentage,risk
440001,P2-KPI1,RMA Frequency Rate,P2,2026-02-04,2.25,2.6,0.2,percentage,risk
440001,P2-KPI1,RMA Frequency Rate,P2,2026-02-11,2.21,2.6,0.2,percentage,risk
440001,P2-KPI1,RMA Frequency Rate,P2,2026-02-18,2.1,2.6,0.2,percentage,risk
