account_id,outcome_id,outcome_date,title,outcome_type,revenue_value,evidence,confidence,related_decision_id,source_platform
332001,out_expansion_deal,2026-01-18,$5.2M Expansion Deal Closed,expansion,5248238.21,Signed PO for 128 additional GPUs (4 racks). Direct result of champion-driven growth enabled by CSM capacity analysis and ROI documentation.,1.0,,csv_import
332001,out_arr_growth,2026-02-28,ARR Growth from $2.4M to $7.6M,expansion,5974745.08,Account ARR increased 217% over 36 weeks. Expansion hardware fully deployed and operational by week 36.,0.95,,csv_import
332001,out_churn_averted,2025-12-07,Competitive Displacement Risk Averted,churn_averted,2278169.73,"During capacity crunch, Infrastructure Director evaluated cloud GPU alternatives. CSM's interim optimization and expansion proposal prevented migration of workloads to competitor infrastructure.",0.8,,csv_import
332001,out_cs_roi,2026-02-28,35x ROI on CS Engagement Investment,expansion,4704800.94,"Total CS intervention cost: $148,000 (solutions architect, field engineers, ROI analysis, optimization, deployment). Net revenue generated: $5,052,000. ROI: 3,414%.",0.9,,csv_import
332002,out_expansion_deal,2026-01-16,$5.2M Expansion Deal Closed,expansion,4779639.34,Signed PO for 128 additional GPUs (4 racks). Direct result of champion-driven growth enabled by CSM capacity analysis and ROI documentation.,1.0,,csv_import
332002,out_arr_growth,2026-02-26,ARR Growth from $2.4M to $7.6M,expansion,4912254.79,Account ARR increased 217% over 36 weeks. Expansion hardware fully deployed and operational by week 36.,0.95,,csv_import
332002,out_churn_averted,2025-12-07,Competitive Displacement Risk Averted,churn_averted,2724631.84,"During capacity crunch, Infrastructure Director evaluated cloud GPU alternatives. CSM's interim optimization and expansion proposal prevented migration of workloads to competitor infrastructure.",0.8,,csv_import
332002,out_cs_roi,2026-02-26,35x ROI on CS Engagement Investment,expansion,4584499.5,"Total CS intervention cost: $148,000 (solutions architect, field engineers, ROI analysis, optimization, deployment). Net revenue generated: $5,052,000. ROI: 3,414%.",0.9,,csv_import
332003,out_expansion_deal,2026-01-17,$5.2M Expansion Deal Closed,expansion,4851339.42,Signed PO for 128 additional GPUs (4 racks). Direct result of champion-driven growth enabled by CSM capacity analysis and ROI documentation.,1.0,,csv_import
332003,out_arr_growth,2026-03-01,ARR Growth from $2.4M to $7.6M,expansion,5943506.96,Account ARR increased 217% over 36 weeks. Expansion hardware fully deployed and operational by week 36.,0.95,,csv_import
332003,out_churn_averted,2025-12-07,Competitive Displacement Risk Averted,churn_averted,2469689.33,"During capacity crunch, Infrastructure Director evaluated cloud GPU alternatives. CSM's interim optimization and expansion proposal prevented migration of workloads to competitor infrastructure.",0.8,,csv_import
332003,out_cs_roi,2026-02-25,35x ROI on CS Engagement Investment,expansion,5556131.55,"Total CS intervention cost: $148,000 (solutions architect, field engineers, ROI analysis, optimization, deployment). Net revenue generated: $5,052,000. ROI: 3,414%.",0.9,,csv_import
332004,out_expansion_deal,2026-01-16,$5.2M Expansion Deal Closed,expansion,4774873.74,Signed PO for 128 additional GPUs (4 racks). Direct result of champion-driven growth enabled by CSM capacity analysis and ROI documentation.,1.0,,csv_import
332004,out_arr_growth,2026-02-26,ARR Growth from $2.4M to $7.6M,expansion,4891537.44,Account ARR increased 217% over 36 weeks. Expansion hardware fully deployed and operational by week 36.,0.95,,csv_import
332004,out_churn_averted,2025-12-07,Competitive Displacement Risk Averted,churn_averted,2131139.73,"During capacity crunch, Infrastructure Director evaluated cloud GPU alternatives. CSM's interim optimization and expansion proposal prevented migration of workloads to competitor infrastructure.",0.8,,csv_import
332004,out_cs_roi,2026-02-25,35x ROI on CS Engagement Investment,expansion,5770841.4,"Total CS intervention cost: $148,000 (solutions architect, field engineers, ROI analysis, optimization, deployment). Net revenue generated: $5,052,000. ROI: 3,414%.",0.9,,csv_import
332005,out_expansion_deal,2026-01-18,$5.2M Expansion Deal Closed,expansion,4875733.17,Signed PO for 128 additional GPUs (4 racks). Direct result of champion-driven growth enabled by CSM capacity analysis and ROI documentation.,1.0,,csv_import
332005,out_arr_growth,2026-02-26,ARR Growth from $2.4M to $7.6M,expansion,5415076.66,Account ARR increased 217% over 36 weeks. Expansion hardware fully deployed and operational by week 36.,0.95,,csv_import
332005,out_churn_averted,2025-12-06,Competitive Displacement Risk Averted,churn_averted,2113863.11,"During capacity crunch, Infrastructure Director evaluated cloud GPU alternatives. CSM's interim optimization and expansion proposal prevented migration of workloads to competitor infrastructure.",0.8,,csv_import
332005,out_cs_roi,2026-02-25,35x ROI on CS Engagement Investment,expansion,5164251.73,"Total CS intervention cost: $148,000 (solutions architect, field engineers, ROI analysis, optimization, deployment). Net revenue generated: $5,052,000. ROI: 3,414%.",0.9,,csv_import
332006,out_expansion_deal,2026-01-17,$5.2M Expansion Deal Closed,expansion,5166794.17,Signed PO for 128 additional GPUs (4 racks). Direct result of champion-driven growth enabled by CSM capacity analysis and ROI documentation.,1.0,,csv_import
332006,out_arr_growth,2026-02-27,ARR Growth from $2.4M to $7.6M,expansion,4707607.33,Account ARR increased 217% over 36 weeks. Expansion hardware fully deployed and operational by week 36.,0.95,,csv_import
332006,out_churn_averted,2025-12-03,Competitive Displacement Risk Averted,churn_averted,2221784.44,"During capacity crunch, Infrastructure Director evaluated cloud GPU alternatives. CSM's interim optimization and expansion proposal prevented migration of workloads to competitor infrastructure.",0.8,,csv_import
332006,out_cs_roi,2026-02-28,35x ROI on CS Engagement Investment,expansion,4467110.47,"Total CS intervention cost: $148,000 (solutions architect, field engineers, ROI analysis, optimization, deployment). Net revenue generated: $5,052,000. ROI: 3,414%.",0.9,,csv_import
332007,out_expansion_deal,2026-01-14,$5.2M Expansion Deal Closed,expansion,5045103.61,Signed PO for 128 additional GPUs (4 racks). Direct result of champion-driven growth enabled by CSM capacity analysis and ROI documentation.,1.0,,csv_import
332007,out_arr_growth,2026-02-25,ARR Growth from $2.4M to $7.6M,expansion,5320153.0,Account ARR increased 217% over 36 weeks. Expansion hardware fully deployed and operational by week 36.,0.95,,csv_import
332007,out_churn_averted,2025-12-03,Competitive Displacement Risk Averted,churn_averted,2149243.45,"During capacity crunch, Infrastructure Director evaluated cloud GPU alternatives. CSM's interim optimization and expansion proposal prevented migration of workloads to competitor infrastructure.",0.8,,csv_import
