signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score,arc_id,story_phase,linked_node_id,signal_ref
intervention_sig_444001_1,444001,2026-01-01,champion_change,,neutral,0.1,champion_loss,,,intervention_sig_444001_1
intervention_sig_444001_2,444001,2026-01-01,usage_decline,,neutral,0.1,champion_loss,,,intervention_sig_444001_2
intervention_sig_444001_3,444001,2026-01-01,competitor_mention,,neutral,0.1,champion_loss,,,intervention_sig_444001_3
intervention_sig_444001_4,444001,2026-01-01,engagement_gap,,neutral,0.1,champion_loss,,,intervention_sig_444001_4
intervention_narrative_sig_444001_5,444001,2026-02-27,kpi_decline,KPI metrics declining below threshold,negative,-0.55,champion_loss,warning,,intervention_narrative_sig_444001_5
intervention_narrative_sig_444001_6,444001,2026-03-06,support_escalation,Support ticket escalated to management,negative,-0.61,champion_loss,warning,,intervention_narrative_sig_444001_6
intervention_sig_444001_7,444001,2026-02-06,health_check,Stakeholder alignment meeting scheduled,negative,-0.53,champion_loss,,,intervention_sig_444001_7
intervention_sig_444001_8,444001,2026-02-07,customer_feedback,Stakeholder alignment meeting scheduled,neutral,0.0,champion_loss,,,intervention_sig_444001_8
intervention_sig_444001_9,444001,2026-03-12,health_check,Stakeholder alignment meeting scheduled,negative,-0.42,champion_loss,,,intervention_sig_444001_9
intervention_sig_444001_10,444001,2026-03-25,customer_feedback,Support ticket volume above normal,neutral,0.2,champion_loss,,,intervention_sig_444001_10
intervention_sig_444001_11,444001,2026-04-07,health_check,Escalation review meeting conducted,negative,-0.48,champion_loss,,,intervention_sig_444001_11
intervention_sig_444001_12,444001,2026-04-21,customer_feedback,Support ticket volume above normal,neutral,0.11,champion_loss,,,intervention_sig_444001_12
intervention_sig_444001_13,444001,2026-04-30,customer_feedback,Stakeholder alignment meeting scheduled,negative,-0.38,champion_loss,,,intervention_sig_444001_13
intervention_sig_444001_14,444001,2026-05-27,health_check,Stakeholder alignment meeting scheduled,neutral,0.0,champion_loss,,,intervention_sig_444001_14
intervention_sig_444001_15,444001,2026-06-13,customer_feedback,Stakeholder alignment meeting scheduled,neutral,0.06,champion_loss,,,intervention_sig_444001_15
intervention_sig_444001_16,444001,2026-06-16,customer_feedback,Support ticket volume above normal,negative,-0.45,champion_loss,,,intervention_sig_444001_16
intervention_sig_444001_17,444001,2026-07-19,customer_feedback,Performance metrics under review,neutral,0.13,champion_loss,,,intervention_sig_444001_17
intervention_sig_444001_18,444001,2026-07-12,meeting,Stakeholder alignment meeting scheduled,neutral,0.11,champion_loss,,,intervention_sig_444001_18
intervention_auto_recovery_444001_19,444001,2026-02-12,kpi_recovery,GPU utilization recovering: 48% -> 67% after PB-03 optimization playbook.,positive,0.7,champion_loss,recovery,,intervention_auto_recovery_444001_19
