account_id,kpi_code,kpi_name,pillar,measured_at,value,target,weight,unit,status
444001,P1-KPI1,Time-to-First-Workload,P1,2026-01-28,21.38,14,0.2,days,critical
444001,P1-KPI1,Time-to-First-Workload,P1,2026-02-04,20.69,14,0.2,days,risk
444001,P1-KPI1,Time-to-First-Workload,P1,2026-02-11,19.1,14,0.2,days,risk
444001,P1-KPI1,Time-to-First-Workload,P1,2026-02-18,18.6,14,0.2,days,risk
444001,P1-KPI1,Time-to-First-Workload,P1,2026-02-25,18.78,14,0.2,days,risk
444001,P1-KPI1,Time-to-First-Workload,P1,2026-03-04,18.84,14,0.2,days,risk
444001,P1-KPI1,Time-to-First-Workload,P1,2026-03-11,18.82,14,0.2,days,risk
444001,P1-KPI1,Time-to-First-Workload,P1,2026-03-18,17.95,14,0.2,days,risk
444001,P1-KPI1,Time-to-First-Workload,P1,2026-03-25,17.36,14,0.2,days,risk
444001,P1-KPI2,Installation Completion Rate,P1,2026-01-28,69.97,90,0.15,percentage,critical
444001,P1-KPI2,Installation Completion Rate,P1,2026-02-04,82.09,90,0.15,percentage,risk
444001,P1-KPI2,Installation Completion Rate,P1,2026-02-11,78.41,90,0.15,percentage,risk
444001,P1-KPI2,Installation Completion Rate,P1,2026-02-18,83.03,90,0.15,percentage,risk
444001,P1-KPI2,Installation Completion Rate,P1,2026-02-25,89.59,90,0.15,percentage,risk
444001,P1-KPI2,Installation Completion Rate,P1,2026-03-04,91.35,90,0.15,percentage,healthy
444001,P1-KPI2,Installation Completion Rate,P1,2026-03-11,92.16,90,0.15,percentage,healthy
444001,P1-KPI2,Installation Completion Rate,P1,2026-03-18,93.96,90,0.15,percentage,healthy
444001,P1-KPI2,Installation Completion Rate,P1,2026-03-25,102.16,90,0.15,percentage,healthy
444001,P1-KPI4,Deployment Cycle Time,P1,2026-01-28,44.04,30,0.15,days,risk
444001,P1-KPI4,Deployment Cycle Time,P1,2026-02-04,41.54,30,0.15,days,risk
444001,P1-KPI4,Deployment Cycle Time,P1,2026-02-11,43.93,30,0.15,days,risk
444001,P1-KPI4,Deployment Cycle Time,P1,2026-02-18,41.86,30,0.15,days,risk
444001,P1-KPI4,Deployment Cycle Time,P1,2026-02-25,38.97,30,0.15,days,risk
444001,P1-KPI4,Deployment Cycle Time,P1,2026-03-04,38.5,30,0.15,days,risk
444001,P1-KPI4,Deployment Cycle Time,P1,2026-03-11,36.57,30,0.15,days,risk
444001,P1-KPI4,Deployment Cycle Time,P1,2026-03-18,36.52,30,0.15,days,risk
444001,P1-KPI4,Deployment Cycle Time,P1,2026-03-25,36.68,30,0.15,days,risk
444001,P1-KPI5,Hardware Commissioning Time,P1,2026-01-28,13.65,7,0.13,days,risk
444001,P1-KPI5,Hardware Commissioning Time,P1,2026-02-04,13.7,7,0.13,days,risk
444001,P1-KPI5,Hardware Commissioning Time,P1,2026-02-11,13.66,7,0.13,days,risk
444001,P1-KPI5,Hardware Commissioning Time,P1,2026-02-18,13.01,7,0.13,days,risk
444001,P1-KPI5,Hardware Commissioning Time,P1,2026-02-25,12.54,7,0.13,days,risk
444001,P1-KPI5,Hardware Commissioning Time,P1,2026-03-04,12.65,7,0.13,days,risk
444001,P1-KPI5,Hardware Commissioning Time,P1,2026-03-11,11.43,7,0.13,days,risk
444001,P1-KPI5,Hardware Commissioning Time,P1,2026-03-18,11.61,7,0.13,days,risk
444001,P1-KPI5,Hardware Commissioning Time,P1,2026-03-25,11.48,7,0.13,days,risk
444001,P2-KPI1,RMA Frequency Rate,P2,2026-01-28,2.67,2.6,0.2,percentage,critical
444001,P2-KPI1,RMA Frequency Rate,P2,2026-02-04,2.46,2.6,0.2,percentage,risk
444001,P2-KPI1,RMA Frequency Rate,P2,2026-02-11,2.43,2.6,0.2,percentage,risk
444001,P2-KPI1,RMA Frequency Rate,P2,2026-02-18,2.32,2.6,0.2,percentage,risk
444001,P2-KPI1,RMA Frequency Rate,P2,2026-02-25,2.15,2.6,0.2,percentage,risk
444001,P2-KPI1,RMA Frequency Rate,P2,2026-03-04,2.24,2.6,0.2,percentage,risk
444001,P2-KPI1,RMA Frequency Rate,P2,2026-03-11,2.14,2.6,0.2,percentage,risk
444001,P2-KPI1,RMA Frequency Rate,P2,2026-03-18,2.07,2.6,0.2,percentage,risk
444001,P2-KPI1,RMA Frequency Rate,P2,2026-03-25,2.1,2.6,0.2,percentage,risk
444001,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-01-28,4665.31,8760,0.18,hours,risk
444001,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-04,4483.33,8760,0.18,hours,risk
444001,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-11,4844.23,8760,0.18,hours,risk
444001,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-18,4933.98,8760,0.18,hours,risk
444001,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-25,5381.07,8760,0.18,hours,risk
444001,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-04,5180.1,8760,0.18,hours,risk
444001,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-11,6084.23,8760,0.18,hours,risk
444001,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-18,6012.87,8760,0.18,hours,risk
444001,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-25,6235.97,8760,0.18,hours,risk
444001,P2-KPI3,Critical Incidents (30d),P2,2026-01-28,2.97,3,0.17,count,risk
444001,P2-KPI3,Critical Incidents (30d),P2,2026-02-04,2.7,3,0.17,count,risk
444001,P2-KPI3,Critical Incidents (30d),P2,2026-02-11,2.81,3,0.17,count,risk
444001,P2-KPI3,Critical Incidents (30d),P2,2026-02-18,2.73,3,0.17,count,risk
444001,P2-KPI3,Critical Incidents (30d),P2,2026-02-25,2.55,3,0.17,count,risk
444001,P2-KPI3,Critical Incidents (30d),P2,2026-03-04,2.41,3,0.17,count,risk
444001,P2-KPI3,Critical Incidents (30d),P2,2026-03-11,2.34,3,0.17,count,risk
444001,P2-KPI3,Critical Incidents (30d),P2,2026-03-18,2.4,3,0.17,count,risk
444001,P2-KPI3,Critical Incidents (30d),P2,2026-03-25,2.18,3,0.17,count,risk
444001,P2-KPI4,System Uptime Percentage,P2,2026-01-28,99.96,99.5,0.15,percentage,healthy
444001,P2-KPI4,System Uptime Percentage,P2,2026-02-04,96.1,99.5,0.15,percentage,critical
444001,P2-KPI4,System Uptime Percentage,P2,2026-02-11,103.82,99.5,0.15,percentage,healthy
444001,P2-KPI4,System Uptime Percentage,P2,2026-02-18,108.91,99.5,0.15,percentage,healthy
444001,P2-KPI4,System Uptime Percentage,P2,2026-02-25,111.5,99.5,0.15,percentage,healthy
444001,P2-KPI4,System Uptime Percentage,P2,2026-03-04,119.4,99.5,0.15,percentage,healthy
444001,P2-KPI4,System Uptime Percentage,P2,2026-03-11,116.0,99.5,0.15,percentage,healthy
444001,P2-KPI4,System Uptime Percentage,P2,2026-03-18,119.4,99.5,0.15,percentage,healthy
444001,P2-KPI4,System Uptime Percentage,P2,2026-03-25,119.4,99.5,0.15,percentage,healthy
444001,P3-KPI1,GPU Utilization Rate,P3,2026-01-28,45.44,65,0.22,percentage,risk
444001,P3-KPI1,GPU Utilization Rate,P3,2026-02-04,47.94,65,0.22,percentage,risk
444001,P3-KPI1,GPU Utilization Rate,P3,2026-02-11,50.9,65,0.22,percentage,risk
444001,P3-KPI1,GPU Utilization Rate,P3,2026-02-18,50.21,65,0.22,percentage,risk
444001,P3-KPI1,GPU Utilization Rate,P3,2026-02-25,50.93,65,0.22,percentage,risk
444001,P3-KPI1,GPU Utilization Rate,P3,2026-03-04,49.29,65,0.22,percentage,risk
444001,P3-KPI1,GPU Utilization Rate,P3,2026-03-11,54.8,65,0.22,percentage,risk
444001,P3-KPI1,GPU Utilization Rate,P3,2026-03-18,54.36,65,0.22,percentage,risk
444001,P3-KPI1,GPU Utilization Rate,P3,2026-03-25,59.38,65,0.22,percentage,risk
444001,P3-KPI2,Training Job Completion Rate,P3,2026-01-28,77.77,90,0.2,percentage,risk
444001,P3-KPI2,Training Job Completion Rate,P3,2026-02-04,79.53,90,0.2,percentage,risk
444001,P3-KPI2,Training Job Completion Rate,P3,2026-02-11,77.94,90,0.2,percentage,risk
444001,P3-KPI2,Training Job Completion Rate,P3,2026-02-18,83.22,90,0.2,percentage,risk
444001,P3-KPI2,Training Job Completion Rate,P3,2026-02-25,86.94,90,0.2,percentage,risk
444001,P3-KPI2,Training Job Completion Rate,P3,2026-03-04,90.16,90,0.2,percentage,healthy
444001,P3-KPI2,Training Job Completion Rate,P3,2026-03-11,94.43,90,0.2,percentage,healthy
444001,P3-KPI2,Training Job Completion Rate,P3,2026-03-18,96.43,90,0.2,percentage,healthy
444001,P3-KPI2,Training Job Completion Rate,P3,2026-03-25,90.9,90,0.2,percentage,healthy
444001,P3-KPI3,Inference Latency (P95),P3,2026-01-28,96.45,50,0.15,milliseconds,risk
444001,P3-KPI3,Inference Latency (P95),P3,2026-02-04,94.69,50,0.15,milliseconds,risk
444001,P3-KPI3,Inference Latency (P95),P3,2026-02-11,96.17,50,0.15,milliseconds,risk
444001,P3-KPI3,Inference Latency (P95),P3,2026-02-18,93.21,50,0.15,milliseconds,risk
444001,P3-KPI3,Inference Latency (P95),P3,2026-02-25,93.88,50,0.15,milliseconds,risk
444001,P3-KPI3,Inference Latency (P95),P3,2026-03-04,85.82,50,0.15,milliseconds,risk
444001,P3-KPI3,Inference Latency (P95),P3,2026-03-11,83.8,50,0.15,milliseconds,risk
444001,P3-KPI3,Inference Latency (P95),P3,2026-03-18,83.0,50,0.15,milliseconds,risk
444001,P3-KPI3,Inference Latency (P95),P3,2026-03-25,77.53,50,0.15,milliseconds,risk
444001,P3-KPI4,Model Training Time,P3,2026-01-28,47.58,24,0.14,hours,risk
444001,P3-KPI4,Model Training Time,P3,2026-02-04,46.44,24,0.14,hours,risk
444001,P3-KPI4,Model Training Time,P3,2026-02-11,43.11,24,0.14,hours,risk
444001,P3-KPI4,Model Training Time,P3,2026-02-18,46.22,24,0.14,hours,risk
444001,P3-KPI4,Model Training Time,P3,2026-02-25,43.25,24,0.14,hours,risk
444001,P3-KPI4,Model Training Time,P3,2026-03-04,43.74,24,0.14,hours,risk
444001,P3-KPI4,Model Training Time,P3,2026-03-11,42.64,24,0.14,hours,risk
444001,P3-KPI4,Model Training Time,P3,2026-03-18,40.93,24,0.14,hours,risk
444001,P3-KPI4,Model Training Time,P3,2026-03-25,38.9,24,0.14,hours,risk
444001,P4-KPI1,Partner Engagement Score,P4,2026-01-28,48.84,75,0.22,score,critical
444001,P4-KPI1,Partner Engagement Score,P4,2026-02-04,52.3,75,0.22,score,risk
444001,P4-KPI1,Partner Engagement Score,P4,2026-02-11,57.95,75,0.22,score,risk
444001,P4-KPI1,Partner Engagement Score,P4,2026-02-18,55.45,75,0.22,score,risk
444001,P4-KPI1,Partner Engagement Score,P4,2026-02-25,58.15,75,0.22,score,risk
