account_id,stakeholder_name,role,title,department,email,influence_score,sentiment,engagement_frequency,last_contact_date
443001,James Morrison,VP Infrastructure,VP of Infrastructure,Engineering,james.morrison@titanhyperscalelabs.com,9,departed,none,2026-03-13
443001,Lisa Park,successor,Director of Infrastructure,Engineering,lisa.park@titanhyperscalelabs.com,7,negative,monthly,2026-03-13
443001,David Chen,technical_lead,Sr. Systems Engineer,Operations,david.chen@titanhyperscalelabs.com,5,neutral,weekly,2026-03-31
443001,Rachel Kim,finance,VP Finance,Finance,rachel.kim@titanhyperscalelabs.com,6,neutral,quarterly,2026-01-25
443001,Michael Torres,champion,VP of Engineering,Engineering,michael.torres@titanhyperscalelabs.com,8,negative,weekly,2026-03-22
443002,Michael Torres,champion,CTO,Technology,michael.torres@meridiancloudservices.com,9,frustrated,weekly,2026-03-13
443002,Amanda Foster,operations,VP Operations,Operations,amanda.foster@meridiancloudservices.com,7,negative,daily,2026-03-29
443002,Kevin Wright,technical_lead,Infrastructure Manager,Operations,kevin.wright@meridiancloudservices.com,6,negative,daily,2026-03-29
443002,Robert Kim,economic_buyer,VP of Finance,Finance,robert.kim@meridiancloudservices.com,9,negative,monthly,2026-03-01
443002,Raj Patel,executive_sponsor,CTO,Executive,raj.patel@meridiancloudservices.com,10,negative,monthly,2026-03-23
443002,Chris Davis,csm,Customer Success Manager,Customer Success,chris.davis@meridiancloudservices.com,6,negative,daily,2026-03-29
443003,Robert Singh,champion,VP of AI Platform,Engineering,robert.singh@apexcomputeholdings.com,7,supportive_but_constrained,biweekly,2026-03-13
443003,Patricia Huang,economic_buyer,CFO,Finance,patricia.huang@apexcomputeholdings.com,10,cost_focused,quarterly,2026-01-25
443003,Thomas Lee,technical_lead,Sr. ML Engineer,AI/ML,thomas.lee@apexcomputeholdings.com,5,positive,weekly,2026-03-24
443003,Maria Santos,executive_sponsor,CTO,Executive,maria.santos@apexcomputeholdings.com,10,negative,monthly,2026-03-28
443003,Maya Johnson,csm,Customer Success Manager,Customer Success,maya.johnson@apexcomputeholdings.com,6,negative,daily,2026-03-29
443004,Jennifer Walsh,champion,Head of AI/ML,Engineering,jennifer.walsh@pacificdatasystems.com,8,concerned,biweekly,2026-03-11
443004,Mark Anderson,technical_lead,Platform Engineer,Engineering,mark.anderson@pacificdatasystems.com,6,neutral,weekly,2026-03-25
443004,Susan Miller,executive_sponsor,CIO,IT,susan.miller@pacificdatasystems.com,9,neutral,monthly,2026-03-16
443004,George Martinez,economic_buyer,VP of Finance,Finance,george.martinez@pacificdatasystems.com,9,neutral,monthly,2026-02-24
443004,Alex Thompson,csm,Customer Success Manager,Customer Success,alex.thompson@pacificdatasystems.com,6,neutral,daily,2026-03-30
443004,Brian Foster,procurement,Director of Procurement,Operations,brian.foster@pacificdatasystems.com,5,neutral,quarterly,2026-01-09
443005,Alex Nguyen,champion,Director of Infrastructure,Engineering,alex.nguyen@quantumedgenetworks.com,7,disengaged,none_recent,2026-03-11
443005,Diana Patel,partner_contact,Channel Manager,Partnerships,diana.patel@quantumedgenetworks.com,6,neutral,monthly,2026-03-18
443005,Chris Johnson,executive_sponsor,SVP Technology,Technology,chris.johnson@quantumedgenetworks.com,9,unknown,none_recent,2025-10-04
443005,Amanda Foster,economic_buyer,VP of Finance,Finance,amanda.foster@quantumedgenetworks.com,9,neutral,monthly,2026-03-11
443005,Nina Kowalski,technical_lead,Sr. Systems Engineer,Engineering,nina.kowalski@quantumedgenetworks.com,7,neutral,weekly,2026-03-21
443006,Emily Zhang,champion,VP of AI,AI/ML,emily.zhang@stratosaiinfrastructure.com,8,positive,biweekly,2026-03-11
443006,George Martinez,economic_buyer,VP Finance,Finance,george.martinez@stratosaiinfrastructure.com,8,cautious,quarterly,2026-01-15
443006,Nina Kowalski,technical_lead,ML Platform Lead,Engineering,nina.kowalski@stratosaiinfrastructure.com,6,positive,weekly,2026-03-22
443006,Raj Patel,executive_sponsor,CTO,Executive,raj.patel@stratosaiinfrastructure.com,10,neutral,monthly,2026-03-24
443006,Chris Davis,csm,Customer Success Manager,Customer Success,chris.davis@stratosaiinfrastructure.com,6,neutral,daily,2026-03-28
443006,Marcus Chen,procurement,Director of Procurement,Operations,marcus.chen@stratosaiinfrastructure.com,5,neutral,quarterly,2026-01-25
443007,Brian O'Connor,champion,Director of Operations,Operations,brian.o'connor@cybervaultdc.com,7,improving,weekly,2026-03-11
443007,Laura Bennett,csm,Assigned CSM,Customer Success,laura.bennett@cybervaultdc.com,5,positive,weekly,2026-03-23
443007,Ryan Murphy,executive_sponsor,VP Engineering,Engineering,ryan.murphy@cybervaultdc.com,8,cautiously_positive,biweekly,2026-03-21
443007,Lisa Wang,economic_buyer,VP of Finance,Finance,lisa.wang@cybervaultdc.com,9,neutral,monthly,2026-02-24
443007,Elena Rossi,technical_lead,Sr. Systems Engineer,Engineering,elena.rossi@cybervaultdc.com,7,neutral,weekly,2026-03-26
443007,Diana Walsh,procurement,Director of Procurement,Operations,diana.walsh@cybervaultdc.com,5,neutral,quarterly,2025-12-26
443008,Karen White,champion,VP of Technology,Technology,karen.white@atlascomputinggroup.com,8,positive,monthly,2026-03-06
443008,Jason Brooks,technical_lead,Infrastructure Lead,Operations,jason.brooks@atlascomputinggroup.com,6,positive,biweekly,2026-03-23
443008,Michelle Davis,executive_sponsor,CEO,Executive,michelle.davis@atlascomputinggroup.com,10,positive,quarterly,2026-02-27
443008,George Martinez,economic_buyer,VP of Finance,Finance,george.martinez@atlascomputinggroup.com,9,positive,monthly,2026-02-27
443008,Alex Thompson,csm,Customer Success Manager,Customer Success,alex.thompson@atlascomputinggroup.com,6,positive,daily,2026-03-28
443009,Daniel Foster,champion,Head of ML,AI/ML,daniel.foster@pinnaclesystems.com,7,positive,biweekly,2026-03-06
443009,Sarah Collins,executive_sponsor,CTO,Technology,sarah.collins@pinnaclesystems.com,9,positive,monthly,2026-03-12
443009,Amanda Foster,economic_buyer,VP of Finance,Finance,amanda.foster@pinnaclesystems.com,9,positive,monthly,2026-03-12
443009,Nina Kowalski,technical_lead,Sr. Systems Engineer,Engineering,nina.kowalski@pinnaclesystems.com,7,positive,weekly,2026-03-29
443009,Rachel Kim,csm,Customer Success Manager,Customer Success,rachel.kim@pinnaclesystems.com,6,positive,daily,2026-03-31
443010,Andrew Kim,champion,Director of Engineering,Engineering,andrew.kim@helixdatacorp.com,7,positive,biweekly,2026-03-06
443010,Linda Chen,partner_contact,Partner Manager,Partnerships,linda.chen@helixdatacorp.com,6,positive,monthly,2026-03-22
443010,Robert Kim,economic_buyer,VP of Finance,Finance,robert.kim@helixdatacorp.com,9,positive,monthly,2026-03-11
443010,David Park,technical_lead,Sr. Systems Engineer,Engineering,david.park@helixdatacorp.com,7,positive,weekly,2026-03-30
443010,Raj Patel,executive_sponsor,CTO,Executive,raj.patel@helixdatacorp.com,10,positive,monthly,2026-03-28
443011,Peter Hoffman,champion,VP Infrastructure,Infrastructure,peter.hoffman@fortresscolocation.com,8,very_positive,biweekly,2026-03-06
443011,Grace Liu,economic_buyer,CFO,Finance,grace.liu@fortresscolocation.com,9,positive,quarterly,2026-02-23
443011,Jake Roberts,technical_lead,AI Platform Lead,Engineering,jake.roberts@fortresscolocation.com,6,positive,weekly,2026-03-26
443011,Maria Santos,executive_sponsor,CTO,Executive,maria.santos@fortresscolocation.com,10,positive,monthly,2026-03-25
443011,Maya Johnson,csm,Customer Success Manager,Customer Success,maya.johnson@fortresscolocation.com,6,positive,daily,2026-03-28
443011,Diana Walsh,procurement,Director of Procurement,Operations,diana.walsh@fortresscolocation.com,5,positive,quarterly,2026-01-14
443012,Victor Chang,champion,Head of AI Research,Research,victor.chang@nexgenailabs.com,7,very_positive,weekly,2026-03-06
443012,Olivia Reyes,technical_lead,ML Engineer,Engineering,olivia.reyes@nexgenailabs.com,5,positive,weekly,2026-03-31
443012,George Martinez,economic_buyer,VP of Finance,Finance,george.martinez@nexgenailabs.com,9,positive,monthly,2026-03-29
443012,Thomas Anderson,executive_sponsor,CTO,Executive,thomas.anderson@nexgenailabs.com,10,positive,monthly,2026-03-17
443012,Alex Thompson,csm,Customer Success Manager,Customer Success,alex.thompson@nexgenailabs.com,6,positive,daily,2026-03-31
443013,Tom Bradley,champion,Infrastructure Manager,Operations,tom.bradley@redlineinfrastructure.com,6,positive,monthly,2026-03-06
443013,Maria Santos,executive_sponsor,CTO,Technology,maria.santos@redlineinfrastructure.com,8,positive,quarterly,2025-12-28
