account_id,from_signal_ref,to_signal_ref,edge_type,label,confidence,lag_days
443001,sig_443001_1,decision:dec_443001_1,TRIGGERED,Signal triggered escalation,0.9,7
443001,decision:dec_443001_1,outcome:revenue_at_risk,LED_TO,Escalation revealed risk,0.85,14
443001,sig_443001_1,decision:dec_443001_2,TRIGGERED,Signal triggered retention plan,0.85,10
443001,decision:dec_443001_2,outcome:engagement_decline,LED_TO,Retention plan in response to decline,0.8,21
443001,intervention_auto_recovery_443001_1,decision:intervention_auto_dec_443001_1,TRIGGERED,Recovery signal triggered intervention decision,0.85,7
443001,intervention_auto_recovery_443001_1,decision:intervention_auto_dec_443001_2,TRIGGERED,Recovery signal triggered intervention decision,0.85,7
443001,intervention_auto_recovery_443001_1,decision:intervention_auto_dec_443001_3,TRIGGERED,Recovery signal triggered intervention decision,0.85,7
443001,decision:intervention_auto_dec_443001_1,outcome:churn_averted,LED_TO,Intervention led to churn averted,0.9,21
443001,decision:intervention_auto_dec_443001_2,outcome:revenue_protected,LED_TO,Intervention led to revenue protected,0.9,21
443001,decision:intervention_auto_dec_443001_3,outcome:engagement_recovery,LED_TO,Intervention led to engagement recovery,0.9,21
443002,sig_443002_1,decision:dec_443002_1,TRIGGERED,Signal triggered escalation,0.9,7
443002,decision:dec_443002_1,outcome:revenue_at_risk,LED_TO,Escalation revealed risk,0.85,14
443002,sig_443002_1,decision:dec_443002_2,TRIGGERED,Signal triggered retention plan,0.85,10
443002,decision:dec_443002_2,outcome:engagement_decline,LED_TO,Retention plan in response to decline,0.8,21
443002,intervention_auto_recovery_443002_1,decision:intervention_auto_dec_443002_1,TRIGGERED,Recovery signal triggered intervention decision,0.85,7
443002,intervention_auto_recovery_443002_1,decision:intervention_auto_dec_443002_2,TRIGGERED,Recovery signal triggered intervention decision,0.85,7
443002,intervention_auto_recovery_443002_1,decision:intervention_auto_dec_443002_3,TRIGGERED,Recovery signal triggered intervention decision,0.85,7
443002,decision:intervention_auto_dec_443002_1,outcome:churn_averted,LED_TO,Intervention led to churn averted,0.9,21
