account_id,decision_date,decision_id,title,decision_maker_role,chosen_option,outcome_description,risk_level,revenue_impact
443001,2026-02-27,intervention_dec_443001_1,Escalation to executive sponsor — Titan Hyperscale Labs,executive_sponsor,Escalate account risk,Risk review initiated,high,-820000.0
443001,2026-03-06,intervention_dec_443001_2,Emergency retention plan — Titan Hyperscale Labs,champion,Launch retention playbook,Retention plan in progress,critical,-820000.0
443001,2026-02-12,intervention_auto_dec_443001_1,CSM resource allocation approved — Titan Hyperscale Labs,executive_sponsor,Assign dedicated senior CSM,Resource reallocation approved,high,472599.29
443001,2026-02-28,intervention_auto_dec_443001_2,Executive QBR cadence established — Titan Hyperscale Labs,executive_sponsor,Weekly executive check-ins for 90 days,Cadence approved,high,801636.05
443001,2026-03-15,intervention_auto_dec_443001_3,GPU optimization playbook initiated — Titan Hyperscale Labs,technical_lead,Deploy PB-03 optimization playbook,Playbook execution started,medium,498637.15
443002,2026-02-27,intervention_dec_443002_1,Escalation to executive sponsor — Meridian Cloud Services,executive_sponsor,Escalate account risk,Risk review initiated,high,-580000.0
443002,2026-03-06,intervention_dec_443002_2,Emergency retention plan — Meridian Cloud Services,champion,Launch retention playbook,Retention plan in progress,critical,-580000.0
443002,2026-02-12,intervention_auto_dec_443002_1,CSM resource allocation approved — Meridian Cloud Services,executive_sponsor,Assign dedicated senior CSM,Resource reallocation approved,high,647730.65
443002,2026-02-28,intervention_auto_dec_443002_2,Executive QBR cadence established — Meridian Cloud Services,executive_sponsor,Weekly executive check-ins for 90 days,Cadence approved,high,529381.01
443002,2026-03-15,intervention_auto_dec_443002_3,GPU optimization playbook initiated — Meridian Cloud Services,technical_lead,Deploy PB-03 optimization playbook,Playbook execution started,medium,763484.33
443003,2026-02-27,intervention_dec_443003_1,Escalation to executive sponsor — Apex Compute Holdings,executive_sponsor,Escalate account risk,Risk review initiated,high,-410000.0
443003,2026-03-06,intervention_dec_443003_2,Emergency retention plan — Apex Compute Holdings,champion,Launch retention playbook,Retention plan in progress,critical,-410000.0
