account_id,kpi_code,measured_at,value,target,pillar
270001,DV-KPI1,2024-01-01,80.43,14.0,DV
270001,DV-KPI2,2024-01-01,74.44,90.0,DV
270001,DV-KPI3,2024-01-01,84.81,95.0,DV
270001,DV-KPI4,2024-01-01,75.38,30.0,DV
270001,DV-KPI5,2024-01-01,82.98,7.0,DV
270001,DV-KPI6,2024-01-01,80.02,90.0,DV
270001,DV-KPI7,2024-01-01,87.84,5.0,DV
270001,DV-KPI8,2024-01-01,65.26,95.0,DV
270001,OS-KPI1,2024-01-01,68.16,2.6,OS
270001,OS-KPI2,2024-01-01,70.12,8760.0,OS
270001,OS-KPI3,2024-01-01,72.38,3.0,OS
270001,OS-KPI4,2024-01-01,66.79,99.5,OS
270001,OS-KPI5,2024-01-01,71.35,95.0,OS
270001,OS-KPI6,2024-01-01,66.23,1.3,OS
270001,OS-KPI7,2024-01-01,85.87,4.0,OS
270001,OS-KPI8,2024-01-01,65.89,95.0,OS
270001,AI-KPI1,2024-01-01,78.21,65.0,AI
270001,AI-KPI2,2024-01-01,71.41,90.0,AI
270001,AI-KPI3,2024-01-01,72.67,50.0,AI
270001,AI-KPI4,2024-01-01,77.91,24.0,AI
270001,AI-KPI5,2024-01-01,63.92,80.0,AI
270001,AI-KPI6,2024-01-01,71.67,85.0,AI
270001,AI-KPI7,2024-01-01,65.9,3.0,AI
270001,AI-KPI8,2024-01-01,88.43,10000.0,AI
270001,CH-KPI1,2024-01-01,84.14,75.0,CH
270001,CH-KPI2,2024-01-01,61.96,80.0,CH
270001,CH-KPI3,2024-01-01,83.75,4.0,CH
270001,CH-KPI4,2024-01-01,85.43,20.0,CH
270001,CH-KPI5,2024-01-01,86.09,3.0,CH
270001,CH-KPI6,2024-01-01,65.55,50.0,CH
270001,EX-KPI1,2024-01-01,83.27,70.0,EX
270001,EX-KPI2,2024-01-01,84.25,5.0,EX
270001,EX-KPI3,2024-01-01,81.75,10.0,EX
270001,EX-KPI4,2024-01-01,84.64,15.0,EX
270001,EX-KPI5,2024-01-01,79.17,70.0,EX
270001,EX-KPI6,2024-01-01,71.22,2.0,EX
270001,EX-KPI7,2024-01-01,62.63,50.0,EX
270001,EX-KPI8,2024-01-01,81.39,75.0,EX
270001,DV-KPI1,2024-01-31,82.04,14.0,DV
270001,DV-KPI2,2024-01-31,86.76,90.0,DV
270001,DV-KPI3,2024-01-31,70.53,95.0,DV
270001,DV-KPI4,2024-01-31,80.36,30.0,DV
270001,DV-KPI5,2024-01-31,84.65,7.0,DV
270001,DV-KPI6,2024-01-31,72.87,90.0,DV
270001,DV-KPI7,2024-01-31,71.33,5.0,DV
270001,DV-KPI8,2024-01-31,70.99,95.0,DV
270001,OS-KPI1,2024-01-31,74.98,2.6,OS
270001,OS-KPI2,2024-01-31,82.35,8760.0,OS
270001,OS-KPI3,2024-01-31,80.75,3.0,OS
270001,OS-KPI4,2024-01-31,68.13,99.5,OS
270001,OS-KPI5,2024-01-31,79.56,95.0,OS
270001,OS-KPI6,2024-01-31,63.11,1.3,OS
270001,OS-KPI7,2024-01-31,66.22,4.0,OS
270001,OS-KPI8,2024-01-31,66.99,95.0,OS
270001,AI-KPI1,2024-01-31,78.55,65.0,AI
270001,AI-KPI2,2024-01-31,66.91,90.0,AI
270001,AI-KPI3,2024-01-31,79.9,50.0,AI
270001,AI-KPI4,2024-01-31,60.4,24.0,AI
270001,AI-KPI5,2024-01-31,88.65,80.0,AI
270001,AI-KPI6,2024-01-31,64.13,85.0,AI
270001,AI-KPI7,2024-01-31,75.77,3.0,AI
270001,AI-KPI8,2024-01-31,72.7,10000.0,AI
270001,CH-KPI1,2024-01-31,80.45,75.0,CH
270001,CH-KPI2,2024-01-31,66.37,80.0,CH
270001,CH-KPI3,2024-01-31,80.28,4.0,CH
270001,CH-KPI4,2024-01-31,71.23,20.0,CH
270001,CH-KPI5,2024-01-31,85.51,3.0,CH
270001,CH-KPI6,2024-01-31,74.08,50.0,CH
270001,EX-KPI1,2024-01-31,72.92,70.0,EX
270001,EX-KPI2,2024-01-31,83.3,5.0,EX
270001,EX-KPI3,2024-01-31,65.46,10.0,EX
270001,EX-KPI4,2024-01-31,63.06,15.0,EX
270001,EX-KPI5,2024-01-31,78.29,70.0,EX
270001,EX-KPI6,2024-01-31,65.21,2.0,EX
270001,EX-KPI7,2024-01-31,82.49,50.0,EX
270001,EX-KPI8,2024-01-31,67.84,75.0,EX
270001,DV-KPI1,2024-03-01,85.02,14.0,DV
270001,DV-KPI2,2024-03-01,79.54,90.0,DV
270001,DV-KPI3,2024-03-01,70.0,95.0,DV
270001,DV-KPI4,2024-03-01,81.81,30.0,DV
270001,DV-KPI5,2024-03-01,63.59,7.0,DV
270001,DV-KPI6,2024-03-01,84.15,90.0,DV
270001,DV-KPI7,2024-03-01,88.22,5.0,DV
270001,DV-KPI8,2024-03-01,78.63,95.0,DV
270001,OS-KPI1,2024-03-01,72.8,2.6,OS
270001,OS-KPI2,2024-03-01,66.21,8760.0,OS
270001,OS-KPI3,2024-03-01,67.35,3.0,OS
270001,OS-KPI4,2024-03-01,63.74,99.5,OS
270001,OS-KPI5,2024-03-01,60.41,95.0,OS
270001,OS-KPI6,2024-03-01,74.68,1.3,OS
270001,OS-KPI7,2024-03-01,79.98,4.0,OS
270001,OS-KPI8,2024-03-01,72.02,95.0,OS
270001,AI-KPI1,2024-03-01,79.26,65.0,AI
270001,AI-KPI2,2024-03-01,78.44,90.0,AI
270001,AI-KPI3,2024-03-01,67.54,50.0,AI
270001,AI-KPI4,2024-03-01,63.66,24.0,AI
270001,AI-KPI5,2024-03-01,87.38,80.0,AI
270001,AI-KPI6,2024-03-01,61.05,85.0,AI
270001,AI-KPI7,2024-03-01,74.25,3.0,AI
270001,AI-KPI8,2024-03-01,70.97,10000.0,AI
