account_id,account_name,date,signal_type,from_contact,to_contact,summary,sentiment
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-01-03,email,Customer Team,Michael Rodriguez,Support ticket unresolved >48 hours,negative
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-01-24,meeting,Dr. Brown,Michael Rodriguez,System health check completed,neutral
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-01-01,meeting,Customer Team,Michael Rodriguez,Escalation from operations team regarding performance,negative
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-01-11,email,Customer Team,Michael Rodriguez,Unexpected system downtime reported,negative
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-01-06,email,Dr. Brown,Michael Rodriguez,Integration challenges with existing systems,negative
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-01-23,email,Customer Team,Michael Rodriguez,System health check completed,neutral
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-01-12,escalation,Customer Team,Michael Rodriguez,Unexpected system downtime reported,negative
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-01-01,meeting,Customer Team,Michael Rodriguez,Support ticket unresolved >48 hours,negative
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-02-26,meeting,Customer Team,Michael Rodriguez,Scheduled maintenance window executed,neutral
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-02-15,email,Customer Team,Michael Rodriguez,Scheduled maintenance window executed,neutral
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-02-25,escalation,Customer Team,Michael Rodriguez,Project milestone delayed due to resource constraints,negative
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-02-17,email,Dr. Brown,Michael Rodriguez,Scheduled maintenance window executed,neutral
55001,E2E Full Test Corporation 1769028736 - Datacenter East,2024-02-20,meeting,Dr. Brown,Michael Rodriguez,Unexpected system downtime reported,negative
