week_number,date,phase,event_type,description,sentiment,sentiment_value,health_score_before,health_score_after,outcome,csm_action_type,csm_action_desc,csm_response_hours,csm_cost
2,2024-01-08,at_risk,contract_discussion,Budget review: $2.1M contract questioned by finance,negative,-0.5,70,69.8,"Financial concerns remain, cautious",,,,
3,2024-01-15,at_risk,budget_review,CFO: 'Should we switch providers?' - Budget under review,negative,-0.6,69.8,67.71,"Financial concerns remain, cautious",,,,
4,2024-01-22,at_risk,budget_review,CFO: 'Should we switch providers?' - Budget under review,negative,-0.6,67.71,66.1,"Financial concerns remain, cautious",,,,
5,2024-01-29,at_risk,contract_discussion,Budget review: $2.1M contract questioned by finance,negative,-0.5,66.1,64.08,"Financial concerns remain, cautious",,,,
6,2024-02-05,at_risk,contract_discussion,Budget review: $2.1M contract questioned by finance,negative,-0.5,64.08,63.44,"Financial concerns remain, cautious",,,,
10,2024-03-04,at_risk,milestone,"60-day uptime milestone - Slow progress, cautious optimism",neutral,0.2,57.96,55.07,"Financial concerns remain, cautious",,,,
11,2024-03-11,at_risk,contract_discussion,Budget review: $2.1M contract questioned by finance,negative,-0.5,55.07,53.06,"Financial concerns remain, cautious",,,,
12,2024-03-18,at_risk,contract_discussion,Budget review: $2.1M contract questioned by finance,negative,-0.5,53.06,52.6,"Financial concerns remain, cautious",,,,
14,2024-04-01,at_risk,contract_discussion,Budget review: $2.1M contract questioned by finance,negative,-0.5,51.9,50.67,"Financial concerns remain, cautious",,,,
15,2024-04-08,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,50.67,48.13,"Crisis mitigation in progress, situation critical",,,,
16,2024-04-15,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,48.13,47.04,"Crisis mitigation in progress, situation critical",,,,
16,2024-04-15,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,48.13,47.04,"Crisis mitigation in progress, situation critical",,,,
17,2024-04-22,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,47.04,45.13,"Crisis mitigation in progress, situation critical",,,,
17,2024-04-22,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,47.04,45.13,"Crisis mitigation in progress, situation critical",,,,
18,2024-04-29,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,45.13,44.2,"Crisis mitigation in progress, situation critical",,,,
18,2024-04-29,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,45.13,44.2,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
19,2024-05-06,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,44.2,43.91,"Crisis mitigation in progress, situation critical",,,,
20,2024-05-13,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,43.91,42.25,"Crisis mitigation in progress, situation critical",executive_sponsor,Executive sponsor assigned immediately,2,25000
21,2024-05-20,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,42.25,41.14,"Crisis mitigation in progress, situation critical",,,,
22,2024-05-27,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,41.14,39.9,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
22,2024-05-27,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,41.14,39.9,"Crisis mitigation in progress, situation critical",,,,
23,2024-06-03,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,39.9,38.99,"Crisis mitigation in progress, situation critical",,,,
23,2024-06-03,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,39.9,38.99,"Crisis mitigation in progress, situation critical",,,,
24,2024-06-10,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,38.99,38.67,"Crisis mitigation in progress, situation critical",,,,
24,2024-06-10,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,38.99,38.67,"Crisis mitigation in progress, situation critical",,,,
25,2024-06-17,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,38.67,36.99,"Crisis mitigation in progress, situation critical",,,,
26,2024-06-24,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,36.99,35.78,"Crisis mitigation in progress, situation critical",,,,
26,2024-06-24,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,36.99,35.78,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
27,2024-07-01,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,35.78,34.4,"Crisis mitigation in progress, situation critical",,,,
28,2024-07-08,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,34.4,34.09,"Crisis mitigation in progress, situation critical",,,,
28,2024-07-08,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,34.4,34.09,"Crisis mitigation in progress, situation critical",,,,
29,2024-07-15,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,34.09,31.55,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
29,2024-07-15,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,34.09,31.55,"Crisis mitigation in progress, situation critical",,,,
30,2024-07-22,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,31.55,30.95,"Crisis mitigation in progress, situation critical",,,,
30,2024-07-22,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,31.55,30.95,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
