week_number,date,phase,event_type,description,sentiment,sentiment_value,health_score_before,health_score_after,outcome,csm_action_type,csm_action_desc,csm_response_hours,csm_cost
1,2024-01-01,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,75,75,"Perfect metrics, expansion opportunities",,,,
1,2024-01-01,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,75,75,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
2,2024-01-08,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,75,76.77,"Perfect metrics, expansion opportunities",,,,
2,2024-01-08,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,75,76.77,"Perfect metrics, expansion opportunities",,,,
2,2024-01-08,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,75,76.77,"Perfect metrics, expansion opportunities",,,,
3,2024-01-15,healthy,milestone,Reference customer agreement - Willing to advocate,very_positive,0.95,76.77,76.13,"Perfect metrics, expansion opportunities",,,,
4,2024-01-22,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,76.13,75.94,"Perfect metrics, expansion opportunities",,,,
4,2024-01-22,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,76.13,75.94,"Perfect metrics, expansion opportunities",,,,
4,2024-01-22,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,76.13,75.94,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
5,2024-01-29,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,75.94,76.67,"Perfect metrics, expansion opportunities",,,,
6,2024-02-05,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,76.67,76.05,"Perfect metrics, expansion opportunities",,,,
7,2024-02-12,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,76.05,78.14,"Perfect metrics, expansion opportunities",,,,
7,2024-02-12,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,76.05,78.14,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
7,2024-02-12,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,76.05,78.14,"Perfect metrics, expansion opportunities",,,,
8,2024-02-19,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,78.14,80.04,"Perfect metrics, expansion opportunities",,,,
8,2024-02-19,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,78.14,80.04,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
9,2024-02-26,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,80.04,80.46,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
9,2024-02-26,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,80.04,80.46,"Perfect metrics, expansion opportunities",,,,
9,2024-02-26,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,80.04,80.46,"Perfect metrics, expansion opportunities",,,,
10,2024-03-04,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,80.46,80.16,"Perfect metrics, expansion opportunities",,,,
10,2024-03-04,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,80.46,80.16,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
11,2024-03-11,healthy,champion_interaction,Champion promoted to CTO - Strong executive buy-in,very_positive,0.85,80.16,81.76,"Perfect metrics, expansion opportunities",,,,
11,2024-03-11,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,80.16,81.76,"Perfect metrics, expansion opportunities",,,,
11,2024-03-11,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,80.16,81.76,"Perfect metrics, expansion opportunities",,,,
12,2024-03-18,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,81.76,82.91,"Perfect metrics, expansion opportunities",,,,
12,2024-03-18,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,81.76,82.91,"Perfect metrics, expansion opportunities",,,,
12,2024-03-18,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,81.76,82.91,"Perfect metrics, expansion opportunities",,,,
13,2024-03-25,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,82.91,84.16,"Perfect metrics, expansion opportunities",,,,
14,2024-04-01,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,84.16,85.27,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
14,2024-04-01,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,84.16,85.27,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
14,2024-04-01,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,84.16,85.27,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
15,2024-04-08,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,85.27,85.18,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
15,2024-04-08,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,85.27,85.18,"Sustained growth, advocacy unlocked",,,,
15,2024-04-08,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,85.27,85.18,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
15,2024-04-08,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,85.27,85.18,"Sustained growth, advocacy unlocked",,,,
16,2024-04-15,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,85.18,84.83,"Perfect metrics, expansion opportunities",,,,
17,2024-04-22,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,84.83,84.78,"Perfect metrics, expansion opportunities",,,,
17,2024-04-22,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,84.83,84.78,"Perfect metrics, expansion opportunities",,,,
17,2024-04-22,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,84.83,84.78,"Perfect metrics, expansion opportunities",,,,
18,2024-04-29,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,84.78,85.53,"Sustained growth, advocacy unlocked",,,,
18,2024-04-29,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,84.78,85.53,"Sustained growth, advocacy unlocked",,,,
18,2024-04-29,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,84.78,85.53,"Sustained growth, advocacy unlocked",,,,
18,2024-04-29,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,84.78,85.53,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
19,2024-05-06,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,85.53,85.22,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
19,2024-05-06,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,85.53,85.22,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
19,2024-05-06,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,85.53,85.22,"Sustained growth, advocacy unlocked",,,,
