week_number,date,phase,event_type,description,sentiment,sentiment_value,health_score_before,health_score_after,outcome,csm_action_type,csm_action_desc,csm_response_hours,csm_cost
1,2024-01-01,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,75,75,"Perfect metrics, expansion opportunities",,,,
1,2024-01-01,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,75,75,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
1,2024-01-01,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,75,75,"Perfect metrics, expansion opportunities",,,,
2,2024-01-08,healthy,milestone,Reference customer agreement - Willing to advocate,very_positive,0.95,75,76.13,"Perfect metrics, expansion opportunities",,,,
2,2024-01-08,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,75,76.13,"Perfect metrics, expansion opportunities",,,,
2,2024-01-08,healthy,milestone,Reference customer agreement - Willing to advocate,very_positive,0.95,75,76.13,"Perfect metrics, expansion opportunities",,,,
3,2024-01-15,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,76.13,76.38,"Perfect metrics, expansion opportunities",,,,
4,2024-01-22,healthy,champion_interaction,Champion promoted to CTO - Strong executive buy-in,very_positive,0.85,76.38,76.74,"Perfect metrics, expansion opportunities",,,,
4,2024-01-22,healthy,milestone,Reference customer agreement - Willing to advocate,very_positive,0.95,76.38,76.74,"Perfect metrics, expansion opportunities",,,,
5,2024-01-29,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,76.74,78.87,"Perfect metrics, expansion opportunities",,,,
6,2024-02-05,healthy,champion_interaction,Champion promoted to CTO - Strong executive buy-in,very_positive,0.85,78.87,78.48,"Perfect metrics, expansion opportunities",,,,
7,2024-02-12,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,78.48,78.36,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
7,2024-02-12,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,78.48,78.36,"Perfect metrics, expansion opportunities",,,,
7,2024-02-12,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,78.48,78.36,"Perfect metrics, expansion opportunities",,,,
8,2024-02-19,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,78.36,78.93,"Perfect metrics, expansion opportunities",,,,
8,2024-02-19,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,78.36,78.93,"Perfect metrics, expansion opportunities",,,,
9,2024-02-26,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,78.93,78.3,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
9,2024-02-26,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,78.93,78.3,"Perfect metrics, expansion opportunities",,,,
10,2024-03-04,healthy,champion_interaction,Champion promoted to CTO - Strong executive buy-in,very_positive,0.85,78.3,78.21,"Perfect metrics, expansion opportunities",,,,
11,2024-03-11,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,78.21,79.84,"Perfect metrics, expansion opportunities",,,,
12,2024-03-18,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,79.84,79.21,"Perfect metrics, expansion opportunities",,,,
12,2024-03-18,healthy,milestone,Reference customer agreement - Willing to advocate,very_positive,0.95,79.84,79.21,"Perfect metrics, expansion opportunities",,,,
12,2024-03-18,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,79.84,79.21,"Perfect metrics, expansion opportunities",,,,
13,2024-03-25,healthy,champion_interaction,Champion promoted to CTO - Strong executive buy-in,very_positive,0.85,79.21,79.21,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
13,2024-03-25,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,79.21,79.21,"Perfect metrics, expansion opportunities",,,,
13,2024-03-25,healthy,champion_interaction,Champion promoted to CTO - Strong executive buy-in,very_positive,0.85,79.21,79.21,"Perfect metrics, expansion opportunities",,,,
14,2024-04-01,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,79.21,79.82,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
14,2024-04-01,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,79.21,79.82,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
