account_id,kpi_code,measured_at,value,target,pillar
267000,P1-KPI1,2024-01-01,67.75,14.0,P1
267000,P1-KPI2,2024-01-01,71.51,90.0,P1
267000,P1-KPI3,2024-01-01,85.56,95.0,P1
267000,P1-KPI4,2024-01-01,60.81,30.0,P1
267000,P1-KPI5,2024-01-01,62.78,7.0,P1
267000,P1-KPI6,2024-01-01,70.14,90.0,P1
267000,P1-KPI7,2024-01-01,74.1,5.0,P1
267000,P1-KPI8,2024-01-01,61.18,95.0,P1
267000,P2-KPI1,2024-01-01,79.29,2.6,P2
267000,P2-KPI2,2024-01-01,77.51,8760.0,P2
267000,P2-KPI3,2024-01-01,66.92,3.0,P2
267000,P2-KPI4,2024-01-01,77.37,99.5,P2
267000,P2-KPI5,2024-01-01,80.56,95.0,P2
267000,P2-KPI6,2024-01-01,78.34,1.3,P2
267000,P2-KPI7,2024-01-01,80.12,4.0,P2
267000,P2-KPI8,2024-01-01,66.38,95.0,P2
267000,P3-KPI1,2024-01-01,76.48,65.0,P3
267000,P3-KPI2,2024-01-01,89.35,90.0,P3
267000,P3-KPI3,2024-01-01,87.05,50.0,P3
267000,P3-KPI4,2024-01-01,85.6,24.0,P3
267000,P3-KPI5,2024-01-01,88.81,80.0,P3
267000,P3-KPI6,2024-01-01,85.23,85.0,P3
267000,P3-KPI7,2024-01-01,79.17,3.0,P3
267000,P3-KPI8,2024-01-01,85.34,10000.0,P3
267000,P4-KPI1,2024-01-01,63.65,75.0,P4
267000,P4-KPI2,2024-01-01,88.16,80.0,P4
267000,P4-KPI3,2024-01-01,71.68,4.0,P4
267000,P4-KPI4,2024-01-01,73.85,20.0,P4
267000,P4-KPI5,2024-01-01,64.06,3.0,P4
267000,P4-KPI6,2024-01-01,66.97,50.0,P4
267000,P5-KPI1,2024-01-01,60.7,70.0,P5
267000,P5-KPI2,2024-01-01,81.65,5.0,P5
267000,P5-KPI3,2024-01-01,61.91,10.0,P5
267000,P5-KPI4,2024-01-01,66.24,15.0,P5
267000,P5-KPI5,2024-01-01,79.81,70.0,P5
267000,P5-KPI6,2024-01-01,87.93,2.0,P5
267000,P5-KPI7,2024-01-01,72.52,50.0,P5
267000,P5-KPI8,2024-01-01,80.83,75.0,P5
267000,P1-KPI1,2024-01-31,73.44,14.0,P1
267000,P1-KPI2,2024-01-31,70.82,90.0,P1
267000,P1-KPI3,2024-01-31,77.18,95.0,P1
267000,P1-KPI4,2024-01-31,61.03,30.0,P1
267000,P1-KPI5,2024-01-31,81.94,7.0,P1
267000,P1-KPI6,2024-01-31,73.48,90.0,P1
267000,P1-KPI7,2024-01-31,71.77,5.0,P1
267000,P1-KPI8,2024-01-31,78.12,95.0,P1
267000,P2-KPI1,2024-01-31,67.14,2.6,P2
267000,P2-KPI2,2024-01-31,69.42,8760.0,P2
267000,P2-KPI3,2024-01-31,62.75,3.0,P2
267000,P2-KPI4,2024-01-31,88.63,99.5,P2
267000,P2-KPI5,2024-01-31,75.33,95.0,P2
267000,P2-KPI6,2024-01-31,68.54,1.3,P2
267000,P2-KPI7,2024-01-31,76.87,4.0,P2
267000,P2-KPI8,2024-01-31,63.97,95.0,P2
267000,P3-KPI1,2024-01-31,83.81,65.0,P3
267000,P3-KPI2,2024-01-31,64.43,90.0,P3
267000,P3-KPI3,2024-01-31,84.08,50.0,P3
267000,P3-KPI4,2024-01-31,69.68,24.0,P3
267000,P3-KPI5,2024-01-31,88.77,80.0,P3
267000,P3-KPI6,2024-01-31,84.84,85.0,P3
267000,P3-KPI7,2024-01-31,88.98,3.0,P3
267000,P3-KPI8,2024-01-31,78.25,10000.0,P3
267000,P4-KPI1,2024-01-31,79.04,75.0,P4
267000,P4-KPI2,2024-01-31,72.47,80.0,P4
267000,P4-KPI3,2024-01-31,71.45,4.0,P4
267000,P4-KPI4,2024-01-31,68.7,20.0,P4
267000,P4-KPI5,2024-01-31,79.43,3.0,P4
267000,P4-KPI6,2024-01-31,82.63,50.0,P4
267000,P5-KPI1,2024-01-31,71.89,70.0,P5
267000,P5-KPI2,2024-01-31,67.41,5.0,P5
267000,P5-KPI3,2024-01-31,83.71,10.0,P5
