B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
87.48,68.56,84.04,15,81.68,82.67,89.88,136.68,12.89,2.71,38.97,5.89,86.59,90.92,15,77.71,28,53,7.45,99.93,15.11,84.21,100,3,3,0,4.54,81.5,72.21,15.28,4,6,85.24,95.89,96.44,10008,Account 10008,2024-01-08,90.07,healthy,2
88.18,58.75,80.59,19,92.1,90.03,90.3,105.05,23.61,4.46,50.88,5.1,73.95,100,24,88.93,38,48,9.79,99.32,10.63,125.24,100,7,5,0,4.7,77.24,83.47,15.61,2,3,90.92,92.09,88.06,10008,Account 10008,2024-01-15,90.21,healthy,3
46.2,0.26,39.23,96,62.08,55.19,59.42,464.22,125.11,40.83,159.68,1.37,39.13,54.65,2,16.7,3,10,0.83,47.28,1.99,265.3,52.2,113,105,21,1.11,21.87,43.81,1.83,1,75,62.18,79.12,44.16,10008,Account 10008,2024-01-29,35.32,crisis,5
54.65,9.06,39.53,93,50.2,54.36,55.0,309.36,116.38,43.05,134.51,1.21,38.85,52.99,3,17.8,7,15,1.16,49.63,1.22,331.87,55.79,80,129,20,0.86,22.35,43.22,0,0,78,63.84,72.78,53.67,10008,Account 10008,2024-01-29,35.32,crisis,5
46.88,8.93,47.63,105,64.31,35.69,53.56,413.6,96.61,39.29,193.62,1.6,45.21,55.41,5,15.69,5,11,0.93,45.49,2.07,413.39,56.41,102,154,19,0.89,20.01,36.21,0,1,93,64.03,72.02,58.51,10008,Account 10008,2024-01-29,35.32,crisis,5
53.78,4.78,34.19,64,49.55,47.85,41.83,505.71,103.4,37.15,153.47,1.6,39.55,54.61,4,16.03,5,11,0.68,46.35,1.27,319.4,53.14,82,103,22,1.07,19.06,50.84,0,1,54,53.95,76.5,52.7,10008,Account 10008,2024-01-29,35.32,crisis,5
53.9,4.17,35.46,69,49.03,52.74,38.93,431.84,105.95,29.63,168.9,1.49,43.28,65.68,4,15.97,4,8,0.47,45.28,2.82,400.73,55.36,75,105,19,1.06,24.04,50.13,1.92,1,86,49.77,75.12,58.48,10008,Account 10008,2024-01-29,35.32,crisis,5
58.16,8.3,41.07,63,56.99,52.66,50.23,469.67,92.05,27.06,171.98,1.69,51.09,54.9,2,11.33,6,6,1.11,49.13,1.95,273.29,54.74,88,164,17,1.55,29.25,48.21,0,0,69,65.7,81.38,59.99,10008,Account 10008,2024-02-05,41.54,crisis,6
58.1,4.45,34.19,68,47.15,39.92,50.14,512.96,93.55,36.07,186.53,1.5,50.68,54.76,2,13.1,6,13,0.51,45.44,2.97,293.29,56.05,85,106,19,1.2,27.06,49.87,2.62,1,71,58.61,74.07,51.76,10008,Account 10008,2024-02-05,41.54,crisis,6
44.81,12.07,49.48,109,56.75,56.27,58.17,537.19,111.97,34.22,131.07,1.91,43.87,67.77,2,13.94,4,6,0.49,47.71,2.47,307.6,56.0,61,120,15,1.08,30.57,52.72,4.38,1,64,68.47,67.39,49.49,10008,Account 10008,2024-02-05,41.54,crisis,6
47.04,7.04,50.85,79,62.42,51.01,45.9,446.6,136.35,25.39,134.92,1.72,48.1,58.07,3,12.76,5,7,0.54,48.68,1.75,265.9,57.99,103,166,17,1.15,20.1,52.99,0,1,65,50.03,64.64,55.31,10008,Account 10008,2024-02-12,44.04,crisis,7
48.94,9.74,42.33,72,52.66,45.28,59.58,516.55,136.33,42.23,145.98,1.47,49.02,63.99,4,13.65,8,13,0.41,46.6,2.97,433.61,52.66,89,63,20,1.01,26.95,44.68,0,0,66,58.03,67.51,47.63,10008,Account 10008,2024-02-12,44.04,crisis,7
48.34,9.6,38.64,99,57.99,37.04,59.14,589.89,109.79,38.94,160.04,1.6,54.67,65.15,5,15.54,6,13,0.44,45.56,2.02,458.43,53.94,89,149,14,0.96,27.58,42.07,0,1,50,65.42,74.41,51.29,10008,Account 10008,2024-02-12,44.04,crisis,7
50.46,1.76,34.73,81,63.76,48.27,38.54,574.85,119.03,38.4,203.87,1.68,54.89,51.99,4,15.58,9,12,0.96,46.66,1.39,444.86,56.12,103,94,20,0.98,19.48,35.76,0,0,72,57.03,76.34,42.19,10008,Account 10008,2024-02-12,44.04,crisis,7
48.07,20.06,49.13,119,52.88,41.65,54.68,566.99,114.68,40.98,128.11,1.5,55.36,65.58,3,14.27,9,8,0.51,44.12,2.01,372.51,57.14,66,82,18,2.07,20.49,40.24,0,1,64,55.31,76.39,53.69,10008,Account 10008,2024-02-19,47.85,crisis,8
50.44,8.65,44.52,92,64.37,56.0,46.77,546.76,117.37,37.73,153.99,1.83,42.15,55.07,2,15.49,9,14,0.95,48.26,1.85,293.06,56.22,66,117,15,1.92,20.05,50.97,0,0,49,65.76,68.34,54.36,10008,Account 10008,2024-02-19,47.85,crisis,8
56.2,3.43,45.27,92,55.2,55.12,59.24,393.32,146.13,42.62,127.8,1.51,50.25,61.17,2,17.08,7,9,1.13,53.22,2.13,383.21,55.53,52,182,17,1.59,25.79,51.29,0.42,0,85,66.5,74.42,45.45,10008,Account 10008,2024-02-19,47.85,crisis,8
