signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score,arc_id,story_phase,linked_node_id,signal_ref
sig_436001_1,436001,2026-01-15,champion_change,VP of Infrastructure James Morrison has resigned. Lisa Park promoted as interim replacement.,negative,-0.6,champion_loss,,,sig_436001_1
sig_436001_2,436001,2026-02-01,competitor_mention,Lisa Park evaluating alternative GPU cloud providers. RFP issued to 3 vendors.,negative,-0.9,champion_loss,,,sig_436001_2
sig_436001_3,436001,2026-02-15,usage_decline,GPU utilization dropped from 82% to 48% over 4 weeks. Training jobs migrating to competitor.,negative,-0.6,champion_loss,,,sig_436001_3
sig_436001_4,436001,2026-03-01,engagement_gap,No executive contact in 90+ days. QBR requests unanswered.,negative,-0.6,champion_loss,,,sig_436001_4
narrative_sig_436001_5,436001,2025-12-30,kpi_decline,KPI metrics declining below threshold,negative,-0.67,champion_loss,warning,,narrative_sig_436001_5
narrative_sig_436001_6,436001,2026-01-06,support_escalation,Support ticket escalated to management,negative,-0.61,champion_loss,warning,,narrative_sig_436001_6
sig_436001_7,436001,2025-10-23,health_check,Performance metrics under review,negative,-0.4,champion_loss,,,sig_436001_7
sig_436001_8,436001,2025-10-25,observation,Performance metrics under review,neutral,0.03,champion_loss,,,sig_436001_8
sig_436001_9,436001,2025-11-06,health_check,Stakeholder alignment meeting scheduled,neutral,0.21,champion_loss,,,sig_436001_9
sig_436001_10,436001,2025-11-09,meeting,Support ticket volume above normal,neutral,0.19,champion_loss,,,sig_436001_10
sig_436001_11,436001,2025-12-06,health_check,Stakeholder alignment meeting scheduled,neutral,0.2,champion_loss,,,sig_436001_11
sig_436001_12,436001,2025-12-14,health_check,Stakeholder alignment meeting scheduled,negative,-0.54,champion_loss,,,sig_436001_12
sig_436001_13,436001,2026-01-17,observation,Support ticket volume above normal,negative,-0.58,champion_loss,,,sig_436001_13
sig_436001_14,436001,2026-01-24,health_check,Stakeholder alignment meeting scheduled,negative,-0.6,champion_loss,,,sig_436001_14
sig_436001_15,436001,2026-02-08,health_check,Support ticket volume above normal,neutral,0.11,champion_loss,,,sig_436001_15
sig_436001_16,436001,2026-02-17,meeting,Escalation review meeting conducted,negative,-0.62,champion_loss,,,sig_436001_16
sig_436001_17,436001,2026-03-02,meeting,Escalation review meeting conducted,negative,-0.52,champion_loss,,,sig_436001_17
sig_436001_18,436001,2026-03-29,health_check,Support ticket volume above normal,neutral,0.14,champion_loss,,,sig_436001_18
sig_436002_19,436002,2026-01-20,incident,Sev-1: Complete rack failure in Pod 3. 4-hour outage affecting 120 GPU nodes.,negative,-0.9,infrastructure_decay,,,sig_436002_19
sig_436002_20,436002,2026-02-08,incident,Sev-1: Power distribution unit failure. 2-hour outage. Second major incident in 3 weeks.,negative,-0.9,infrastructure_decay,,,sig_436002_20
sig_436002_21,436002,2026-02-15,escalation,CTO Michael Torres escalated to our VP of Sales. Demanded reliability improvement plan within 2 weeks.,negative,-0.9,infrastructure_decay,,,sig_436002_21
sig_436002_22,436002,2026-03-01,kpi_breach,RMA rate crossed 2.5% threshold (was 0.8% in Oct). MTBF dropped to 4200 hours (target: 8000).,negative,-0.6,infrastructure_decay,,,sig_436002_22
narrative_sig_436002_23,436002,2025-12-30,kpi_decline,KPI metrics declining below threshold,negative,-0.52,infrastructure_decay,warning,,narrative_sig_436002_23
narrative_sig_436002_24,436002,2026-01-06,support_escalation,Support ticket escalated to management,negative,-0.62,infrastructure_decay,warning,,narrative_sig_436002_24
sig_436002_25,436002,2025-10-03,observation,Stakeholder alignment meeting scheduled,neutral,-0.05,infrastructure_decay,,,sig_436002_25
sig_436002_26,436002,2025-10-10,meeting,Support ticket volume above normal,neutral,0.12,infrastructure_decay,,,sig_436002_26
sig_436002_27,436002,2025-11-28,health_check,Stakeholder alignment meeting scheduled,negative,-0.34,infrastructure_decay,,,sig_436002_27
sig_436002_28,436002,2025-11-13,customer_feedback,Performance metrics under review,negative,-0.35,infrastructure_decay,,,sig_436002_28
sig_436002_29,436002,2025-12-22,meeting,Support ticket volume above normal,negative,-0.46,infrastructure_decay,,,sig_436002_29
sig_436002_30,436002,2025-12-01,customer_feedback,Stakeholder alignment meeting scheduled,negative,-0.52,infrastructure_decay,,,sig_436002_30
sig_436002_31,436002,2026-01-11,health_check,Escalation review meeting conducted,neutral,-0.15,infrastructure_decay,,,sig_436002_31
sig_436002_32,436002,2026-01-10,health_check,Stakeholder alignment meeting scheduled,neutral,-0.05,infrastructure_decay,,,sig_436002_32
