B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
84.09,77.15,79.45,9,83.34,89.01,77.73,62.72,26.02,6.67,58.84,7.4,73.4,92.78,23,91.98,31,52,5.41,95.42,13.27,53.92,97.4,5,5,0,4.44,81.5,82.65,23.73,3,3,96.61,91.96,89.33,10005,Account 10005,2024-01-01,89.95,healthy,1
53.73,11.49,44.17,108,45.53,39.92,54.47,460.26,122.33,27.67,161.21,1.81,52.04,60.31,3,21.99,4,9,1.15,50.39,2.52,290.12,58.42,96,97,15,1.53,23.86,45.62,0.66,0,93,62.79,68.31,56.56,10005,Account 10005,2024-01-29,34.92,crisis,5
58.7,6.7,46.6,104,60.45,46.97,45.3,322.49,148.02,27.15,126.95,1.89,48.54,64.13,3,24.66,7,11,1.0,42.64,1.4,395.7,61.08,83,74,18,1.27,20.97,48.81,0,0,61,50.85,68.14,46.25,10005,Account 10005,2024-01-29,34.92,crisis,5
68.13,1.46,43.55,64,45.37,49.48,51.29,313.65,88.1,44.23,180.15,1.38,43.18,54.55,4,20.69,4,7,0.9,47.28,2.25,292.03,59.99,52,64,17,1.11,18.47,40.0,0,1,50,54.44,71.45,47.68,10005,Account 10005,2024-01-29,34.92,crisis,5
69.53,1.29,45.8,104,51.47,36.04,49.39,482.22,119.08,37.26,184.55,2.03,53.97,50.34,3,26.24,6,7,0.4,52.84,2.51,440.38,58.48,93,111,18,1.26,26.47,47.31,0,1,53,60.36,70.97,43.79,10005,Account 10005,2024-01-29,34.92,crisis,5
45.29,14.22,41.66,110,62.4,54.66,54.73,429.18,127.1,31.67,186.19,1.4,51.64,59.3,2,13.82,9,12,1.01,43.2,2.36,410.65,55.08,63,144,18,1.53,28.57,50.09,0,0,64,66.16,73.33,51.79,10005,Account 10005,2024-02-05,37.56,crisis,6
55.56,10.3,36.1,122,61.87,36.59,52.53,354.4,98.68,36.76,145.12,1.81,50.26,64.35,3,16.57,8,7,0.3,43.83,2.81,238.22,55.58,94,86,20,1.61,21.54,42.47,1.94,0,62,52.57,74.26,52.28,10005,Account 10005,2024-02-05,37.56,crisis,6
55.61,0.03,32.23,73,51.1,38.07,43.07,472.7,106.36,33.92,152.59,1.37,49.58,70.71,2,15.77,7,14,1.17,48.11,1.35,280.62,57.78,77,172,13,1.24,21.25,52.93,0,0,69,60.9,75.1,51.7,10005,Account 10005,2024-02-05,37.56,crisis,6
45.86,14.44,44.09,69,50.18,42.03,43.1,610.66,142.0,45.49,168.26,1.39,49.93,59.08,3,10.66,6,12,0.38,42.95,1.39,342.63,57.4,93,109,23,1.4,23.22,36.65,2.16,0,97,56.12,72.32,57.13,10005,Account 10005,2024-02-05,37.56,crisis,6
51.16,11.07,32.51,109,54.65,42.06,43.95,426.37,129.73,30.6,184.89,1.29,54.17,54.7,5,17.04,8,12,0.33,41.66,1.7,348.85,57.14,53,118,14,1.26,30.98,40.5,0,0,57,64.9,69.51,55.35,10005,Account 10005,2024-02-12,41.12,crisis,7
43.97,4.8,48.22,60,58.5,40.26,57.76,358.39,145.66,24.98,126.88,1.98,48.11,64.11,4,18.01,5,10,0.64,41.64,1.36,409.56,54.75,86,148,14,1.22,22.75,48.85,0,0,67,71.66,75.02,42.31,10005,Account 10005,2024-02-12,41.12,crisis,7
47.69,9.42,42.63,98,61.0,49.29,56.83,494.53,100.68,38.05,154.12,1.78,45.53,57.54,3,15.52,4,13,0.62,44.42,2.47,349.97,53.88,91,66,22,1.55,19.72,39.18,0,1,52,58.31,72.02,59.01,10005,Account 10005,2024-02-12,41.12,crisis,7
48.79,5.71,37.37,71,46.84,49.39,43.24,526.58,128.42,30.77,178.59,1.28,39.07,60.43,4,11.32,5,15,0.77,49.39,2.49,440.47,53.92,66,95,19,1.52,23.0,48.3,2.33,0,61,52.39,73.31,53.78,10005,Account 10005,2024-02-12,41.12,crisis,7
49.77,7.89,40.2,104,65.53,45.83,57.25,495.56,110.27,41.48,167.85,1.35,46.31,61.35,3,13.14,5,8,0.87,47.75,1.46,443.5,57.32,80,99,19,1.55,24.52,38.23,0,0,75,59.1,74.54,58.92,10005,Account 10005,2024-02-12,41.12,crisis,7
58.01,16.86,32.22,91,46.45,50.48,46.57,545.29,140.89,28.5,147.54,1.25,45.72,59.29,4,27.0,4,10,0.94,46.35,2.23,251.91,59.62,62,113,15,1.96,25.2,53.03,0,0,69,58.25,82.37,49.21,10005,Account 10005,2024-02-19,47.25,crisis,8
55.8,12.11,39.17,83,53.21,44.11,61.43,490.34,129.71,38.25,139.35,1.29,42.37,62.63,3,26.45,4,7,0.45,48.85,2.81,460.93,57.28,66,68,15,2.07,23.82,40.41,0,1,78,60.37,69.37,40.12,10005,Account 10005,2024-02-19,47.25,crisis,8
68.0,5.37,41.48,107,48.4,46.19,59.4,386.96,149.99,39.12,159.74,1.82,45.0,51.53,2,24.41,8,11,0.71,49.78,2.5,375.84,58.63,51,108,11,1.56,24.71,53.13,0,1,63,53.94,68.45,46.52,10005,Account 10005,2024-02-19,47.25,crisis,8
68.68,8.75,32.96,82,59.59,50.93,53.35,302.9,147.28,40.92,148.43,1.5,45.82,60.2,8,44.76,7,20,0.9,71.05,4.76,433.81,95.96,26,72,4,2.9,33.95,41.41,0,1,76,56.25,70.5,49.12,10005,Account 10005,2024-02-26,49.23,at_risk,9
60.44,5.32,31.65,75,50.72,36.14,47.93,392.51,85.49,28.89,194.91,1.91,43.33,58.01,7,47.56,14,26,1.21,69.19,2.15,622.52,97.44,27,69,5,2.78,50.98,40.01,3.71,1,63,57.7,67.98,52.66,10005,Account 10005,2024-03-04,51.6,at_risk,10
61.41,8.5,33.09,93,55.1,53.52,50.0,400.03,115.04,41.76,188.03,1.21,54.7,59.14,8,30.96,14,25,0.72,69.72,5.05,539.87,92.99,25,37,4,3.04,38.03,42.13,0,0,56,56.38,76.36,44.4,10005,Account 10005,2024-03-11,55.23,at_risk,11
64.37,20.87,33.38,87,54.83,37.6,51.41,325.76,114.56,34.8,173.26,1.81,41.44,52.3,6,41.22,7,11,1.22,82.3,4.3,572.25,94.6,27,29,5,3.4,46.14,37.99,0,1,54,62.17,77.47,58.86,10005,Account 10005,2024-03-18,58.29,at_risk,12
71.25,26.36,50.14,120,63.26,55.88,59.93,599.26,138.01,41.19,199.03,2.02,54.48,68.79,8,53.18,15,26,2.08,84.51,5.27,759.21,95.24,32,70,7,3.69,49.88,54.4,5.63,1,88,70.16,81.75,63.29,10005,Account 10005,2024-03-25,61.03,at_risk,13
70.62,27.26,50.53,112,68.24,54.37,63.83,577.73,143.56,41.62,192.48,2.0,55.7,70.35,9,53.03,15,25,2.19,88.71,5.22,799.13,99.3,35,67,8,3.44,53.3,58.08,5.32,1,93,71.13,78.82,59.18,10005,Account 10005,2024-03-25,61.03,at_risk,13
71.08,30.79,51.5,97,67.66,61.09,64.78,505.45,124.66,38.89,173.27,2.3,58.05,69.81,9,56.53,17,27,2.52,82.78,5.32,663.95,96.3,30,61,6,3.63,55.89,58.95,6.77,1,83,73.49,84.89,63.02,10005,Account 10005,2024-04-01,64.41,at_risk,14
77.54,31.86,57.55,83,68.25,61.59,63.49,408.03,108.06,30.24,141.34,2.53,60.25,73.45,10,60.83,19,31,2.86,84.13,6.0,532.24,94.03,25,50,5,3.8,59.4,62.85,7.88,1,63,72.52,87.32,63.91,10005,Account 10005,2024-04-08,68.24,moderate,15
74.05,35.93,57.46,68,73.22,65.33,68.4,356.68,86.63,26.58,119.8,2.82,63.91,75.09,11,62.56,20,31,3.37,86.32,6.17,465.54,97.11,20,42,4,4.09,64.12,63.76,9.41,1,52,76.72,85.4,68.9,10005,Account 10005,2024-04-15,71.13,moderate,16
75.74,40.92,62.57,53,76.73,68.35,74.83,264.97,69.47,18.86,95.05,3.24,64.28,76.17,12,62.47,21,35,3.78,91.04,6.71,341.08,100,16,30,3,4.12,64.52,68.47,10.75,2,38,79.25,88.2,74.71,10005,Account 10005,2024-04-22,74.91,moderate,17
75.66,38.21,60.54,51,76.52,67.99,73.05,263.56,68.04,19.07,94.87,3.29,61.04,78.3,12,62.47,20,33,3.87,85.57,6.6,362.28,95.65,15,30,3,3.96,63.1,70.25,10.85,2,38,82.7,89.95,69.77,10005,Account 10005,2024-04-22,74.91,moderate,17
80.11,45.88,63.5,35,77.91,73.66,72.13,188.26,44.85,12.27,68.77,3.43,66.74,81.79,14,70.16,23,37,4.12,86.36,7.31,242.0,100,10,18,2,4.07,68.97,67.56,12.66,2,26,78.14,89.57,76.25,10005,Account 10005,2024-04-29,78.95,moderate,18
80.26,46.87,67.15,21,74.86,74.88,77.19,122.81,28.02,7.41,52.37,3.9,68.74,81.3,14,75.03,24,37,4.77,93.97,7.86,145.98,100,7,11,1,4.18,70.28,69.62,13.36,2,14,82.25,84.47,76.9,10005,Account 10005,2024-05-06,81.65,moderate,19
81.37,45.55,65.86,21,75.85,69.35,79.89,124.98,27.95,7.84,55.26,3.84,69.6,83.94,14,73.16,24,39,4.63,89.87,7.86,157.42,100,7,11,1,4.44,69.85,73.12,13.68,2,14,81.91,84.84,74.26,10005,Account 10005,2024-05-06,81.65,moderate,19
84.05,46.95,65.95,11,76.67,77.69,78.29,69.95,14.96,3.7,36.45,4.02,69.36,86.1,15,72.54,24,38,4.71,92.64,7.93,74.71,98.24,3,5,0,4.24,74.71,72.38,14.99,2,6,81.18,86.39,78.4,10005,Account 10005,2024-05-13,84.08,moderate,20
90.54,75.67,83.8,10,88.91,77.41,86.44,95.69,29.71,4.17,42.05,6.21,69.01,92.88,23,80.83,40,59,6.88,91.84,11.38,119.0,99.72,7,5,0,4.58,85.21,78.57,28.52,3,4,92.96,96.08,85.78,10005,Account 10005,2024-05-20,86.71,moderate,21
