signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score,arc_id,story_phase,linked_node_id,signal_ref
sig_434001_1,434001,2026-01-15,champion_change,VP of Infrastructure James Morrison has resigned. Lisa Park promoted as interim replacement.,negative,-0.6,champion_loss,,,sig_434001_1
sig_434001_2,434001,2026-02-01,competitor_mention,Lisa Park evaluating alternative GPU cloud providers. RFP issued to 3 vendors.,negative,-0.9,champion_loss,,,sig_434001_2
sig_434001_3,434001,2026-02-15,usage_decline,GPU utilization dropped from 82% to 48% over 4 weeks. Training jobs migrating to competitor.,negative,-0.6,champion_loss,,,sig_434001_3
sig_434001_4,434001,2026-03-01,engagement_gap,No executive contact in 90+ days. QBR requests unanswered.,negative,-0.6,champion_loss,,,sig_434001_4
narrative_sig_434001_5,434001,2025-12-30,kpi_decline,KPI metrics declining below threshold,negative,-0.67,champion_loss,warning,,narrative_sig_434001_5
narrative_sig_434001_6,434001,2026-01-06,support_escalation,Support ticket escalated to management,negative,-0.61,champion_loss,warning,,narrative_sig_434001_6
sig_434001_7,434001,2025-10-23,health_check,Performance metrics under review,negative,-0.4,champion_loss,,,sig_434001_7
sig_434001_8,434001,2025-10-25,observation,Performance metrics under review,neutral,0.03,champion_loss,,,sig_434001_8
sig_434001_9,434001,2025-11-06,health_check,Stakeholder alignment meeting scheduled,neutral,0.21,champion_loss,,,sig_434001_9
sig_434001_10,434001,2025-11-09,meeting,Support ticket volume above normal,neutral,0.19,champion_loss,,,sig_434001_10
sig_434001_11,434001,2025-12-06,health_check,Stakeholder alignment meeting scheduled,neutral,0.2,champion_loss,,,sig_434001_11
sig_434001_12,434001,2025-12-14,health_check,Stakeholder alignment meeting scheduled,negative,-0.54,champion_loss,,,sig_434001_12
sig_434001_13,434001,2026-01-17,observation,Support ticket volume above normal,negative,-0.58,champion_loss,,,sig_434001_13
sig_434001_14,434001,2026-01-24,health_check,Stakeholder alignment meeting scheduled,negative,-0.6,champion_loss,,,sig_434001_14
sig_434001_15,434001,2026-02-08,health_check,Support ticket volume above normal,neutral,0.11,champion_loss,,,sig_434001_15
sig_434001_16,434001,2026-02-17,meeting,Escalation review meeting conducted,negative,-0.62,champion_loss,,,sig_434001_16
