account_id,kpi_code,measured_at,value,target,pillar,weight,status
296001,P1-KPI1,2024-01-01,43.02,14.0,P1,0.25,critical
296001,P1-KPI2,2024-01-01,42.42,90.0,P1,0.25,critical
296001,P1-KPI3,2024-01-01,42.42,95.0,P1,0.25,critical
296001,P2-KPI1,2024-01-01,6.71,2.6,P2,0.25,critical
296001,P2-KPI2,2024-01-01,1464.22,8760.0,P2,0.25,critical
296001,P2-KPI3,2024-01-01,12.15,3.0,P2,0.25,critical
296001,P3-KPI1,2024-01-01,21.32,65.0,P3,0.25,critical
296001,P3-KPI2,2024-01-01,40.7,90.0,P3,0.25,critical
296001,P3-KPI3,2024-01-01,562.48,50.0,P3,0.25,critical
296001,P4-KPI1,2024-01-01,21.56,75.0,P4,0.25,critical
296001,P4-KPI2,2024-01-01,30.16,80.0,P4,0.25,critical
296001,P4-KPI3,2024-01-01,0.49,4.0,P4,0.25,critical
296001,P5-KPI1,2024-01-01,24.21,70.0,P5,0.25,critical
296001,P5-KPI2,2024-01-01,-28.59,5.0,P5,0.25,critical
296001,P5-KPI3,2024-01-01,-23.72,10.0,P5,0.25,critical
296001,P1-KPI1,2024-02-01,35.94,14.0,P1,0.25,critical
296001,P1-KPI2,2024-02-01,42.32,90.0,P1,0.25,critical
296001,P1-KPI3,2024-02-01,48.24,95.0,P1,0.25,critical
296001,P2-KPI1,2024-02-01,6.05,2.6,P2,0.25,critical
296001,P2-KPI2,2024-02-01,8787.13,8760.0,P2,0.25,healthy
296001,P2-KPI3,2024-02-01,9.75,3.0,P2,0.25,critical
296001,P3-KPI1,2024-02-01,28.13,65.0,P3,0.25,critical
296001,P3-KPI2,2024-02-01,46.64,90.0,P3,0.25,critical
296001,P3-KPI3,2024-02-01,486.33,50.0,P3,0.25,critical
296001,P4-KPI1,2024-02-01,30.65,75.0,P4,0.25,critical
296001,P4-KPI2,2024-02-01,36.23,80.0,P4,0.25,critical
296001,P4-KPI3,2024-02-01,2.3,4.0,P4,0.25,risk
296001,P5-KPI1,2024-02-01,28.16,70.0,P5,0.25,critical
296001,P5-KPI2,2024-02-01,-21.38,5.0,P5,0.25,critical
296001,P5-KPI3,2024-02-01,-18.65,10.0,P5,0.25,critical
296001,P1-KPI1,2024-03-01,33.63,14.0,P1,0.25,critical
296001,P1-KPI2,2024-03-01,50.48,90.0,P1,0.25,critical
296001,P1-KPI3,2024-03-01,54.83,95.0,P1,0.25,critical
296001,P2-KPI1,2024-03-01,4.88,2.6,P2,0.25,critical
296001,P2-KPI2,2024-03-01,19045.0,8760.0,P2,0.25,healthy
296001,P2-KPI3,2024-03-01,9.76,3.0,P2,0.25,critical
296001,P3-KPI1,2024-03-01,38.43,65.0,P3,0.25,critical
296001,P3-KPI2,2024-03-01,44.04,90.0,P3,0.25,critical
296001,P3-KPI3,2024-03-01,499.37,50.0,P3,0.25,critical
296001,P4-KPI1,2024-03-01,41.82,75.0,P4,0.25,critical
296001,P4-KPI2,2024-03-01,42.81,80.0,P4,0.25,critical
296001,P4-KPI3,2024-03-01,2.53,4.0,P4,0.25,risk
296001,P5-KPI1,2024-03-01,32.08,70.0,P5,0.25,critical
296001,P5-KPI2,2024-03-01,-12.52,5.0,P5,0.25,critical
296001,P5-KPI3,2024-03-01,-11.35,10.0,P5,0.25,critical
296001,P1-KPI1,2024-04-01,31.83,14.0,P1,0.25,critical
296001,P1-KPI2,2024-04-01,49.84,90.0,P1,0.25,critical
296001,P1-KPI3,2024-04-01,61.16,95.0,P1,0.25,critical
296001,P2-KPI1,2024-04-01,4.31,2.6,P2,0.25,critical
296001,P2-KPI2,2024-04-01,25263.8,8760.0,P2,0.25,healthy
296001,P2-KPI3,2024-04-01,8.45,3.0,P2,0.25,critical
296001,P3-KPI1,2024-04-01,36.74,65.0,P3,0.25,critical
296001,P3-KPI2,2024-04-01,58.58,90.0,P3,0.25,critical
296001,P3-KPI3,2024-04-01,447.29,50.0,P3,0.25,critical
296001,P4-KPI1,2024-04-01,43.61,75.0,P4,0.25,critical
296001,P4-KPI2,2024-04-01,49.24,80.0,P4,0.25,critical
296001,P4-KPI3,2024-04-01,2.93,4.0,P4,0.25,risk
296001,P5-KPI1,2024-04-01,44.47,70.0,P5,0.25,critical
296001,P5-KPI2,2024-04-01,-12.91,5.0,P5,0.25,critical
296001,P5-KPI3,2024-04-01,-4.33,10.0,P5,0.25,critical
296001,P1-KPI1,2024-05-01,24.67,14.0,P1,0.25,critical
296001,P1-KPI2,2024-05-01,61.2,90.0,P1,0.25,critical
296001,P1-KPI3,2024-05-01,66.15,95.0,P1,0.25,critical
296001,P2-KPI1,2024-05-01,4.54,2.6,P2,0.25,critical
296001,P2-KPI2,2024-05-01,23904.31,8760.0,P2,0.25,healthy
296001,P2-KPI3,2024-05-01,8.27,3.0,P2,0.25,critical
296001,P3-KPI1,2024-05-01,42.59,65.0,P3,0.25,critical
296001,P3-KPI2,2024-05-01,54.25,90.0,P3,0.25,critical
296001,P3-KPI3,2024-05-01,368.05,50.0,P3,0.25,critical
296001,P4-KPI1,2024-05-01,47.41,75.0,P4,0.25,critical
296001,P4-KPI2,2024-05-01,55.05,80.0,P4,0.25,critical
296001,P4-KPI3,2024-05-01,3.77,4.0,P4,0.25,risk
296001,P5-KPI1,2024-05-01,44.32,70.0,P5,0.25,critical
296001,P5-KPI2,2024-05-01,-1.36,5.0,P5,0.25,risk
296001,P5-KPI3,2024-05-01,5.37,10.0,P5,0.25,risk
296001,P1-KPI1,2024-06-01,22.63,14.0,P1,0.25,critical
296001,P1-KPI2,2024-06-01,63.94,90.0,P1,0.25,critical
296001,P1-KPI3,2024-06-01,68.11,95.0,P1,0.25,critical
296001,P2-KPI1,2024-06-01,3.64,2.6,P2,0.25,critical
296001,P2-KPI2,2024-06-01,30506.96,8760.0,P2,0.25,healthy
296001,P2-KPI3,2024-06-01,6.98,3.0,P2,0.25,critical
296001,P3-KPI1,2024-06-01,55.08,65.0,P3,0.25,risk
296001,P3-KPI2,2024-06-01,65.17,90.0,P3,0.25,critical
296001,P3-KPI3,2024-06-01,318.95,50.0,P3,0.25,critical
296001,P4-KPI1,2024-06-01,50.98,75.0,P4,0.25,risk
296001,P4-KPI2,2024-06-01,57.9,80.0,P4,0.25,critical
296001,P4-KPI3,2024-06-01,5.48,4.0,P4,0.25,healthy
296001,P5-KPI1,2024-06-01,51.96,70.0,P5,0.25,risk
296001,P5-KPI2,2024-06-01,-1.92,5.0,P5,0.25,risk
296001,P5-KPI3,2024-06-01,20.82,10.0,P5,0.25,healthy
296001,P1-KPI1,2024-07-01,19.62,14.0,P1,0.25,risk
296001,P1-KPI2,2024-07-01,71.92,90.0,P1,0.25,critical
296001,P1-KPI3,2024-07-01,69.77,95.0,P1,0.25,critical
296001,P2-KPI1,2024-07-01,3.04,2.6,P2,0.25,critical
296001,P2-KPI2,2024-07-01,41516.08,8760.0,P2,0.25,healthy
296001,P2-KPI3,2024-07-01,6.15,3.0,P2,0.25,critical
296001,P3-KPI1,2024-07-01,63.28,65.0,P3,0.25,risk
296001,P3-KPI2,2024-07-01,68.62,90.0,P3,0.25,critical
296001,P3-KPI3,2024-07-01,254.02,50.0,P3,0.25,critical
296001,P4-KPI1,2024-07-01,66.02,75.0,P4,0.25,risk
296001,P4-KPI2,2024-07-01,64.03,80.0,P4,0.25,risk
296001,P4-KPI3,2024-07-01,5.23,4.0,P4,0.25,healthy
296001,P5-KPI1,2024-07-01,53.87,70.0,P5,0.25,risk
296001,P5-KPI2,2024-07-01,5.68,5.0,P5,0.25,healthy
296001,P5-KPI3,2024-07-01,31.92,10.0,P5,0.25,healthy
296001,P1-KPI1,2024-08-01,15.04,14.0,P1,0.25,risk
296001,P1-KPI2,2024-08-01,76.86,90.0,P1,0.25,risk
296001,P1-KPI3,2024-08-01,82.86,95.0,P1,0.25,critical
296001,P2-KPI1,2024-08-01,2.57,2.6,P2,0.25,risk
296001,P2-KPI2,2024-08-01,48651.03,8760.0,P2,0.25,healthy
296001,P2-KPI3,2024-08-01,5.2,3.0,P2,0.25,critical
296001,P3-KPI1,2024-08-01,60.64,65.0,P3,0.25,risk
296001,P3-KPI2,2024-08-01,75.56,90.0,P3,0.25,risk
296001,P3-KPI3,2024-08-01,175.0,50.0,P3,0.25,critical
296001,P4-KPI1,2024-08-01,69.84,75.0,P4,0.25,risk
296001,P4-KPI2,2024-08-01,70.4,80.0,P4,0.25,risk
296001,P4-KPI3,2024-08-01,7.07,4.0,P4,0.25,healthy
296001,P5-KPI1,2024-08-01,59.21,70.0,P5,0.25,risk
296001,P5-KPI2,2024-08-01,12.77,5.0,P5,0.25,healthy
296001,P5-KPI3,2024-08-01,31.53,10.0,P5,0.25,healthy
296001,P1-KPI1,2024-09-01,13.92,14.0,P1,0.25,healthy
296001,P1-KPI2,2024-09-01,81.54,90.0,P1,0.25,risk
296001,P1-KPI3,2024-09-01,80.96,95.0,P1,0.25,critical
296001,P2-KPI1,2024-09-01,1.54,2.6,P2,0.25,risk
