account_id,customer_id,account_name,industry,vertical,region,account_status,account_tier,assigned_csm,csm_manager,executive_sponsor,strategic_account,products_used,contract_start_date,contract_end_date,renewal_date,revenue,arr,mrr,primary_champion_name,champion_title,champion_email,champion_status,champion_tenure_months,champion_influence_level,economic_buyer_name,economic_buyer_title,executive_sponsor_name,executive_sponsor_title,technical_champion_name,number_active_champions,created_at,last_updated
296001,296,"LoadTest-Davis, Bates and Dyer - Production",Cloud Infrastructure,dc2_s,eu-west-1,active,Strategic,Jordan Lee,Sam Rivera,Taylor Chen,Yes,"DC2_S Platform, Monitoring Suite",2024-10-18,2026-10-18,2026-10-18,836178.0,836178.0,69682.0,Chris Martinez,VP Infrastructure,cmartinez@account1.example.com,Active,10,Executive,Alex Chen,CFO,Taylor Chen,EVP,Chris Adams,3,2026-03-08,2026-03-08 19:09:50
296002,296,"LoadTest-Davis, Bates and Dyer - Staging",Colocation & Interconnection,dc2_s,eu-west-1,active,Strategic,Casey Kim,Sam Rivera,Jordan Foster,Yes,"DC2_S Platform, Monitoring Suite",2025-08-19,2026-08-19,2026-08-19,1699952.0,1699952.0,141663.0,Sam Patel,Director of Cloud Ops,spatel@account2.example.com,Active,7,High,Jamie Kim,VP Operations,Jordan Foster,CTO,Jamie Adams,1,2026-03-08,2026-03-08 19:09:50
296003,296,"LoadTest-Davis, Bates and Dyer - Development",Colocation & Interconnection,dc2_s,us-west-2,active,Professional,Riley Adams,Sam Rivera,Patel,No,"DC2_S Platform, Monitoring Suite",2025-04-18,2027-04-18,2027-04-18,2241195.0,2241195.0,186766.0,Jamie Foster,CTO,jfoster@account3.example.com,Active,25,High,Alex Foster,VP Engineering,Patel,CTO,Sam Reed,4,2026-03-08,2026-03-08 19:09:50
296004,296,"LoadTest-Davis, Bates and Dyer - QA",Data Center Infrastructure,dc2_s,us-east-1,active,Enterprise,Jordan Lee,Sam Rivera,Taylor Reed,Yes,"DC2_S Platform, Monitoring Suite",2025-04-11,2026-04-11,2026-04-11,1383589.0,1383589.0,115299.0,Taylor Reed,Infrastructure Manager,treed@account4.example.com,Active,23,Medium,Dana Martinez,CFO,Taylor Reed,CTO,Casey Kim,2,2026-03-08,2026-03-08 19:09:50
296005,296,"LoadTest-Davis, Bates and Dyer - UAT",Colocation,dc2_s,eu-west-1,active,Strategic,Casey Kim,Sam Rivera,Martinez,Yes,"DC2_S Platform, Monitoring Suite",2025-08-08,2027-08-08,2027-08-08,1298914.0,1298914.0,108243.0,Jordan Blake,VP Engineering,jblake@account5.example.com,Active,26,Medium,Jamie Blake,CFO,Martinez,CTO,Riley Patel,2,2026-03-08,2026-03-08 19:09:50
296006,296,"LoadTest-Davis, Bates and Dyer - DR",Data Center Infrastructure,dc2_s,us-west-2,active,Professional,Riley Adams,Sam Rivera,Morgan Taylor,No,DC2_S Platform,2025-07-12,2026-07-12,2026-07-12,1410688.0,1410688.0,117557.0,Riley Adams,Cloud Architect,radams@account6.example.com,Active,15,Medium,Jordan Foster,CFO,Morgan Taylor,VP Sales,Alex Patel,3,2026-03-08,2026-03-08 19:09:50
296007,296,"LoadTest-Davis, Bates and Dyer - Sandbox",Cloud Infrastructure,dc2_s,us-east-1,active,Strategic,Jordan Lee,Sam Rivera,Dana Kim,Yes,"DC2_S Platform, Monitoring Suite",2024-09-19,2025-09-19,2025-09-19,2297888.0,2297888.0,191491.0,Morgan Taylor,SVP Data Center Ops,mtaylor@account7.example.com,Active,22,Executive,Dana Patel,CFO,Dana Kim,EVP,Jordan Blake,4,2026-03-08,2026-03-08 19:09:50
296008,296,"LoadTest-Davis, Bates and Dyer - Integration",Data Center Infrastructure,dc2_s,us-east-1,active,Enterprise,Casey Kim,Sam Rivera,Dana,Yes,"DC2_S Platform, Monitoring Suite",2025-03-22,2026-03-22,2026-03-22,1306190.0,1306190.0,108849.0,Casey Kim,Director of Infrastructure,ckim@account8.example.com,Active,6,High,Taylor Blake,VP Engineering,Dana,CTO,Morgan Blake,2,2026-03-08,2026-03-08 19:09:50
296009,296,"LoadTest-Davis, Bates and Dyer - Performance",Edge & Colocation,dc2_s,eu-west-1,active,Strategic,Riley Adams,Sam Rivera,Jamie,Yes,DC2_S Platform,2024-11-10,2025-11-10,2025-11-10,1384571.0,1384571.0,115381.0,Alex Chen,VP Technology,achen@account9.example.com,Active,18,Executive,Jamie Blake,CFO,Jamie,VP Technology,Casey Kim,2,2026-03-08,2026-03-08 19:09:50
296010,296,"LoadTest-Davis, Bates and Dyer - Lab",Colocation & Interconnection,dc2_s,us-east-1,active,Professional,Jordan Lee,Sam Rivera,Sam,No,"DC2_S Platform, Monitoring Suite",2025-05-14,2026-05-14,2026-05-14,1917296.0,1917296.0,159775.0,Dana Wright,Director Global Infrastructure,dwright@account10.example.com,Active,26,Executive,Jamie Kim,CFO,Sam,VP Technology,Riley Wright,4,2026-03-08,2026-03-08 19:09:50
296011,296,"LoadTest-Davis, Bates and Dyer - Account-11",Colocation,dc2_s,eu-west-1,active,Enterprise,Casey Kim,Sam Rivera,Chris Martinez,Yes,"DC2_S Platform, Monitoring Suite",2025-06-13,2026-06-13,2026-06-13,1915220.0,1915220.0,159602.0,Chris Martinez,VP Infrastructure,cmartinez@account11.example.com,Active,13,Executive,Alex Martinez,CTO,Chris Martinez,EVP,Chris Chen,3,2026-03-08,2026-03-08 19:09:50
296012,296,"LoadTest-Davis, Bates and Dyer - Account-12",Colocation & Interconnection,dc2_s,eu-west-1,active,Professional,Riley Adams,Sam Rivera,Taylor Patel,No,DC2_S Platform,2025-01-04,2026-01-04,2026-01-04,2244465.0,2244465.0,187039.0,Sam Patel,Director of Cloud Ops,spatel@account12.example.com,Active,26,Executive,Alex Patel,VP Operations,Taylor Patel,VP Technology,Riley Martinez,1,2026-03-08,2026-03-08 19:09:50
296013,296,"LoadTest-Davis, Bates and Dyer - Account-13",Cloud Infrastructure,dc2_s,us-west-2,active,Enterprise,Jordan Lee,Sam Rivera,Jamie Martinez,Yes,DC2_S Platform,2025-05-17,2027-05-17,2027-05-17,507993.0,507993.0,42333.0,Jamie Foster,CTO,jfoster@account13.example.com,Active,26,Medium,Casey Taylor,VP Operations,Jamie Martinez,EVP,Jamie Martinez,3,2026-03-08,2026-03-08 19:09:50
296014,296,"LoadTest-Davis, Bates and Dyer - Account-14",Colocation,dc2_s,us-east-1,active,Professional,Casey Kim,Sam Rivera,Jordan Wright,No,"DC2_S Platform, Monitoring Suite",2025-05-20,2027-05-20,2027-05-20,2217568.0,2217568.0,184797.0,Taylor Reed,Infrastructure Manager,treed@account14.example.com,Active,12,High,Dana Reed,CFO,Jordan Wright,VP Technology,Casey Blake,1,2026-03-08,2026-03-08 19:09:50
296015,296,"LoadTest-Davis, Bates and Dyer - Account-15",Edge & Colocation,dc2_s,eu-west-1,active,Strategic,Riley Adams,Sam Rivera,Alex Blake,Yes,DC2_S Platform,2025-03-09,2027-03-09,2027-03-09,215440.0,215440.0,17953.0,Jordan Blake,VP Engineering,jblake@account15.example.com,Active,18,High,Jordan Patel,VP Operations,Alex Blake,VP Sales,Sam Patel,4,2026-03-08,2026-03-08 19:09:50
