account_id,customer_id,account_name,assigned_csm,csm_manager,executive_sponsor,arr,mrr,last_updated,primary_champion_name,champion_title,champion_email,champion_status,champion_tenure_months,champion_influence_level,economic_buyer_name,economic_buyer_title,executive_sponsor_name,executive_sponsor_title,technical_champion_name,number_active_champions
296001,296,"LoadTest-Davis, Bates and Dyer - Production",Jordan Lee,Sam Rivera,Taylor Chen,836178.0,69682.0,2026-03-08 19:09:50,Chris Martinez,VP Infrastructure,cmartinez@account1.example.com,Active,10,Executive,Alex Chen,CFO,Taylor Chen,EVP,Chris Adams,3
296002,296,"LoadTest-Davis, Bates and Dyer - Staging",Casey Kim,Sam Rivera,Jordan Foster,1699952.0,141663.0,2026-03-08 19:09:50,Sam Patel,Director of Cloud Ops,spatel@account2.example.com,Active,7,High,Jamie Kim,VP Operations,Jordan Foster,CTO,Jamie Adams,1
296003,296,"LoadTest-Davis, Bates and Dyer - Development",Riley Adams,Sam Rivera,Patel,2241195.0,186766.0,2026-03-08 19:09:50,Jamie Foster,CTO,jfoster@account3.example.com,Active,25,High,Alex Foster,VP Engineering,Patel,CTO,Sam Reed,4
296004,296,"LoadTest-Davis, Bates and Dyer - QA",Jordan Lee,Sam Rivera,Taylor Reed,1383589.0,115299.0,2026-03-08 19:09:50,Taylor Reed,Infrastructure Manager,treed@account4.example.com,Active,23,Medium,Dana Martinez,CFO,Taylor Reed,CTO,Casey Kim,2
296005,296,"LoadTest-Davis, Bates and Dyer - UAT",Casey Kim,Sam Rivera,Martinez,1298914.0,108243.0,2026-03-08 19:09:50,Jordan Blake,VP Engineering,jblake@account5.example.com,Active,26,Medium,Jamie Blake,CFO,Martinez,CTO,Riley Patel,2
296006,296,"LoadTest-Davis, Bates and Dyer - DR",Riley Adams,Sam Rivera,Morgan Taylor,1410688.0,117557.0,2026-03-08 19:09:50,Riley Adams,Cloud Architect,radams@account6.example.com,Active,15,Medium,Jordan Foster,CFO,Morgan Taylor,VP Sales,Alex Patel,3
296007,296,"LoadTest-Davis, Bates and Dyer - Sandbox",Jordan Lee,Sam Rivera,Dana Kim,2297888.0,191491.0,2026-03-08 19:09:50,Morgan Taylor,SVP Data Center Ops,mtaylor@account7.example.com,Active,22,Executive,Dana Patel,CFO,Dana Kim,EVP,Jordan Blake,4
296008,296,"LoadTest-Davis, Bates and Dyer - Integration",Casey Kim,Sam Rivera,Dana,1306190.0,108849.0,2026-03-08 19:09:50,Casey Kim,Director of Infrastructure,ckim@account8.example.com,Active,6,High,Taylor Blake,VP Engineering,Dana,CTO,Morgan Blake,2
296009,296,"LoadTest-Davis, Bates and Dyer - Performance",Riley Adams,Sam Rivera,Jamie,1384571.0,115381.0,2026-03-08 19:09:50,Alex Chen,VP Technology,achen@account9.example.com,Active,18,Executive,Jamie Blake,CFO,Jamie,VP Technology,Casey Kim,2
296010,296,"LoadTest-Davis, Bates and Dyer - Lab",Jordan Lee,Sam Rivera,Sam,1917296.0,159775.0,2026-03-08 19:09:50,Dana Wright,Director Global Infrastructure,dwright@account10.example.com,Active,26,Executive,Jamie Kim,CFO,Sam,VP Technology,Riley Wright,4
296011,296,"LoadTest-Davis, Bates and Dyer - Account-11",Casey Kim,Sam Rivera,Chris Martinez,1915220.0,159602.0,2026-03-08 19:09:50,Chris Martinez,VP Infrastructure,cmartinez@account11.example.com,Active,13,Executive,Alex Martinez,CTO,Chris Martinez,EVP,Chris Chen,3
296012,296,"LoadTest-Davis, Bates and Dyer - Account-12",Riley Adams,Sam Rivera,Taylor Patel,2244465.0,187039.0,2026-03-08 19:09:50,Sam Patel,Director of Cloud Ops,spatel@account12.example.com,Active,26,Executive,Alex Patel,VP Operations,Taylor Patel,VP Technology,Riley Martinez,1
296013,296,"LoadTest-Davis, Bates and Dyer - Account-13",Jordan Lee,Sam Rivera,Jamie Martinez,507993.0,42333.0,2026-03-08 19:09:50,Jamie Foster,CTO,jfoster@account13.example.com,Active,26,Medium,Casey Taylor,VP Operations,Jamie Martinez,EVP,Jamie Martinez,3
296014,296,"LoadTest-Davis, Bates and Dyer - Account-14",Casey Kim,Sam Rivera,Jordan Wright,2217568.0,184797.0,2026-03-08 19:09:50,Taylor Reed,Infrastructure Manager,treed@account14.example.com,Active,12,High,Dana Reed,CFO,Jordan Wright,VP Technology,Casey Blake,1
296015,296,"LoadTest-Davis, Bates and Dyer - Account-15",Riley Adams,Sam Rivera,Alex Blake,215440.0,17953.0,2026-03-08 19:09:50,Jordan Blake,VP Engineering,jblake@account15.example.com,Active,18,High,Jordan Patel,VP Operations,Alex Blake,VP Sales,Sam Patel,4
