B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
90.81,56.88,88.42,21,93.3,82.45,83.17,83.32,18.46,7.59,36.42,5.28,84.88,90.14,18,74.75,29,50,10.09,90.32,11.89,74.85,100,7,2,1,4.61,87.65,87.4,18.82,4,4,96.62,99.4,91.4,22002,Account 22002,2024-01-15,89.98,healthy,3
63.43,14.34,49.31,121,46.51,49.35,48.92,488.06,127.81,35.28,130.52,1.87,49.69,62.51,2,24.94,5,7,0.71,41.17,3.14,367.33,59.76,72,168,19,1.2,19.41,40.22,0,1,70,63.38,66.35,42.96,22002,Account 22002,2024-01-29,34.9,crisis,5
55.89,2.47,41.97,117,56.84,35.67,43.26,398.06,112.59,41.87,191.26,1.76,48.46,58.92,5,21.37,8,7,0.36,44.13,2.82,419.82,60.52,98,99,14,1.21,27.35,38.68,0,0,91,66.72,69.37,49.43,22002,Account 22002,2024-01-29,34.9,crisis,5
61.83,12.15,31.92,122,62.1,39.47,51.83,316.05,105.24,32.65,197.9,1.66,40.55,53.08,3,22.03,9,9,0.67,49.39,1.35,363.73,56.18,61,85,16,1.14,19.98,43.19,2.53,0,97,62.92,73.97,40.79,22002,Account 22002,2024-01-29,34.9,crisis,5
52.88,6.37,37.6,101,59.53,36.77,49.05,337.46,140.98,32.63,176.43,1.87,44.9,56.73,4,16.96,7,9,0.8,49.59,2.74,309.32,55.77,111,89,20,0.94,29.21,48.28,3.35,1,94,50.36,75.58,43.64,22002,Account 22002,2024-02-05,39.34,crisis,6
43.95,1.52,45.19,113,62.87,39.34,48.97,510.7,142.02,39.74,185.31,1.93,39.85,66.51,4,11.05,6,6,0.54,47.35,2.65,339.79,51.92,112,178,22,1.14,29.26,52.47,0,1,74,62.83,74.42,49.45,22002,Account 22002,2024-02-05,39.34,crisis,6
51.18,8.73,50.84,80,60.34,51.1,57.67,352.08,98.91,34.26,192.07,1.87,38.5,54.41,3,17.04,8,14,1.16,50.89,2.6,372.65,54.38,75,151,17,1.05,23.25,42.55,3.34,1,83,62.1,65.29,47.48,22002,Account 22002,2024-02-05,39.34,crisis,6
48.84,9.72,32.35,96,51.68,38.93,49.06,407.04,101.41,28.7,155.59,1.33,50.1,53.64,3,14.15,7,15,0.95,46.04,2.74,446.34,56.13,105,117,20,1.07,21.34,40.5,2.27,1,64,53.61,74.93,50.4,22002,Account 22002,2024-02-05,39.34,crisis,6
57.88,12.47,49.21,103,58.02,49.9,55.29,512.66,126.39,28.05,158.63,1.82,51.78,54.86,2,29.31,6,15,0.71,44.87,2.98,269.58,57.71,64,185,15,1.23,27.31,52.93,0.09,1,75,57.97,67.75,40.82,22002,Account 22002,2024-02-12,45.43,crisis,7
66.47,16.02,43.8,103,51.65,48.83,45.88,388.6,125.12,36.8,185.6,1.78,43.01,50.26,2,20.76,3,10,0.4,45.34,2.12,299.95,58.22,92,85,11,1.45,23.4,51.92,0,0,54,68.58,78.91,59.38,22002,Account 22002,2024-02-12,45.43,crisis,7
63.2,7.73,28.94,112,59.76,37.73,47.2,393.05,137.17,27.64,147.89,1.89,42.28,58.83,5,27.0,4,12,1.04,47.62,1.38,387.67,58.31,64,94,20,1.19,29.8,43.51,4.34,0,73,66.84,73.75,50.05,22002,Account 22002,2024-02-12,45.43,crisis,7
63.22,3.6,42.52,89,50.65,45.4,43.51,327.42,108.35,44.88,121.83,1.53,50.45,56.05,4,22.42,4,9,0.92,43.91,2.64,333.36,59.17,94,122,10,1.42,19.43,39.26,0,0,53,65.67,75.96,47.54,22002,Account 22002,2024-02-12,45.43,crisis,7
56.69,10.43,38.22,72,45.44,38.83,46.64,407.16,91.6,42.96,133.45,1.64,52.79,62.83,4,26.01,4,10,0.87,46.36,2.12,357.21,56.43,64,74,12,1.34,25.33,48.87,4.76,1,83,68.53,75.51,43.56,22002,Account 22002,2024-02-12,45.43,crisis,7
34.43,4.34,29.82,114,52.42,43.12,55.71,300.11,147.76,41.39,162.1,1.3,43.01,52.84,3,4.34,9,7,1.13,46.12,2.57,397.68,48.5,65,122,27,1.36,19.74,51.95,1.84,1,67,58.81,70.32,49.96,22002,Account 22002,2024-02-19,49.74,crisis,8
41.28,0.84,33.14,104,56.56,50.77,42.09,512.3,147.5,34.76,135.79,1.59,55.97,51.39,2,4.15,4,7,1.24,42.3,1.58,239.14,49.11,62,178,27,1.26,28.5,54.97,0,1,67,57.46,64.9,50.03,22002,Account 22002,2024-02-19,49.74,crisis,8
36.48,8.98,37.41,95,46.55,49.7,58.96,484.75,146.15,34.7,137.2,1.39,50.87,63.33,3,5.27,5,9,1.16,47.78,1.5,437.16,50.54,76,82,26,1.48,27.02,47.02,0.22,1,91,64.32,65.09,43.91,22002,Account 22002,2024-02-19,49.74,crisis,8
40.2,9.3,37.42,102,57.47,36.33,49.2,547.72,96.84,28.21,126.54,1.61,46.07,63.84,3,4.37,9,8,0.46,50.68,2.34,368.43,48.76,91,165,24,1.35,21.18,49.22,0,1,65,57.77,65.82,54.5,22002,Account 22002,2024-02-19,49.74,crisis,8
35.97,3.42,36.93,105,59.54,46.07,49.13,570.41,131.77,44.51,186.2,1.85,55.61,59.02,5,4.87,7,10,0.37,51.56,1.42,358.56,49.53,68,75,26,1.53,28.86,46.39,0,1,62,66.6,80.87,55.14,22002,Account 22002,2024-02-19,49.74,crisis,8
58.64,17.42,38.66,99,46.88,46.25,49.95,511.29,79.08,31.16,138.12,1.54,53.71,68.98,7,46.13,9,21,1.48,76.74,3.24,705.61,98.81,20,33,7,2.91,35.54,41.38,0,1,87,55.17,66.97,55.85,22002,Account 22002,2024-02-26,51.89,at_risk,9
63.51,22.37,32.24,98,59.93,36.09,46.76,564.7,136.67,32.22,197.31,1.42,49.86,63.35,5,44.05,14,12,1.67,80.61,2.17,604.48,96.91,28,69,4,2.93,44.6,49.63,0,1,88,53.03,63.76,47.85,22002,Account 22002,2024-02-26,51.89,at_risk,9
58.17,2.52,32.3,85,60.42,37.61,43.31,356.78,134.34,40.01,118.87,1.4,49.67,63.42,5,32.47,7,12,0.65,70.82,2.27,602.68,97.09,22,29,7,3.57,33.67,44.04,4.47,1,53,65.22,70.35,50.74,22002,Account 22002,2024-03-04,56.67,at_risk,10
49.23,21.94,41.87,71,54.28,41.98,50.58,374.44,91.4,30.66,150.67,1.37,54.03,54.12,6,41.58,14,19,1.14,81.33,3.95,450.65,94.2,33,33,8,2.54,33.83,39.43,0,0,73,55.05,70.32,41.13,22002,Account 22002,2024-03-11,59.49,at_risk,11
70.79,26.58,52.18,111,66.88,55.53,63.79,542.8,139.22,41.05,186.95,2.07,58.3,73.47,8,51.69,15,25,2.33,86.2,5.35,728.07,100,33,66,8,3.41,52.13,56.63,5.63,1,92,72.17,77.55,59.75,22002,Account 22002,2024-03-18,62.08,at_risk,12
73.32,30.62,52.14,95,71.08,59.72,66.05,498.2,124.76,35.85,161.92,2.28,57.16,69.32,9,54.18,17,29,2.58,89.36,5.41,690.92,99.51,29,62,6,3.5,54.77,56.47,6.94,1,78,71.52,81.81,62.02,22002,Account 22002,2024-03-25,64.55,at_risk,13
73.26,28.54,54.68,104,69.61,59.78,63.78,508.47,123.83,36.69,172.54,2.43,57.79,69.19,10,55.28,17,29,2.65,88.87,5.66,633.24,93.83,29,59,6,3.72,52.98,58.12,7.08,1,79,69.76,81.7,62.5,22002,Account 22002,2024-03-25,64.55,at_risk,13
74.04,32.48,58.33,90,66.74,60.47,67.65,435.57,109.9,32.55,154.96,2.61,59.51,72.27,10,56.48,18,30,2.82,89.42,5.91,588.73,100,25,51,6,3.9,57.26,60.33,7.76,1,68,73.01,79.96,68.61,22002,Account 22002,2024-04-01,66.97,at_risk,14
78.39,35.83,58.24,73,72.02,65.2,71.78,345.79,87.3,27.22,129.13,2.84,61.71,74.58,11,62.11,20,31,3.41,84.0,6.07,465.73,96.19,21,44,5,3.74,57.78,63.76,9.39,1,55,76.38,83.61,70.68,22002,Account 22002,2024-04-08,70.8,moderate,15
80.32,38.22,60.43,52,72.02,64.1,75.1,292.05,70.95,19.57,96.45,3.22,66.23,75.2,12,63.0,20,35,3.7,85.07,6.85,377.79,96.75,16,31,3,4.2,64.71,69.74,11.28,2,41,80.31,81.84,71.23,22002,Account 22002,2024-04-15,74.62,moderate,16
79.05,38.69,59.18,55,70.21,67.73,72.83,268.42,68.71,19.71,97.32,3.01,62.25,78.28,12,65.14,21,33,3.71,85.07,6.71,347.15,94.04,16,32,3,4.22,61.5,69.0,10.39,2,39,82.29,89.3,72.99,22002,Account 22002,2024-04-15,74.62,moderate,16
83.94,41.54,65.03,42,72.36,68.01,74.28,207.24,49.45,14.37,77.97,3.38,63.85,79.9,13,65.62,23,36,4.19,92.52,6.83,261.43,96.24,12,22,2,4.39,69.81,68.09,11.93,2,30,79.72,83.3,75.77,22002,Account 22002,2024-04-22,77.66,moderate,17
79.8,40.74,65.38,40,76.78,68.48,73.03,202.4,48.7,15.33,79.8,3.34,68.52,83.43,13,69.12,22,35,4.01,94.1,6.94,268.85,96.11,12,22,2,4.05,70.09,68.12,12.53,2,29,81.95,85.29,74.56,22002,Account 22002,2024-04-22,77.66,moderate,17
86.78,45.39,66.81,24,75.5,70.95,74.73,124.5,29.49,7.9,55.99,3.7,65.9,81.14,13,71.29,25,38,4.4,93.61,7.43,151.3,95.58,7,12,1,4.17,73.0,69.2,13.36,2,16,83.21,86.97,75.18,22002,Account 22002,2024-04-29,81.38,moderate,18
90.53,67.13,71.72,21,93.04,94.42,86.68,130.23,26.13,4.23,49.09,5.55,78.32,85.27,20,93.89,40,55,6.49,96.5,12.2,122.13,99.24,8,3,1,4.68,85.67,78.5,25.68,4,6,99.79,98.81,82.75,22002,Account 22002,2024-05-06,85.28,moderate,19
87.97,62.64,81.0,15,85.74,75.66,87.55,146.18,19.58,6.29,40.05,5.18,83.73,86.08,22,78.8,37,46,8.3,96.5,12.55,106.17,100,6,8,1,4.93,91.55,76.71,16.22,4,2,95.91,95.68,91.27,22002,Account 22002,2024-05-06,85.28,moderate,19
89.13,63.38,84.1,10,80.63,81.0,87.53,142.96,22.99,2.62,51.09,5.52,88.13,85.02,21,91.07,27,50,5.03,97.3,10.03,144.4,96.08,6,6,0,4.97,92.81,93.55,31.38,2,7,88.7,93.7,84.98,22002,Account 22002,2024-05-13,87.55,moderate,20
90.95,60.02,70.52,12,90.98,79.38,83.02,115.83,19.58,2.67,36.45,5.04,86.07,94.8,20,78.8,25,59,9.72,96.28,12.84,125.22,100,4,4,0,4.85,89.62,78.84,27.98,4,5,85.03,98.59,84.57,22002,Account 22002,2024-05-13,87.55,moderate,20
94.25,61.46,75.14,12,83.57,74.7,97.0,82.31,14.21,7.55,58.78,7.03,74.56,96.88,17,91.72,35,59,8.99,91.97,10.58,53.57,98.55,8,8,0,4.35,89.68,77.39,25.58,3,6,87.87,93.83,95.74,22002,Account 22002,2024-05-20,90.9,moderate,21
94.82,62.04,76.96,16,84.1,79.94,79.44,106.27,16.15,4.7,35.34,7.43,77.96,92.56,23,79.16,38,43,6.31,88.47,11.39,53.67,100,3,7,1,5.1,84.88,82.64,17.2,4,7,89.77,90.69,80.58,22002,Account 22002,2024-05-20,90.9,moderate,21
85.62,53.35,93.5,11,93.13,76.06,88.38,150.12,22.15,5.96,37.23,7.61,72.93,92.21,17,85.69,40,53,7.48,97.65,12.06,127.32,100,8,8,1,4.77,80.81,86.87,35.55,4,2,86.51,96.43,86.93,22002,Account 22002,2024-05-27,92.83,moderate,22
99.15,53.38,74.55,18,86.9,75.51,87.43,56.88,16.07,5.32,55.54,6.77,69.79,86.31,20,82.07,38,57,9.28,93.85,12.22,95.12,99.79,4,8,0,4.79,82.8,78.96,20.98,4,5,90.78,100,85.8,22002,Account 22002,2024-06-03,92.97,moderate,23
99.76,79.82,80.75,15,93.94,78.69,90.53,68.72,18.18,6.59,55.15,5.86,80.83,100,17,80.95,29,47,7.27,95.82,15.4,107.72,99.22,2,5,0,4.71,78.4,89.11,15.36,2,4,100,90.11,88.78,22002,Account 22002,2024-06-03,92.97,moderate,23
88.02,69.36,86.49,19,89.71,91.48,85.95,49.51,17.25,5.08,34.17,7.62,74.73,87.55,23,91.59,29,49,6.23,89.16,11.57,95.26,100,5,7,1,4.89,80.34,76.56,32.88,3,6,96.52,94.35,92.44,22002,Account 22002,2024-06-10,94.2,moderate,24
