B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
87.51,62.01,81.73,11,81.97,79.27,93.33,95.89,18.67,3.46,50.43,7.77,87.38,91.89,16,79.48,30,45,7.88,90.43,15.29,60.79,100,4,3,0,4.49,78.76,87.79,24.49,5,4,96.28,93.06,78.77,22011,Account 22011,2024-01-15,90.32,healthy,3
52.74,16.27,41.36,95,62.35,49.37,43.64,347.7,85.55,38.86,180.0,1.23,51.94,65.99,3,23.81,8,9,0.89,44.51,2.99,378.6,60.75,102,164,11,1.54,20.97,33.62,2.09,0,94,62.46,66.87,39.36,22011,Account 22011,2024-01-29,35.21,crisis,5
66.34,14.53,37.68,82,49.19,51.79,57.89,373.7,109.53,32.34,122.81,1.72,55.89,60.45,4,26.72,7,7,0.89,43.87,2.67,382.55,59.77,56,119,13,1.32,25.46,41.68,0,1,86,50.06,73.33,50.15,22011,Account 22011,2024-01-29,35.21,crisis,5
55.93,1.9,33.73,85,65.32,52.99,55.89,347.87,104.23,25.63,178.18,1.74,39.66,64.81,3,22.61,4,13,1.06,46.48,2.59,349.29,58.86,70,100,17,1.45,21.64,39.2,0,1,60,58.19,64.91,40.38,22011,Account 22011,2024-01-29,35.21,crisis,5
56.18,6.37,31.4,100,47.35,38.19,45.23,310.69,134.25,39.13,115.46,1.96,49.35,61.19,3,19.1,3,9,0.6,44.05,2.84,230.91,55.66,73,67,13,1.43,23.23,47.39,2.0,0,84,52.49,69.24,49.21,22011,Account 22011,2024-02-05,40.72,crisis,6
62.93,11.72,42.68,95,52.92,45.85,60.45,315.53,102.91,39.96,177.68,1.46,47.0,61.93,2,19.71,8,13,0.74,45.58,2.41,357.06,59.1,71,86,16,1.2,25.86,37.61,0,0,59,67.94,71.98,58.07,22011,Account 22011,2024-02-05,40.72,crisis,6
57.62,12.01,45.0,73,53.15,45.72,50.22,402.86,97.04,31.02,191.14,1.79,46.67,57.32,5,23.44,7,12,0.43,48.41,2.6,340.99,57.48,98,70,11,1.22,19.33,52.47,1.67,1,49,70.1,67.88,50.06,22011,Account 22011,2024-02-05,40.72,crisis,6
64.73,4.45,40.6,73,48.26,48.65,48.44,460.81,91.98,40.59,138.92,1.88,47.04,59.92,2,30.27,8,9,0.4,42.44,1.33,306.86,59.93,67,164,13,1.43,20.34,44.62,0,0,92,53.61,76.12,61.92,22011,Account 22011,2024-02-05,40.72,crisis,6
52.95,5.29,50.19,62,62.6,47.48,48.63,373.73,144.42,27.62,170.61,1.34,48.03,53.87,5,27.86,7,9,0.76,45.86,2.78,367.53,55.91,98,87,11,0.77,29.92,46.29,0,1,61,60.36,70.05,53.8,22011,Account 22011,2024-02-12,44.89,crisis,7
58.97,7.61,30.85,102,54.56,43.91,39.05,476.08,111.58,36.48,178.05,1.99,54.88,56.36,4,27.07,8,13,0.77,44.19,1.32,406.82,55.5,90,108,10,0.81,24.56,42.47,4.35,1,92,58.87,72.25,53.79,22011,Account 22011,2024-02-12,44.89,crisis,7
51.92,3.6,30.73,90,58.22,45.09,57.66,553.91,146.74,24.63,153.01,1.46,45.7,58.87,4,23.23,8,10,0.67,48.64,2.4,459.67,56.58,107,143,19,0.65,19.61,40.08,0,0,61,55.71,83.78,46.92,22011,Account 22011,2024-02-12,44.89,crisis,7
