B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
94.5,51.56,85.25,8,84.83,92.17,92.85,145.03,14.06,2.98,57.81,7.12,81.37,92.89,17,80.52,39,53,6.34,96.36,12.12,106.37,96.58,7,7,0,4.76,87.52,83.41,16.31,3,6,90.31,94.5,85.51,22014,Account 22014,2024-01-01,90.07,healthy,1
98.64,60.68,75.41,11,92.44,82.24,83.63,109.5,19.51,6.25,42.11,4.71,71.16,84.26,24,82.03,32,48,9.86,99.65,12.73,92.3,100,3,6,0,4.87,84.26,80.66,32.65,2,5,86.86,92.65,94.51,22014,Account 22014,2024-01-08,90.17,healthy,2
46.76,2.23,47.97,122,45.71,48.89,47.31,416.43,84.94,37.38,151.03,1.27,40.59,67.48,2,7.24,4,11,0.34,48.53,2.09,347.28,49.76,63,95,17,1.75,26.04,48.52,2.4,0,70,52.59,77.0,47.23,22014,Account 22014,2024-01-29,35.07,crisis,5
42.99,1.21,39.16,115,56.22,44.81,48.29,450.68,135.07,40.69,151.4,1.95,42.86,66.57,4,10.46,4,7,0.41,49.52,1.77,484.68,52.49,83,137,24,1.89,21.37,35.31,2.76,1,86,58.28,80.59,56.23,22014,Account 22014,2024-01-29,35.07,crisis,5
41.77,11.19,35.36,106,55.26,44.26,52.39,415.12,111.59,33.21,173.43,1.9,49.74,59.68,3,8.82,7,10,1.18,42.79,1.93,350.9,54.91,75,149,24,1.56,26.4,50.42,0.87,0,66,58.41,64.77,50.97,22014,Account 22014,2024-01-29,35.07,crisis,5
34.88,2.25,45.2,117,65.98,55.33,48.41,304.9,130.52,29.86,176.19,1.31,46.68,62.51,3,11.08,7,12,0.64,47.45,3.03,288.89,49.76,49,88,20,1.82,22.97,37.27,1.32,0,47,64.25,75.0,53.73,22014,Account 22014,2024-01-29,35.07,crisis,5
47.41,13.34,38.64,72,63.84,35.97,60.4,330.64,108.04,29.01,147.18,1.65,45.81,68.07,2,11.02,6,8,1.07,45.92,1.44,282.76,52.82,43,125,22,1.97,22.92,44.41,0,1,69,53.98,72.93,52.43,22014,Account 22014,2024-01-29,35.07,crisis,5
52.11,1.57,41.28,64,53.22,44.75,53.48,357.16,101.26,46.41,159.12,1.55,45.57,52.46,3,25.27,6,10,0.8,46.98,1.2,457.47,57.85,63,86,18,1.23,20.05,42.44,0,0,51,50.41,80.37,46.02,22014,Account 22014,2024-02-05,41.13,crisis,6
61.01,11.09,46.58,77,62.63,39.81,52.64,319.08,133.82,41.27,195.63,1.49,43.87,56.04,3,20.24,6,10,0.62,49.19,1.29,375.47,59.78,73,140,14,1.3,24.3,50.67,0,0,74,60.25,76.08,58.67,22014,Account 22014,2024-02-05,41.13,crisis,6
70.96,1.53,33.1,112,48.8,37.96,44.21,354.86,151.56,31.95,167.11,1.55,41.66,65.44,2,19.49,4,12,0.54,43.89,2.84,450.35,59.87,93,84,17,1.52,20.73,41.62,1.09,1,66,66.47,70.69,50.15,22014,Account 22014,2024-02-05,41.13,crisis,6
49.83,8.82,38.96,78,46.97,40.51,51.05,408.67,117.79,32.27,130.62,1.8,39.47,60.41,2,28.76,6,9,0.37,52.31,1.84,474.1,57.21,56,66,19,1.21,23.82,47.5,3.71,1,94,52.26,68.93,53.47,22014,Account 22014,2024-02-05,41.13,crisis,6
66.49,6.24,40.13,92,52.72,43.85,46.97,331.5,113.92,34.69,130.41,1.94,47.57,63.02,3,20.18,5,14,0.92,47.39,2.9,360.94,55.92,71,69,14,1.71,22.98,41.47,0,1,49,50.24,74.39,56.7,22014,Account 22014,2024-02-12,44.71,crisis,7
51.99,3.67,33.15,103,49.81,35.06,49.71,318.08,124.51,23.95,151.33,1.65,51.01,50.4,2,24.77,5,9,0.89,41.43,1.4,482.22,58.24,62,75,15,2.1,23.38,53.77,4.4,0,91,55.19,62.83,58.67,22014,Account 22014,2024-02-12,44.71,crisis,7
62.8,19.9,34.02,103,52.21,34.79,53.74,570.46,129.18,26.69,140.09,1.72,51.88,50.7,4,30.07,5,13,1.12,44.41,2.26,340.4,55.62,62,77,17,1.8,20.75,52.14,0.61,0,88,50.51,66.09,41.62,22014,Account 22014,2024-02-12,44.71,crisis,7
55.43,4.39,30.7,109,55.66,49.71,42.42,412.67,123.24,26.54,162.61,1.35,48.73,59.13,4,28.02,4,12,0.71,50.04,2.56,463.21,54.97,84,112,15,1.97,23.68,50.21,0,0,64,68.17,63.13,42.1,22014,Account 22014,2024-02-12,44.71,crisis,7
59.43,4.42,30.52,77,65.41,43.64,46.11,450.17,134.89,26.17,143.1,1.83,42.97,63.28,2,27.35,3,10,0.7,47.43,2.71,426.45,59.6,69,116,11,2.06,22.91,49.84,0,0,60,65.8,73.29,59.82,22014,Account 22014,2024-02-12,44.71,crisis,7
43.7,0.32,33.31,116,56.47,45.63,47.42,575.18,142.59,32.48,118.48,1.24,50.63,65.85,4,7.77,4,13,0.84,52.58,1.86,454.05,50.4,75,169,22,1.22,20.79,43.89,1.3,0,92,61.26,71.35,44.79,22014,Account 22014,2024-02-19,50.65,crisis,8
47.73,2.52,32.67,84,63.57,41.19,44.28,497.99,139.08,29.37,151.77,1.59,41.05,56.12,3,7.74,8,11,0.49,52.53,2.51,465.83,52.76,81,144,19,1.1,27.74,49.49,1.53,0,58,60.96,71.61,51.47,22014,Account 22014,2024-02-19,50.65,crisis,8
45.91,10.36,33.0,100,54.08,35.96,57.19,377.88,138.49,35.36,192.44,1.54,54.53,64.98,4,8.22,7,7,0.66,41.28,2.83,364.77,51.43,70,170,22,1.26,26.07,45.53,0,0,71,69.06,65.38,49.82,22014,Account 22014,2024-02-19,50.65,crisis,8
42.03,8.52,34.11,66,55.07,45.94,59.03,493.75,93.08,37.45,157.96,1.82,42.23,64.97,5,6.38,8,13,0.52,44.41,2.43,442.71,50.03,85,176,16,1.35,24.76,41.88,2.32,0,61,56.81,65.68,42.03,22014,Account 22014,2024-02-19,50.65,crisis,8
48.64,12.07,31.59,110,57.52,48.73,41.58,426.01,153.67,34.49,136.89,1.53,51.42,58.97,2,6.86,6,7,0.55,42.49,2.44,303.75,52.55,96,84,21,1.34,20.84,37.74,3.07,0,94,67.49,68.91,46.19,22014,Account 22014,2024-02-19,50.65,crisis,8
68.99,1.19,51.39,92,49.83,36.49,45.8,534.92,98.61,41.28,174.41,1.28,51.61,69.72,8,44.41,6,16,1.65,76.03,4.99,661.75,94.85,20,36,7,2.6,40.26,45.96,0,1,86,56.63,67.84,52.23,22014,Account 22014,2024-02-26,52.6,at_risk,9
60.22,14.69,35.31,110,48.91,35.96,48.8,411.08,147.47,35.74,124.08,1.72,41.13,63.77,6,45.2,9,23,1.88,72.4,2.16,639.92,100,28,60,4,3.13,38.95,44.62,3.27,0,57,54.5,69.29,51.7,22014,Account 22014,2024-02-26,52.6,at_risk,9
50.03,15.93,30.19,75,48.77,39.33,44.94,441.95,88.47,34.16,175.82,1.87,48.1,61.55,3,48.71,9,12,1.03,83.5,2.21,702.36,93.56,32,49,8,3.6,33.69,38.61,1.04,1,90,65.16,66.86,43.66,22014,Account 22014,2024-03-04,56.94,at_risk,10
69.88,8.31,41.57,117,57.56,53.4,53.12,476.51,120.71,38.5,161.31,1.93,51.81,55.92,7,42.06,13,14,1.49,74.4,4.24,513.82,100,33,25,5,2.98,33.28,37.09,2.73,1,77,56.22,67.64,54.29,22014,Account 22014,2024-03-04,56.94,at_risk,10
60.12,0.07,35.83,112,53.95,43.61,58.8,378.27,99.43,35.94,178.47,1.32,43.18,65.93,3,49.2,5,22,1.21,82.98,2.98,670.54,100,22,28,6,3.29,40.68,38.11,4.23,0,60,57.35,76.16,61.86,22014,Account 22014,2024-03-11,59.08,at_risk,11
70.23,26.64,50.46,122,66.09,56.64,62.94,571.6,143.62,43.65,198.08,2.15,57.12,71.59,8,48.49,15,25,2.18,81.25,4.92,800.13,100,33,71,8,3.43,50.97,54.44,5.33,1,94,70.85,81.24,63.01,22014,Account 22014,2024-03-18,60.78,at_risk,12
74.35,29.92,55.63,102,65.58,56.96,62.56,520.8,118.23,35.19,160.6,2.47,59.09,72.44,10,52.07,16,29,2.64,90.55,5.37,683.97,100,30,60,7,3.56,56.87,57.76,6.71,1,81,73.94,82.77,62.39,22014,Account 22014,2024-03-25,64.68,at_risk,13
72.63,29.39,51.86,97,65.98,57.88,63.41,474.49,126.36,35.68,159.86,2.34,56.41,75.62,9,53.75,16,27,2.62,89.9,5.32,628.57,100,29,60,7,3.55,52.6,58.55,6.81,1,77,74.1,80.93,64.44,22014,Account 22014,2024-03-25,64.68,at_risk,13
73.32,32.13,53.47,95,68.5,61.7,66.3,488.92,119.58,35.08,167.99,2.53,59.99,72.71,9,58.36,18,30,2.81,84.38,5.46,641.78,100,27,57,6,3.79,53.81,57.57,7.18,1,75,74.49,85.35,65.33,22014,Account 22014,2024-04-01,65.84,at_risk,14
76.03,31.76,53.57,93,66.32,59.53,62.25,458.97,122.24,34.87,152.78,2.37,59.67,73.59,10,53.33,17,27,2.79,83.51,5.5,637.47,95.51,28,56,6,3.65,53.97,59.1,7.67,1,73,70.73,83.16,65.79,22014,Account 22014,2024-04-01,65.84,at_risk,14
72.93,35.39,54.38,83,67.32,61.53,66.91,420.95,102.15,29.5,141.42,2.71,58.58,71.7,11,61.89,18,30,3.22,87.33,6.04,550.07,95.75,23,45,5,3.8,59.84,65.29,8.46,1,60,76.58,80.98,69.4,22014,Account 22014,2024-04-08,69.01,moderate,15
81.65,37.33,61.91,60,72.06,66.95,72.53,295.4,73.28,21.47,109.54,2.95,63.99,81.84,11,64.46,20,34,3.52,85.98,6.96,398.96,97.64,16,35,4,3.86,61.3,68.98,10.63,2,46,79.61,85.87,73.82,22014,Account 22014,2024-04-15,73.64,moderate,16
79.02,37.63,62.96,59,71.24,68.29,74.31,299.43,75.29,21.01,105.1,3.2,62.02,80.02,12,64.99,21,35,3.54,90.23,6.71,392.53,98.22,17,34,4,3.89,64.47,64.01,10.67,2,45,76.97,88.54,74.13,22014,Account 22014,2024-04-15,73.64,moderate,16
79.65,41.47,66.39,46,73.6,71.52,76.42,223.59,58.13,16.05,83.84,3.31,68.12,83.16,13,68.76,22,35,4.17,90.56,6.76,292.35,97.68,13,25,3,4.35,67.89,70.14,11.81,2,33,82.46,85.13,69.94,22014,Account 22014,2024-04-22,76.74,moderate,17
81.63,42.27,64.4,33,74.97,70.34,77.98,170.48,43.18,11.76,69.01,3.51,67.54,81.62,14,72.04,22,37,4.43,87.17,7.11,230.82,100,10,19,2,4.23,70.97,72.18,12.59,2,25,85.13,90.38,78.78,22014,Account 22014,2024-04-29,79.15,moderate,18
81.59,44.6,63.58,34,72.97,72.97,78.97,175.83,44.88,12.26,72.58,3.63,67.07,84.17,13,71.1,23,37,4.38,87.81,7.26,217.83,100,10,18,2,4.44,72.22,71.2,12.11,2,25,83.09,87.74,71.88,22014,Account 22014,2024-04-29,79.15,moderate,18
81.63,45.94,70.66,18,74.8,73.51,79.45,102.65,23.73,6.12,45.26,3.7,67.25,83.68,14,71.94,24,40,4.75,90.44,7.37,126.19,98.87,5,9,1,4.54,72.53,70.52,14.07,2,11,85.96,88.98,77.12,22014,Account 22014,2024-05-06,82.55,moderate,19
83.93,48.0,68.3,18,82.42,72.69,76.23,100.34,24.1,5.97,47.73,3.91,67.04,86.19,14,73.25,25,37,4.52,92.2,7.52,123.29,100,5,9,1,4.3,75.45,69.64,14.04,2,11,82.06,91.99,76.55,22014,Account 22014,2024-05-06,82.55,moderate,19
95.39,69.2,87.95,17,87.38,85.02,84.13,117.16,19.84,2.76,50.1,6.96,70.61,84.81,19,77.45,29,41,9.27,94.0,10.75,114.96,96.79,7,5,1,4.49,82.06,75.25,32.04,3,6,92.14,91.03,89.16,22014,Account 22014,2024-05-13,85.35,moderate,20
100,55.27,74.34,14,90.09,83.14,82.94,148.15,13.95,4.08,55.54,4.19,82.17,87.79,15,91.92,27,59,7.11,93.53,12.38,79.12,100,8,6,1,4.87,83.06,80.86,17.76,2,6,85.56,93.33,84.54,22014,Account 22014,2024-05-20,88.18,moderate,21
88.25,73.59,85.95,19,88.15,93.53,84.81,79.02,23.48,2.07,35.7,4.69,73.03,91.63,24,88.41,28,43,7.29,91.57,14.38,99.17,100,5,6,1,4.82,88.32,79.64,30.88,2,4,89.42,99.74,80.23,22014,Account 22014,2024-05-27,90.22,moderate,22
88.07,73.71,84.51,10,89.01,71.4,85.4,143.89,14.78,2.46,45.82,3.96,75.41,84.81,16,73.09,34,54,9.27,96.43,11.67,118.11,100,7,6,0,4.84,80.54,84.87,16.51,3,4,96.3,92.51,93.91,22014,Account 22014,2024-06-03,93.0,moderate,23
96.22,62.13,77.42,22,80.32,91.04,77.22,92.14,19.62,5.16,53.14,3.9,76.38,88.33,21,79.28,27,45,7.73,96.97,11.35,51.27,100,2,2,0,4.64,92.08,75.09,23.65,3,8,92.62,100,88.74,22014,Account 22014,2024-06-10,93.75,moderate,24
100,99.42,100,20,100,96.3,100,116.59,23.84,6.49,50.24,7.02,73.0,100,22,88.47,29,50,9.15,93.95,14.55,153.93,98.02,6,4,0,4.5,95.78,100,46.44,5,8,100,100,100,22014,Account 22014,2024-06-17,94.19,growth,25
100,100,100,22,98.7,100,99.88,72.89,27.34,3.57,48.47,6.6,83.7,95.55,18,77.57,25,50,6.42,89.51,13.27,73.04,97.52,5,3,0,4.52,76.65,100,56.69,5,8,100,100,100,22014,Account 22014,2024-06-17,94.19,growth,25
100,100,100,13,93.24,100,100,111.43,17.81,4.19,46.25,7.1,81.64,81.96,19,86.61,37,61,6.33,90.14,13.33,114.21,100,8,6,1,4.69,87.01,100,59.49,4,4,100,100,100,22014,Account 22014,2024-06-17,94.19,growth,25
100,67.71,91.36,11,100,100,100,115.08,22.53,6.99,43.23,4.85,86.07,88.88,22,78.18,40,40,8.88,89.56,12.06,138.59,100,4,3,1,4.87,75.89,100,43.86,4,5,100,100,100,22014,Account 22014,2024-06-24,94.06,growth,26
