B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
70.75,29.05,55.72,92,70.07,58.88,66.99,481.9,118.55,35.78,162.01,2.39,58.02,71.21,9,57.56,17,30,2.79,89.85,5.5,617.65,100,27,57,6,3.88,54.85,58.0,7.01,1,73,76.1,84.21,67.6,22001,Account 22001,2024-01-15,65.57,at_risk,3
69.1,29.41,53.97,102,66.24,60.65,62.6,539.16,123.88,37.74,174.55,2.35,58.66,71.23,9,52.72,16,28,2.33,88.65,5.49,662.31,98.07,30,64,7,3.49,55.73,58.76,6.58,1,82,68.91,85.09,62.77,22001,Account 22001,2024-01-22,63.64,at_risk,4
73.17,24.99,52.04,120,62.63,54.75,63.61,560.0,140.4,42.35,196.28,2.1,56.21,70.71,8,53.44,15,27,2.19,86.03,5.39,788.69,100,34,68,7,3.58,49.6,57.63,5.43,1,87,71.67,83.04,61.19,22001,Account 22001,2024-02-05,61.3,at_risk,6
44.01,0.21,32.14,64,60.7,46.03,50.44,541.6,119.72,42.53,184.67,1.43,53.01,59.88,3,18.29,3,8,0.66,42.91,2.19,354.66,52.64,87,144,14,1.41,27.83,45.39,0,0,98,61.47,65.27,51.88,22001,Account 22001,2024-03-18,49.71,crisis,12
55.26,14.28,32.27,64,66.0,45.27,49.73,541.48,125.04,39.68,180.47,1.55,49.77,60.56,2,14.76,6,15,0.97,47.8,3.08,383.19,53.02,73,151,19,1.57,26.31,36.56,2.81,0,88,56.66,72.65,44.01,22001,Account 22001,2024-03-18,49.71,crisis,12
44.81,13.44,35.52,85,65.95,54.44,41.1,477.64,97.55,36.86,181.62,1.41,44.36,59.96,2,12.69,9,9,0.73,41.4,2.2,355.8,53.55,48,69,21,1.67,25.93,45.27,0,1,68,54.56,74.04,52.83,22001,Account 22001,2024-03-25,49.37,crisis,13
51.64,16.48,44.5,73,57.86,48.22,47.89,399.81,104.56,33.69,128.34,1.55,46.02,62.93,3,13.97,8,7,0.76,47.24,2.55,479.23,56.46,68,90,18,1.74,23.03,47.81,0,0,86,60.5,66.98,51.22,22001,Account 22001,2024-03-25,49.37,crisis,13
53.05,10.85,46.46,74,51.99,49.77,52.41,390.18,149.5,26.31,161.77,1.58,51.03,53.21,2,27.44,3,10,0.33,45.82,2.5,459.01,61.49,101,74,10,1.38,20.09,44.56,4.24,1,49,64.32,70.81,43.3,22001,Account 22001,2024-04-01,49.04,crisis,14
41.71,3.15,43.75,87,60.9,45.97,52.82,312.23,123.59,30.65,141.72,1.33,44.56,50.47,4,15.01,4,14,0.43,44.91,1.66,471.42,57.55,45,129,17,1.79,25.38,44.19,0.22,1,89,52.8,81.32,48.4,22001,Account 22001,2024-04-08,46.45,crisis,15
51.32,18.57,37.79,106,51.29,34.01,42.22,573.96,111.35,33.81,143.35,1.46,46.54,49.99,2,12.42,8,14,1.04,47.97,1.38,292.58,53.11,46,103,19,2.06,28.9,48.89,0,0,51,67.01,76.61,42.67,22001,Account 22001,2024-04-08,46.45,crisis,15
57.61,5.71,38.42,79,61.68,39.97,54.21,516.69,93.39,30.8,156.08,1.67,48.28,54.96,3,20.02,9,7,0.38,47.29,1.81,259.25,55.81,90,66,19,1.47,29.41,48.29,0,1,88,53.64,74.92,58.83,22001,Account 22001,2024-04-15,44.42,crisis,16
