B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
95.13,46.5,71.14,54,73.9,67.68,75.57,258.01,67.2,18.54,96.97,3.15,65.29,80.76,12,63.61,21,35,3.98,92.78,7.03,337.03,94.5,15,30,3,4.02,64.51,78.33,13.54,2,40,78.57,83.47,70.59,22015,Account 22015,2024-01-01,75,healthy,1
90.71,46.14,71.33,53,75.08,68.4,71.36,279.62,68.37,18.91,97.5,3.29,66.12,75.52,12,67.3,22,33,3.67,88.82,6.63,341.04,96.23,16,31,3,4.28,66.91,82.5,13.22,2,39,78.24,88.98,69.81,22015,Account 22015,2024-01-01,75,healthy,1
87.02,47.48,68.63,54,74.95,64.07,72.32,263.19,62.92,19.11,96.63,3.32,62.97,77.81,12,65.23,20,33,3.81,86.62,7.07,359.52,100,15,31,3,4.3,62.09,81.89,12.69,2,38,78.66,83.81,72.66,22015,Account 22015,2024-01-01,75,healthy,1
88.67,46.87,74.85,48,77.52,68.78,70.32,248.89,61.69,16.36,90.34,3.28,64.75,82.2,12,66.43,22,36,3.98,86.99,7.24,319.17,95.66,13,26,3,4.25,66.64,78.57,14.46,2,36,77.16,86.27,70.16,22015,Account 22015,2024-01-08,76.19,healthy,2
88.6,47.56,73.4,46,72.77,68.79,73.94,241.97,57.5,16.33,87.28,3.45,67.3,82.52,12,68.26,22,33,4.06,92.72,6.78,319.83,97.26,14,28,3,4.31,65.42,78.55,14.07,2,35,81.53,82.86,74.3,22015,Account 22015,2024-01-08,76.19,healthy,2
81.85,42.04,66.03,40,78.44,67.45,75.21,222.41,50.26,15.07,77.24,3.45,68.39,81.57,13,67.6,21,35,4.17,88.73,7.42,280.93,100,12,22,2,4.07,64.84,65.94,12.23,2,31,83.72,89.94,72.25,22015,Account 22015,2024-01-15,77.57,healthy,3
81.97,42.94,66.51,37,79.87,71.21,73.61,196.69,45.55,12.5,70.91,3.41,66.35,79.28,13,67.47,22,37,4.36,88.12,7.29,231.96,100,11,20,2,4.45,68.96,70.57,12.14,2,27,82.58,88.55,73.02,22015,Account 22015,2024-01-22,78.63,healthy,4
77.63,41.58,63.33,36,73.7,67.24,75.43,185.64,45.8,13.45,74.04,3.51,63.65,84.95,14,68.52,22,37,4.12,90.63,7.08,235.13,100,11,19,2,4.09,65.81,71.11,12.58,2,27,78.68,88.43,74.6,22015,Account 22015,2024-01-22,78.63,healthy,4
95.03,49.97,78.53,29,75.94,68.84,75.4,166.36,36.42,10.74,64.95,3.54,66.1,81.07,13,68.62,24,36,4.32,88.79,7.17,194.12,94.92,9,16,2,4.27,73.35,83.12,15.49,2,20,85.72,87.7,74.76,22015,Account 22015,2024-01-29,80.01,healthy,5
96.93,50.01,73.93,29,74.34,71.36,75.96,160.73,36.53,10.86,64.41,3.61,66.32,81.52,14,68.75,24,37,4.29,88.3,7.7,203.94,95.06,9,17,2,4.2,67.15,88.92,15.21,2,20,79.13,84.53,77.47,22015,Account 22015,2024-01-29,80.01,healthy,5
90.13,53.83,73.04,30,77.61,68.12,72.72,158.25,37.28,10.35,66.68,3.62,66.25,81.36,14,71.91,23,37,4.31,93.37,7.6,199.84,100,9,17,2,4.33,71.62,86.67,15.34,2,21,83.01,83.86,78.36,22015,Account 22015,2024-01-29,80.01,healthy,5
85.78,46.24,64.72,28,76.93,74.53,72.98,164.05,38.66,10.39,61.99,3.68,67.54,81.89,13,70.84,22,37,4.29,95.07,7.47,190.86,100,9,16,2,4.32,66.61,69.57,13.64,2,21,85.47,84.09,76.09,22015,Account 22015,2024-02-05,80.08,healthy,6
84.53,45.58,67.97,25,81.37,68.54,75.01,142.27,32.27,9.41,60.21,3.7,66.4,78.74,13,70.88,23,37,4.43,89.97,7.45,178.69,98.82,8,14,1,4.39,69.55,73.0,13.65,2,17,82.49,89.94,79.35,22015,Account 22015,2024-02-12,80.92,healthy,7
86.19,46.73,68.39,16,81.96,74.72,79.44,90.19,19.36,5.31,43.73,3.84,68.24,85.33,15,75.65,23,38,5.01,92.01,8.11,105.44,100,4,7,1,4.54,73.18,70.52,14.26,2,9,81.02,86.58,78.59,22015,Account 22015,2024-02-19,83.22,healthy,8
84.84,47.16,69.37,14,81.75,72.22,82.77,81.86,17.27,4.52,40.68,3.82,70.62,85.33,14,74.64,24,38,4.7,91.5,7.66,97.25,100,4,6,0,4.64,73.34,71.82,14.47,2,8,84.96,88.89,76.41,22015,Account 22015,2024-02-26,83.56,healthy,9
100,89.78,100,20,90.05,94.56,97.61,146.09,14.2,2.17,50.63,7.37,88.21,88.84,16,98.73,39,48,6.0,95.43,14.12,112.19,100,8,7,1,4.9,82.14,100,52.3,3,9,100,100,100,22015,Account 22015,2024-03-04,85.58,growth,10
100,100,100,20,97.93,93.33,100,104.07,24.34,7.9,46.72,5.85,92.23,90.03,19,75.72,38,50,6.95,96.46,9.12,63.35,99.65,6,4,0,4.79,90.25,100,40.11,3,3,100,100,100,22015,Account 22015,2024-03-04,85.58,growth,10
100,100,100,19,100,90.88,100,70.85,13.72,4.63,47.54,4.15,75.07,94.64,22,80.99,26,48,7.31,93.75,13.05,103.71,96.82,6,4,1,4.46,81.12,100,37.6,4,4,100,100,100,22015,Account 22015,2024-03-11,85.24,growth,11
100,100,100,16,90.85,100,100,88.68,27.85,7.52,33.76,5.83,75.24,82.79,23,82.93,33,56,7.95,93.7,11.39,101.96,95.9,8,4,0,4.87,89.44,100,39.07,4,9,100,100,100,22015,Account 22015,2024-03-11,85.24,growth,11
100,100,100,10,100,100,100,150.6,22.55,2.55,37.38,4.72,71.48,90.32,20,83.69,39,43,7.66,93.93,8.87,80.76,100,6,7,1,5.06,87.94,100,59.8,4,4,100,100,100,22015,Account 22015,2024-03-11,85.24,growth,11
100,87.18,100,9,99.54,90.78,100,107.31,18.34,2.58,35.59,5.22,71.45,89.18,18,91.51,28,53,9.89,96.61,14.69,76.18,99.24,4,5,1,4.8,75.97,100,65.49,5,9,100,100,100,22015,Account 22015,2024-03-18,86.96,growth,12
100,100,100,12,100,96.98,100,141.96,9.95,3.39,53.73,4.09,80.83,90.04,21,83.8,28,55,9.69,98.42,11.81,110.41,97.94,3,5,1,4.72,95.72,100,52.68,5,3,100,100,100,22015,Account 22015,2024-03-18,86.96,growth,12
100,100,100,13,100,100,100,53.73,16.58,7.62,39.32,7.07,72.97,93.0,21,86.17,33,57,7.38,95.8,14.39,60.36,100,8,2,1,4.8,81.43,100,53.11,3,4,100,100,100,22015,Account 22015,2024-03-18,86.96,growth,12
100,100,100,23,100,100,91.93,79.74,29.16,6.39,47.95,6.39,72.82,87.66,17,85.88,36,59,9.26,94.17,14.59,143.87,100,2,6,0,4.83,93.73,100,45.31,3,9,100,100,100,22015,Account 22015,2024-03-18,86.96,growth,12
100,95.21,100,22,96.28,96.53,97.48,77.86,26.62,5.53,40.55,6.73,84.14,96.14,17,85.53,30,53,5.96,92.13,10.31,98.71,100,8,8,0,4.77,89.82,100,44.72,6,8,100,100,100,22015,Account 22015,2024-03-25,87.58,growth,13
100,80.14,100,10,100,91.46,100,86.8,14.71,6.93,59.69,4.88,92.97,92.56,16,92.04,31,41,5.15,97.96,8.06,65.54,99.14,3,8,1,4.92,84.57,100,45.71,6,9,100,100,100,22015,Account 22015,2024-03-25,87.58,growth,13
100,70.57,98.77,14,100,100,92.95,142.51,21.38,6.81,51.74,4.6,67.99,90.59,18,80.03,28,52,8.32,95.05,11.14,98.09,94.75,5,3,0,4.59,80.96,100,24.7,3,8,100,100,100,22015,Account 22015,2024-04-01,87.73,growth,14
100,84.28,100,16,100,100,87.95,125.99,23.61,7.44,54.95,6.96,78.58,96.39,26,92.57,28,53,8.86,96.67,8.79,95.93,95.58,6,6,0,5.02,95.48,100,38.78,5,3,100,100,100,22015,Account 22015,2024-04-01,87.73,growth,14
100,97.62,100,11,100,100,100,71.04,16.61,7.52,34.94,5.72,79.35,89.28,19,79.81,29,56,7.36,89.2,9.63,138.55,100,5,5,0,5.18,86.42,100,36.23,5,5,100,100,100,22015,Account 22015,2024-04-01,87.73,growth,14
100,82.76,100,11,100,100,100,142.05,29.04,2.91,37.02,7.44,88.19,93.7,24,76.21,39,54,7.43,95.2,12.94,141.82,100,5,7,1,4.45,94.12,100,29.74,4,7,100,100,100,22015,Account 22015,2024-04-08,87.74,growth,15
100,71.84,100,8,100,94.48,100,120.09,23.72,5.37,30.16,6.44,74.21,87.31,20,85.51,37,58,8.58,90.99,15.15,126.56,100,4,3,1,4.95,76.63,100,23.94,4,3,100,100,100,22015,Account 22015,2024-04-08,87.74,growth,15
100,100,100,22,99.15,100,98.27,67.07,21.05,6.28,44.05,4.07,90.64,87.23,21,88.46,30,56,8.55,94.71,12.75,58.21,99.34,4,5,0,4.73,83.46,100,62.53,6,7,100,100,100,22015,Account 22015,2024-04-15,87.61,growth,16
100,100,100,21,100,94.13,100,107.64,22.64,3.84,56.42,5.53,79.29,89.21,15,85.06,27,53,9.45,95.01,9.98,93.03,97.93,6,6,1,5.08,88.52,100,37.01,5,8,100,100,100,22015,Account 22015,2024-04-15,87.61,growth,16
100,100,100,9,100,100,100,128.56,14.65,6.03,48.54,6.93,86.95,94.09,25,94.35,33,51,8.28,93.95,12.75,55.07,97.3,4,8,1,4.51,84.86,100,66.81,3,6,100,100,100,22015,Account 22015,2024-04-15,87.61,growth,16
100,91.96,100,16,100,100,100,80.27,14.55,7.6,47.84,6.04,81.04,96.42,21,75.05,36,50,7.68,94.18,13.37,53.33,100,7,7,1,4.36,90.54,100,37.55,4,6,100,100,100,22015,Account 22015,2024-04-15,87.61,growth,16
100,97.94,94.47,23,100,97.05,100,97.24,24.82,3.94,40.13,5.45,81.56,95.0,17,89.95,29,52,7.1,93.61,8.27,90.21,100,4,3,1,4.62,78.8,100,40.95,3,6,100,100,99.66,22015,Account 22015,2024-04-22,87.46,growth,17
100,80.14,100,18,94.47,100,100,77.28,27.19,4.59,32.64,4.69,68.74,87.65,21,76.71,36,50,5.6,91.91,14.75,61.51,97.31,6,6,0,4.71,80.21,100,32.13,6,9,100,100,100,22015,Account 22015,2024-04-22,87.46,growth,17
97.58,78.12,86.6,16,96.42,91.43,100,107.93,20.98,4.85,35.77,6.6,70.12,100,22,84.79,35,59,6.25,90.64,11.74,109.52,100,3,5,1,4.34,81.9,100,39.62,6,4,100,100,100,22015,Account 22015,2024-04-29,88.27,growth,18
100,63.37,100,24,100,100,100,53.42,17.9,4.97,35.01,5.92,79.55,82.36,19,78.34,39,52,8.07,96.75,11.11,107.33,94.78,3,3,1,4.87,79.6,95.97,32.45,6,10,100,100,100,22015,Account 22015,2024-04-29,88.27,growth,18
100,100,100,11,98.36,100,100,62.27,25.39,4.86,31.0,7.72,73.13,94.43,20,89.48,34,51,7.01,98.16,14.57,95.53,96.14,7,3,0,4.78,94.61,100,33.63,5,5,100,100,100,22015,Account 22015,2024-05-06,90.15,growth,19
100,92.16,100,22,94.88,100,100,90.88,14.17,6.36,60.33,7.18,75.06,96.86,24,79.77,37,45,10.1,95.36,13.28,105.63,97.76,3,7,0,5.08,79.48,100,41.13,2,5,100,100,100,22015,Account 22015,2024-05-06,90.15,growth,19
