B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
91.82,48.05,68.03,53,71.02,68.4,73.23,258.58,66.49,19.89,95.95,3.17,66.64,80.05,12,66.14,22,33,3.74,91.7,6.5,361.94,94.09,16,30,3,4.19,61.78,83.92,13.19,2,39,75.1,83.96,69.74,22005,Account 22005,2024-01-01,75,healthy,1
89.65,44.51,74.79,53,73.4,68.22,69.63,261.83,63.58,19.25,95.44,3.17,65.72,80.81,12,67.66,22,34,3.72,89.72,6.63,338.71,99.54,15,29,3,4.28,61.9,77.79,13.15,2,42,81.29,83.88,73.8,22005,Account 22005,2024-01-01,75,healthy,1
93.88,46.0,67.99,56,70.8,66.23,69.89,278.92,70.46,19.75,101.24,3.16,64.37,77.44,12,64.11,21,35,3.71,92.91,6.61,373.45,96.77,15,31,3,3.96,66.94,82.45,13.06,2,42,80.28,89.4,70.6,22005,Account 22005,2024-01-08,74.33,healthy,2
85.98,46.71,73.88,57,77.04,66.17,71.14,278.14,68.09,19.94,103.83,3.18,61.54,77.72,12,63.57,20,33,3.81,91.18,7.03,376.02,100,17,33,3,4.15,62.55,82.72,13.14,2,44,78.83,85.91,70.37,22005,Account 22005,2024-01-08,74.33,healthy,2
100,56.3,86.83,46,76.51,69.16,73.92,248.22,55.89,16.82,91.31,3.17,65.05,77.55,12,69.16,22,34,3.82,91.99,7.25,319.71,100,14,25,3,3.96,67.09,96.87,17.25,2,35,77.54,83.67,69.87,22005,Account 22005,2024-01-15,76.47,healthy,3
100,57.39,83.11,44,77.7,65.28,72.22,236.78,55.67,16.08,83.61,3.43,63.89,76.67,13,67.9,21,35,3.92,90.53,6.69,291.68,100,13,26,3,4.08,69.1,100,16.01,2,34,76.31,87.2,71.56,22005,Account 22005,2024-01-15,76.47,healthy,3
100,54.75,85.21,45,71.25,69.86,74.57,238.18,58.62,16.96,91.04,3.38,61.94,83.22,12,68.16,22,35,4.11,88.09,7.11,290.62,98.46,13,26,3,4.09,66.03,93.35,17.02,2,35,83.45,90.47,75.09,22005,Account 22005,2024-01-15,76.47,healthy,3
79.32,40.59,65.95,48,71.17,68.83,70.14,242.38,60.97,17.06,90.91,3.34,64.19,77.9,12,65.42,21,33,4.03,93.79,6.86,324.75,98.7,13,27,3,4.06,68.59,69.68,11.15,2,34,79.27,83.17,69.96,22005,Account 22005,2024-01-22,76.16,healthy,4
83.4,42.86,65.61,47,72.96,67.16,72.47,243.91,60.69,16.77,89.34,3.14,67.3,75.76,13,63.05,21,36,3.93,93.61,7.11,310.55,96.9,13,28,3,4.24,64.61,69.41,11.83,2,36,80.89,83.24,76.13,22005,Account 22005,2024-01-22,76.16,healthy,4
77.81,41.07,63.66,49,72.83,68.01,75.16,254.7,59.91,17.47,92.62,3.17,63.39,76.05,13,67.72,21,33,4.08,92.17,6.73,315.93,100,14,26,3,4.16,63.01,66.81,11.98,2,35,81.43,82.99,73.82,22005,Account 22005,2024-01-22,76.16,healthy,4
