B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
82.77,41.29,61.73,54,75.69,65.72,73.32,259.39,65.45,20.02,99.04,3.13,65.17,81.86,12,62.37,21,32,3.78,88.27,6.6,340.53,94.24,16,31,3,4.13,67.88,65.52,10.63,2,40,76.56,84.07,71.37,22008,Account 22008,2024-01-01,75,healthy,1
82.34,43.13,63.86,45,73.46,69.19,75.84,237.99,54.2,15.72,82.14,3.24,66.16,80.1,13,66.26,22,35,4.03,86.48,6.95,290.51,100,13,26,3,4.03,66.61,67.01,12.06,2,34,79.51,87.74,72.56,22008,Account 22008,2024-01-08,76.86,healthy,2
79.11,41.69,67.51,35,73.98,68.14,74.75,197.3,45.82,12.94,74.3,3.58,68.68,77.28,14,68.73,23,35,4.04,93.19,6.92,229.21,100,10,20,2,4.22,66.5,69.11,12.68,2,26,79.75,83.91,72.76,22008,Account 22008,2024-01-15,78.65,healthy,3
85.22,42.86,62.08,36,78.54,67.95,73.04,191.7,47.54,12.45,74.9,3.49,66.05,79.7,13,71.47,22,38,4.12,87.8,7.28,239.99,100,10,20,2,4.28,72.02,68.93,12.75,2,25,80.2,86.03,73.41,22008,Account 22008,2024-01-15,78.65,healthy,3
77.6,43.21,62.25,35,73.44,71.34,74.18,192.77,47.65,12.63,75.16,3.5,65.06,79.17,13,70.71,23,35,4.33,93.31,7.22,246.05,100,10,19,2,4.27,68.77,72.91,12.8,2,27,78.15,91.31,76.54,22008,Account 22008,2024-01-15,78.65,healthy,3
78.52,44.8,69.13,32,77.37,69.61,79.62,165.01,38.32,11.08,62.16,3.6,65.09,77.92,14,71.0,22,38,4.45,91.73,7.05,200.47,95.39,9,16,2,4.14,71.36,73.42,13.34,2,22,78.93,88.14,76.01,22008,Account 22008,2024-01-22,79.89,healthy,4
83.1,44.37,67.5,31,75.08,68.43,77.83,162.01,39.72,10.41,62.81,3.69,66.15,83.21,14,72.83,24,36,4.28,94.13,7.59,195.87,97.95,9,16,2,4.09,67.6,67.94,13.07,2,22,85.85,90.78,78.84,22008,Account 22008,2024-01-22,79.89,healthy,4
100,58.4,83.61,32,79.26,71.09,73.87,160.24,38.23,11.45,68.43,3.51,68.32,81.5,13,71.92,22,38,4.59,88.73,7.35,206.54,97.63,9,16,2,4.31,72.85,98.27,17.71,2,22,80.71,89.7,72.35,22008,Account 22008,2024-01-29,79.81,healthy,5
100,58.47,88.09,29,74.94,73.6,72.19,159.53,38.06,11.19,63.93,3.76,67.77,85.81,14,68.48,22,37,4.28,90.56,7.71,211.48,98.63,9,16,2,4.27,71.99,100,18.57,2,21,77.84,85.85,72.55,22008,Account 22008,2024-01-29,79.81,healthy,5
95.5,54.45,75.75,23,81.63,69.77,78.44,133.17,30.83,8.43,57.79,3.59,68.66,82.4,14,74.38,25,38,4.64,93.27,7.9,158.1,100,7,12,1,4.27,74.59,83.01,17.0,2,16,85.34,85.53,77.93,22008,Account 22008,2024-02-05,81.31,healthy,6
93.1,52.31,76.43,24,74.77,69.2,74.2,124.75,31.23,8.14,53.47,3.55,64.79,86.05,14,68.51,24,38,4.51,92.72,7.2,163.35,95.68,7,13,1,4.16,72.07,87.51,16.0,2,16,83.89,91.75,76.73,22008,Account 22008,2024-02-05,81.31,healthy,6
94.41,51.2,79.11,24,78.86,75.19,76.14,129.72,29.82,8.26,56.69,3.77,65.56,82.31,15,72.47,23,36,4.61,95.12,7.87,166.85,100,7,12,1,4.21,72.81,86.2,15.46,2,15,86.25,85.22,76.54,22008,Account 22008,2024-02-05,81.31,healthy,6
94.78,54.27,82.33,17,82.09,75.26,78.86,96.51,22.3,5.51,46.69,3.69,67.31,80.76,15,70.46,25,39,4.63,92.63,7.52,114.69,100,5,8,1,4.38,70.48,88.39,16.66,2,10,83.93,89.82,79.18,22008,Account 22008,2024-02-12,82.86,healthy,7
92.08,54.7,76.43,16,80.71,70.69,74.81,96.42,21.33,5.75,45.62,3.84,66.01,84.51,15,70.31,25,40,4.65,94.54,7.61,109.25,95.92,5,8,1,4.41,70.85,84.4,16.93,2,10,84.31,86.87,79.53,22008,Account 22008,2024-02-12,82.86,healthy,7
99.98,53.72,76.3,17,82.59,71.79,81.16,97.87,22.65,5.55,43.05,3.77,68.21,81.54,15,72.92,25,39,4.56,94.8,7.65,112.79,94.93,5,8,1,4.4,75.01,92.28,17.54,2,10,87.6,87.6,75.56,22008,Account 22008,2024-02-12,82.86,healthy,7
80.18,45.58,66.8,17,78.02,71.37,76.58,95.71,22.12,5.76,43.78,3.98,70.79,85.54,15,73.82,25,40,4.72,92.19,7.9,112.06,95.03,5,8,1,4.59,70.59,73.23,13.48,2,10,85.75,85.93,79.22,22008,Account 22008,2024-02-19,82.83,healthy,8
83.02,47.16,71.83,13,77.29,72.1,78.52,84.94,18.07,4.44,41.16,3.97,68.55,82.05,14,75.73,25,38,4.68,93.08,7.68,95.51,97.36,4,6,0,4.23,70.54,72.5,15.08,2,7,87.11,89.68,78.35,22008,Account 22008,2024-02-26,83.53,healthy,9
81.72,46.1,67.4,14,78.11,73.79,81.85,84.95,18.83,4.59,41.63,4.04,67.62,88.19,15,71.69,26,41,4.97,89.29,7.73,90.36,100,4,6,0,4.44,75.71,75.71,13.92,2,8,82.82,93.51,82.05,22008,Account 22008,2024-02-26,83.53,healthy,9
96.37,57.34,75.75,11,76.25,73.08,75.51,71.82,14.88,3.78,37.65,3.97,68.06,87.74,15,70.4,25,38,5.04,88.45,7.55,77.65,100,3,5,0,4.5,71.23,91.46,17.03,2,5,87.37,86.79,75.46,22008,Account 22008,2024-03-04,84.06,healthy,10
92.86,58.03,83.0,13,78.0,71.66,77.21,80.57,17.67,4.38,39.07,3.89,70.9,88.05,14,73.34,24,38,5.08,92.13,8.05,90.18,98.91,4,6,0,4.58,72.98,90.42,17.53,2,7,86.71,91.27,75.1,22008,Account 22008,2024-03-11,83.69,healthy,11
96.88,53.56,76.54,13,81.86,74.69,80.66,76.81,17.05,4.34,39.92,3.74,71.89,86.63,15,77.24,24,39,4.67,90.78,7.64,86.35,94.59,4,6,0,4.54,74.02,92.32,17.5,2,7,85.18,91.71,76.69,22008,Account 22008,2024-03-11,83.69,healthy,11
98.79,55.22,78.42,13,82.64,75.36,78.72,81.59,17.98,4.24,40.82,3.95,66.19,83.84,15,75.29,24,39,4.96,89.56,7.75,89.36,100,4,6,0,4.33,76.12,87.53,17.31,2,7,81.76,86.55,77.29,22008,Account 22008,2024-03-11,83.69,healthy,11
81.23,50.99,73.03,8,80.3,72.4,82.64,57.01,10.96,2.35,30.25,3.92,72.36,80.65,15,77.98,24,40,5.22,88.95,8.15,56.44,100,2,3,0,4.29,75.34,75.18,15.64,2,3,87.64,89.13,76.28,22008,Account 22008,2024-03-18,84.8,healthy,12
100,71.11,100,21,91.95,100,100,54.35,13.89,4.66,43.76,6.1,85.1,90.29,21,89.58,33,56,9.88,100,8.34,105.36,95.78,8,2,0,4.38,75.18,100,33.06,6,9,100,100,100,22008,Account 22008,2024-03-25,87.0,growth,13
100,100,100,19,100,91.24,97.17,77.42,23.34,4.64,34.6,5.36,83.54,97.48,18,94.64,34,53,9.73,96.23,12.45,142.57,100,8,7,1,4.73,74.56,100,32.14,3,5,100,100,100,22008,Account 22008,2024-03-25,87.0,growth,13
100,70.13,96.87,15,94.12,91.89,100,86.89,25.89,3.01,39.47,4.41,88.89,100,24,79.93,27,47,9.43,100,14.53,142.22,97.23,7,6,0,5.0,83.28,100,24.07,6,5,100,100,100,22008,Account 22008,2024-03-25,87.0,growth,13
100,97.37,100,20,100,92.18,100,139.44,14.62,4.29,61.03,5.41,79.2,93.67,23,86.85,36,59,6.46,89.99,11.37,87.58,100,4,3,0,4.75,92.43,100,40.7,5,8,100,100,100,22008,Account 22008,2024-04-01,86.99,growth,14
100,83.73,100,9,96.47,100,100,139.21,11.24,6.08,34.0,6.8,72.78,93.14,19,82.01,33,53,5.88,94.91,11.91,57.38,97.64,3,3,1,5.13,93.54,100,51.6,5,5,100,100,100,22008,Account 22008,2024-04-01,86.99,growth,14
100,93.63,100,12,100,94.86,97.75,47.79,29.22,3.36,51.84,4.28,73.77,98.19,21,80.01,28,47,5.67,98.03,14.21,125.44,96.58,4,8,1,4.72,89.78,100,54.23,5,7,100,100,100,22008,Account 22008,2024-04-01,86.99,growth,14
100,100,100,20,99.31,96.1,97.43,69.64,10.05,2.35,41.9,5.64,77.69,85.01,25,73.48,32,46,9.0,94.65,9.14,130.97,96.14,4,6,1,4.86,88.71,100,45.62,4,9,100,100,100,22008,Account 22008,2024-04-01,86.99,growth,14
100,95.13,100,22,91.98,93.67,97.08,81.35,11.79,5.35,54.32,6.01,74.31,87.82,20,82.34,39,43,9.21,95.85,13.11,108.14,100,3,8,0,5.03,82.5,100,34.93,6,9,100,100,100,22008,Account 22008,2024-04-08,86.73,growth,15
100,75.48,100,11,100,93.09,95.16,139.05,13.57,2.29,47.14,6.91,73.4,89.88,22,86.13,32,49,7.17,97.7,9.72,126.53,95.86,3,3,0,4.49,89.12,100,42.23,5,4,100,100,100,22008,Account 22008,2024-04-08,86.73,growth,15
100,92.05,94.42,20,93.57,100,100,91.88,23.19,4.39,55.15,7.09,74.34,97.25,18,82.33,31,46,6.44,99.61,10.83,97.24,100,3,5,1,4.97,96.5,98.83,29.34,3,6,100,100,100,22008,Account 22008,2024-04-15,88.12,growth,16
