B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
81.42,40.25,62.95,52,75.01,69.08,73.76,257.7,68.73,19.45,93.18,3.21,64.5,77.79,12,65.42,21,35,3.72,86.25,6.72,343.18,95.91,15,31,3,4.18,67.62,66.44,10.47,2,40,80.52,83.54,71.82,22017,Account 22017,2024-01-01,75,healthy,1
75.75,41.53,61.26,53,71.01,69.46,72.19,278.55,66.51,19.9,93.62,3.24,61.1,81.1,12,62.15,22,33,3.66,86.53,6.97,346.94,98.7,15,31,3,3.92,67.1,63.89,11.06,2,38,82.31,87.94,70.75,22017,Account 22017,2024-01-01,75,healthy,1
79.04,42.94,62.53,47,71.63,65.68,74.94,238.01,61.2,18.44,95.13,3.11,63.36,79.88,13,68.96,21,36,4.03,91.46,7.06,328.62,95.2,14,27,3,4.12,64.3,69.59,11.42,2,35,82.06,85.13,74.35,22017,Account 22017,2024-01-08,75.92,healthy,2
77.2,40.54,60.54,51,73.42,66.86,72.59,247.91,64.81,17.66,91.44,3.27,62.96,78.84,12,64.04,20,35,3.88,90.88,6.97,344.07,97.9,14,30,3,4.07,62.46,66.89,11.73,2,38,81.6,83.19,74.01,22017,Account 22017,2024-01-15,75.45,healthy,3
82.48,42.72,65.71,45,75.57,66.29,70.97,228.25,53.65,15.72,86.59,3.37,67.84,78.19,12,63.49,22,34,4.14,86.27,7.0,297.48,94.28,12,24,3,4.17,63.96,71.31,11.82,2,34,83.07,85.36,71.89,22017,Account 22017,2024-01-22,76.81,healthy,4
77.91,41.84,63.81,35,77.76,73.41,74.82,187.21,45.46,11.85,69.43,3.64,69.45,85.21,13,67.78,22,37,4.4,91.97,7.57,243.91,98.82,10,20,2,4.18,67.72,71.11,13.12,2,25,78.81,86.19,73.79,22017,Account 22017,2024-01-29,78.91,healthy,5
82.13,42.56,67.46,34,75.21,71.27,74.8,179.44,44.22,12.61,73.37,3.68,66.86,82.33,14,68.81,23,37,4.07,86.33,7.57,237.04,99.5,10,19,2,4.37,71.34,70.15,13.09,2,24,83.95,84.42,76.12,22017,Account 22017,2024-02-05,78.96,healthy,6
80.14,44.31,67.33,32,73.84,71.72,77.78,177.22,41.1,12.15,69.21,3.43,66.84,78.2,14,66.03,23,38,4.39,91.04,7.36,220.44,94.9,9,18,2,4.12,66.87,73.99,12.34,2,24,78.73,84.59,75.72,22017,Account 22017,2024-02-12,79.35,healthy,7
81.01,44.67,62.2,36,77.33,70.08,76.48,189.62,46.13,12.42,72.28,3.56,69.48,82.44,14,69.02,22,35,4.34,86.67,7.31,238.62,95.65,11,20,2,4.32,70.95,69.77,12.18,2,26,79.51,84.5,77.22,22017,Account 22017,2024-02-19,78.72,healthy,8
84.88,45.6,62.04,32,76.62,69.72,73.22,177.45,42.42,11.79,73.6,3.46,66.89,78.76,14,68.66,23,38,4.43,89.01,7.28,236.92,95.46,10,19,2,4.15,67.42,68.58,12.91,2,24,78.4,85.98,75.24,22017,Account 22017,2024-02-26,79.08,healthy,9
