week_number,date,phase,event_type,description,sentiment,sentiment_value,health_score_before,health_score_after,outcome,csm_action_type,csm_action_desc,csm_response_hours,csm_cost
1,2024-01-01,healthy,champion_interaction,Champion promoted to CTO - Strong executive buy-in,very_positive,0.85,75,75,"Perfect metrics, expansion opportunities",,,,
2,2024-01-08,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,75,76.86,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
3,2024-01-15,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,76.86,78.65,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
3,2024-01-15,healthy,champion_interaction,Champion promoted to CTO - Strong executive buy-in,very_positive,0.85,76.86,78.65,"Perfect metrics, expansion opportunities",,,,
3,2024-01-15,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,76.86,78.65,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
4,2024-01-22,healthy,champion_interaction,Champion promoted to CTO - Strong executive buy-in,very_positive,0.85,78.65,79.89,"Perfect metrics, expansion opportunities",,,,
4,2024-01-22,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,78.65,79.89,"Perfect metrics, expansion opportunities",,,,
5,2024-01-29,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,79.89,79.81,"Perfect metrics, expansion opportunities",,,,
5,2024-01-29,healthy,milestone,Reference customer agreement - Willing to advocate,very_positive,0.95,79.89,79.81,"Perfect metrics, expansion opportunities",,,,
6,2024-02-05,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,79.81,81.31,"Perfect metrics, expansion opportunities",,,,
6,2024-02-05,healthy,milestone,Reference customer agreement - Willing to advocate,very_positive,0.95,79.81,81.31,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
6,2024-02-05,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,79.81,81.31,"Perfect metrics, expansion opportunities",,,,
7,2024-02-12,healthy,champion_interaction,Champion promoted to CTO - Strong executive buy-in,very_positive,0.85,81.31,82.86,"Perfect metrics, expansion opportunities",,,,
7,2024-02-12,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,81.31,82.86,"Perfect metrics, expansion opportunities",,,,
7,2024-02-12,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,81.31,82.86,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
8,2024-02-19,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,82.86,82.83,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
9,2024-02-26,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,82.83,83.53,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
9,2024-02-26,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,82.83,83.53,"Perfect metrics, expansion opportunities",,,,
10,2024-03-04,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,83.53,84.06,"Perfect metrics, expansion opportunities",,,,
11,2024-03-11,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,84.06,83.69,"Perfect metrics, expansion opportunities",,,,
11,2024-03-11,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,84.06,83.69,"Perfect metrics, expansion opportunities",,,,
11,2024-03-11,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,84.06,83.69,"Perfect metrics, expansion opportunities",,,,
12,2024-03-18,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,83.69,84.8,"Perfect metrics, expansion opportunities",,,,
13,2024-03-25,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,84.8,87.0,"Growth accelerating, strategic partnership",renewal_execution,Contract renewal execution,72,3000
13,2024-03-25,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,84.8,87.0,"Growth accelerating, strategic partnership",,,,
13,2024-03-25,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,84.8,87.0,"Growth accelerating, strategic partnership",renewal_execution,Contract renewal execution,72,3000
14,2024-04-01,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,87.0,86.99,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
14,2024-04-01,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,87.0,86.99,"Sustained growth, advocacy unlocked",,,,
14,2024-04-01,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,87.0,86.99,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
14,2024-04-01,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,87.0,86.99,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
15,2024-04-08,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,86.99,86.73,"Sustained growth, advocacy unlocked",,,,
15,2024-04-08,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,86.99,86.73,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
16,2024-04-15,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,86.73,88.12,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
16,2024-04-15,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,86.73,88.12,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
16,2024-04-15,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,86.73,88.12,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
17,2024-04-22,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,88.12,89.97,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
17,2024-04-22,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,88.12,89.97,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
18,2024-04-29,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,89.97,91.5,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
18,2024-04-29,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,89.97,91.5,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
18,2024-04-29,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,89.97,91.5,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
18,2024-04-29,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,89.97,91.5,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
19,2024-05-06,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,91.5,91.58,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
19,2024-05-06,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,91.5,91.58,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
19,2024-05-06,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,91.5,91.58,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
19,2024-05-06,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,91.5,91.58,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
20,2024-05-13,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,91.58,91.3,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
