B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
79.88,38.31,60.15,54,74.47,68.89,69.47,273.1,64.66,18.25,93.97,3.19,63.6,75.82,12,63.99,21,34,3.71,85.61,6.94,348.75,100,16,31,3,4.12,63.02,68.13,10.59,2,41,78.78,87.36,71.91,22016,Account 22016,2024-01-01,75,healthy,1
79.59,39.41,62.54,54,76.59,64.49,72.28,280.25,63.72,18.94,101.13,3.15,64.37,78.08,12,63.2,22,35,3.88,92.45,6.95,344.03,100,14,29,3,3.96,68.23,68.85,11.25,2,41,77.89,88.92,69.14,22016,Account 22016,2024-01-01,75,healthy,1
94.38,47.81,76.81,42,72.17,66.0,77.34,215.27,53.67,15.78,81.33,3.37,62.95,78.35,13,64.37,23,35,4.05,89.51,6.86,281.63,100,13,25,2,4.27,68.78,85.71,14.59,2,33,76.51,91.21,70.94,22016,Account 22016,2024-01-08,77.2,healthy,2
90.67,47.31,73.01,44,77.61,66.02,73.01,229.97,52.5,15.52,82.2,3.47,62.19,82.31,13,67.15,21,36,4.03,91.97,6.92,297.19,96.01,13,25,3,4.19,69.71,82.85,14.34,2,32,82.13,88.73,71.63,22016,Account 22016,2024-01-08,77.2,healthy,2
92.25,46.61,70.86,42,71.59,71.95,74.97,230.74,51.72,15.66,86.99,3.34,66.11,77.42,12,68.28,22,34,3.93,89.22,6.98,270.82,99.9,12,24,2,4.28,67.86,80.19,14.44,2,32,80.82,84.87,75.29,22016,Account 22016,2024-01-08,77.2,healthy,2
85.46,42.5,67.73,34,79.94,67.29,78.98,181.73,43.82,11.34,71.72,3.64,63.38,80.17,13,71.21,22,35,4.14,94.85,7.28,231.21,94.55,10,19,2,4.33,69.94,71.03,12.47,2,24,78.74,89.86,73.79,22016,Account 22016,2024-01-15,79.28,healthy,3
77.92,42.51,65.79,32,74.8,67.09,76.14,183.01,44.03,12.16,69.28,3.53,63.49,80.89,14,68.57,24,36,4.3,89.12,7.13,226.84,99.56,10,18,2,4.28,68.73,69.33,13.11,2,23,81.43,87.55,71.9,22016,Account 22016,2024-01-15,79.28,healthy,3
77.84,46.16,65.63,33,75.63,73.0,74.33,170.28,42.25,12.22,68.21,3.43,66.85,81.64,13,71.01,23,38,4.31,87.43,7.28,221.26,100,10,17,2,4.23,70.51,73.18,12.68,2,23,83.94,84.97,78.83,22016,Account 22016,2024-01-15,79.28,healthy,3
83.78,42.44,63.95,34,73.71,68.28,73.78,183.24,41.92,11.97,68.81,3.64,65.06,78.28,14,68.02,22,38,4.32,93.92,7.04,235.42,100,10,18,2,4.32,66.8,70.74,13.05,2,25,80.56,90.38,76.44,22016,Account 22016,2024-01-22,78.94,healthy,4
83.97,43.0,62.09,35,77.53,71.94,76.39,191.87,44.8,12.66,74.73,3.62,68.43,83.96,13,70.08,21,37,4.05,93.74,7.44,236.4,96.35,11,20,2,4.39,66.18,72.68,12.61,2,28,80.69,87.17,76.66,22016,Account 22016,2024-01-29,78.52,healthy,5
77.69,41.75,65.16,38,73.46,72.2,75.49,185.51,47.31,13.49,74.48,3.42,64.41,77.7,13,67.98,22,36,4.34,87.38,7.05,252.02,100,10,21,2,4.35,65.28,69.02,12.63,2,25,82.72,90.45,77.4,22016,Account 22016,2024-01-29,78.52,healthy,5
83.84,43.05,64.13,36,79.32,67.4,75.97,197.67,45.84,12.56,70.38,3.57,66.86,77.14,13,71.7,23,38,4.21,92.1,7.06,242.29,96.35,10,20,2,4.36,66.29,72.95,11.85,2,26,83.65,90.0,72.28,22016,Account 22016,2024-01-29,78.52,healthy,5
81.41,42.73,68.38,33,77.37,73.39,76.41,178.45,40.94,12.01,66.1,3.46,67.38,82.83,14,67.58,24,35,4.27,86.43,7.42,220.58,97.57,9,18,2,4.14,72.14,72.86,12.44,2,23,81.39,86.83,78.55,22016,Account 22016,2024-02-05,79.46,healthy,6
94.73,52.17,80.37,27,75.23,71.88,79.53,135.85,32.85,9.48,58.92,3.8,66.28,83.23,14,68.92,23,38,4.61,89.71,7.71,167.7,96.89,8,13,1,4.3,69.05,88.53,16.72,2,18,81.72,87.26,78.12,22016,Account 22016,2024-02-12,80.84,healthy,7
90.74,50.84,77.97,26,77.13,72.72,74.09,146.74,31.66,9.41,55.46,3.81,69.93,80.17,14,68.5,24,37,4.7,92.98,7.7,169.91,100,7,14,1,4.18,73.01,89.56,16.27,2,17,79.05,89.16,73.58,22016,Account 22016,2024-02-12,80.84,healthy,7
