B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
100,78.3,97.4,15,96.03,84.57,89.96,73.21,11.88,3.13,41.99,5.36,80.78,86.21,20,81.13,26,41,8.23,93.09,8.3,117.7,99.23,7,7,1,4.79,78.86,100,23.92,2,2,90.79,94.52,94.35,22004,Account 22004,2024-01-01,90.13,healthy,1
52.55,0.89,37.35,94,57.21,44.57,52.9,453.01,84.34,30.85,176.64,1.86,43.1,64.08,4,27.77,7,10,1.14,45.18,1.84,270.52,60.02,112,170,14,0.87,25.61,35.62,0.55,0,54,51.56,76.87,60.12,22004,Account 22004,2024-01-29,34.94,crisis,5
56.09,2.12,36.36,67,47.45,40.44,56.11,482.34,98.93,40.1,144.18,1.21,51.67,67.06,5,27.77,3,6,0.9,42.3,1.56,301.39,57.42,110,146,13,0.89,28.48,42.01,2.73,0,49,67.46,64.48,52.4,22004,Account 22004,2024-01-29,34.94,crisis,5
62.25,7.59,30.62,69,60.28,40.61,58.55,496.28,141.68,42.89,129.88,1.46,41.71,52.51,3,21.11,8,11,1.02,47.18,1.6,366.05,55.37,106,113,13,0.85,22.31,39.12,2.49,1,83,57.11,76.01,51.4,22004,Account 22004,2024-01-29,34.94,crisis,5
53.91,0.58,40.9,84,61.36,48.13,49.94,595.75,143.86,41.33,135.5,1.48,47.39,62.52,4,25.48,5,6,0.41,49.0,1.55,402.65,54.79,81,134,18,0.9,25.78,37.96,0.11,1,74,61.68,74.08,56.01,22004,Account 22004,2024-01-29,34.94,crisis,5
70.41,18.56,33.0,102,66.43,46.66,51.19,485.2,124.84,36.03,201.94,1.52,46.64,62.44,3,27.24,4,9,0.85,42.95,2.79,454.33,55.52,62,178,12,1.62,26.66,46.76,3.0,0,93,65.52,66.55,55.46,22004,Account 22004,2024-02-05,39.79,crisis,6
58.78,6.45,30.94,66,46.76,44.48,51.32,450.64,88.07,29.34,156.5,1.46,50.28,68.51,4,22.65,4,13,0.84,44.75,2.02,429.56,57.48,45,126,17,1.92,19.76,45.8,0,1,92,61.2,77.87,47.2,22004,Account 22004,2024-02-05,39.79,crisis,6
68.51,8.48,44.5,76,64.5,48.05,50.33,343.52,104.93,36.9,147.77,1.39,51.88,58.34,4,21.83,5,6,0.38,42.91,2.45,318.04,57.54,71,136,16,1.56,24.52,39.57,2.67,1,89,66.19,67.12,45.99,22004,Account 22004,2024-02-05,39.79,crisis,6
48.71,12.95,31.91,92,56.02,35.52,59.27,594.24,150.63,41.82,188.48,1.47,48.83,72.07,2,11.94,8,14,0.6,45.43,1.91,383.69,57.25,47,126,16,1.62,23.48,40.33,0,0,59,58.3,72.79,39.57,22004,Account 22004,2024-02-12,42.34,crisis,7
46.38,10.89,40.21,87,56.96,52.13,61.25,382.61,118.69,30.3,167.99,1.26,48.0,63.78,3,13.27,6,13,0.38,47.02,1.77,411.84,52.51,54,119,20,1.7,27.67,35.97,0,0,94,72.09,67.84,42.53,22004,Account 22004,2024-02-12,42.34,crisis,7
51.44,18.37,42.63,83,48.04,48.55,48.8,422.51,147.42,29.07,122.84,1.73,55.14,55.49,4,16.61,7,10,0.99,51.47,1.98,303.95,55.6,65,129,21,1.9,21.28,49.39,0,0,94,53.92,67.78,50.24,22004,Account 22004,2024-02-12,42.34,crisis,7
53.35,1.01,46.12,78,61.27,41.38,44.77,313.98,144.49,38.04,156.13,1.34,45.82,66.26,2,17.49,4,9,0.58,43.07,2.71,329.51,52.09,59,105,22,1.98,19.49,42.82,3.88,0,60,60.79,63.68,53.36,22004,Account 22004,2024-02-12,42.34,crisis,7
53.0,16.57,48.49,76,48.2,54.18,59.15,352.29,116.7,35.8,138.41,1.54,46.59,49.45,2,11.48,3,7,0.69,41.16,2.41,278.28,57.46,57,158,21,2.06,23.54,44.74,1.79,0,50,52.33,74.11,48.14,22004,Account 22004,2024-02-12,42.34,crisis,7
65.56,9.01,37.96,65,52.1,46.6,54.46,400.62,149.69,44.09,190.97,1.91,49.58,58.47,2,26.14,8,8,1.16,42.02,2.82,255.45,55.77,69,70,14,0.84,23.15,37.52,4.8,0,84,55.24,65.61,56.04,22004,Account 22004,2024-02-19,48.12,crisis,8
51.76,12.37,47.03,76,45.36,43.58,51.42,453.33,143.82,26.31,159.25,1.75,41.26,65.85,3,20.17,7,14,1.02,43.5,1.52,374.12,55.89,80,161,12,0.96,27.34,55.75,0,1,53,51.24,68.13,46.23,22004,Account 22004,2024-02-19,48.12,crisis,8
52.4,9.58,42.06,110,50.56,38.96,62.29,479.63,88.58,37.39,148.87,1.38,44.04,56.14,2,24.11,6,10,1.09,45.12,1.53,352.14,56.61,103,162,14,0.98,26.5,39.96,2.57,0,98,63.36,78.53,44.22,22004,Account 22004,2024-02-19,48.12,crisis,8
64.47,9.74,42.56,75,63.32,50.29,54.72,547.18,86.96,30.25,164.83,1.87,42.0,58.7,4,21.71,7,6,1.04,52.26,1.77,337.61,60.15,97,101,19,0.85,19.54,39.88,4.57,1,75,59.53,65.32,57.05,22004,Account 22004,2024-02-19,48.12,crisis,8
65.46,11.39,48.37,81,63.4,55.91,51.16,354.53,93.84,37.37,176.65,1.67,49.14,69.02,2,17.99,6,9,0.62,44.45,2.17,323.45,59.39,77,68,11,1.09,26.44,48.51,0.83,0,49,56.04,75.19,49.12,22004,Account 22004,2024-02-19,48.12,crisis,8
67.34,5.73,34.65,70,61.1,51.98,42.94,341.6,144.54,38.73,119.37,1.68,55.19,65.04,6,36.17,10,13,0.76,76.18,3.81,784.57,94.38,26,58,4,2.83,31.66,35.4,0,0,55,55.91,65.44,49.62,22004,Account 22004,2024-02-26,52.65,at_risk,9
63.35,3.25,40.35,76,60.06,43.31,54.54,453.62,91.04,34.07,131.41,1.27,54.07,57.56,8,36.25,13,11,0.84,81.64,2.97,502.19,99.82,19,49,7,2.83,46.45,49.62,0,1,96,64.03,81.74,42.19,22004,Account 22004,2024-03-04,55.72,at_risk,10
57.64,23.94,49.58,110,66.01,54.79,42.2,462.09,113.07,43.75,130.57,2.01,51.57,54.71,6,45.48,10,24,1.52,77.8,3.79,642.99,97.45,33,28,7,2.75,46.02,39.65,0,1,86,54.35,68.61,52.3,22004,Account 22004,2024-03-04,55.72,at_risk,10
66.96,24.74,48.76,121,68.1,52.63,62.18,583.71,147.41,45.09,199.38,2.01,53.47,71.96,8,47.75,16,25,1.95,81.18,5.2,805.07,100,35,75,8,3.67,48.19,53.69,5.03,1,97,70.84,77.23,61.05,22004,Account 22004,2024-03-11,60.2,at_risk,11
70.21,28.05,55.58,98,68.88,58.6,64.57,526.0,119.31,39.15,164.15,2.36,58.29,71.49,9,52.16,17,28,2.45,83.7,5.76,663.48,97.52,28,62,7,3.54,56.72,56.11,7.02,1,76,75.43,78.92,62.56,22004,Account 22004,2024-03-18,64.44,at_risk,12
72.49,29.1,55.16,101,69.08,59.32,66.24,485.48,119.18,37.39,165.04,2.32,57.82,70.31,9,52.2,16,26,2.43,83.25,5.74,669.56,95.62,29,61,7,3.51,56.59,57.53,6.44,1,80,75.05,83.9,65.34,22004,Account 22004,2024-03-18,64.44,at_risk,12
71.2,30.51,55.93,95,67.42,58.28,61.85,479.49,111.58,33.94,157.0,2.48,59.47,72.11,9,58.77,17,30,2.82,88.7,5.52,636.19,100,26,53,6,3.77,53.35,62.7,7.21,1,72,74.88,79.73,66.6,22004,Account 22004,2024-03-25,66.11,at_risk,13
74.89,31.24,57.51,88,67.56,63.45,63.71,410.73,103.57,30.36,151.8,2.68,61.69,77.55,10,55.8,18,29,3.05,89.75,5.67,567.19,100,25,52,5,4.0,58.59,63.03,7.89,1,68,77.63,82.95,68.17,22004,Account 22004,2024-04-01,67.77,at_risk,14
75.66,32.09,55.84,88,71.7,63.6,68.45,434.62,105.0,31.6,154.4,2.69,56.99,72.61,10,60.28,17,30,2.82,83.24,6.08,549.02,100,25,48,5,3.69,56.29,63.61,8.37,1,66,75.71,79.73,63.67,22004,Account 22004,2024-04-01,67.77,at_risk,14
79.97,37.36,60.41,66,71.15,66.63,71.77,334.03,82.34,25.71,117.2,2.84,60.06,77.65,12,63.86,19,32,3.42,89.44,6.14,445.52,95.89,20,37,4,3.79,60.08,67.2,10.03,1,52,77.58,83.13,71.63,22004,Account 22004,2024-04-08,71.78,moderate,15
78.83,37.35,58.2,68,73.53,67.45,70.58,350.81,84.06,23.64,119.08,2.97,62.38,77.85,11,59.73,20,33,3.52,91.58,6.33,436.55,99.89,19,38,4,3.83,64.38,62.69,9.36,2,52,80.4,87.52,72.76,22004,Account 22004,2024-04-08,71.78,moderate,15
81.22,40.56,63.41,56,72.46,68.9,70.99,273.82,71.34,19.72,102.35,3.04,61.68,80.95,12,63.0,20,33,3.75,86.32,6.65,377.84,100,16,33,3,4.11,64.92,67.79,10.51,2,42,78.31,89.47,72.04,22004,Account 22004,2024-04-15,74.58,moderate,16
78.05,42.62,62.47,40,73.25,71.42,77.66,222.65,49.71,14.64,82.48,3.51,63.02,82.29,13,69.05,22,34,4.26,91.03,6.75,281.42,96.88,11,22,2,4.32,70.76,68.71,12.14,2,31,83.28,87.08,75.76,22004,Account 22004,2024-04-22,77.54,moderate,17
80.91,43.13,64.99,41,74.59,70.01,76.96,223.86,53.94,14.49,84.45,3.29,65.76,79.95,13,68.91,22,36,4.25,91.52,7.31,280.12,94.9,12,22,2,4.19,69.62,67.59,11.43,2,30,77.83,85.17,71.84,22004,Account 22004,2024-04-22,77.54,moderate,17
79.43,45.19,65.14,24,76.03,69.25,79.99,128.22,31.48,8.54,52.73,3.87,67.48,80.43,14,70.21,24,37,4.66,95.32,7.52,152.51,95.52,7,12,1,4.47,70.95,69.2,13.56,2,15,83.81,91.85,76.69,22004,Account 22004,2024-04-29,81.37,moderate,18
82.9,50.57,68.31,9,78.59,71.83,81.3,57.19,11.26,2.48,31.0,4.09,70.46,82.5,15,73.91,24,38,4.96,87.95,8.01,60.18,96.48,2,3,0,4.44,72.49,73.72,15.28,2,3,83.7,90.26,76.97,22004,Account 22004,2024-05-06,84.67,moderate,19
92.99,53.28,80.83,7,94.99,91.92,84.11,143.27,11.61,5.43,29.54,5.4,90.27,96.04,21,91.54,32,53,5.4,95.83,11.52,101.82,100,5,3,1,4.7,93.76,84.9,19.64,4,8,100,100,94.8,22004,Account 22004,2024-05-13,86.87,moderate,20
93.29,79.77,80.53,10,90.5,85.49,95.06,129.15,17.29,2.22,39.67,6.26,76.99,86.26,24,93.29,34,40,8.99,98.26,8.88,71.7,100,3,6,0,5.12,82.66,78.11,20.47,3,4,97.95,91.37,83.16,22004,Account 22004,2024-05-20,90.33,moderate,21
