B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
77.53,35.48,57.07,74,67.37,65.57,69.37,376.08,99.93,28.46,134.34,2.86,58.78,79.06,11,59.51,19,29,3.01,90.49,6.2,523.39,100,23,46,5,4.01,57.03,60.27,8.79,1,59,72.81,79.96,66.27,22020,Account 22020,2024-01-08,69.66,at_risk,2
71.74,28.65,54.03,101,64.55,58.25,60.32,498.99,130.8,38.96,170.46,2.39,55.22,71.67,9,52.65,16,27,2.64,87.42,5.46,697.42,95.09,29,61,6,3.82,53.55,60.99,6.57,1,82,69.61,85.61,64.78,22020,Account 22020,2024-01-29,64.29,at_risk,5
71.43,29.68,54.23,110,69.74,58.14,61.93,541.86,130.48,41.02,183.03,2.16,59.45,71.01,9,55.37,16,27,2.45,82.76,5.36,710.44,97.35,30,64,7,3.71,50.87,59.49,6.19,1,82,74.73,80.05,60.36,22020,Account 22020,2024-02-05,63.31,at_risk,6
72.21,25.8,50.24,121,66.22,54.73,59.23,629.35,157.33,46.99,205.04,1.92,52.29,68.25,8,52.0,15,26,1.98,81.35,5.11,814.32,94.99,34,75,8,3.49,52.33,52.31,5.2,1,100,71.91,81.89,60.62,22020,Account 22020,2024-02-26,60.0,at_risk,9
54.93,0.88,31.86,86,54.6,50.3,58.96,600.36,149.11,28.51,152.17,1.95,46.78,53.1,4,35.52,6,10,1.66,73.84,2.93,417.8,93.2,25,49,5,3.43,33.14,53.65,0,1,59,68.61,71.14,60.14,22020,Account 22020,2024-03-04,58.78,at_risk,10
55.11,14.89,47.24,77,60.28,38.14,51.12,317.37,85.01,33.7,169.3,1.6,42.55,51.21,6,46.52,13,15,1.72,82.15,3.96,725.62,93.1,28,53,5,2.85,48.65,38.53,3.88,0,62,53.52,72.02,60.47,22020,Account 22020,2024-03-25,52.94,at_risk,13
59.57,11.48,32.71,95,62.09,54.85,60.25,461.49,107.37,45.38,177.05,1.89,48.02,58.95,4,47.36,12,21,1.75,78.89,2.63,648.13,94.16,22,27,6,3.24,31.36,47.35,2.29,0,54,53.0,67.59,40.58,22020,Account 22020,2024-04-08,50.54,at_risk,15
65.65,11.28,46.74,71,56.3,49.45,50.19,394.17,124.9,43.8,150.13,1.22,55.96,55.02,4,27.05,5,9,0.43,45.01,1.65,260.97,55.78,68,170,19,1.93,25.76,51.71,4.47,1,80,67.12,68.45,48.93,22020,Account 22020,2024-04-15,48.08,crisis,16
45.91,16.76,46.7,83,57.46,40.5,52.62,578.91,133.87,41.92,183.83,1.55,46.52,65.59,3,12.31,8,10,0.94,49.62,1.84,436.25,55.45,49,71,18,1.57,30.18,38.82,0,1,64,52.74,68.85,56.17,22020,Account 22020,2024-04-22,45.85,crisis,17
51.93,6.91,49.48,99,51.98,55.21,51.68,350.87,105.91,30.67,151.29,1.77,47.73,58.14,3,23.53,4,10,0.72,43.96,2.74,390.59,55.25,82,123,14,1.45,19.08,48.14,3.62,1,55,58.41,75.64,50.91,22020,Account 22020,2024-04-29,44.69,crisis,18
65.92,5.26,42.58,63,51.56,39.64,55.74,475.45,147.08,31.19,166.11,1.83,50.25,62.67,3,28.51,7,12,0.44,43.42,1.95,284.57,58.69,90,155,10,1.42,19.07,42.98,0,0,74,59.58,69.26,56.37,22020,Account 22020,2024-04-29,44.69,crisis,18
53.4,17.87,41.26,78,60.26,52.16,54.99,299.2,138.06,29.41,176.47,1.69,50.19,67.25,3,21.98,5,12,0.4,47.24,2.63,343.24,57.95,85,122,15,1.83,29.75,53.06,0,1,53,54.32,65.92,45.31,22020,Account 22020,2024-05-06,44.03,crisis,19
58.72,21.0,33.8,73,61.39,36.91,45.63,327.93,78.2,25.89,178.74,1.29,51.62,51.08,3,22.24,8,13,0.56,45.25,3.13,272.16,57.58,49,73,20,1.6,28.12,41.6,0,1,59,61.38,68.12,47.52,22020,Account 22020,2024-05-13,41.11,crisis,20
48.92,14.94,41.46,108,59.98,48.87,59.66,613.02,117.36,32.8,189.65,1.72,56.22,71.62,2,12.18,8,9,0.64,44.13,2.47,397.85,56.1,89,134,17,1.11,28.12,36.24,0,0,67,50.96,79.71,49.49,22020,Account 22020,2024-05-20,40.84,crisis,21
55.29,0.47,31.65,122,63.7,50.57,58.3,327.24,127.41,34.97,153.09,1.61,41.03,53.61,2,13.51,7,13,1.13,48.16,2.96,347.87,57.37,87,129,21,1.48,19.04,44.97,0,1,90,51.27,74.77,42.83,22020,Account 22020,2024-05-20,40.84,crisis,21
