B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
89.44,48.25,74.32,51,74.16,68.86,73.43,263.52,63.78,19.02,102.83,3.05,64.71,80.03,12,63.81,22,34,3.67,89.65,6.56,347.73,98.0,15,29,3,4.17,62.05,79.52,12.61,2,39,76.85,86.61,73.36,22018,Account 22018,2024-01-01,75,healthy,1
86.73,44.75,68.84,53,70.84,70.11,68.88,260.87,66.73,19.76,102.11,3.05,65.3,77.88,12,67.72,21,35,3.81,92.84,6.98,353.06,97.68,15,31,3,4.14,61.88,83.68,13.11,2,40,82.07,82.1,71.64,22018,Account 22018,2024-01-01,75,healthy,1
86.55,47.16,68.63,55,75.9,65.84,75.37,274.07,67.05,19.72,100.12,3.26,63.62,75.08,12,61.82,21,34,3.67,89.66,6.67,333.55,97.51,15,29,3,3.93,62.61,79.02,13.69,2,40,79.96,86.96,73.48,22018,Account 22018,2024-01-01,75,healthy,1
86.25,43.64,67.64,53,73.94,65.31,70.48,286.28,65.63,19.62,100.77,3.19,66.04,80.02,12,67.67,21,32,3.9,92.38,6.82,344.83,99.77,16,30,3,3.95,61.56,79.7,13.0,2,43,77.03,87.91,71.56,22018,Account 22018,2024-01-08,74.62,healthy,2
86.75,43.63,68.02,53,76.91,69.61,74.85,267.62,69.13,20.76,99.93,3.16,65.8,77.84,13,65.29,22,34,3.92,85.94,6.65,346.1,95.35,15,33,3,4.21,64.99,83.25,12.71,2,42,78.24,85.74,72.86,22018,Account 22018,2024-01-08,74.62,healthy,2
77.67,41.37,58.73,54,70.99,65.15,70.21,271.15,66.85,20.57,103.87,3.23,60.56,79.3,12,61.43,21,32,3.55,92.46,6.48,349.8,100,17,32,3,4.12,63.93,63.72,10.65,2,42,78.38,82.37,68.11,22018,Account 22018,2024-01-15,74.4,healthy,3
100,52.4,86.66,48,70.92,70.31,74.89,249.37,65.58,17.44,90.69,3.14,66.94,76.32,12,67.61,22,36,3.86,90.34,6.58,319.33,97.26,15,27,3,4.27,66.36,97.97,16.84,2,36,81.83,85.17,69.57,22018,Account 22018,2024-01-22,75.54,healthy,4
100,52.37,83.81,48,70.99,68.51,75.04,268.45,63.35,18.27,95.36,3.22,63.73,76.97,13,66.82,21,36,3.86,92.55,6.89,345.68,95.93,14,30,3,4.06,67.71,100,16.62,2,36,76.72,87.3,73.13,22018,Account 22018,2024-01-22,75.54,healthy,4
100,52.35,80.51,48,76.88,64.51,74.92,258.52,64.09,18.82,94.04,3.3,61.76,75.9,12,65.93,22,35,3.75,85.06,7.03,334.94,100,14,27,3,4.05,68.68,97.44,16.31,2,36,76.04,85.11,71.04,22018,Account 22018,2024-01-22,75.54,healthy,4
94.49,48.02,72.11,41,78.14,70.67,72.14,226.41,51.3,14.71,83.84,3.38,66.58,82.77,13,70.17,23,37,3.93,93.51,7.02,281.04,96.54,12,22,3,4.06,70.59,85.26,15.01,2,32,84.13,84.43,72.33,22018,Account 22018,2024-01-29,77.36,healthy,5
88.35,48.47,73.75,40,77.48,69.76,72.46,216.86,54.07,14.74,84.93,3.44,65.28,81.02,13,64.41,23,35,3.89,91.4,7.09,279.59,100,12,25,2,4.12,65.92,80.85,13.97,2,30,79.59,90.27,75.32,22018,Account 22018,2024-01-29,77.36,healthy,5
93.08,51.06,74.49,43,76.56,67.92,75.88,217.47,54.4,15.58,84.37,3.4,66.51,84.3,13,69.49,22,37,4.14,88.62,7.02,275.92,94.25,12,24,3,4.16,65.25,78.87,14.41,2,29,77.42,83.07,70.73,22018,Account 22018,2024-01-29,77.36,healthy,5
83.5,44.96,62.0,38,77.04,70.34,72.81,213.61,51.43,13.41,81.2,3.48,67.73,83.18,14,70.04,23,37,4.33,91.38,7.07,272.21,97.06,11,23,2,4.31,69.78,70.82,12.45,2,28,77.82,86.83,71.99,22018,Account 22018,2024-02-05,77.98,healthy,6
81.89,44.72,66.77,38,78.98,72.12,71.88,210.24,48.96,13.68,75.85,3.42,68.53,84.46,12,70.65,21,37,4.13,88.6,7.33,265.93,98.05,11,21,2,4.39,68.09,66.96,12.37,2,28,82.86,90.68,75.6,22018,Account 22018,2024-02-12,77.89,healthy,7
77.24,42.62,63.23,38,78.82,67.25,72.53,214.5,50.41,13.95,74.84,3.4,67.18,79.49,13,69.24,23,35,3.98,92.24,6.92,254.37,100,12,22,2,4.25,69.61,72.08,11.72,2,28,83.68,84.16,73.72,22018,Account 22018,2024-02-12,77.89,healthy,7
80.33,43.27,65.22,40,77.49,72.67,72.65,204.02,51.78,13.53,77.56,3.27,64.32,81.29,13,67.98,22,36,4.06,90.39,7.49,263.51,100,12,22,2,4.43,67.9,66.11,12.34,2,29,79.11,91.04,77.92,22018,Account 22018,2024-02-12,77.89,healthy,7
79.67,44.02,66.42,41,73.11,72.2,72.19,207.15,51.56,14.88,79.72,3.38,62.66,78.24,13,70.13,22,35,3.92,94.31,6.88,276.93,100,12,23,3,4.02,68.98,69.91,11.54,2,30,83.15,90.78,73.07,22018,Account 22018,2024-02-19,77.5,healthy,8
81.44,40.46,64.13,42,77.18,72.28,71.28,219.64,54.19,14.7,77.98,3.28,63.93,76.53,13,70.32,22,34,4.07,89.52,6.77,269.89,95.45,12,23,2,4.39,69.56,68.58,11.83,2,29,77.06,85.42,72.49,22018,Account 22018,2024-02-19,77.5,healthy,8
93.76,53.37,76.79,32,78.47,73.84,75.11,176.06,40.38,11.85,67.36,3.63,63.93,82.99,13,71.21,22,36,4.22,90.54,7.4,226.34,100,9,18,2,4.13,70.9,86.82,15.56,2,24,83.8,89.46,75.45,22018,Account 22018,2024-02-26,79.39,healthy,9
