week_number,date,phase,event_type,description,sentiment,sentiment_value,health_score_before,health_score_after,outcome,csm_action_type,csm_action_desc,csm_response_hours,csm_cost
1,2024-01-01,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,75,75,"Perfect metrics, expansion opportunities",,,,
1,2024-01-01,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,75,75,"Perfect metrics, expansion opportunities",,,,
2,2024-01-08,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,75,77.2,"Perfect metrics, expansion opportunities",,,,
2,2024-01-08,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,75,77.2,"Perfect metrics, expansion opportunities",,,,
2,2024-01-08,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,75,77.2,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
3,2024-01-15,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,77.2,79.28,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
3,2024-01-15,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,77.2,79.28,"Perfect metrics, expansion opportunities",,,,
3,2024-01-15,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,77.2,79.28,"Perfect metrics, expansion opportunities",,,,
4,2024-01-22,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,79.28,78.94,"Perfect metrics, expansion opportunities",,,,
5,2024-01-29,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,78.94,78.52,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
5,2024-01-29,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,78.94,78.52,"Perfect metrics, expansion opportunities",,,,
5,2024-01-29,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,78.94,78.52,"Perfect metrics, expansion opportunities",,,,
6,2024-02-05,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,78.52,79.46,"Perfect metrics, expansion opportunities",,,,
7,2024-02-12,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,79.46,80.84,"Perfect metrics, expansion opportunities",,,,
7,2024-02-12,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,79.46,80.84,"Perfect metrics, expansion opportunities",,,,
8,2024-02-19,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,80.84,82.61,"Perfect metrics, expansion opportunities",,,,
9,2024-02-26,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,82.61,84.45,"Perfect metrics, expansion opportunities",,,,
10,2024-03-04,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,84.45,86.65,"Growth accelerating, strategic partnership",renewal_execution,Contract renewal execution,72,3000
10,2024-03-04,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,84.45,86.65,"Growth accelerating, strategic partnership",,,,
10,2024-03-04,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,84.45,86.65,"Growth accelerating, strategic partnership",marketing_collaboration,Marketing collaboration and case study,200,2000
10,2024-03-04,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,84.45,86.65,"Growth accelerating, strategic partnership",renewal_execution,Contract renewal execution,72,3000
11,2024-03-11,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,86.65,86.73,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
11,2024-03-11,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,86.65,86.73,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
12,2024-03-18,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,86.73,88.07,"Sustained growth, advocacy unlocked",,,,
12,2024-03-18,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,86.73,88.07,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
12,2024-03-18,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,86.73,88.07,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
12,2024-03-18,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,86.73,88.07,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
13,2024-03-25,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,88.07,88.85,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
13,2024-03-25,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,88.07,88.85,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
13,2024-03-25,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,88.07,88.85,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
14,2024-04-01,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,88.85,89.4,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
14,2024-04-01,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,88.85,89.4,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
14,2024-04-01,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,88.85,89.4,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
14,2024-04-01,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,88.85,89.4,"Sustained growth, advocacy unlocked",,,,
15,2024-04-08,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,89.4,91.3,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
15,2024-04-08,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,89.4,91.3,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
15,2024-04-08,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,89.4,91.3,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
16,2024-04-15,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,91.3,92.17,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
16,2024-04-15,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,91.3,92.17,"Sustained growth, advocacy unlocked",,,,
16,2024-04-15,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,91.3,92.17,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
17,2024-04-22,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,92.17,93.77,"Sustained growth, advocacy unlocked",,,,
17,2024-04-22,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,92.17,93.77,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
