week_number,date,phase,event_type,description,sentiment,sentiment_value,health_score_before,health_score_after,outcome,csm_action_type,csm_action_desc,csm_response_hours,csm_cost
1,2024-01-01,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,75,75,"Perfect metrics, expansion opportunities",,,,
1,2024-01-01,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,75,75,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
1,2024-01-01,healthy,champion_interaction,Champion promoted to CTO - Strong executive buy-in,very_positive,0.85,75,75,"Perfect metrics, expansion opportunities",,,,
2,2024-01-08,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,75,76.19,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
2,2024-01-08,healthy,milestone,Reference customer agreement - Willing to advocate,very_positive,0.95,75,76.19,"Perfect metrics, expansion opportunities",,,,
3,2024-01-15,healthy,champion_interaction,Champion promoted to CTO - Strong executive buy-in,very_positive,0.85,76.19,77.57,"Perfect metrics, expansion opportunities",,,,
4,2024-01-22,healthy,champion_interaction,Champion promoted to CTO - Strong executive buy-in,very_positive,0.85,77.57,78.63,"Perfect metrics, expansion opportunities",,,,
4,2024-01-22,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,77.57,78.63,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
5,2024-01-29,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,78.63,80.01,"Perfect metrics, expansion opportunities",,,,
5,2024-01-29,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,78.63,80.01,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
5,2024-01-29,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,78.63,80.01,"Perfect metrics, expansion opportunities",,,,
6,2024-02-05,healthy,champion_interaction,Champion promoted to CTO - Strong executive buy-in,very_positive,0.85,80.01,80.08,"Perfect metrics, expansion opportunities",,,,
7,2024-02-12,healthy,champion_interaction,Champion promoted to CTO - Strong executive buy-in,very_positive,0.85,80.08,80.92,"Perfect metrics, expansion opportunities",,,,
8,2024-02-19,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,80.92,83.22,"Perfect metrics, expansion opportunities",,,,
9,2024-02-26,healthy,champion_interaction,Champion promoted to CTO - Strong executive buy-in,very_positive,0.85,83.22,83.56,"Perfect metrics, expansion opportunities",,,,
10,2024-03-04,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,83.56,85.58,"Growth accelerating, strategic partnership",renewal_execution,Contract renewal execution,72,3000
10,2024-03-04,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,83.56,85.58,"Growth accelerating, strategic partnership",strategic_planning,Strategic multi-year planning,120,5000
11,2024-03-11,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,85.58,85.24,"Sustained growth, advocacy unlocked",,,,
11,2024-03-11,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,85.58,85.24,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
11,2024-03-11,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,85.58,85.24,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
12,2024-03-18,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,85.24,86.96,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
12,2024-03-18,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,85.24,86.96,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
12,2024-03-18,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,85.24,86.96,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
12,2024-03-18,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,85.24,86.96,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
13,2024-03-25,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,86.96,87.58,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
13,2024-03-25,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,86.96,87.58,"Sustained growth, advocacy unlocked",,,,
14,2024-04-01,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,87.58,87.73,"Sustained growth, advocacy unlocked",,,,
14,2024-04-01,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,87.58,87.73,"Sustained growth, advocacy unlocked",,,,
14,2024-04-01,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,87.58,87.73,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
15,2024-04-08,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,87.73,87.74,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
15,2024-04-08,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,87.73,87.74,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
16,2024-04-15,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,87.74,87.61,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
16,2024-04-15,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,87.74,87.61,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
16,2024-04-15,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,87.74,87.61,"Sustained growth, advocacy unlocked",,,,
16,2024-04-15,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,87.74,87.61,"Sustained growth, advocacy unlocked",,,,
17,2024-04-22,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,87.61,87.46,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
17,2024-04-22,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,87.61,87.46,"Sustained growth, advocacy unlocked",,,,
18,2024-04-29,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,87.46,88.27,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
18,2024-04-29,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,87.46,88.27,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
19,2024-05-06,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,88.27,90.15,"Sustained growth, advocacy unlocked",,,,
19,2024-05-06,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,88.27,90.15,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
19,2024-05-06,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,88.27,90.15,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
