B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
92.79,47.84,68.69,51,71.17,69.61,73.17,268.92,63.21,19.97,98.09,3.19,66.14,82.39,12,66.32,22,34,3.99,92.53,6.96,336.34,95.76,15,31,3,4.26,65.88,83.04,12.9,2,39,81.63,81.82,75.52,22007,Account 22007,2024-01-01,75,healthy,1
80.51,38.02,58.97,53,72.58,66.42,71.13,280.62,69.21,19.37,94.88,3.35,64.12,80.5,12,63.55,20,34,3.91,85.67,6.58,363.71,100,15,30,3,3.91,64.23,66.63,11.43,2,40,79.97,87.22,74.21,22007,Account 22007,2024-01-08,74.96,healthy,2
76.37,39.65,62.48,52,76.53,69.31,72.09,261.87,66.15,18.78,97.56,3.28,63.96,80.19,12,62.37,20,35,3.76,86.78,6.66,340.76,97.96,15,30,3,3.9,68.16,65.02,11.28,2,40,75.68,88.99,69.62,22007,Account 22007,2024-01-08,74.96,healthy,2
78.05,40.75,59.82,50,70.63,68.72,72.88,263.12,63.61,18.38,98.75,3.05,63.78,82.32,12,63.85,21,35,3.89,87.95,7.1,339.63,100,15,30,3,4.29,64.93,66.01,11.19,2,41,79.15,87.09,73.03,22007,Account 22007,2024-01-08,74.96,healthy,2
76.52,42.38,63.99,52,74.16,66.4,73.43,257.21,63.21,17.8,91.92,3.38,66.97,75.8,12,62.71,22,33,3.74,87.34,6.59,329.09,100,15,27,3,4.17,67.09,65.53,11.03,2,37,78.97,86.78,72.25,22007,Account 22007,2024-01-15,75.57,healthy,3
80.4,40.06,60.77,50,71.76,66.64,73.45,264.06,60.25,18.05,91.78,3.26,61.26,82.25,12,65.26,21,34,4.06,88.92,6.63,338.29,96.75,15,29,3,4.18,62.86,67.61,11.3,2,36,79.75,82.42,76.04,22007,Account 22007,2024-01-15,75.57,healthy,3
90.04,47.17,72.32,44,72.62,71.4,76.05,236.52,57.69,16.52,86.44,3.34,67.77,76.29,13,66.05,22,33,3.89,86.24,6.67,299.08,97.74,13,25,3,4.19,65.08,85.67,14.09,2,35,82.12,87.01,72.2,22007,Account 22007,2024-01-22,76.5,healthy,4
95.82,48.06,75.35,47,72.14,71.36,71.44,243.82,57.06,15.91,85.05,3.47,66.25,81.17,13,66.35,21,33,3.8,87.32,7.27,312.18,100,13,27,3,4.1,68.14,84.66,14.32,2,35,82.0,84.72,74.47,22007,Account 22007,2024-01-22,76.5,healthy,4
94.18,50.05,69.26,45,78.23,66.2,70.62,237.81,55.57,15.79,87.68,3.45,62.58,82.91,13,63.77,22,35,3.78,90.32,6.87,307.32,100,13,26,3,4.16,67.1,79.49,14.02,2,34,82.46,83.24,74.61,22007,Account 22007,2024-01-22,76.5,healthy,4
91.13,49.7,72.02,37,79.64,72.28,71.04,195.66,47.25,13.89,77.2,3.34,62.8,79.65,14,67.46,22,37,4.1,87.18,7.45,248.55,98.64,10,20,2,4.2,70.52,83.63,14.18,2,26,84.7,84.33,73.51,22007,Account 22007,2024-01-29,78.46,healthy,5
96.32,50.54,73.54,36,73.11,67.85,75.8,188.75,46.65,12.99,77.0,3.36,64.53,84.98,13,67.32,22,38,4.05,93.67,7.09,243.36,100,11,20,2,4.41,71.09,82.33,14.53,2,27,77.17,84.84,73.92,22007,Account 22007,2024-01-29,78.46,healthy,5
90.59,49.28,72.23,35,79.78,68.17,73.3,178.79,42.96,12.14,72.69,3.66,63.4,80.15,13,70.17,23,37,4.25,90.4,6.99,230.04,95.71,10,19,2,4.09,67.28,81.87,15.34,2,26,78.95,91.46,73.16,22007,Account 22007,2024-02-05,79.0,healthy,6
89.25,48.88,71.64,35,77.86,71.17,74.22,186.71,44.53,12.66,68.9,3.49,63.93,83.45,14,66.22,22,38,4.22,92.15,7.39,230.68,94.59,10,19,2,4.36,68.83,82.9,15.84,2,25,83.45,84.31,71.67,22007,Account 22007,2024-02-05,79.0,healthy,6
85.13,47.07,67.48,28,80.13,69.53,73.72,161.11,37.8,10.44,62.36,3.77,68.33,78.05,13,73.03,22,39,4.28,92.96,7.13,198.96,100,8,15,2,4.39,67.46,70.31,13.65,2,20,84.22,83.73,74.26,22007,Account 22007,2024-02-12,80.02,healthy,7
82.47,43.32,62.91,30,73.19,68.68,77.01,158.15,37.34,10.57,66.28,3.74,64.25,82.15,14,72.21,23,38,4.25,90.55,7.72,205.8,100,9,17,2,4.29,72.64,67.59,13.21,2,20,85.74,90.91,76.5,22007,Account 22007,2024-02-12,80.02,healthy,7
82.82,44.71,63.53,26,76.63,73.2,79.16,146.66,34.88,8.96,57.07,3.72,70.85,82.12,13,67.81,24,38,4.56,91.76,7.28,174.09,98.72,7,14,1,4.46,72.25,73.93,13.04,2,18,79.03,84.22,75.15,22007,Account 22007,2024-02-19,80.84,healthy,8
81.24,48.98,65.54,17,82.47,75.64,81.8,102.6,22.92,6.14,44.74,3.87,66.13,80.33,14,71.37,24,38,4.86,89.26,7.88,115.6,100,5,9,1,4.27,70.15,75.91,14.05,2,11,87.49,92.19,76.16,22007,Account 22007,2024-02-26,82.69,healthy,9
82.03,49.63,64.75,17,78.14,72.86,77.86,96.65,23.34,6.26,45.41,3.66,68.27,84.29,15,72.82,25,37,4.49,91.18,7.83,115.77,97.71,5,9,1,4.56,69.73,72.99,13.64,2,10,86.86,89.07,76.54,22007,Account 22007,2024-02-26,82.69,healthy,9
83.28,46.37,65.72,18,77.31,76.12,81.07,98.14,23.8,6.12,44.04,3.78,71.08,79.56,14,69.57,24,37,4.5,93.6,7.99,120.39,100,5,9,1,4.38,71.28,74.0,14.65,2,11,87.72,88.48,80.82,22007,Account 22007,2024-02-26,82.69,healthy,9
96.36,53.62,81.4,14,82.46,72.92,80.27,86.14,19.28,5.03,40.98,3.75,66.61,81.87,14,73.42,24,39,4.82,89.71,7.9,101.69,95.86,4,7,1,4.29,69.89,84.28,18.03,2,8,82.77,92.57,80.65,22007,Account 22007,2024-03-04,83.32,healthy,10
93.15,57.8,76.43,15,80.38,77.06,79.26,84.65,19.76,4.66,41.16,3.92,70.96,80.18,15,75.8,25,37,4.59,95.79,7.77,102.87,96.19,4,7,1,4.43,76.37,87.32,16.62,2,8,81.9,86.18,74.83,22007,Account 22007,2024-03-04,83.32,healthy,10
98.6,57.84,78.94,15,81.57,74.33,76.29,88.24,19.99,4.71,39.48,3.78,65.78,83.42,15,75.35,24,38,4.98,91.93,7.79,102.79,97.7,4,7,1,4.4,73.69,89.64,17.8,2,8,81.17,92.61,76.71,22007,Account 22007,2024-03-04,83.32,healthy,10
100,88.18,100,22,100,100,98.46,148.45,17.71,3.07,37.3,7.38,74.34,97.88,16,88.2,36,44,8.52,99.66,13.88,93.33,100,8,5,1,4.67,87.75,100,37.75,5,4,100,100,100,22007,Account 22007,2024-03-11,85.34,growth,11
100,72.04,100,20,100,100,97.36,59.2,10.84,5.6,58.59,4.1,77.87,99.51,18,79.12,27,60,9.45,96.26,13.44,94.9,97.35,7,4,1,4.6,94.05,100,52.24,5,3,100,100,100,22007,Account 22007,2024-03-11,85.34,growth,11
100,100,100,21,100,100,100,113.45,29.36,5.69,38.99,4.59,84.46,85.96,17,84.14,29,40,5.64,100,9.68,76.2,98.7,4,5,1,5.13,90.78,100,46.79,2,7,100,100,100,22007,Account 22007,2024-03-18,86.88,growth,12
100,94.46,98.18,16,100,100,97.93,87.48,20.12,4.66,59.73,7.27,89.47,84.34,20,75.77,29,49,8.31,92.13,10.67,119.4,96.8,8,6,0,4.41,87.3,100,36.22,6,4,100,100,100,22007,Account 22007,2024-03-18,86.88,growth,12
100,88.69,100,12,100,88.93,100,55.64,29.11,6.36,45.72,6.48,79.57,85.58,24,81.12,31,46,6.59,95.19,13.11,117.13,100,6,4,1,4.51,80.43,100,51.53,6,3,100,100,100,22007,Account 22007,2024-03-25,87.44,growth,13
