B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
58.37,4.75,41.44,108,50.35,36.09,60.81,580.45,134.25,39.9,174.93,1.95,48.82,65.83,5,22.17,7,9,1.2,45.72,2.47,463.91,59.98,97,126,19,1.42,29.0,49.05,3.29,0,78,70.69,70.43,43.72,22019,Account 22019,2024-01-29,34.94,crisis,5
56.1,4.92,43.36,115,62.74,43.91,43.8,511.65,129.8,35.48,188.96,1.31,44.88,64.83,3,27.83,4,8,0.54,41.53,2.39,274.48,56.49,82,158,16,1.42,27.51,39.15,0,0,80,65.44,68.47,51.07,22019,Account 22019,2024-01-29,34.94,crisis,5
56.12,3.31,42.73,76,52.04,55.62,50.24,325.37,81.29,37.05,147.24,1.71,48.58,49.15,3,23.81,8,10,0.9,42.68,2.74,400.15,59.6,80,102,11,1.47,25.65,41.22,0,0,51,52.67,79.63,42.67,22019,Account 22019,2024-01-29,34.94,crisis,5
62.3,17.19,48.06,88,62.48,53.48,41.13,350.03,88.64,39.61,185.89,1.79,55.32,58.86,3,20.43,3,15,1.02,45.53,2.06,392.54,55.99,71,159,20,1.38,28.15,47.41,0,1,57,66.87,76.52,43.07,22019,Account 22019,2024-01-29,34.94,crisis,5
60.68,0.86,41.85,87,57.84,45.56,55.61,498.36,96.76,30.15,140.59,1.53,53.85,52.84,2,28.49,8,15,0.32,44.62,2.26,284.69,55.99,72,170,17,0.98,22.79,39.37,3.65,0,93,57.86,73.27,58.78,22019,Account 22019,2024-02-05,40.15,crisis,6
58.74,7.68,48.19,94,49.08,54.76,44.71,520.12,118.71,24.97,142.6,1.26,38.9,70.05,5,27.0,9,7,0.78,40.92,2.89,302.2,58.44,76,102,18,0.91,29.17,52.49,4.12,1,92,60.41,79.89,56.47,22019,Account 22019,2024-02-05,40.15,crisis,6
62.69,10.92,32.81,115,56.71,40.38,43.05,488.85,108.86,28.07,183.76,1.81,43.75,56.08,3,27.46,4,11,0.92,41.75,2.53,294.12,55.04,99,81,12,0.95,22.77,40.1,0,0,55,61.27,73.05,42.38,22019,Account 22019,2024-02-05,40.15,crisis,6
57.17,3.61,43.0,86,51.03,40.86,47.34,486.47,106.88,39.71,140.56,1.86,44.18,56.14,2,24.72,6,7,1.12,47.08,2.53,242.89,56.54,73,75,16,0.92,27.51,41.51,0,1,78,56.67,72.39,49.25,22019,Account 22019,2024-02-05,40.15,crisis,6
63.17,4.35,35.55,77,57.05,55.52,42.38,444.31,123.93,32.43,128.62,1.91,44.82,60.09,4,19.31,5,6,0.88,51.65,1.96,371.59,56.05,94,108,13,0.98,28.91,39.99,2.89,0,68,52.78,77.11,44.22,22019,Account 22019,2024-02-05,40.15,crisis,6
53.23,13.06,39.08,71,59.2,51.54,44.57,552.95,82.87,41.48,169.65,2.02,40.0,69.19,2,15.25,7,9,1.13,44.96,2.89,371.22,52.6,81,132,16,1.22,23.72,41.69,2.76,1,81,49.65,68.83,57.4,22019,Account 22019,2024-02-12,44.59,crisis,7
