B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
94.34,51.78,68.46,12,92.8,80.74,86.7,113.28,22.32,2.73,32.92,4.65,82.12,94.59,21,98.91,37,44,8.36,99.57,14.67,70.47,95.89,3,6,0,5.0,85.7,90.21,24.63,3,8,89.31,94.82,84.49,22003,Account 22003,2024-01-01,89.99,healthy,1
96.48,79.12,86.95,20,87.14,88.41,83.56,129.12,15.56,6.59,32.05,5.23,79.65,95.59,21,91.68,33,51,8.4,92.77,9.48,56.77,100,7,3,1,4.81,80.91,100,18.5,4,4,93.7,90.8,89.45,22003,Account 22003,2024-01-08,89.97,healthy,2
54.2,12.62,50.58,116,46.14,48.14,60.56,573.31,139.26,39.02,162.78,1.8,44.49,63.26,3,16.3,7,11,0.73,46.15,1.63,269.61,54.3,82,77,18,1.27,19.07,38.27,0,0,59,54.2,73.31,44.31,22003,Account 22003,2024-01-29,34.85,crisis,5
54.08,4.14,49.19,90,53.36,51.85,43.3,472.41,101.24,28.56,173.1,1.65,47.43,59.53,3,15.55,3,10,1.14,41.56,1.58,241.97,55.86,67,141,16,1.34,24.85,51.11,0,1,91,49.34,75.19,48.97,22003,Account 22003,2024-01-29,34.85,crisis,5
58.76,4.83,45.56,86,46.9,53.57,39.66,392.33,78.66,28.15,129.31,1.95,43.56,60.21,2,12.75,7,7,1.09,45.8,1.83,277.32,52.5,71,159,14,1.35,19.11,47.5,0.16,0,91,55.31,81.71,57.02,22003,Account 22003,2024-01-29,34.85,crisis,5
55.92,3.89,44.55,119,62.65,49.77,42.73,495.36,145.03,34.45,183.24,1.89,43.21,62.13,4,15.57,4,12,1.11,50.71,1.5,341.11,52.36,69,145,20,1.48,20.16,57.25,4.45,0,92,57.98,74.51,59.6,22003,Account 22003,2024-01-29,34.85,crisis,5
57.23,13.62,29.51,88,51.35,38.67,54.4,516.6,131.86,27.98,162.86,1.2,49.19,50.07,5,15.45,6,12,1.14,45.84,2.06,323.78,55.78,88,128,13,1.26,23.71,54.51,1.27,0,52,62.31,72.12,43.98,22003,Account 22003,2024-01-29,34.85,crisis,5
44.56,1.99,32.58,109,62.64,35.32,45.27,569.54,141.77,33.99,180.34,1.36,51.13,54.92,2,11.91,8,9,0.93,46.4,2.64,314.8,56.18,81,101,21,1.86,30.78,40.71,0,0,94,53.04,70.86,42.18,22003,Account 22003,2024-02-05,41.06,crisis,6
59.61,19.96,36.76,101,51.12,45.33,56.96,331.59,130.17,33.79,173.0,1.28,46.94,56.69,3,11.24,5,12,0.91,50.59,2.83,343.49,52.7,66,129,20,2.02,20.4,45.25,0,1,78,55.19,76.21,45.2,22003,Account 22003,2024-02-05,41.06,crisis,6
43.81,4.71,41.13,115,67.15,46.03,56.47,609.78,103.92,29.76,196.95,1.43,40.12,58.99,2,12.0,4,10,1.18,48.64,2.83,394.95,53.36,59,175,16,1.71,28.01,47.31,0,0,84,63.89,78.31,48.93,22003,Account 22003,2024-02-05,41.06,crisis,6
47.5,10.41,35.97,104,51.87,41.49,48.73,312.18,127.45,41.38,142.08,1.69,45.2,54.05,3,12.53,6,8,0.57,45.12,1.78,317.62,57.49,55,171,17,2.03,19.65,36.49,0,0,52,59.37,68.22,41.3,22003,Account 22003,2024-02-05,41.06,crisis,6
60.33,16.74,31.13,68,60.74,52.86,40.08,535.31,87.08,29.79,125.75,1.43,45.63,63.11,2,11.67,5,9,0.53,48.72,1.92,269.06,53.15,80,178,21,2.08,24.44,39.89,0.38,0,89,69.29,75.87,49.22,22003,Account 22003,2024-02-05,41.06,crisis,6
50.65,13.42,43.37,92,45.51,43.06,50.45,436.13,126.71,41.84,122.02,1.42,49.47,49.68,5,11.77,6,15,0.64,49.67,2.78,455.66,53.35,64,136,14,1.15,28.37,37.51,0.21,1,75,69.55,66.56,50.54,22003,Account 22003,2024-02-12,44.99,crisis,7
43.44,5.11,30.97,79,50.41,44.25,56.64,345.7,147.95,38.32,183.46,1.29,45.11,57.51,4,12.98,6,9,1.0,47.64,1.93,396.07,56.64,56,135,17,1.39,27.49,46.42,0,1,57,60.54,69.88,48.96,22003,Account 22003,2024-02-12,44.99,crisis,7
54.3,3.88,47.27,91,55.56,45.59,57.75,566.72,115.38,42.02,153.95,1.33,50.72,66.52,4,13.46,5,11,0.56,48.48,1.75,390.22,55.86,86,73,17,1.58,27.47,46.37,4.69,0,61,52.03,68.39,40.98,22003,Account 22003,2024-02-12,44.99,crisis,7
46.89,11.77,51.14,68,59.5,42.55,51.56,300.4,79.81,34.05,118.78,1.74,43.37,50.11,4,13.51,3,11,0.99,44.2,1.68,312.66,54.8,102,148,22,1.35,18.83,42.22,0,1,64,68.23,76.25,44.44,22003,Account 22003,2024-02-12,44.99,crisis,7
47.31,1.88,47.2,98,62.27,35.69,56.24,509.74,136.97,30.35,174.82,2.02,49.78,67.86,4,17.24,3,10,0.35,47.51,1.27,290.83,52.77,62,65,13,1.29,25.37,40.69,0,1,84,56.6,62.21,58.24,22003,Account 22003,2024-02-12,44.99,crisis,7
45.98,0.72,38.88,79,61.48,39.64,55.73,365.28,101.14,44.02,195.09,1.66,44.43,72.11,2,17.21,7,13,0.88,44.36,1.79,383.02,51.92,82,81,19,1.55,22.85,46.83,0,1,92,61.77,72.85,41.38,22003,Account 22003,2024-02-19,49.41,crisis,8
40.95,2.08,34.64,65,56.85,52.7,49.0,547.09,89.35,31.37,119.55,1.95,46.13,51.03,2,15.87,8,9,1.02,49.95,2.29,429.76,55.53,89,131,22,1.38,21.1,48.07,0,0,90,60.29,76.79,46.89,22003,Account 22003,2024-02-19,49.41,crisis,8
52.23,1.58,48.52,88,49.46,37.09,39.45,304.07,134.26,26.07,132.22,2.05,47.93,64.11,3,13.64,6,12,0.82,46.47,1.85,229.33,54.6,68,183,13,1.61,20.0,35.83,2.24,1,57,57.05,73.02,52.56,22003,Account 22003,2024-02-19,49.41,crisis,8
54.79,5.44,45.54,110,49.7,51.4,45.75,512.54,130.21,29.47,181.66,1.75,53.07,69.32,4,16.43,7,8,0.55,44.04,1.51,481.14,54.07,72,134,16,1.24,28.75,45.98,0,0,58,58.95,74.34,42.69,22003,Account 22003,2024-02-19,49.41,crisis,8
62.21,23.09,36.84,123,51.86,56.16,60.58,510.72,106.38,42.14,200.17,2.05,57.36,60.4,6,39.47,12,19,1.88,77.05,3.12,595.21,93.29,23,28,5,3.15,40.97,40.48,2.27,0,74,56.61,78.45,56.04,22003,Account 22003,2024-02-26,52.86,at_risk,9
