B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
90.93,71.2,77.41,19,90.32,95.22,91.96,102.67,18.92,2.05,54.32,6.72,84.55,96.71,21,88.96,38,57,5.68,100,12.18,109.5,96.15,5,7,1,4.77,74.63,81.63,26.53,4,4,84.14,95.04,88.79,22012,Account 22012,2024-01-08,90.06,healthy,2
36.73,2.77,32.32,76,46.43,42.33,45.97,388.56,137.64,31.18,156.27,1.86,44.68,53.99,5,8.08,3,9,0.62,42.46,1.75,240.01,51.42,84,106,16,1.49,20.89,50.94,4.75,1,57,49.51,71.97,55.94,22012,Account 22012,2024-01-29,35.05,crisis,5
47.94,7.96,47.2,77,56.24,38.24,42.3,329.93,133.85,43.07,180.93,1.67,41.72,61.44,3,9.61,9,9,0.53,45.43,1.5,339.29,53.45,73,103,18,1.37,21.72,34.57,0,0,53,66.34,68.32,46.82,22012,Account 22012,2024-01-29,35.05,crisis,5
49.94,1.62,31.53,100,43.88,44.56,51.39,383.84,114.15,25.14,121.7,1.84,47.3,58.37,2,9.44,4,8,0.76,41.48,2.46,383.24,53.64,58,95,16,1.24,20.63,40.18,4.07,0,92,58.64,67.3,50.19,22012,Account 22012,2024-01-29,35.05,crisis,5
42.22,3.82,45.35,60,59.25,47.59,60.02,505.31,140.51,30.89,166.28,1.59,53.79,60.86,2,9.17,8,14,1.01,45.15,1.96,334.44,51.43,74,80,16,1.46,22.66,35.46,4.23,0,65,71.07,70.4,56.95,22012,Account 22012,2024-01-29,35.05,crisis,5
38.02,11.07,37.2,90,61.95,46.03,39.28,599.65,135.97,34.96,159.29,1.78,44.84,62.55,3,8.32,5,11,0.62,46.39,2.58,275.53,51.49,76,105,23,1.26,18.64,40.81,4.04,1,73,67.12,67.91,44.49,22012,Account 22012,2024-01-29,35.05,crisis,5
58.68,0.82,38.23,98,56.18,49.54,59.81,579.44,124.85,35.33,184.61,1.78,48.21,61.6,3,19.14,8,13,0.92,43.9,2.74,354.67,56.47,85,94,18,0.87,18.81,55.53,0,0,58,67.58,66.11,55.68,22012,Account 22012,2024-02-05,38.38,crisis,6
62.23,11.62,32.12,82,58.39,36.67,46.39,480.13,151.85,31.22,159.13,1.81,52.31,50.28,3,23.44,9,15,0.33,44.93,2.11,284.13,55.26,109,128,18,0.9,17.65,41.38,1.57,1,77,53.14,66.64,40.72,22012,Account 22012,2024-02-05,38.38,crisis,6
68.57,11.34,32.67,109,46.07,37.46,41.89,347.63,112.31,37.67,120.85,1.55,41.16,57.29,3,26.92,7,12,0.43,50.99,2.49,396.19,60.64,84,117,15,0.9,19.32,47.14,0.3,0,62,59.13,64.03,42.46,22012,Account 22012,2024-02-05,38.38,crisis,6
51.87,6.01,47.62,99,49.97,35.3,56.2,330.14,93.32,37.36,167.28,1.31,41.59,63.96,5,28.79,7,10,0.45,51.26,1.2,491.39,55.87,69,108,14,1.23,23.41,35.27,0,0,66,65.5,62.76,40.93,22012,Account 22012,2024-02-12,41.95,crisis,7
54.61,1.06,47.22,94,46.52,47.23,52.98,490.05,92.49,29.38,173.2,1.31,43.66,53.62,4,25.29,4,8,1.01,49.9,2.15,244.96,58.62,72,141,17,1.22,24.55,50.57,4.16,1,88,57.03,66.87,55.35,22012,Account 22012,2024-02-12,41.95,crisis,7
62.73,8.09,52.03,74,57.98,38.95,58.11,390.2,105.39,30.88,154.97,1.6,39.32,69.47,4,21.52,9,12,0.58,43.68,2.22,305.3,56.6,98,110,15,1.54,23.33,34.59,0,1,89,66.53,64.82,61.3,22012,Account 22012,2024-02-12,41.95,crisis,7
48.38,5.26,41.7,86,47.04,48.87,42.15,397.63,126.06,30.59,152.79,1.8,40.71,56.3,3,7.61,7,13,0.75,44.62,2.89,424.26,52.33,81,164,17,0.96,24.77,52.7,0,0,90,59.75,65.51,46.19,22012,Account 22012,2024-02-19,46.83,crisis,8
52.78,3.03,39.49,70,51.11,39.82,42.45,496.89,89.35,43.92,184.31,1.27,49.1,56.01,4,6.51,9,7,0.53,46.32,2.62,340.15,49.81,109,112,21,0.91,23.25,42.6,1.14,1,52,56.8,75.8,52.89,22012,Account 22012,2024-02-19,46.83,crisis,8
39.85,3.53,35.66,88,60.3,45.27,45.85,504.61,140.71,31.52,178.41,1.23,40.29,48.59,4,9.45,3,11,0.68,44.13,2.12,291.6,52.93,93,165,23,1.03,19.32,41.29,0,1,91,60.54,79.14,46.14,22012,Account 22012,2024-02-19,46.83,crisis,8
36.07,3.61,38.37,95,53.65,51.54,46.48,406.17,138.94,34.37,189.03,1.18,47.95,58.25,3,9.75,7,10,1.06,50.6,2.14,302.69,53.63,109,105,25,1.08,26.03,50.43,0,1,89,53.17,66.67,47.91,22012,Account 22012,2024-02-19,46.83,crisis,8
67.11,9.9,41.65,106,57.19,45.69,40.3,453.89,86.29,37.58,141.94,1.92,52.37,64.44,5,31.47,12,23,1.52,74.82,2.44,717.48,92.16,32,34,6,3.51,37.85,53.28,2.85,1,58,59.96,66.16,45.66,22012,Account 22012,2024-02-26,49.07,at_risk,9
68.5,17.59,32.49,71,51.22,53.95,51.29,494.52,85.98,39.13,135.7,1.46,45.66,56.23,8,34.44,9,15,1.53,76.6,3.3,652.07,95.11,33,53,6,2.82,34.93,37.72,0,1,47,62.57,70.99,39.22,22012,Account 22012,2024-03-04,53.51,at_risk,10
68.4,9.16,41.81,84,55.68,48.58,50.98,307.29,123.48,45.07,199.64,1.6,53.48,54.91,8,51.59,5,25,1.75,86.43,4.51,432.87,97.09,19,41,5,2.74,46.61,46.91,0,1,78,60.78,68.7,56.26,22012,Account 22012,2024-03-11,56.67,at_risk,11
63.43,3.0,33.92,63,59.4,53.06,56.24,518.46,135.56,35.26,191.04,1.39,52.99,63.43,5,33.0,10,17,1.6,87.57,4.28,406.47,92.31,32,49,8,3.31,45.16,33.7,2.05,0,82,58.77,76.1,49.7,22012,Account 22012,2024-03-11,56.67,at_risk,11
67.74,26.45,48.89,114,67.38,57.13,61.56,556.6,143.47,42.82,197.1,2.16,54.78,71.43,8,53.29,15,25,2.29,87.05,5.18,730.96,100,33,67,8,3.46,52.21,56.34,5.38,1,88,73.58,79.09,58.42,22012,Account 22012,2024-03-18,61.63,at_risk,12
