B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
92.69,47.18,68.83,54,76.54,66.87,71.05,274.44,68.56,18.34,99.38,3.35,62.77,78.54,12,63.89,20,35,3.65,88.97,6.59,345.19,100,14,30,3,4.2,63.99,80.76,13.48,2,39,75.17,81.91,74.72,22006,Account 22006,2024-01-01,75,healthy,1
89.62,47.49,69.38,55,76.19,65.7,75.48,266.31,66.23,19.47,96.83,3.06,64.99,75.09,13,67.55,21,34,3.8,87.16,6.63,344.11,99.57,15,29,3,3.97,64.56,83.65,12.91,2,38,80.44,83.21,70.52,22006,Account 22006,2024-01-01,75,healthy,1
75.8,39.01,63.96,48,75.47,66.28,74.09,256.89,64.05,17.46,96.24,3.43,65.45,81.33,12,64.13,20,33,3.89,89.39,6.63,310.13,100,14,27,3,4.23,63.3,66.77,11.49,2,37,79.21,89.94,75.24,22006,Account 22006,2024-01-08,75.79,healthy,2
91.45,47.82,73.87,42,73.39,65.67,73.64,239.13,57.42,15.65,88.62,3.2,67.71,79.32,13,64.53,21,33,4.15,89.42,7.02,288.17,100,13,24,3,4.13,63.65,81.38,13.89,2,34,83.79,88.77,72.13,22006,Account 22006,2024-01-15,76.79,healthy,3
92.27,48.53,70.52,44,72.78,68.47,70.38,237.87,54.47,15.76,81.68,3.28,63.74,76.73,13,63.78,21,36,3.85,93.31,7.28,293.61,100,13,25,3,4.19,67.71,86.02,13.57,2,34,77.58,85.69,75.45,22006,Account 22006,2024-01-15,76.79,healthy,3
91.99,45.83,71.99,43,74.96,67.98,70.56,228.72,57.13,15.61,84.34,3.28,65.11,78.49,13,63.66,22,36,4.14,90.46,6.97,296.92,100,13,24,3,4.08,64.2,78.18,13.57,2,33,83.59,86.3,71.01,22006,Account 22006,2024-01-15,76.79,healthy,3
95.28,47.6,69.96,41,78.59,66.1,76.19,212.68,49.85,14.39,81.93,3.26,66.46,80.81,12,65.96,22,35,4.04,92.4,7.41,261.92,96.77,12,23,2,4.17,68.82,84.22,14.39,2,30,79.33,89.53,73.24,22006,Account 22006,2024-01-22,77.53,healthy,4
88.32,51.14,74.81,41,79.2,71.54,74.83,203.88,51.39,15.07,77.8,3.42,66.42,79.45,13,69.39,22,36,4.17,87.41,6.94,270.59,100,12,22,2,4.17,66.63,80.04,14.44,2,31,76.88,84.81,73.49,22006,Account 22006,2024-01-22,77.53,healthy,4
95.96,47.76,70.89,42,72.56,67.49,76.41,207.46,53.05,15.35,81.72,3.24,67.58,81.92,12,65.78,23,36,4.24,86.71,7.25,287.61,100,12,23,2,4.28,66.87,85.52,14.7,2,30,82.82,85.03,70.53,22006,Account 22006,2024-01-22,77.53,healthy,4
97.0,50.53,76.14,32,79.66,72.46,73.1,163.33,39.76,11.86,70.16,3.39,69.05,79.6,13,68.64,22,38,4.52,93.76,7.32,209.61,96.46,9,18,2,4.2,72.95,84.21,15.4,2,22,82.59,85.84,77.8,22006,Account 22006,2024-01-29,79.53,healthy,5
