B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
93.53,70.54,77.51,15,83.43,86.97,82.47,142.05,11.72,6.64,31.94,6.83,85.38,88.64,19,81.65,35,57,8.38,96.52,11.1,77.28,100,7,7,0,4.68,90.49,80.48,31.85,3,6,89.91,89.61,91.14,22009,Account 22009,2024-01-08,89.78,healthy,2
51.97,9.56,37.24,64,52.81,41.67,47.69,338.88,128.0,28.47,160.57,1.19,45.81,64.21,2,12.51,5,11,0.48,49.52,2.21,286.07,54.87,69,81,16,1.58,25.5,49.26,0,1,76,49.37,70.07,47.1,22009,Account 22009,2024-01-29,34.66,crisis,5
41.4,13.21,39.42,60,46.17,33.63,45.19,555.89,146.63,43.68,189.06,1.39,48.78,58.36,3,16.98,8,12,1.1,49.5,1.92,373.38,52.89,76,93,20,1.17,20.26,47.13,4.28,1,52,56.21,77.98,44.26,22009,Account 22009,2024-01-29,34.66,crisis,5
44.87,9.71,45.87,105,53.26,54.17,49.19,604.13,130.38,27.34,151.1,1.43,42.88,61.18,4,15.57,8,7,0.47,44.61,1.6,319.73,53.04,78,124,21,1.46,22.2,43.4,0,1,78,60.97,77.6,43.01,22009,Account 22009,2024-01-29,34.66,crisis,5
42.27,1.52,39.89,100,48.64,42.31,45.36,590.4,95.43,27.96,205.41,2.06,46.39,61.79,2,16.39,5,12,0.31,49.1,2.39,271.81,56.8,100,174,13,1.55,22.52,48.19,2.9,0,83,50.96,71.46,41.7,22009,Account 22009,2024-01-29,34.66,crisis,5
40.41,12.34,48.63,73,52.93,40.02,55.56,548.66,114.06,38.07,118.24,1.59,45.82,56.35,4,11.15,4,12,0.44,43.44,2.34,393.12,55.1,100,148,19,1.61,26.91,39.36,0,1,73,59.23,78.01,58.7,22009,Account 22009,2024-01-29,34.66,crisis,5
52.4,20.7,37.4,113,54.33,38.14,55.02,358.12,102.68,25.55,202.15,1.72,40.93,56.38,5,16.67,5,7,0.8,48.16,2.78,375.11,56.9,78,122,21,2.09,22.88,36.43,1.28,0,57,69.91,66.9,45.57,22009,Account 22009,2024-02-05,40.66,crisis,6
52.77,9.42,47.18,62,60.45,52.71,56.31,397.51,125.37,26.48,126.33,1.42,53.97,52.71,3,12.94,8,9,0.42,43.34,2.91,344.32,55.94,79,126,17,1.83,18.22,42.11,0,1,52,59.79,67.6,47.57,22009,Account 22009,2024-02-05,40.66,crisis,6
57.81,19.99,50.71,117,55.48,49.48,40.75,567.29,89.99,35.69,159.22,1.35,53.02,70.39,4,11.57,4,13,0.53,48.97,2.24,358.22,52.41,61,106,13,1.7,21.31,49.03,2.45,1,56,64.36,74.26,57.61,22009,Account 22009,2024-02-05,40.66,crisis,6
70.77,19.6,39.7,82,52.84,53.22,53.21,440.16,140.13,42.15,163.6,2.01,48.73,59.79,5,29.0,8,9,0.9,49.11,1.32,360.1,57.1,62,164,16,2.14,25.82,38.72,2.31,0,68,56.17,75.62,56.41,22009,Account 22009,2024-02-12,44.1,crisis,7
64.64,8.93,32.24,62,63.75,42.86,50.92,376.97,119.59,34.56,186.76,1.58,50.27,55.05,3,21.75,8,15,0.57,42.42,2.08,315.49,58.75,82,79,14,1.74,22.11,50.51,2.05,1,85,67.16,81.88,54.85,22009,Account 22009,2024-02-12,44.1,crisis,7
51.68,6.71,37.54,74,61.97,49.3,39.67,595.15,89.43,40.28,169.74,1.53,40.64,55.08,2,25.35,7,8,0.3,45.84,2.29,382.16,56.28,55,181,13,2.03,18.5,53.05,0,0,81,62.23,66.42,40.97,22009,Account 22009,2024-02-12,44.1,crisis,7
49.52,12.36,29.26,87,50.54,41.67,57.1,417.11,126.01,37.97,156.85,1.64,50.74,59.48,2,18.14,8,9,0.47,43.63,2.9,329.94,59.71,75,160,18,2.15,20.57,48.83,0,1,56,66.77,69.9,47.29,22009,Account 22009,2024-02-12,44.1,crisis,7
59.43,17.96,36.41,102,51.11,42.36,42.44,409.89,99.45,43.25,118.84,1.98,45.28,57.35,3,26.03,4,10,0.51,46.16,2.33,320.2,58.71,82,136,10,1.29,26.34,41.82,4.4,0,67,53.13,71.93,51.51,22009,Account 22009,2024-02-19,50.22,crisis,8
62.94,1.03,41.19,71,52.27,52.42,52.99,577.98,144.28,34.45,184.04,1.61,46.15,60.93,4,22.25,5,10,0.65,50.19,1.39,353.87,59.15,63,165,13,1.41,29.78,42.32,0,1,59,54.02,80.19,44.08,22009,Account 22009,2024-02-19,50.22,crisis,8
52.7,11.59,32.21,116,48.94,42.6,40.39,557.37,95.57,41.9,195.88,1.51,48.78,56.99,3,25.75,5,11,0.78,43.88,2.36,300.76,58.12,64,62,17,1.11,20.4,40.8,0,1,95,65.62,74.19,48.48,22009,Account 22009,2024-02-19,50.22,crisis,8
58.76,15.19,38.96,70,53.3,38.65,44.06,421.29,85.96,24.1,132.44,1.87,39.57,63.88,4,20.53,5,12,1.0,50.54,2.17,485.29,59.09,68,161,11,1.37,29.96,36.73,0,1,78,58.67,75.33,58.36,22009,Account 22009,2024-02-19,50.22,crisis,8
64.65,15.01,40.03,79,63.67,42.32,45.56,402.51,85.41,31.85,181.18,1.67,52.58,66.53,5,32.29,8,15,1.72,71.36,4.27,695.88,97.74,25,45,6,3.56,33.03,38.3,0,0,58,64.49,68.36,45.05,22009,Account 22009,2024-02-26,54.85,at_risk,9
65.11,7.05,37.01,117,46.28,36.82,50.31,539.85,145.97,39.97,187.57,1.42,46.6,63.97,4,43.83,8,10,0.5,84.54,5.09,704.1,98.86,32,68,6,2.89,34.19,51.87,0,1,67,70.66,66.64,43.82,22009,Account 22009,2024-03-04,57.13,at_risk,10
64.83,5.13,34.03,101,63.14,53.06,56.2,397.6,126.78,43.34,128.49,1.44,50.05,61.38,6,41.98,8,10,0.83,78.86,3.52,756.97,99.63,23,28,4,2.88,50.08,40.18,0.81,1,72,65.19,71.51,52.39,22009,Account 22009,2024-03-04,57.13,at_risk,10
63.1,17.13,34.14,79,65.64,41.3,45.56,552.97,118.98,32.57,172.61,1.36,44.59,60.36,8,31.06,8,18,1.4,77.95,3.75,581.64,96.52,30,48,6,2.82,34.47,36.52,0,0,71,54.79,67.37,48.58,22009,Account 22009,2024-03-11,58.73,at_risk,11
74.59,27.41,50.68,109,64.01,56.25,64.91,501.84,132.07,39.73,171.0,2.27,57.4,74.79,9,54.13,16,27,2.49,85.09,5.2,710.72,100,31,64,7,3.58,55.8,56.51,6.22,1,79,73.89,84.69,61.24,22009,Account 22009,2024-03-18,63.57,at_risk,12
73.41,29.57,53.5,103,65.62,59.93,61.95,534.31,136.03,37.16,182.08,2.35,55.47,69.67,9,55.77,17,28,2.42,87.07,5.25,700.88,93.64,32,64,7,3.51,55.72,55.54,6.45,1,83,69.06,83.45,60.05,22009,Account 22009,2024-03-18,63.57,at_risk,12
