B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
37.49,11.51,36.0,119,56.42,37.86,52.85,339.72,108.38,36.73,167.11,1.92,42.59,64.4,4,6.77,3,7,0.78,43.4,2.61,332.75,52.09,58,154,16,1.57,24.86,52.14,4.18,0,55,61.26,69.43,57.44,22010,Account 22010,2024-01-29,35.35,crisis,5
36.09,9.08,38.54,107,51.69,36.41,57.33,321.76,140.94,32.7,172.46,1.72,48.02,52.5,2,9.51,7,12,0.4,43.78,1.26,399.53,51.89,88,78,17,1.55,23.25,51.79,0,0,75,65.24,65.74,42.98,22010,Account 22010,2024-01-29,35.35,crisis,5
44.5,5.84,38.17,101,61.81,49.1,47.73,527.98,113.77,40.2,120.28,1.87,51.11,62.75,4,7.22,9,12,0.77,46.98,2.53,260.88,53.27,53,154,19,1.92,21.62,50.62,1.5,0,74,52.28,64.93,47.98,22010,Account 22010,2024-01-29,35.35,crisis,5
40.24,0.67,42.82,97,61.37,47.78,51.05,520.82,102.33,44.97,125.97,1.63,39.52,52.97,3,9.75,6,13,0.49,44.72,1.86,368.44,52.72,49,116,17,1.66,24.39,46.12,0,0,90,64.24,63.76,53.01,22010,Account 22010,2024-01-29,35.35,crisis,5
35.94,1.09,38.67,98,53.72,47.43,42.83,588.9,134.68,32.37,142.67,1.56,45.96,54.76,3,7.38,7,12,0.64,52.04,2.22,324.4,50.61,72,87,25,1.63,29.94,44.79,0,0,60,56.23,68.22,57.8,22010,Account 22010,2024-01-29,35.35,crisis,5
48.25,13.77,36.23,86,51.53,42.16,49.66,371.22,99.43,30.98,187.62,1.63,51.47,54.64,2,14.77,8,12,1.09,44.57,2.0,285.44,56.82,69,77,19,1.14,27.4,51.38,0,1,57,69.64,82.05,47.23,22010,Account 22010,2024-02-05,38.53,crisis,6
51.26,11.68,40.88,93,55.88,37.71,46.64,400.83,110.32,39.12,158.01,1.33,44.73,70.51,2,13.53,8,14,0.92,49.7,2.69,318.11,55.28,67,126,16,1.17,24.03,44.7,0,0,68,62.34,73.27,52.84,22010,Account 22010,2024-02-05,38.53,crisis,6
48.03,8.01,44.7,75,46.65,43.29,47.28,467.96,129.0,26.33,188.28,1.3,44.65,66.79,3,12.89,6,10,0.43,43.0,2.25,436.34,55.37,73,70,19,1.53,20.93,48.95,0.16,0,61,56.75,65.58,43.51,22010,Account 22010,2024-02-05,38.53,crisis,6
47.38,7.26,38.3,97,65.32,38.65,58.19,335.6,102.39,25.43,172.7,1.59,51.26,61.65,3,15.2,6,14,0.41,45.54,2.45,303.81,56.74,100,77,18,1.39,27.61,49.48,4.76,1,51,53.1,76.89,42.21,22010,Account 22010,2024-02-05,38.53,crisis,6
43.06,4.76,36.27,94,50.7,54.91,43.71,316.47,139.23,36.26,146.53,1.94,48.85,60.68,3,17.4,4,10,0.66,43.27,1.73,436.72,54.73,84,96,15,1.27,25.24,45.29,0,1,83,61.56,72.06,50.37,22010,Account 22010,2024-02-05,38.53,crisis,6
56.61,11.83,31.65,101,46.88,40.08,55.34,482.27,132.62,26.51,171.03,1.97,53.54,68.61,4,15.94,4,12,0.89,46.65,1.31,373.71,55.36,61,181,15,1.95,26.97,34.81,0,0,52,72.84,70.65,41.47,22010,Account 22010,2024-02-12,44.52,crisis,7
53.68,10.94,45.59,115,51.16,52.85,47.45,321.8,106.97,42.87,192.59,1.32,53.9,50.71,3,16.14,5,13,0.81,49.72,1.54,300.84,55.29,76,164,16,1.71,27.25,44.6,1.01,1,58,54.19,76.53,44.84,22010,Account 22010,2024-02-12,44.52,crisis,7
44.33,0.89,34.35,88,64.17,52.35,43.69,377.49,100.76,26.68,117.49,1.95,49.24,57.33,2,16.64,4,15,1.25,45.96,2.89,334.54,56.71,89,143,17,1.81,24.2,48.86,4.93,1,84,59.78,68.0,42.75,22010,Account 22010,2024-02-12,44.52,crisis,7
58.51,2.83,48.38,110,51.18,52.11,53.93,470.96,120.11,24.62,187.75,1.49,46.36,70.28,4,14.56,4,10,0.76,51.96,2.02,451.94,57.08,81,166,14,1.77,22.45,49.99,0,1,87,51.36,69.3,50.1,22010,Account 22010,2024-02-12,44.52,crisis,7
33.76,6.01,42.84,80,55.32,41.92,52.27,473.89,110.62,39.08,136.47,1.45,50.99,54.11,3,5.88,5,15,0.47,49.5,1.25,316.44,50.62,84,126,22,1.27,25.36,48.64,3.52,1,95,66.38,72.12,56.91,22010,Account 22010,2024-02-19,47.48,crisis,8
42.61,7.73,46.44,105,55.71,54.87,55.62,518.01,121.14,28.46,173.76,1.62,41.54,70.22,3,5.13,6,6,0.38,52.3,2.36,316.38,49.48,87,85,24,1.4,24.67,47.58,0,1,78,68.17,72.1,53.9,22010,Account 22010,2024-02-19,47.48,crisis,8
41.53,0.46,44.84,67,56.42,47.03,53.69,524.24,145.16,30.82,190.69,1.75,43.73,65.13,3,4.29,9,11,0.43,47.59,2.45,469.67,48.39,88,108,19,1.26,30.25,34.33,0,1,60,57.2,70.05,56.58,22010,Account 22010,2024-02-19,47.48,crisis,8
34.82,0.51,32.77,87,50.33,39.49,57.62,295.98,110.57,31.57,165.2,1.26,38.57,68.35,5,4.96,3,14,0.77,46.45,1.69,347.61,48.11,57,92,22,1.59,21.55,55.45,2.06,0,87,60.78,70.48,44.01,22010,Account 22010,2024-02-19,47.48,crisis,8
51.26,9.97,47.68,69,52.01,49.52,45.6,469.62,77.68,38.84,128.87,1.21,42.38,56.51,8,33.13,11,17,1.48,85.24,4.45,741.51,100,21,68,6,3.07,38.13,49.99,3.76,0,91,66.0,79.57,42.16,22010,Account 22010,2024-02-26,51.41,at_risk,9
50.16,17.51,46.38,96,47.35,35.61,55.4,367.31,97.86,39.93,118.98,1.93,53.74,56.34,5,48.56,10,23,1.5,88.17,2.42,621.09,97.38,30,44,5,2.72,43.03,53.6,0,0,64,53.05,69.35,43.65,22010,Account 22010,2024-02-26,51.41,at_risk,9
59.98,22.62,31.43,92,46.53,46.11,53.47,390.37,92.7,36.66,121.53,1.34,40.86,52.85,7,42.91,9,23,1.22,69.55,2.17,514.73,96.83,19,26,7,3.17,32.52,48.03,2.54,0,81,64.31,68.95,42.19,22010,Account 22010,2024-03-04,55.75,at_risk,10
63.78,17.21,45.84,84,51.13,49.18,46.69,380.64,149.86,40.07,160.21,1.94,48.96,54.07,8,45.74,15,22,1.18,75.7,3.67,805.42,97.37,28,60,5,2.93,37.02,36.96,0,0,77,73.31,71.17,56.68,22010,Account 22010,2024-03-11,59.17,at_risk,11
58.53,14.77,36.62,83,54.41,51.83,42.81,394.92,119.75,30.53,165.36,1.4,44.26,62.07,5,39.57,5,15,0.69,78.48,4.15,453.22,98.52,33,40,7,3.15,36.46,51.52,4.26,1,61,50.57,70.61,54.38,22010,Account 22010,2024-03-11,59.17,at_risk,11
71.56,25.92,52.28,110,65.69,57.9,61.18,555.21,147.83,44.58,181.15,2.09,54.72,70.69,9,51.13,16,26,2.08,85.6,5.33,727.03,100,32,66,7,3.64,50.1,53.53,5.38,1,88,70.26,81.86,58.62,22010,Account 22010,2024-03-18,61.41,at_risk,12
74.18,29.71,54.04,103,66.2,58.35,63.27,501.38,126.95,36.55,164.65,2.3,59.86,73.41,10,52.7,16,28,2.51,86.32,5.73,655.81,97.57,30,61,7,3.55,52.4,59.51,7.03,1,80,70.13,81.22,65.79,22010,Account 22010,2024-03-25,64.37,at_risk,13
72.11,34.16,59.24,82,71.16,62.25,65.07,406.76,96.75,29.48,133.3,2.61,62.53,73.93,11,59.79,19,30,2.98,86.0,5.93,510.9,100,23,48,5,3.72,57.86,60.96,8.69,1,62,77.67,85.54,67.62,22010,Account 22010,2024-04-01,69.03,at_risk,14
74.96,36.13,58.26,65,68.95,63.4,67.67,317.37,82.5,23.16,118.04,2.89,64.94,74.8,12,64.55,21,33,3.46,88.82,6.75,444.8,94.88,18,36,4,4.08,62.75,66.49,9.51,1,49,73.94,86.35,71.61,22010,Account 22010,2024-04-08,72.38,moderate,15
81.47,39.5,61.65,51,73.31,68.37,71.19,263.76,67.43,18.36,96.41,3.06,63.56,81.43,12,65.67,20,36,3.71,85.87,6.97,362.2,100,15,29,3,4.23,62.49,65.13,10.61,2,38,75.16,88.99,69.55,22010,Account 22010,2024-04-15,75.0,moderate,16
80.9,39.96,60.62,53,75.13,69.76,73.42,276.94,68.21,19.8,100.11,3.18,64.7,82.28,13,67.28,22,35,3.79,89.67,6.87,344.51,94.8,15,29,3,4.0,65.77,68.39,10.92,2,39,81.16,87.21,69.13,22010,Account 22010,2024-04-15,75.0,moderate,16
84.6,46.06,67.27,34,77.88,72.99,75.48,172.29,44.98,11.86,71.39,3.63,63.96,84.03,13,72.54,23,37,4.23,87.86,7.35,218.17,95.66,10,19,2,4.07,65.78,72.83,12.65,2,25,80.17,83.67,77.35,22010,Account 22010,2024-04-22,79.12,moderate,17
87.35,46.27,66.01,19,76.03,72.76,81.06,116.18,26.67,6.89,48.76,3.95,65.95,80.13,14,72.71,24,37,4.78,94.86,7.47,136.79,100,6,10,1,4.24,75.22,73.16,14.46,2,13,81.04,92.71,76.69,22010,Account 22010,2024-04-29,82.24,moderate,18
85.83,45.94,65.43,20,80.06,71.72,80.96,112.8,26.06,6.81,47.83,3.91,69.88,82.83,14,75.01,24,38,4.47,92.99,7.92,130.63,95.82,6,10,1,4.36,69.44,70.57,14.11,2,13,81.68,88.35,73.97,22010,Account 22010,2024-04-29,82.24,moderate,18
87.9,49.89,69.43,8,80.44,71.21,81.08,54.34,10.05,2.07,30.07,3.98,71.75,83.37,14,73.21,25,39,4.94,91.84,8.24,54.75,96.78,2,2,0,4.32,71.96,71.97,15.54,2,2,86.79,85.71,76.93,22010,Account 22010,2024-05-06,84.92,moderate,19
88.97,48.0,67.22,8,78.28,75.55,76.58,49.26,10.18,2.19,30.21,3.98,66.66,84.83,15,71.23,26,39,5.2,94.34,8.15,50.63,97.79,2,2,0,4.57,71.48,77.89,14.34,2,2,87.33,89.15,77.17,22010,Account 22010,2024-05-06,84.92,moderate,19
96.79,70.96,76.55,17,87.11,78.49,85.04,103.51,14.69,4.94,43.3,6.13,75.52,92.51,24,97.8,36,43,7.33,97.4,9.62,85.34,100,7,6,0,4.85,88.61,89.67,21.97,3,5,87.67,95.88,82.07,22010,Account 22010,2024-05-13,88.43,moderate,20
