account_id,customer_id,account_name,industry,vertical,region,account_status,account_tier,assigned_csm,csm_manager,executive_sponsor,strategic_account,products_used,contract_start_date,contract_end_date,renewal_date,revenue,arr,mrr,primary_champion_name,champion_title,champion_email,champion_status,champion_tenure_months,champion_influence_level,economic_buyer_name,economic_buyer_title,executive_sponsor_name,executive_sponsor_title,technical_champion_name,number_active_champions,created_at,last_updated
291001,291,Sacme-Production,Technology,dc2_s,us-west-2,active,Professional,Jordan Lee,Sam Rivera,Chris,No,DC2_S Platform,2024-10-16,2026-12-26,2026-12-26,10733280.0,10733280.0,894440.0,Chris Martinez,VP Infrastructure,chrismartinez@account1.example.com,Active,5,Executive,Taylor Adams,VP Operations,Chris,EVP,Morgan Foster,2,2026-03-07,2026-03-07 08:45:36
291002,291,Sacme-Staging,Financial Services,dc2_s,us-east-1,active,Professional,Casey Kim,Sam Rivera,Sam,No,"DC2_S Platform, Monitoring Suite",2025-06-29,2026-12-16,2026-12-16,8882247.0,8882247.0,740187.2,Sam Patel,Director of Cloud Ops,sampatel@account2.example.com,Active,26,Executive,Jordan Taylor,VP Engineering,Sam,VP Technology,Alex Reed,1,2026-03-07,2026-03-07 08:45:36
291003,291,Sacme-Development,Healthcare,dc2_s,eu-west-1,active,Professional,Riley Adams,Sam Rivera,Jamie,No,"DC2_S Platform, Monitoring Suite",2025-08-24,2026-12-07,2026-12-07,8659127.0,8659127.0,721593.9,Jamie Foster,CTO,jamiefoster@account3.example.com,Active,11,Medium,Casey Kim,VP Engineering,Jamie,EVP,Dana Blake,4,2026-03-07,2026-03-07 08:45:36
291004,291,Sacme-Analytics,Manufacturing,dc2_s,us-west-2,active,Strategic,Jordan Lee,Sam Rivera,Taylor,Yes,DC2_S Platform,2025-05-19,2027-12-06,2027-12-06,8465973.0,8465973.0,705497.8,Taylor Reed,Infrastructure Manager,taylorreed@account4.example.com,Active,23,High,Riley Wright,VP Engineering,Taylor,EVP,Chris Adams,4,2026-03-07,2026-03-07 08:45:36
291005,291,Sacme-AI-Training,Retail,dc2_s,us-east-1,active,Professional,Casey Kim,Sam Rivera,Jordan,No,"DC2_S Platform, Monitoring Suite",2025-03-18,2027-06-14,2027-06-14,2865881.0,2865881.0,238823.4,Jordan Blake,VP Engineering,jordanblake@account5.example.com,Active,9,Medium,Morgan Chen,VP Operations,Jordan,CTO,Sam Taylor,1,2026-03-07,2026-03-07 08:45:36
291006,291,Sacme-Edge-Compute,Energy,dc2_s,eu-west-1,active,Professional,Riley Adams,Sam Rivera,Casey,No,"DC2_S Platform, Monitoring Suite",2025-02-26,2026-12-11,2026-12-11,2190266.0,2190266.0,182522.2,Casey Adams,Cloud Architect,caseyadams@account6.example.com,Active,16,High,Alex Martinez,VP Operations,Casey,CTO,Jamie Kim,4,2026-03-07,2026-03-07 08:45:36
291007,291,Sacme-DR-Backup,Telecommunications,dc2_s,us-west-2,active,Strategic,Jordan Lee,Sam Rivera,Riley,Yes,DC2_S Platform,2024-12-08,2027-01-08,2027-01-08,2181439.0,2181439.0,181786.6,Riley Taylor,SVP Data Center Ops,rileytaylor@account7.example.com,Active,17,Medium,Dana Patel,VP Operations,Riley,VP Sales,Taylor Wright,2,2026-03-07,2026-03-07 08:45:36
291008,291,Sacme-Testing,Government,dc2_s,us-east-1,active,Professional,Casey Kim,Sam Rivera,Morgan,No,"DC2_S Platform, Monitoring Suite",2024-09-13,2026-11-13,2026-11-13,2136799.0,2136799.0,178066.6,Morgan Kim,Director of Infrastructure,morgankim@account8.example.com,Active,6,Executive,Chris Foster,CTO,Morgan,VP Sales,Jordan Chen,1,2026-03-07,2026-03-07 08:45:36
291009,291,Sacme-Research,Education,dc2_s,eu-west-1,active,Enterprise,Riley Adams,Sam Rivera,Alex,Yes,"DC2_S Platform, Monitoring Suite",2025-05-12,2026-12-15,2026-12-15,1971478.0,1971478.0,164289.8,Alex Wright,VP Technology,alexwright@account9.example.com,Active,17,High,Sam Reed,Director IT,Alex,VP Sales,Casey Martinez,2,2026-03-07,2026-03-07 08:45:36
291010,291,Sacme-Integration,Media,dc2_s,us-west-2,active,Professional,Jordan Lee,Sam Rivera,Dana,No,DC2_S Platform,2025-03-03,2027-09-01,2027-09-01,1913510.0,1913510.0,159459.2,Dana Chen,Director Global Infrastructure,danachen@account10.example.com,Active,11,Executive,Jamie Blake,VP Operations,Dana,CTO,Riley Patel,2,2026-03-07,2026-03-07 08:45:36
