account_id,kpi_code,pillar,measured_at,value,target,weight,status
291001,P1-KPI1,P1,2025-03-01,15.33,14,0.125,risk
291001,P1-KPI2,P1,2025-03-01,6.05,4,0.125,critical
291001,P1-KPI3,P1,2025-03-01,92.79,90,0.125,healthy
291001,P1-KPI4,P1,2025-03-01,10.4,10,0.125,risk
291001,P1-KPI5,P1,2025-03-01,3.7,2,0.125,critical
291001,P1-KPI6,P1,2025-03-01,96.4,95,0.125,healthy
291001,P1-KPI7,P1,2025-03-01,82.57,85,0.125,healthy
291001,P1-KPI8,P1,2025-03-01,90.29,90,0.125,healthy
291001,P2-KPI1,P2,2025-03-01,2.77,2.5,0.125,risk
291001,P2-KPI2,P2,2025-03-01,27.36,30,0.125,healthy
291001,P2-KPI3,P2,2025-03-01,3.21,3,0.125,risk
291001,P2-KPI4,P2,2025-03-01,83.63,80,0.125,healthy
291001,P2-KPI5,P2,2025-03-01,100,99.5,0.125,healthy
291001,P2-KPI6,P2,2025-03-01,5.75,4,0.125,risk
291001,P2-KPI7,P2,2025-03-01,2.13,2,0.125,risk
291001,P2-KPI8,P2,2025-03-01,501.58,500,0.125,healthy
291001,P3-KPI1,P3,2025-03-01,86.37,85,0.125,healthy
291001,P3-KPI2,P3,2025-03-01,97.59,95,0.125,healthy
291001,P3-KPI3,P3,2025-03-01,47.56,50,0.125,healthy
291001,P3-KPI4,P3,2025-03-01,203.26,200,0.125,risk
291001,P3-KPI5,P3,2025-03-01,98.15,99,0.125,healthy
291001,P3-KPI6,P3,2025-03-01,82.26,80,0.125,healthy
291001,P3-KPI7,P3,2025-03-01,88.41,90,0.125,healthy
291001,P3-KPI8,P3,2025-03-01,15.16,12,0.125,healthy
291001,P4-KPI1,P4,2025-03-01,80.92,80,0.125,healthy
291001,P4-KPI2,P4,2025-03-01,4.4,4,0.125,healthy
291001,P4-KPI3,P4,2025-03-01,86.18,85,0.125,healthy
291001,P4-KPI4,P4,2025-03-01,60.13,60,0.125,risk
291001,P4-KPI5,P4,2025-03-01,91.25,90,0.125,healthy
291001,P4-KPI6,P4,2025-03-01,28.37,30,0.125,healthy
291001,P4-KPI7,P4,2025-03-01,48.25,50,0.125,healthy
291001,P4-KPI8,P4,2025-03-01,4.12,4.5,0.125,healthy
291001,P5-KPI1,P5,2025-03-01,76.18,75,0.125,healthy
291001,P5-KPI2,P5,2025-03-01,14.6,12,0.125,healthy
