account_id,customer_id,account_name,assigned_csm,csm_manager,executive_sponsor,arr,mrr,last_updated,primary_champion_name,champion_title,champion_email,champion_status,champion_tenure_months,champion_influence_level,economic_buyer_name,economic_buyer_title,executive_sponsor_name,executive_sponsor_title,technical_champion_name,number_active_champions
294001,294,"LoadTest-Brown, Sharp and Hunter - Production",Jordan Lee,Sam Rivera,Casey Patel,1138839.0,94903.0,2026-03-08 19:04:01,Chris Martinez,VP Infrastructure,cmartinez@account1.example.com,Active,12,High,Chris Reed,CTO,Casey Patel,VP Technology,Morgan Wright,4
294002,294,"LoadTest-Brown, Sharp and Hunter - Staging",Casey Kim,Sam Rivera,Dana Reed,1736987.0,144749.0,2026-03-08 19:04:01,Sam Patel,Director of Cloud Ops,spatel@account2.example.com,Active,12,Executive,Sam Martinez,CTO,Dana Reed,VP Technology,Dana Kim,3
294003,294,"LoadTest-Brown, Sharp and Hunter - Development",Riley Adams,Sam Rivera,Riley Chen,1175471.0,97956.0,2026-03-08 19:04:01,Jamie Foster,CTO,jfoster@account3.example.com,Active,20,Medium,Chris Kim,Director IT,Riley Chen,VP Sales,Taylor Patel,1
294004,294,"LoadTest-Brown, Sharp and Hunter - QA",Jordan Lee,Sam Rivera,Riley,2039820.0,169985.0,2026-03-08 19:04:01,Taylor Reed,Infrastructure Manager,treed@account4.example.com,Active,23,Executive,Jamie Patel,VP Engineering,Riley,CTO,Jordan Wright,3
294005,294,"LoadTest-Brown, Sharp and Hunter - UAT",Casey Kim,Sam Rivera,Taylor Reed,2290798.0,190900.0,2026-03-08 19:04:01,Jordan Blake,VP Engineering,jblake@account5.example.com,Active,18,Medium,Morgan Blake,CFO,Taylor Reed,CTO,Chris Reed,1
294006,294,"LoadTest-Brown, Sharp and Hunter - DR",Riley Adams,Sam Rivera,Sam,2481189.0,206766.0,2026-03-08 19:04:01,Riley Adams,Cloud Architect,radams@account6.example.com,Active,22,Medium,Morgan Chen,CTO,Sam,EVP,Riley Kim,4
294007,294,"LoadTest-Brown, Sharp and Hunter - Sandbox",Jordan Lee,Sam Rivera,Taylor Martinez,2041704.0,170142.0,2026-03-08 19:04:01,Morgan Taylor,SVP Data Center Ops,mtaylor@account7.example.com,Active,7,Executive,Jordan Martinez,VP Engineering,Taylor Martinez,VP Technology,Jordan Adams,3
294008,294,"LoadTest-Brown, Sharp and Hunter - Integration",Casey Kim,Sam Rivera,Taylor Kim,1430203.0,119184.0,2026-03-08 19:04:01,Casey Kim,Director of Infrastructure,ckim@account8.example.com,Active,23,Executive,Jamie Wright,VP Operations,Taylor Kim,CTO,Morgan Foster,4
294009,294,"LoadTest-Brown, Sharp and Hunter - Performance",Riley Adams,Sam Rivera,Sam,1957923.0,163160.0,2026-03-08 19:04:01,Alex Chen,VP Technology,achen@account9.example.com,Active,19,Medium,Jordan Taylor,VP Engineering,Sam,VP Technology,Alex Reed,2
294010,294,"LoadTest-Brown, Sharp and Hunter - Lab",Jordan Lee,Sam Rivera,Sam,672090.0,56008.0,2026-03-08 19:04:01,Dana Wright,Director Global Infrastructure,dwright@account10.example.com,Active,14,High,Dana Chen,VP Engineering,Sam,VP Sales,Sam Blake,2
294011,294,"LoadTest-Brown, Sharp and Hunter - Account-11",Casey Kim,Sam Rivera,Jordan Reed,915207.0,76267.0,2026-03-08 19:04:01,Chris Martinez,VP Infrastructure,cmartinez@account11.example.com,Active,27,Executive,Jordan Reed,CTO,Jordan Reed,VP Technology,Chris Patel,2
294012,294,"LoadTest-Brown, Sharp and Hunter - Account-12",Riley Adams,Sam Rivera,Jordan Patel,756181.0,63015.0,2026-03-08 19:04:01,Sam Patel,Director of Cloud Ops,spatel@account12.example.com,Active,16,High,Jamie Kim,CFO,Jordan Patel,EVP,Sam Reed,4
294013,294,"LoadTest-Brown, Sharp and Hunter - Account-13",Jordan Lee,Sam Rivera,Morgan Foster,1828448.0,152371.0,2026-03-08 19:04:01,Jamie Foster,CTO,jfoster@account13.example.com,Active,22,High,Dana Blake,CTO,Morgan Foster,EVP,Morgan Foster,3
294014,294,"LoadTest-Brown, Sharp and Hunter - Account-14",Casey Kim,Sam Rivera,Taylor Adams,1100555.0,91713.0,2026-03-08 19:04:01,Taylor Reed,Infrastructure Manager,treed@account14.example.com,Active,17,High,Sam Martinez,CTO,Taylor Adams,VP Technology,Sam Patel,2
294015,294,"LoadTest-Brown, Sharp and Hunter - Account-15",Riley Adams,Sam Rivera,Dana Reed,1251846.0,104320.0,2026-03-08 19:04:01,Jordan Blake,VP Engineering,jblake@account15.example.com,Active,14,High,Casey Taylor,VP Engineering,Dana Reed,VP Sales,Morgan Wright,2
