signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score
sig_294001_0001,294001,2024-01-11,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.42
sig_294001_0002,294001,2024-01-11,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,-0.01
sig_294001_0003,294001,2024-01-11,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.09
sig_294001_0004,294001,2024-02-09,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.23
sig_294001_0005,294001,2024-02-09,customer_feedback,NPS survey: Score steady at 9/10. Customer values reliability.,neutral,0.32
sig_294001_0006,294001,2024-03-01,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.0
sig_294001_0007,294001,2024-03-01,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.57
sig_294001_0008,294001,2024-03-01,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.28
sig_294001_0009,294001,2024-04-11,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.22
sig_294001_0010,294001,2024-04-11,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.06
sig_294001_0011,294001,2024-04-11,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.02
sig_294001_0012,294001,2024-05-09,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,-0.08
sig_294001_0013,294001,2024-05-09,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.5
sig_294001_0014,294001,2024-06-18,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.04
sig_294001_0015,294001,2024-06-18,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.29
sig_294001_0016,294001,2024-06-18,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.13
sig_294001_0017,294001,2024-07-07,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.47
sig_294001_0018,294001,2024-07-07,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.02
sig_294001_0019,294001,2024-07-07,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.05
sig_294001_0020,294001,2024-08-04,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.02
sig_294001_0021,294001,2024-08-04,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.03
sig_294001_0022,294001,2024-09-05,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.31
sig_294001_0023,294001,2024-09-05,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.07
sig_294001_0024,294001,2024-10-23,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.07
sig_294001_0025,294001,2024-10-23,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.24
sig_294001_0026,294001,2024-11-01,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,-0.06
sig_294001_0027,294001,2024-11-01,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.06
sig_294001_0028,294001,2024-12-12,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.46
sig_294001_0029,294001,2024-12-12,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.34
