account_id,kpi_code,measured_at,value,target,pillar,weight,status
294001,P1-KPI1,2024-01-01,3.45,14.0,P1,0.25,healthy
294001,P1-KPI2,2024-01-01,94.3,90.0,P1,0.25,healthy
294001,P1-KPI3,2024-01-01,97.77,95.0,P1,0.25,healthy
294001,P2-KPI1,2024-01-01,0.55,2.6,P2,0.25,healthy
294001,P2-KPI2,2024-01-01,66349.64,8760.0,P2,0.25,healthy
294001,P2-KPI3,2024-01-01,0.0,3.0,P2,0.25,healthy
294001,P3-KPI1,2024-01-01,90.23,65.0,P3,0.25,healthy
294001,P3-KPI2,2024-01-01,95.81,90.0,P3,0.25,healthy
294001,P3-KPI3,2024-01-01,0.0,50.0,P3,0.25,healthy
294001,P4-KPI1,2024-01-01,90.14,75.0,P4,0.25,healthy
294001,P4-KPI2,2024-01-01,93.6,80.0,P4,0.25,healthy
294001,P4-KPI3,2024-01-01,8.55,4.0,P4,0.25,healthy
294001,P5-KPI1,2024-01-01,78.63,70.0,P5,0.25,healthy
294001,P5-KPI2,2024-01-01,28.82,5.0,P5,0.25,healthy
294001,P5-KPI3,2024-01-01,56.74,10.0,P5,0.25,healthy
294001,P1-KPI1,2024-02-01,5.16,14.0,P1,0.25,healthy
294001,P1-KPI2,2024-02-01,96.73,90.0,P1,0.25,healthy
294001,P1-KPI3,2024-02-01,94.11,95.0,P1,0.25,risk
294001,P2-KPI1,2024-02-01,0.3,2.6,P2,0.25,healthy
294001,P2-KPI2,2024-02-01,58735.01,8760.0,P2,0.25,healthy
294001,P2-KPI3,2024-02-01,1.12,3.0,P2,0.25,risk
294001,P3-KPI1,2024-02-01,87.29,65.0,P3,0.25,healthy
294001,P3-KPI2,2024-02-01,92.92,90.0,P3,0.25,healthy
294001,P3-KPI3,2024-02-01,0.0,50.0,P3,0.25,healthy
294001,P4-KPI1,2024-02-01,92.16,75.0,P4,0.25,healthy
294001,P4-KPI2,2024-02-01,96.29,80.0,P4,0.25,healthy
294001,P4-KPI3,2024-02-01,9.05,4.0,P4,0.25,healthy
294001,P5-KPI1,2024-02-01,84.67,70.0,P5,0.25,healthy
294001,P5-KPI2,2024-02-01,32.88,5.0,P5,0.25,healthy
294001,P5-KPI3,2024-02-01,58.85,10.0,P5,0.25,healthy
294001,P1-KPI1,2024-03-01,8.53,14.0,P1,0.25,healthy
294001,P1-KPI2,2024-03-01,100.0,90.0,P1,0.25,healthy
294001,P1-KPI3,2024-03-01,99.22,95.0,P1,0.25,healthy
294001,P2-KPI1,2024-03-01,0.16,2.6,P2,0.25,healthy
294001,P2-KPI2,2024-03-01,64285.72,8760.0,P2,0.25,healthy
294001,P2-KPI3,2024-03-01,0.0,3.0,P2,0.25,healthy
294001,P3-KPI1,2024-03-01,89.35,65.0,P3,0.25,healthy
294001,P3-KPI2,2024-03-01,98.31,90.0,P3,0.25,healthy
294001,P3-KPI3,2024-03-01,58.86,50.0,P3,0.25,risk
294001,P4-KPI1,2024-03-01,90.29,75.0,P4,0.25,healthy
294001,P4-KPI2,2024-03-01,96.5,80.0,P4,0.25,healthy
294001,P4-KPI3,2024-03-01,8.55,4.0,P4,0.25,healthy
294001,P5-KPI1,2024-03-01,84.07,70.0,P5,0.25,healthy
294001,P5-KPI2,2024-03-01,31.88,5.0,P5,0.25,healthy
294001,P5-KPI3,2024-03-01,70.78,10.0,P5,0.25,healthy
294001,P1-KPI1,2024-04-01,5.97,14.0,P1,0.25,healthy
294001,P1-KPI2,2024-04-01,95.26,90.0,P1,0.25,healthy
294001,P1-KPI3,2024-04-01,95.68,95.0,P1,0.25,healthy
294001,P2-KPI1,2024-04-01,0.86,2.6,P2,0.25,healthy
294001,P2-KPI2,2024-04-01,59124.72,8760.0,P2,0.25,healthy
294001,P2-KPI3,2024-04-01,1.22,3.0,P2,0.25,risk
294001,P3-KPI1,2024-04-01,83.56,65.0,P3,0.25,healthy
294001,P3-KPI2,2024-04-01,99.66,90.0,P3,0.25,healthy
294001,P3-KPI3,2024-04-01,4.59,50.0,P3,0.25,healthy
294001,P4-KPI1,2024-04-01,91.39,75.0,P4,0.25,healthy
294001,P4-KPI2,2024-04-01,94.36,80.0,P4,0.25,healthy
294001,P4-KPI3,2024-04-01,8.63,4.0,P4,0.25,healthy
294001,P5-KPI1,2024-04-01,78.55,70.0,P5,0.25,healthy
294001,P5-KPI2,2024-04-01,27.42,5.0,P5,0.25,healthy
294001,P5-KPI3,2024-04-01,62.41,10.0,P5,0.25,healthy
294001,P1-KPI1,2024-05-01,7.15,14.0,P1,0.25,healthy
294001,P1-KPI2,2024-05-01,92.92,90.0,P1,0.25,healthy
294001,P1-KPI3,2024-05-01,96.38,95.0,P1,0.25,healthy
294001,P2-KPI1,2024-05-01,0.76,2.6,P2,0.25,healthy
294001,P2-KPI2,2024-05-01,58904.56,8760.0,P2,0.25,healthy
294001,P2-KPI3,2024-05-01,0.0,3.0,P2,0.25,healthy
294001,P3-KPI1,2024-05-01,88.21,65.0,P3,0.25,healthy
294001,P3-KPI2,2024-05-01,98.15,90.0,P3,0.25,healthy
294001,P3-KPI3,2024-05-01,0.0,50.0,P3,0.25,healthy
294001,P4-KPI1,2024-05-01,88.85,75.0,P4,0.25,healthy
294001,P4-KPI2,2024-05-01,94.8,80.0,P4,0.25,healthy
294001,P4-KPI3,2024-05-01,8.31,4.0,P4,0.25,healthy
294001,P5-KPI1,2024-05-01,86.1,70.0,P5,0.25,healthy
294001,P5-KPI2,2024-05-01,35.85,5.0,P5,0.25,healthy
294001,P5-KPI3,2024-05-01,65.0,10.0,P5,0.25,healthy
294001,P1-KPI1,2024-06-01,5.86,14.0,P1,0.25,healthy
294001,P1-KPI2,2024-06-01,97.88,90.0,P1,0.25,healthy
294001,P1-KPI3,2024-06-01,93.83,95.0,P1,0.25,risk
294001,P2-KPI1,2024-06-01,0.02,2.6,P2,0.25,healthy
294001,P2-KPI2,2024-06-01,65733.08,8760.0,P2,0.25,healthy
294001,P2-KPI3,2024-06-01,0.56,3.0,P2,0.25,healthy
294001,P3-KPI1,2024-06-01,81.05,65.0,P3,0.25,healthy
294001,P3-KPI2,2024-06-01,94.02,90.0,P3,0.25,healthy
294001,P3-KPI3,2024-06-01,8.07,50.0,P3,0.25,healthy
294001,P4-KPI1,2024-06-01,89.84,75.0,P4,0.25,healthy
294001,P4-KPI2,2024-06-01,96.04,80.0,P4,0.25,healthy
294001,P4-KPI3,2024-06-01,8.25,4.0,P4,0.25,healthy
294001,P5-KPI1,2024-06-01,83.42,70.0,P5,0.25,healthy
294001,P5-KPI2,2024-06-01,31.78,5.0,P5,0.25,healthy
294001,P5-KPI3,2024-06-01,57.79,10.0,P5,0.25,healthy
294001,P1-KPI1,2024-07-01,5.71,14.0,P1,0.25,healthy
294001,P1-KPI2,2024-07-01,96.34,90.0,P1,0.25,healthy
294001,P1-KPI3,2024-07-01,100.0,95.0,P1,0.25,healthy
294001,P2-KPI1,2024-07-01,0.39,2.6,P2,0.25,healthy
294001,P2-KPI2,2024-07-01,60732.31,8760.0,P2,0.25,healthy
294001,P2-KPI3,2024-07-01,0.1,3.0,P2,0.25,healthy
294001,P3-KPI1,2024-07-01,88.35,65.0,P3,0.25,healthy
294001,P3-KPI2,2024-07-01,94.98,90.0,P3,0.25,healthy
294001,P3-KPI3,2024-07-01,14.98,50.0,P3,0.25,healthy
294001,P4-KPI1,2024-07-01,92.28,75.0,P4,0.25,healthy
294001,P4-KPI2,2024-07-01,89.82,80.0,P4,0.25,healthy
294001,P4-KPI3,2024-07-01,9.31,4.0,P4,0.25,healthy
294001,P5-KPI1,2024-07-01,84.61,70.0,P5,0.25,healthy
294001,P5-KPI2,2024-07-01,33.31,5.0,P5,0.25,healthy
294001,P5-KPI3,2024-07-01,60.92,10.0,P5,0.25,healthy
294001,P1-KPI1,2024-08-01,4.29,14.0,P1,0.25,healthy
294001,P1-KPI2,2024-08-01,98.54,90.0,P1,0.25,healthy
294001,P1-KPI3,2024-08-01,100.0,95.0,P1,0.25,healthy
294001,P2-KPI1,2024-08-01,0.52,2.6,P2,0.25,healthy
294001,P2-KPI2,2024-08-01,66452.52,8760.0,P2,0.25,healthy
294001,P2-KPI3,2024-08-01,1.29,3.0,P2,0.25,risk
294001,P3-KPI1,2024-08-01,89.34,65.0,P3,0.25,healthy
294001,P3-KPI2,2024-08-01,93.16,90.0,P3,0.25,healthy
294001,P3-KPI3,2024-08-01,45.15,50.0,P3,0.25,healthy
294001,P4-KPI1,2024-08-01,93.35,75.0,P4,0.25,healthy
294001,P4-KPI2,2024-08-01,89.58,80.0,P4,0.25,healthy
294001,P4-KPI3,2024-08-01,8.41,4.0,P4,0.25,healthy
294001,P5-KPI1,2024-08-01,80.35,70.0,P5,0.25,healthy
294001,P5-KPI2,2024-08-01,27.98,5.0,P5,0.25,healthy
294001,P5-KPI3,2024-08-01,67.06,10.0,P5,0.25,healthy
294001,P1-KPI1,2024-09-01,5.72,14.0,P1,0.25,healthy
294001,P1-KPI2,2024-09-01,100.0,90.0,P1,0.25,healthy
294001,P1-KPI3,2024-09-01,97.5,95.0,P1,0.25,healthy
294001,P2-KPI1,2024-09-01,0.04,2.6,P2,0.25,healthy
294001,P2-KPI2,2024-09-01,59192.91,8760.0,P2,0.25,healthy
294001,P2-KPI3,2024-09-01,0.14,3.0,P2,0.25,healthy
294001,P3-KPI1,2024-09-01,81.7,65.0,P3,0.25,healthy
294001,P3-KPI2,2024-09-01,94.03,90.0,P3,0.25,healthy
294001,P3-KPI3,2024-09-01,10.87,50.0,P3,0.25,healthy
294001,P4-KPI1,2024-09-01,88.84,75.0,P4,0.25,healthy
294001,P4-KPI2,2024-09-01,91.24,80.0,P4,0.25,healthy
294001,P4-KPI3,2024-09-01,8.35,4.0,P4,0.25,healthy
294001,P5-KPI1,2024-09-01,82.73,70.0,P5,0.25,healthy
294001,P5-KPI2,2024-09-01,29.66,5.0,P5,0.25,healthy
294001,P5-KPI3,2024-09-01,62.05,10.0,P5,0.25,healthy
294001,P1-KPI1,2024-10-01,8.42,14.0,P1,0.25,healthy
294001,P1-KPI2,2024-10-01,93.54,90.0,P1,0.25,healthy
294001,P1-KPI3,2024-10-01,96.27,95.0,P1,0.25,healthy
294001,P2-KPI1,2024-10-01,0.17,2.6,P2,0.25,healthy
294001,P2-KPI2,2024-10-01,65771.75,8760.0,P2,0.25,healthy
294001,P2-KPI3,2024-10-01,0.21,3.0,P2,0.25,healthy
294001,P3-KPI1,2024-10-01,88.24,65.0,P3,0.25,healthy
294001,P3-KPI2,2024-10-01,99.55,90.0,P3,0.25,healthy
294001,P3-KPI3,2024-10-01,55.72,50.0,P3,0.25,risk
294001,P4-KPI1,2024-10-01,88.78,75.0,P4,0.25,healthy
294001,P4-KPI2,2024-10-01,87.55,80.0,P4,0.25,healthy
294001,P4-KPI3,2024-10-01,8.8,4.0,P4,0.25,healthy
294001,P5-KPI1,2024-10-01,81.96,70.0,P5,0.25,healthy
294001,P5-KPI2,2024-10-01,34.32,5.0,P5,0.25,healthy
294001,P5-KPI3,2024-10-01,69.82,10.0,P5,0.25,healthy
294001,P1-KPI1,2024-11-01,5.96,14.0,P1,0.25,healthy
294001,P1-KPI2,2024-11-01,99.42,90.0,P1,0.25,healthy
294001,P1-KPI3,2024-11-01,93.58,95.0,P1,0.25,risk
294001,P2-KPI1,2024-11-01,0.22,2.6,P2,0.25,healthy
294001,P2-KPI2,2024-11-01,64049.07,8760.0,P2,0.25,healthy
294001,P2-KPI3,2024-11-01,0.0,3.0,P2,0.25,healthy
294001,P3-KPI1,2024-11-01,89.82,65.0,P3,0.25,healthy
294001,P3-KPI2,2024-11-01,98.81,90.0,P3,0.25,healthy
294001,P3-KPI3,2024-11-01,53.27,50.0,P3,0.25,risk
