account_id,customer_id,account_name,industry,vertical,region,account_status,account_tier,assigned_csm,csm_manager,executive_sponsor,strategic_account,products_used,contract_start_date,contract_end_date,renewal_date,revenue,arr,mrr,primary_champion_name,champion_title,champion_email,champion_status,champion_tenure_months,champion_influence_level,economic_buyer_name,economic_buyer_title,executive_sponsor_name,executive_sponsor_title,technical_champion_name,number_active_champions,created_at,last_updated
294001,294,"LoadTest-Brown, Sharp and Hunter - Production",Edge & Colocation,dc2_s,us-west-2,active,Strategic,Jordan Lee,Sam Rivera,Casey Patel,Yes,"DC2_S Platform, Monitoring Suite",2025-06-08,2027-06-08,2027-06-08,1138839.0,1138839.0,94903.0,Chris Martinez,VP Infrastructure,cmartinez@account1.example.com,Active,12,High,Chris Reed,CTO,Casey Patel,VP Technology,Morgan Wright,4,2026-03-08,2026-03-08 19:04:01
294002,294,"LoadTest-Brown, Sharp and Hunter - Staging",Edge & Colocation,dc2_s,us-west-2,active,Strategic,Casey Kim,Sam Rivera,Dana Reed,Yes,"DC2_S Platform, Monitoring Suite",2024-10-21,2025-10-21,2025-10-21,1736987.0,1736987.0,144749.0,Sam Patel,Director of Cloud Ops,spatel@account2.example.com,Active,12,Executive,Sam Martinez,CTO,Dana Reed,VP Technology,Dana Kim,3,2026-03-08,2026-03-08 19:04:01
294003,294,"LoadTest-Brown, Sharp and Hunter - Development",Data Center Infrastructure,dc2_s,eu-west-1,active,Enterprise,Riley Adams,Sam Rivera,Riley Chen,Yes,DC2_S Platform,2024-11-14,2025-11-14,2025-11-14,1175471.0,1175471.0,97956.0,Jamie Foster,CTO,jfoster@account3.example.com,Active,20,Medium,Chris Kim,Director IT,Riley Chen,VP Sales,Taylor Patel,1,2026-03-08,2026-03-08 19:04:01
294004,294,"LoadTest-Brown, Sharp and Hunter - QA",Cloud Infrastructure,dc2_s,us-east-1,active,Strategic,Jordan Lee,Sam Rivera,Riley,Yes,"DC2_S Platform, Monitoring Suite",2025-07-09,2027-07-09,2027-07-09,2039820.0,2039820.0,169985.0,Taylor Reed,Infrastructure Manager,treed@account4.example.com,Active,23,Executive,Jamie Patel,VP Engineering,Riley,CTO,Jordan Wright,3,2026-03-08,2026-03-08 19:04:01
294005,294,"LoadTest-Brown, Sharp and Hunter - UAT",Edge & Colocation,dc2_s,us-east-1,active,Enterprise,Casey Kim,Sam Rivera,Taylor Reed,Yes,"DC2_S Platform, Monitoring Suite",2025-04-25,2026-04-25,2026-04-25,2290798.0,2290798.0,190900.0,Jordan Blake,VP Engineering,jblake@account5.example.com,Active,18,Medium,Morgan Blake,CFO,Taylor Reed,CTO,Chris Reed,1,2026-03-08,2026-03-08 19:04:01
294006,294,"LoadTest-Brown, Sharp and Hunter - DR",Data Center Infrastructure,dc2_s,us-east-1,active,Strategic,Riley Adams,Sam Rivera,Sam,Yes,DC2_S Platform,2025-04-17,2027-04-17,2027-04-17,2481189.0,2481189.0,206766.0,Riley Adams,Cloud Architect,radams@account6.example.com,Active,22,Medium,Morgan Chen,CTO,Sam,EVP,Riley Kim,4,2026-03-08,2026-03-08 19:04:01
294007,294,"LoadTest-Brown, Sharp and Hunter - Sandbox",Cloud Infrastructure,dc2_s,eu-west-1,active,Enterprise,Jordan Lee,Sam Rivera,Taylor Martinez,Yes,DC2_S Platform,2025-03-27,2027-03-27,2027-03-27,2041704.0,2041704.0,170142.0,Morgan Taylor,SVP Data Center Ops,mtaylor@account7.example.com,Active,7,Executive,Jordan Martinez,VP Engineering,Taylor Martinez,VP Technology,Jordan Adams,3,2026-03-08,2026-03-08 19:04:01
294008,294,"LoadTest-Brown, Sharp and Hunter - Integration",Colocation,dc2_s,us-east-1,active,Professional,Casey Kim,Sam Rivera,Taylor Kim,No,"DC2_S Platform, Monitoring Suite",2024-10-03,2026-10-03,2026-10-03,1430203.0,1430203.0,119184.0,Casey Kim,Director of Infrastructure,ckim@account8.example.com,Active,23,Executive,Jamie Wright,VP Operations,Taylor Kim,CTO,Morgan Foster,4,2026-03-08,2026-03-08 19:04:01
294009,294,"LoadTest-Brown, Sharp and Hunter - Performance",Colocation & Interconnection,dc2_s,us-east-1,active,Strategic,Riley Adams,Sam Rivera,Sam,Yes,DC2_S Platform,2024-11-07,2025-11-07,2025-11-07,1957923.0,1957923.0,163160.0,Alex Chen,VP Technology,achen@account9.example.com,Active,19,Medium,Jordan Taylor,VP Engineering,Sam,VP Technology,Alex Reed,2,2026-03-08,2026-03-08 19:04:01
294010,294,"LoadTest-Brown, Sharp and Hunter - Lab",Colocation & Interconnection,dc2_s,us-east-1,active,Strategic,Jordan Lee,Sam Rivera,Sam,Yes,"DC2_S Platform, Monitoring Suite",2025-02-22,2026-02-22,2026-02-22,672090.0,672090.0,56008.0,Dana Wright,Director Global Infrastructure,dwright@account10.example.com,Active,14,High,Dana Chen,VP Engineering,Sam,VP Sales,Sam Blake,2,2026-03-08,2026-03-08 19:04:01
