account_id,kpi_code,measured_at,value,target,pillar
268001,DV-KPI1,2024-01-01,60.2,14.0,DV
268001,DV-KPI2,2024-01-01,71.79,90.0,DV
268001,DV-KPI3,2024-01-01,69.42,95.0,DV
268001,DV-KPI4,2024-01-01,72.74,30.0,DV
268001,DV-KPI5,2024-01-01,78.25,7.0,DV
268001,DV-KPI6,2024-01-01,71.86,90.0,DV
268001,DV-KPI7,2024-01-01,78.93,5.0,DV
268001,DV-KPI8,2024-01-01,64.47,95.0,DV
268001,OS-KPI1,2024-01-01,60.84,2.6,OS
268001,OS-KPI2,2024-01-01,62.24,8760.0,OS
268001,OS-KPI3,2024-01-01,71.79,3.0,OS
268001,OS-KPI4,2024-01-01,65.64,99.5,OS
268001,OS-KPI5,2024-01-01,61.27,95.0,OS
268001,OS-KPI6,2024-01-01,87.15,1.3,OS
268001,OS-KPI7,2024-01-01,84.24,4.0,OS
268001,OS-KPI8,2024-01-01,76.43,95.0,OS
268001,AI-KPI1,2024-01-01,74.69,65.0,AI
268001,AI-KPI2,2024-01-01,74.44,90.0,AI
268001,AI-KPI3,2024-01-01,70.99,50.0,AI
268001,AI-KPI4,2024-01-01,80.22,24.0,AI
268001,AI-KPI5,2024-01-01,87.83,80.0,AI
268001,AI-KPI6,2024-01-01,78.48,85.0,AI
268001,AI-KPI7,2024-01-01,81.22,3.0,AI
268001,AI-KPI8,2024-01-01,73.85,10000.0,AI
268001,CH-KPI1,2024-01-01,86.66,75.0,CH
268001,CH-KPI2,2024-01-01,60.03,80.0,CH
268001,CH-KPI3,2024-01-01,63.7,4.0,CH
268001,CH-KPI4,2024-01-01,77.2,20.0,CH
268001,CH-KPI5,2024-01-01,77.52,3.0,CH
268001,CH-KPI6,2024-01-01,81.01,50.0,CH
268001,EX-KPI1,2024-01-01,81.13,70.0,EX
268001,EX-KPI2,2024-01-01,76.77,5.0,EX
268001,EX-KPI3,2024-01-01,75.84,10.0,EX
268001,EX-KPI4,2024-01-01,65.52,15.0,EX
268001,EX-KPI5,2024-01-01,70.58,70.0,EX
268001,EX-KPI6,2024-01-01,69.85,2.0,EX
268001,EX-KPI7,2024-01-01,79.44,50.0,EX
268001,EX-KPI8,2024-01-01,62.1,75.0,EX
268001,DV-KPI1,2024-01-31,82.7,14.0,DV
268001,DV-KPI2,2024-01-31,75.5,90.0,DV
268001,DV-KPI3,2024-01-31,70.57,95.0,DV
268001,DV-KPI4,2024-01-31,89.26,30.0,DV
268001,DV-KPI5,2024-01-31,63.73,7.0,DV
268001,DV-KPI6,2024-01-31,65.33,90.0,DV
268001,DV-KPI7,2024-01-31,78.44,5.0,DV
268001,DV-KPI8,2024-01-31,70.56,95.0,DV
268001,OS-KPI1,2024-01-31,87.12,2.6,OS
268001,OS-KPI2,2024-01-31,64.2,8760.0,OS
268001,OS-KPI3,2024-01-31,73.28,3.0,OS
268001,OS-KPI4,2024-01-31,70.24,99.5,OS
268001,OS-KPI5,2024-01-31,66.15,95.0,OS
268001,OS-KPI6,2024-01-31,64.14,1.3,OS
268001,OS-KPI7,2024-01-31,68.25,4.0,OS
268001,OS-KPI8,2024-01-31,69.2,95.0,OS
268001,AI-KPI1,2024-01-31,72.46,65.0,AI
268001,AI-KPI2,2024-01-31,79.34,90.0,AI
268001,AI-KPI3,2024-01-31,89.31,50.0,AI
268001,AI-KPI4,2024-01-31,86.44,24.0,AI
268001,AI-KPI5,2024-01-31,83.11,80.0,AI
268001,AI-KPI6,2024-01-31,65.03,85.0,AI
268001,AI-KPI7,2024-01-31,72.21,3.0,AI
268001,AI-KPI8,2024-01-31,69.09,10000.0,AI
268001,CH-KPI1,2024-01-31,74.53,75.0,CH
268001,CH-KPI2,2024-01-31,73.64,80.0,CH
268001,CH-KPI3,2024-01-31,69.39,4.0,CH
268001,CH-KPI4,2024-01-31,78.28,20.0,CH
268001,CH-KPI5,2024-01-31,83.8,3.0,CH
268001,CH-KPI6,2024-01-31,74.28,50.0,CH
268001,EX-KPI1,2024-01-31,69.97,70.0,EX
268001,EX-KPI2,2024-01-31,64.1,5.0,EX
268001,EX-KPI3,2024-01-31,85.39,10.0,EX
268001,EX-KPI4,2024-01-31,71.55,15.0,EX
268001,EX-KPI5,2024-01-31,68.39,70.0,EX
268001,EX-KPI6,2024-01-31,68.75,2.0,EX
268001,EX-KPI7,2024-01-31,75.31,50.0,EX
268001,EX-KPI8,2024-01-31,61.68,75.0,EX
268001,DV-KPI1,2024-03-01,89.06,14.0,DV
268001,DV-KPI2,2024-03-01,87.19,90.0,DV
268001,DV-KPI3,2024-03-01,75.64,95.0,DV
268001,DV-KPI4,2024-03-01,76.37,30.0,DV
268001,DV-KPI5,2024-03-01,89.03,7.0,DV
268001,DV-KPI6,2024-03-01,83.96,90.0,DV
268001,DV-KPI7,2024-03-01,72.95,5.0,DV
268001,DV-KPI8,2024-03-01,63.88,95.0,DV
268001,OS-KPI1,2024-03-01,78.21,2.6,OS
268001,OS-KPI2,2024-03-01,87.34,8760.0,OS
268001,OS-KPI3,2024-03-01,81.14,3.0,OS
268001,OS-KPI4,2024-03-01,65.3,99.5,OS
268001,OS-KPI5,2024-03-01,74.24,95.0,OS
268001,OS-KPI6,2024-03-01,61.92,1.3,OS
268001,OS-KPI7,2024-03-01,84.55,4.0,OS
268001,OS-KPI8,2024-03-01,74.16,95.0,OS
268001,AI-KPI1,2024-03-01,65.53,65.0,AI
268001,AI-KPI2,2024-03-01,85.02,90.0,AI
268001,AI-KPI3,2024-03-01,67.46,50.0,AI
268001,AI-KPI4,2024-03-01,70.33,24.0,AI
268001,AI-KPI5,2024-03-01,67.04,80.0,AI
268001,AI-KPI6,2024-03-01,66.46,85.0,AI
268001,AI-KPI7,2024-03-01,77.31,3.0,AI
268001,AI-KPI8,2024-03-01,71.76,10000.0,AI
268001,CH-KPI1,2024-03-01,60.27,75.0,CH
268001,CH-KPI2,2024-03-01,68.51,80.0,CH
268001,CH-KPI3,2024-03-01,88.98,4.0,CH
268001,CH-KPI4,2024-03-01,79.42,20.0,CH
268001,CH-KPI5,2024-03-01,76.43,3.0,CH
268001,CH-KPI6,2024-03-01,78.86,50.0,CH
268001,EX-KPI1,2024-03-01,85.15,70.0,EX
268001,EX-KPI2,2024-03-01,62.32,5.0,EX
