from_signal_ref,to_signal_ref,edge_type,weight,confidence,lag_days,revenue_impact,evidence,source_platform,created_by
phase0:w3 - POC for new LLM workloads approved,phase1:w2 - GPU utilization crosses 70%,LED_TO,0.85,0.85,49,5200000,Causal chain: GPU Utilization to Expansion Order,csv_import,story_arc_generator
phase1:w2 - GPU utilization crosses 70%,phase1:w4 - GPU utilization hits 75% expansion threshold,LED_TO,0.9,0.9,14,5200000,Causal chain: GPU Utilization to Expansion Order,csv_import,story_arc_generator
phase1:w4 - GPU utilization hits 75% expansion threshold,"phase2:w2 - GPU utilization hits 85%, performance degrades",LED_TO,0.88,0.88,42,5200000,Causal chain: GPU Utilization to Expansion Order,csv_import,story_arc_generator
"phase2:w2 - GPU utilization hits 85%, performance degrades",phase2:w6 - CTO requests expansion proposal,LED_TO,0.92,0.92,28,5200000,Causal chain: GPU Utilization to Expansion Order,csv_import,story_arc_generator
phase2:w6 - CTO requests expansion proposal,phase3:w2 - CTO approves $5.2M expansion budget,LED_TO,0.8,0.8,28,5200000,Causal chain: GPU Utilization to Expansion Order,csv_import,story_arc_generator
phase3:w2 - CTO approves $5.2M expansion budget,phase4:w2 - Expansion PO signed,LED_TO,0.9,0.9,42,5200000,Causal chain: GPU Utilization to Expansion Order,csv_import,story_arc_generator
phase1:w4 - GPU utilization hits 75% expansion threshold,phase2:w2 - Training job completion rate drops,CAUSED_BY,0.92,0.92,42,-1200000,Causal chain: Capacity Crunch to Performance Degradation,csv_import,story_arc_generator
phase2:w2 - Training job completion rate drops,phase2:w4 - Critical GPU memory exhaustion incident,LED_TO,0.85,0.85,14,-1200000,Causal chain: Capacity Crunch to Performance Degradation,csv_import,story_arc_generator
phase2:w4 - Critical GPU memory exhaustion incident,phase2:w6 - VP Engineering escalates to CTO,LED_TO,0.95,0.95,14,-1200000,Causal chain: Capacity Crunch to Performance Degradation,csv_import,story_arc_generator
phase0:w1 - QBR reveals AI roadmap expansion,phase0:w3 - VP Engineering proposes POC,LED_TO,0.8,0.8,14,5200000,Causal chain: Champion Enablement to Budget Approval,csv_import,story_arc_generator
phase1:w7 - CSM builds ROI deck for champion,phase2:w6 - VP Engineering escalates with data,INDICATES,0.85,0.85,49,5200000,Causal chain: Champion Enablement to Budget Approval,csv_import,story_arc_generator
phase2:w6 - VP Engineering escalates with data,phase3:w2 - CTO approves $5.2M budget,LED_TO,0.88,0.88,28,5200000,Causal chain: Champion Enablement to Budget Approval,csv_import,story_arc_generator
phase2:w4 - Critical GPU memory exhaustion incident,phase3:w5 - GPU scheduling optimization deployed,LED_TO,0.9,0.9,49,400000,Causal chain: Interim Optimization Preserves Relationship,csv_import,story_arc_generator
phase3:w5 - GPU scheduling optimization deployed,phase4:w2 - Expansion PO signed,CORRELATES_WITH,0.75,0.75,21,400000,Causal chain: Interim Optimization Preserves Relationship,csv_import,story_arc_generator
stakeholder:champion,decision:dec_poc_approval,INVOLVES,0.9,0.8,0,0,"{""role"": ""proposer"", ""influence"": ""high""}",csv_import,story_arc_generator
decision:dec_poc_approval,signal:phase1:w2,LED_TO,0.85,0.8,0,0,"{""mechanism"": ""POC workloads drive GPU utilization increase"", ""lag_weeks"": 7}",csv_import,story_arc_generator
signal:phase1:w4,signal:phase2:w2,LED_TO,0.88,0.8,0,0,"{""mechanism"": ""Continued workload growth pushes utilization past capacity"", ""kpi_driver"": ""P3-KPI1""}",csv_import,story_arc_generator
signal:phase2:w2,signal:phase2:w4,CAUSED_BY,0.92,0.8,0,0,"{""mechanism"": ""Resource contention causes GPU memory exhaustion"", ""kpi_driver"": ""P3-KPI5""}",csv_import,story_arc_generator
signal:phase2:w4,decision:dec_expansion_budget,LED_TO,0.95,0.8,0,0,"{""mechanism"": ""Critical incident creates urgency for expansion"", ""sentiment_impact"": ""negative_to_urgent""}",csv_import,story_arc_generator
stakeholder:champion,decision:dec_expansion_budget,INVOLVES,0.9,0.8,0,0,"{""role"": ""advocate"", ""evidence_provider"": true}",csv_import,story_arc_generator
stakeholder:exec_sponsor,decision:dec_expansion_budget,INVOLVES,0.95,0.8,0,0,"{""role"": ""approver"", ""budget_authority"": true}",csv_import,story_arc_generator
decision:dec_expansion_budget,decision:dec_expansion_order,LED_TO,0.9,0.8,0,0,"{""mechanism"": ""Budget approval enables procurement"", ""lag_weeks"": 12}",csv_import,story_arc_generator
stakeholder:decision_maker,decision:dec_expansion_order,INVOLVES,0.8,0.8,0,0,"{""role"": ""signer"", ""procurement_authority"": true}",csv_import,story_arc_generator
decision:dec_expansion_order,outcome:out_expansion_deal,LED_TO,1.0,0.8,0,0,"{""mechanism"": ""Signed PO directly creates expansion revenue""}",csv_import,story_arc_generator
signal:phase1:w4,outcome:out_expansion_deal,INDICATES,0.75,0.8,0,0,"{""mechanism"": ""75% GPU utilization threshold was the leading indicator of expansion"", ""lead_time_weeks"": 18}",csv_import,story_arc_generator
outcome:out_expansion_deal,outcome:out_arr_growth,LED_TO,0.95,0.8,0,0,"{""mechanism"": ""Expansion deal directly grows ARR""}",csv_import,story_arc_generator
stakeholder:champion,outcome:out_cs_roi,INVOLVES,0.85,0.8,0,0,"{""mechanism"": ""Champion enablement was the primary CS investment driver""}",csv_import,story_arc_generator
signal:phase2:w4,outcome:out_churn_averted,INDICATES,0.8,0.8,0,0,"{""mechanism"": ""Critical incident nearly triggered competitive evaluation""}",csv_import,story_arc_generator
phase1:w2 - Champion skips architecture review,phase1:w5 - Email response time degrades,LED_TO,0.7,0.7,21,-3200000,Causal chain: Champion Silence to Churn Risk,csv_import,story_arc_generator
phase1:w5 - Email response time degrades,phase2:w2 - Champion fully disengages,LED_TO,0.85,0.85,49,-3200000,Causal chain: Champion Silence to Churn Risk,csv_import,story_arc_generator
phase2:w2 - Champion fully disengages,phase2:w7 - QBR missed,CAUSED_BY,0.9,0.9,35,-3200000,Causal chain: Champion Silence to Churn Risk,csv_import,story_arc_generator
phase2:w7 - QBR missed,phase3:w1 - Silent Churn Risk alert,INDICATES,0.92,0.92,28,-3200000,Causal chain: Champion Silence to Churn Risk,csv_import,story_arc_generator
phase2:w5 - Competitor begins stealth POC,phase2:w9 - GPU utilization drops 8%,CAUSED_BY,0.88,0.88,28,-960000,Causal chain: Competitive Evaluation to Usage Decline,csv_import,story_arc_generator
phase2:w9 - GPU utilization drops 8%,phase3:w4 - Competitive intel confirms parallel benchmarks,INDICATES,0.82,0.82,35,-960000,Causal chain: Competitive Evaluation to Usage Decline,csv_import,story_arc_generator
phase3:w4 - Competitive intel confirms parallel benchmarks,phase4:w3 - Deploy competitive defense playbook,LED_TO,0.95,0.95,21,-960000,Causal chain: Competitive Evaluation to Usage Decline,csv_import,story_arc_generator
phase3:w2 - CSM escalates to VP Sales,phase4:w1 - CTO-to-CTO call,LED_TO,0.95,0.95,21,3200000,Causal chain: Executive Intervention to Retention,csv_import,story_arc_generator
phase4:w1 - CTO-to-CTO call,phase4:w5 - Champion re-engages,LED_TO,0.8,0.8,28,3200000,Causal chain: Executive Intervention to Retention,csv_import,story_arc_generator
phase4:w3 - Deploy competitive defense playbook,phase4:w5 - Champion re-engages,CORRELATES_WITH,0.75,0.75,14,3200000,Causal chain: Executive Intervention to Retention,csv_import,story_arc_generator
phase4:w5 - Champion re-engages,phase4:w7 - Retention package negotiated,LED_TO,0.9,0.9,14,3200000,Causal chain: Executive Intervention to Retention,csv_import,story_arc_generator
phase4:w7 - Retention package negotiated,phase5:w2 - Retention contract signed,LED_TO,0.95,0.95,21,3200000,Causal chain: Executive Intervention to Retention,csv_import,story_arc_generator
signal:phase1:w2,signal:phase1:w5,LED_TO,0.7,0.8,0,0,"{""label"": ""Champion disengagement pattern"", ""lag_weeks"": 3}",csv_import,story_arc_generator
signal:phase1:w5,stakeholder:champion,INVOLVES,0.9,0.8,0,0,"{""label"": ""VP Engineering engagement decline""}",csv_import,story_arc_generator
stakeholder:champion,signal:phase2:w2,CAUSED_BY,0.85,0.8,0,0,"{""label"": ""Full champion withdrawal""}",csv_import,story_arc_generator
signal:phase2:w5,signal:phase2:w9,CAUSED_BY,0.88,0.8,0,0,"{""label"": ""Competitor POC causes workload migration"", ""lag_weeks"": 4}",csv_import,story_arc_generator
signal:phase2:w7,signal:phase3:w1,INDICATES,0.92,0.8,0,0,"{""label"": ""Missed QBR compounds churn risk signal""}",csv_import,story_arc_generator
signal:phase3:w1,decision:phase3:w2,LED_TO,0.95,0.8,0,0,"{""label"": ""Alert triggers executive escalation""}",csv_import,story_arc_generator
decision:phase3:w2,decision:phase4:w1,LED_TO,0.95,0.8,0,0,"{""label"": ""Escalation triggers CTO-to-CTO call""}",csv_import,story_arc_generator
signal:phase3:w4,decision:phase4:w3,LED_TO,0.9,0.8,0,0,"{""label"": ""Competitive intel triggers defense playbook""}",csv_import,story_arc_generator
decision:phase4:w3,outcome:phase4:w5,LED_TO,0.8,0.8,0,0,"{""label"": ""Technical proof-of-performance re-engages champion""}",csv_import,story_arc_generator
decision:phase4:w1,outcome:phase4:w5,LED_TO,0.85,0.8,0,0,"{""label"": ""Executive alignment re-engages champion""}",csv_import,story_arc_generator
outcome:phase4:w5,decision:phase4:w7,LED_TO,0.9,0.8,0,0,"{""label"": ""Re-engaged champion enables retention negotiation""}",csv_import,story_arc_generator
decision:phase4:w7,outcome:phase5:w2,LED_TO,0.95,0.8,0,0,"{""label"": ""Retention package leads to signed contract""}",csv_import,story_arc_generator
outcome:phase5:w2,outcome:phase5:w4,CORRELATES_WITH,0.75,0.8,0,0,"{""label"": ""Signed deal restores workload confidence""}",csv_import,story_arc_generator
outcome:phase5:w4,outcome:phase5:w6,LED_TO,0.7,0.8,0,0,"{""label"": ""Restored usage drives expansion conversation""}",csv_import,story_arc_generator
stakeholder:detractor,signal:phase2:w5,SOURCED_FROM,0.88,0.8,0,0,"{""label"": ""Competitor sales rep initiates stealth POC""}",csv_import,story_arc_generator
stakeholder:decision_maker,decision:phase4:w1,INVOLVES,0.95,0.8,0,0,"{""label"": ""VP Sales leads executive intervention""}",csv_import,story_arc_generator
CSM runs historical pattern analysis across 3 years of utilization data,Platform signal analyst flags seasonal capacity risk,LED_TO,0.88,0.88,21,1600000,Causal chain: Historical Pattern to Capacity Forecast,csv_import,story_arc_generator
Platform signal analyst flags seasonal capacity risk,CSM presents seasonal capacity forecast to VP Data Science,LED_TO,0.92,0.92,14,1600000,Causal chain: Historical Pattern to Capacity Forecast,csv_import,story_arc_generator
CSM presents seasonal capacity forecast to VP Data Science,Joint capacity planning workshop completed,LED_TO,0.85,0.85,21,1600000,Causal chain: Historical Pattern to Capacity Forecast,csv_import,story_arc_generator
VP Data Science presents expansion proposal to CFO,CSM produces comprehensive ROI deck,LED_TO,0.82,0.82,14,1600000,Causal chain: Budget Approval Through CFO,csv_import,story_arc_generator
CSM produces comprehensive ROI deck,Early seasonal signals appear confirming forecast,CORRELATES_WITH,0.78,0.78,14,1600000,Causal chain: Budget Approval Through CFO,csv_import,story_arc_generator
Early seasonal signals appear confirming forecast,CSM escalates procurement timeline risk,LED_TO,0.9,0.9,14,1600000,Causal chain: Budget Approval Through CFO,csv_import,story_arc_generator
CSM escalates procurement timeline risk,CFO approves $1.6M expansion budget,LED_TO,0.85,0.85,7,1600000,Causal chain: Budget Approval Through CFO,csv_import,story_arc_generator
CFO approves $1.6M expansion budget,First GPU rack delivered and installation begins,LED_TO,0.92,0.92,21,800000,Causal chain: Hardware Procurement to Surge Readiness,csv_import,story_arc_generator
First GPU rack delivered and installation begins,First rack fully operational and validated,LED_TO,0.95,0.95,21,800000,Causal chain: Hardware Procurement to Surge Readiness,csv_import,story_arc_generator
First rack fully operational and validated,Second GPU rack installed and operational,LED_TO,0.9,0.9,21,800000,Causal chain: Hardware Procurement to Surge Readiness,csv_import,story_arc_generator
