account_id,outcome_id,outcome_date,title,outcome_type,revenue_value,evidence,confidence,related_decision_id,source_platform
292001,o_expansion_captured,2025-10-12,$1.6M Expansion Revenue Captured,expansion,1635550.83,"CFO approved $1.6M expansion for 2 GPU racks, cooling upgrades, and network fabric based on seasonal demand forecast and ROI analysis. Proactive timing enabled standard procurement pricing vs. 50% emergency premium.",0.95,,csv_import
292001,o_emergency_costs_avoided,2026-02-25,$800K Emergency Spot Capacity Costs Avoided,cost_reduction,794891.41,"Without proactive expansion, the Q4 surge would have required $2.4M in emergency spot capacity at 50% premium pricing, plus estimated $200K in SLA penalties from degraded performance. Proactive expansion at $1.6M saved $800K in direct cost avoidance plus eliminated SLA penalty exposure.",0.9,,csv_import
292001,o_zero_sla_breaches,2026-02-24,Zero SLA Breaches During 10-Week Surge,retention,2534865.48,"Full $2.8M ARR protected through Q4 surge with 99.95% uptime, 100% training job completion, and P95 inference latency held at 38ms throughout peak period. Previous year had 3 SLA breaches and $180K in penalty exposure.",0.92,,csv_import
292001,o_predictive_roi_validated,2026-02-22,"Predictive Capacity Planning ROI Validated at 2,421%",expansion,2221784.44,"CFO validated the predictive capacity planning model: $95K CS investment (analysis, ROI modeling, monitoring) enabled $1.6M expansion capture and $800K cost avoidance. Total value created: $2.4M on $95K investment = 2,421% ROI. CFO initiated conversation about extending this model to other seasonal patterns.",0.88,,csv_import
292002,out_expansion_deal,2026-01-14,$5.2M Expansion Deal Closed,expansion,4597975.94,Signed PO for 128 additional GPUs (4 racks). Direct result of champion-driven growth enabled by CSM capacity analysis and ROI documentation.,1.0,,csv_import
292002,out_arr_growth,2026-02-22,ARR Growth from $2.4M to $7.6M,expansion,5045103.61,Account ARR increased 217% over 36 weeks. Expansion hardware fully deployed and operational by week 36.,0.95,,csv_import
292002,out_churn_averted,2025-11-30,Competitive Displacement Risk Averted,churn_averted,2455455.23,"During capacity crunch, Infrastructure Director evaluated cloud GPU alternatives. CSM's interim optimization and expansion proposal prevented migration of workloads to competitor infrastructure.",0.8,,csv_import
292002,out_cs_roi,2026-02-22,35x ROI on CS Engagement Investment,expansion,4524157.45,"Total CS intervention cost: $148,000 (solutions architect, field engineers, ROI analysis, optimization, deployment). Net revenue generated: $5,052,000. ROI: 3,414%.",0.9,,csv_import
292003,out_expansion_deal,2026-01-15,$5.2M Expansion Deal Closed,expansion,5900636.0,Signed PO for 128 additional GPUs (4 racks). Direct result of champion-driven growth enabled by CSM capacity analysis and ROI documentation.,1.0,,csv_import
292003,out_arr_growth,2026-02-22,ARR Growth from $2.4M to $7.6M,expansion,5970512.27,Account ARR increased 217% over 36 weeks. Expansion hardware fully deployed and operational by week 36.,0.95,,csv_import
