signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score,arc_id,story_phase,linked_node_id,signal_ref
sig_437001_1,437001,2026-01-15,champion_change,VP of Infrastructure James Morrison has resigned. Lisa Park promoted as interim replacement.,negative,-0.6,champion_loss,,,sig_437001_1
sig_437001_2,437001,2026-02-01,competitor_mention,Lisa Park evaluating alternative GPU cloud providers. RFP issued to 3 vendors.,negative,-0.9,champion_loss,,,sig_437001_2
sig_437001_3,437001,2026-02-15,usage_decline,GPU utilization dropped from 82% to 48% over 4 weeks. Training jobs migrating to competitor.,negative,-0.6,champion_loss,,,sig_437001_3
sig_437001_4,437001,2026-03-01,engagement_gap,No executive contact in 90+ days. QBR requests unanswered.,negative,-0.6,champion_loss,,,sig_437001_4
narrative_sig_437001_5,437001,2025-12-30,kpi_decline,KPI metrics declining below threshold,negative,-0.67,champion_loss,warning,,narrative_sig_437001_5
narrative_sig_437001_6,437001,2026-01-06,support_escalation,Support ticket escalated to management,negative,-0.61,champion_loss,warning,,narrative_sig_437001_6
sig_437001_7,437001,2025-10-23,health_check,Performance metrics under review,negative,-0.4,champion_loss,,,sig_437001_7
sig_437001_8,437001,2025-10-25,observation,Performance metrics under review,neutral,0.03,champion_loss,,,sig_437001_8
sig_437001_9,437001,2025-11-06,health_check,Stakeholder alignment meeting scheduled,neutral,0.21,champion_loss,,,sig_437001_9
sig_437001_10,437001,2025-11-09,meeting,Support ticket volume above normal,neutral,0.19,champion_loss,,,sig_437001_10
sig_437001_11,437001,2025-12-06,health_check,Stakeholder alignment meeting scheduled,neutral,0.2,champion_loss,,,sig_437001_11
sig_437001_12,437001,2025-12-14,health_check,Stakeholder alignment meeting scheduled,negative,-0.54,champion_loss,,,sig_437001_12
sig_437001_13,437001,2026-01-17,observation,Support ticket volume above normal,negative,-0.58,champion_loss,,,sig_437001_13
sig_437001_14,437001,2026-01-24,health_check,Stakeholder alignment meeting scheduled,negative,-0.6,champion_loss,,,sig_437001_14
sig_437001_15,437001,2026-02-08,health_check,Support ticket volume above normal,neutral,0.11,champion_loss,,,sig_437001_15
sig_437001_16,437001,2026-02-17,meeting,Escalation review meeting conducted,negative,-0.62,champion_loss,,,sig_437001_16
sig_437001_17,437001,2026-03-02,meeting,Escalation review meeting conducted,negative,-0.52,champion_loss,,,sig_437001_17
sig_437001_18,437001,2026-03-29,health_check,Support ticket volume above normal,neutral,0.14,champion_loss,,,sig_437001_18
sig_437002_19,437002,2026-01-20,incident,Sev-1: Complete rack failure in Pod 3. 4-hour outage affecting 120 GPU nodes.,negative,-0.9,infrastructure_decay,,,sig_437002_19
sig_437002_20,437002,2026-02-08,incident,Sev-1: Power distribution unit failure. 2-hour outage. Second major incident in 3 weeks.,negative,-0.9,infrastructure_decay,,,sig_437002_20
sig_437002_21,437002,2026-02-15,escalation,CTO Michael Torres escalated to our VP of Sales. Demanded reliability improvement plan within 2 weeks.,negative,-0.9,infrastructure_decay,,,sig_437002_21
sig_437002_22,437002,2026-03-01,kpi_breach,RMA rate crossed 2.5% threshold (was 0.8% in Oct). MTBF dropped to 4200 hours (target: 8000).,negative,-0.6,infrastructure_decay,,,sig_437002_22
narrative_sig_437002_23,437002,2025-12-30,kpi_decline,KPI metrics declining below threshold,negative,-0.52,infrastructure_decay,warning,,narrative_sig_437002_23
narrative_sig_437002_24,437002,2026-01-06,support_escalation,Support ticket escalated to management,negative,-0.62,infrastructure_decay,warning,,narrative_sig_437002_24
sig_437002_25,437002,2025-10-03,observation,Stakeholder alignment meeting scheduled,neutral,-0.05,infrastructure_decay,,,sig_437002_25
sig_437002_26,437002,2025-10-10,meeting,Support ticket volume above normal,neutral,0.12,infrastructure_decay,,,sig_437002_26
sig_437002_27,437002,2025-11-28,health_check,Stakeholder alignment meeting scheduled,negative,-0.34,infrastructure_decay,,,sig_437002_27
sig_437002_28,437002,2025-11-13,customer_feedback,Performance metrics under review,negative,-0.35,infrastructure_decay,,,sig_437002_28
sig_437002_29,437002,2025-12-22,meeting,Support ticket volume above normal,negative,-0.46,infrastructure_decay,,,sig_437002_29
sig_437002_30,437002,2025-12-01,customer_feedback,Stakeholder alignment meeting scheduled,negative,-0.52,infrastructure_decay,,,sig_437002_30
sig_437002_31,437002,2026-01-11,health_check,Escalation review meeting conducted,neutral,-0.15,infrastructure_decay,,,sig_437002_31
sig_437002_32,437002,2026-01-10,health_check,Stakeholder alignment meeting scheduled,neutral,-0.05,infrastructure_decay,,,sig_437002_32
sig_437002_33,437002,2026-02-26,customer_feedback,Performance metrics under review,negative,-0.28,infrastructure_decay,,,sig_437002_33
sig_437002_34,437002,2026-02-26,meeting,Support ticket volume above normal,neutral,-0.1,infrastructure_decay,,,sig_437002_34
sig_437002_35,437002,2026-03-04,customer_feedback,Support ticket volume above normal,neutral,0.28,infrastructure_decay,,,sig_437002_35
sig_437002_36,437002,2026-03-21,observation,Performance metrics under review,negative,-0.35,infrastructure_decay,,,sig_437002_36
sig_437003_37,437003,2025-12-15,budget_change,Q4 earnings miss. Board mandated 15% OpEx reduction across all departments.,negative,-0.6,budget_cut,,,sig_437003_37
sig_437003_38,437003,2026-01-10,expansion_cancelled,Planned Phase 2 expansion ($2.1M) put on indefinite hold. CFO froze all new infrastructure spend.,negative,-0.9,budget_cut,,,sig_437003_38
sig_437003_39,437003,2026-02-01,downsizing,Capacity reduction: decommissioning 50 GPU nodes (200 → 150). Workloads consolidating.,negative,-0.6,budget_cut,,,sig_437003_39
sig_437003_40,437003,2026-03-05,competitor_evaluation,CFO requested pricing comparison with 2 competitors for renewal negotiation leverage.,negative,-0.6,budget_cut,,,sig_437003_40
narrative_sig_437003_41,437003,2025-12-30,kpi_decline,KPI metrics declining below threshold,negative,-0.66,budget_cut,warning,,narrative_sig_437003_41
narrative_sig_437003_42,437003,2026-01-06,support_escalation,Support ticket escalated to management,negative,-0.84,budget_cut,warning,,narrative_sig_437003_42
sig_437003_43,437003,2025-10-03,customer_feedback,Escalation review meeting conducted,neutral,0.0,budget_cut,,,sig_437003_43
sig_437003_44,437003,2025-10-06,observation,Support ticket volume above normal,neutral,0.01,budget_cut,,,sig_437003_44
sig_437003_45,437003,2025-11-16,meeting,Stakeholder alignment meeting scheduled,neutral,0.07,budget_cut,,,sig_437003_45
sig_437003_46,437003,2025-11-20,observation,Performance metrics under review,negative,-0.45,budget_cut,,,sig_437003_46
sig_437003_47,437003,2025-12-14,observation,Escalation review meeting conducted,neutral,0.05,budget_cut,,,sig_437003_47
sig_437003_48,437003,2025-12-21,meeting,Performance metrics under review,neutral,0.42,budget_cut,,,sig_437003_48
sig_437003_49,437003,2026-01-16,health_check,Escalation review meeting conducted,negative,-0.5,budget_cut,,,sig_437003_49
sig_437003_50,437003,2026-01-11,customer_feedback,Stakeholder alignment meeting scheduled,negative,-0.52,budget_cut,,,sig_437003_50
sig_437003_51,437003,2026-02-10,observation,Stakeholder alignment meeting scheduled,negative,-0.59,budget_cut,,,sig_437003_51
sig_437003_52,437003,2026-02-25,customer_feedback,Performance metrics under review,neutral,0.25,budget_cut,,,sig_437003_52
sig_437003_53,437003,2026-03-04,observation,Support ticket volume above normal,neutral,0.02,budget_cut,,,sig_437003_53
sig_437003_54,437003,2026-03-29,meeting,Performance metrics under review,neutral,0.11,budget_cut,,,sig_437003_54
sig_437004_55,437004,2026-01-15,usage_decline,GPU utilization trending down: 78% → 71% over 6 weeks. Some workloads moved to cloud.,negative,-0.6,early_warning,,,sig_437004_55
sig_437004_56,437004,2026-02-10,support_ticket,Multiple tickets about training job failures. Completion rate dropped from 94% to 87%.,negative,-0.6,early_warning,,,sig_437004_56
narrative_sig_437004_57,437004,2025-11-30,critical_incident,Critical service incident reported,negative,-0.46,early_warning,crisis,,narrative_sig_437004_57
