account_id,customer_id,account_name,industry,region,vertical,tier,arr,revenue,contract_start,contract_end,renewal_date,csm_name,csm_email,account_status,uuid,csm_manager,executive_sponsor,primary_champion_name,primary_champion_title,primary_champion_email,primary_champion_engagement_score
437001,437,Titan Hyperscale Labs,Technology,North America,dc2_s,Enterprise,8200000,8200000,2025-06-15,2026-06-15,2026-06-15,Sarah Rivera,sarah.rivera@novastar-dc.com,at_risk,dc_acct_0b6c6be97582,Sam Rivera,,James Morrison,VP of Infrastructure,james.morrison@titanhyperscalelabs.com,87
437002,437,Meridian Cloud Services,Healthcare,North America,dc2_s,Enterprise,5800000,5800000,2025-08-01,2026-08-01,2026-08-01,Alex Chen,alex.chen@novastar-dc.com,at_risk,dc_acct_d056e5bbd730,Sam Rivera,,Michael Torres,CTO,michael.torres@meridiancloudservices.com,54
437003,437,Apex Compute Holdings,Financial Services,APAC,dc2_s,Mid-Market,4100000,4100000,2025-09-30,2026-09-30,2026-09-30,Jordan Blake,jordan.blake@novastar-dc.com,at_risk,dc_acct_7b46dd74b8ca,Sam Rivera,,Robert Singh,VP of AI Platform,robert.singh@apexcomputeholdings.com,46
437004,437,Pacific Data Systems,Energy,North America,dc2_s,Enterprise,6500000,6500000,2025-07-15,2026-07-15,2026-07-15,Morgan Lee,morgan.lee@novastar-dc.com,at_risk,dc_acct_b0235cf4e8d0,Sam Rivera,Susan Miller,Jennifer Walsh,Head of AI/ML,jennifer.walsh@pacificdatasystems.com,77
437005,437,Quantum Edge Networks,Manufacturing,North America,dc2_s,Mid-Market,4800000,4800000,2025-05-30,2026-05-30,2026-05-30,Taylor Kim,taylor.kim@novastar-dc.com,at_risk,dc_acct_c9d5fbef9800,Sam Rivera,Chris Johnson,Alex Nguyen,Director of Infrastructure,alex.nguyen@quantumedgenetworks.com,41
437006,437,Stratos AI Infrastructure,Technology,North America,dc2_s,Mid-Market,3200000,3200000,2025-11-15,2026-11-15,2026-11-15,Sarah Rivera,sarah.rivera@novastar-dc.com,at_risk,dc_acct_934f6af334ea,Sam Rivera,,Emily Zhang,VP of AI,emily.zhang@stratosaiinfrastructure.com,54
437007,437,CyberVault DC,Energy,APAC,dc2_s,Mid-Market,2900000,2900000,2025-12-01,2026-12-01,2026-12-01,Alex Chen,alex.chen@novastar-dc.com,at_risk,dc_acct_4c8d066e3825,Sam Rivera,Ryan Murphy,Brian O'Connor,Director of Operations,brian.o'connor@cybervaultdc.com,41
437008,437,Atlas Computing Group,Energy,North America,dc2_s,Enterprise,5100000,5100000,2025-10-01,2026-10-01,2026-10-01,Jordan Blake,jordan.blake@novastar-dc.com,active,dc_acct_e624feb44a34,Sam Rivera,Michelle Davis,Karen White,VP of Technology,karen.white@atlascomputinggroup.com,85
437009,437,Pinnacle Systems,Energy,EMEA,dc2_s,Mid-Market,3800000,3800000,2025-09-15,2026-09-15,2026-09-15,Morgan Lee,morgan.lee@novastar-dc.com,active,dc_acct_bec3561aedda,Sam Rivera,Sarah Collins,Daniel Foster,Head of ML,daniel.foster@pinnaclesystems.com,54
437010,437,Helix Data Corp,Manufacturing,APAC,dc2_s,Mid-Market,2600000,2600000,2025-07-01,2026-07-01,2026-07-01,Taylor Kim,taylor.kim@novastar-dc.com,active,dc_acct_2a790f8ba424,Sam Rivera,,Andrew Kim,Director of Engineering,andrew.kim@helixdatacorp.com,57
437011,437,Fortress Colocation,Technology,North America,dc2_s,Mid-Market,3400000,3400000,2025-08-15,2026-08-15,2026-08-15,Sarah Rivera,sarah.rivera@novastar-dc.com,active,dc_acct_fb7c53321060,Sam Rivera,,Peter Hoffman,VP Infrastructure,peter.hoffman@fortresscolocation.com,84
