account_id,customer_id,account_name,assigned_csm,csm_manager,executive_sponsor,arr,mrr,last_updated,primary_champion_name,champion_title,champion_email,champion_status,champion_tenure_months,champion_influence_level,economic_buyer_name,economic_buyer_title,executive_sponsor_name,executive_sponsor_title,technical_champion_name,number_active_champions
290001,290,LoadTest-Taylor Group - Production,Jordan Lee,Sam Rivera,Taylor,945702.0,78808.0,2026-03-05 09:37:43,Chris Martinez,VP Infrastructure,cmartinez@account1.example.com,Active,7,Medium,Chris Taylor,VP Engineering,Taylor,CTO,Dana Taylor,3
290002,290,LoadTest-Taylor Group - Staging,Casey Kim,Sam Rivera,Sam,733001.0,61083.0,2026-03-05 09:37:43,Sam Patel,Director of Cloud Ops,spatel@account2.example.com,Active,10,Executive,Sam Wright,Director IT,Sam,VP Sales,Riley Blake,1
290003,290,LoadTest-Taylor Group - Development,Riley Adams,Sam Rivera,Reed,1458224.0,121519.0,2026-03-05 09:37:43,Jamie Foster,CTO,jfoster@account3.example.com,Active,28,High,Dana Reed,VP Operations,Reed,EVP,Morgan Taylor,3
290004,290,LoadTest-Taylor Group - QA,Jordan Lee,Sam Rivera,Casey,1588783.0,132399.0,2026-03-05 09:37:43,Taylor Reed,Infrastructure Manager,treed@account4.example.com,Active,7,Medium,Alex Foster,CTO,Casey,VP Technology,Riley Taylor,4
290005,290,LoadTest-Taylor Group - UAT,Casey Kim,Sam Rivera,Riley Chen,2141723.0,178477.0,2026-03-05 09:37:43,Jordan Blake,VP Engineering,jblake@account5.example.com,Active,29,High,Casey Wright,VP Engineering,Riley Chen,EVP,Jamie Adams,4
290006,290,LoadTest-Taylor Group - DR,Riley Adams,Sam Rivera,Morgan Adams,635731.0,52978.0,2026-03-05 09:37:43,Riley Adams,Cloud Architect,radams@account6.example.com,Active,13,High,Riley Patel,Director IT,Morgan Adams,VP Technology,Jordan Patel,2
290007,290,LoadTest-Taylor Group - Sandbox,Jordan Lee,Sam Rivera,Jamie Taylor,384999.0,32083.0,2026-03-05 09:37:43,Morgan Taylor,SVP Data Center Ops,mtaylor@account7.example.com,Active,26,Executive,Dana Taylor,Director IT,Jamie Taylor,EVP,Chris Patel,4
290008,290,LoadTest-Taylor Group - Integration,Casey Kim,Sam Rivera,Taylor Reed,408835.0,34070.0,2026-03-05 09:37:43,Casey Kim,Director of Infrastructure,ckim@account8.example.com,Active,30,Executive,Sam Wright,VP Operations,Taylor Reed,VP Technology,Jamie Patel,4
290009,290,LoadTest-Taylor Group - Performance,Riley Adams,Sam Rivera,Martinez,616266.0,51356.0,2026-03-05 09:37:43,Alex Chen,VP Technology,achen@account9.example.com,Active,25,Medium,Sam Blake,Director IT,Martinez,VP Sales,Taylor Patel,3
290010,290,LoadTest-Taylor Group - Lab,Jordan Lee,Sam Rivera,Alex,1590428.0,132536.0,2026-03-05 09:37:43,Dana Wright,Director Global Infrastructure,dwright@account10.example.com,Active,11,High,Jordan Reed,VP Engineering,Alex,VP Technology,Dana Patel,3
