signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score
sig_290001_0001,290001,2024-01-18,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.77
sig_290001_0002,290001,2024-01-18,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.79
sig_290001_0003,290001,2024-02-20,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.73
sig_290001_0004,290001,2024-02-20,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.7
sig_290001_0005,290001,2024-02-20,customer_feedback,NPS survey response: Score improved from 6 to 6. Customer praised faster GPU provisioning.,positive,0.6
sig_290001_0006,290001,2024-03-03,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.73
sig_290001_0007,290001,2024-03-03,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,-0.09
sig_290001_0008,290001,2024-04-15,meeting,Expansion discussion: customer evaluating additional rack capacity for Q2 growth.,positive,0.69
sig_290001_0009,290001,2024-04-15,customer_feedback,NPS survey response: Score improved from 7 to 7. Customer praised faster GPU provisioning.,positive,0.59
sig_290001_0010,290001,2024-05-02,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.7
sig_290001_0011,290001,2024-05-02,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.13
sig_290001_0012,290001,2024-06-27,customer_feedback,Champion Sarah Johnson confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.84
sig_290001_0013,290001,2024-06-27,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.15
sig_290001_0014,290001,2024-06-27,customer_feedback,Champion Sarah Johnson confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.7
sig_290001_0015,290001,2024-07-01,customer_feedback,Champion Sarah Johnson confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.73
sig_290001_0016,290001,2024-07-01,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.54
sig_290001_0017,290001,2024-07-01,customer_feedback,Champion Sarah Johnson confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.83
sig_290001_0018,290001,2024-08-04,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.66
sig_290001_0019,290001,2024-08-04,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.57
sig_290001_0020,290001,2024-08-04,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.58
sig_290001_0021,290001,2024-09-13,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.02
sig_290001_0022,290001,2024-09-13,meeting,Expansion discussion: customer evaluating additional rack capacity for Q3 growth.,positive,0.84
sig_290001_0023,290001,2024-10-24,customer_feedback,NPS survey response: Score improved from 6 to 5. Customer praised faster GPU provisioning.,positive,0.58
sig_290001_0024,290001,2024-10-24,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.08
sig_290001_0025,290001,2024-11-11,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.59
sig_290001_0026,290001,2024-11-11,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.62
sig_290001_0027,290001,2024-12-11,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.77
sig_290001_0028,290001,2024-12-11,customer_feedback,NPS survey response: Score improved from 5 to 5. Customer praised faster GPU provisioning.,positive,0.81
sig_290002_0029,290002,2024-01-03,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.09
sig_290002_0030,290002,2024-01-03,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.1
sig_290002_0031,290002,2024-01-03,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.58
sig_290002_0032,290002,2024-02-02,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.02
sig_290002_0033,290002,2024-02-02,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.17
sig_290002_0034,290002,2024-03-25,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,-0.09
sig_290002_0035,290002,2024-03-25,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.08
sig_290002_0036,290002,2024-04-01,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.17
sig_290002_0037,290002,2024-04-01,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,-0.01
sig_290002_0038,290002,2024-04-01,customer_feedback,NPS survey: Score steady at 7/10. Customer values reliability.,neutral,0.29
