week_number,date,phase,event_type,description,sentiment,sentiment_value,health_score_before,health_score_after,outcome,csm_action_type,csm_action_desc,csm_response_hours,csm_cost
1,2024-01-01,moderate,milestone,90-day uptime milestone - Confidence returning,positive,0.6,70,70,"Stable, expansion still frozen",,,,
2,2024-01-08,at_risk,contract_discussion,Pricing compromise reached - 12% discount negotiated,positive,0.5,70,67.27,"Financial concerns remain, cautious",,,,
4,2024-01-22,at_risk,contract_discussion,Pricing compromise reached - 12% discount negotiated,positive,0.5,65.27,63.37,"Financial concerns remain, cautious",,,,
5,2024-01-29,at_risk,contract_discussion,Pricing compromise reached - 12% discount negotiated,positive,0.5,63.37,60.99,"Financial concerns remain, cautious",,,,
7,2024-02-12,at_risk,budget_review,CFO: 'Should we switch providers?' - Budget under review,negative,-0.6,58.32,56.72,"Financial concerns remain, cautious",,,,
8,2024-02-19,at_risk,milestone,"60-day uptime milestone - Slow progress, cautious optimism",neutral,0.2,56.72,55.36,"Financial concerns remain, cautious",,,,
12,2024-03-18,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,50.08,49.24,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
13,2024-03-25,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,49.24,47.84,"Crisis mitigation in progress, situation critical",,,,
13,2024-03-25,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,49.24,47.84,"Crisis mitigation in progress, situation critical",executive_sponsor,Executive sponsor assigned immediately,2,25000
14,2024-04-01,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,47.84,46.09,"Crisis mitigation in progress, situation critical",,,,
14,2024-04-01,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,47.84,46.09,"Crisis mitigation in progress, situation critical",,,,
15,2024-04-08,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,46.09,43.32,"Crisis mitigation in progress, situation critical",,,,
15,2024-04-08,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,46.09,43.32,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
16,2024-04-15,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,43.32,41.71,"Crisis mitigation in progress, situation critical",,,,
16,2024-04-15,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,43.32,41.71,"Crisis mitigation in progress, situation critical",,,,
17,2024-04-22,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,41.71,38.84,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
17,2024-04-22,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,41.71,38.84,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
18,2024-04-29,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,38.84,36.82,"Crisis mitigation in progress, situation critical",,,,
19,2024-05-06,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,36.82,36.16,"Crisis mitigation in progress, situation critical",executive_sponsor,Executive sponsor assigned immediately,2,25000
19,2024-05-06,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,36.82,36.16,"Crisis mitigation in progress, situation critical",,,,
20,2024-05-13,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,36.16,35.78,"Crisis mitigation in progress, situation critical",,,,
21,2024-05-20,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,35.78,35.51,"Crisis mitigation in progress, situation critical",,,,
21,2024-05-20,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,35.78,35.51,"Crisis mitigation in progress, situation critical",,,,
22,2024-05-27,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,35.51,32.81,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
22,2024-05-27,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,35.51,32.81,"Crisis mitigation in progress, situation critical",,,,
23,2024-06-03,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,32.81,30.61,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
