account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-01-01,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-01-31,P1-KPI1,System Uptime,P1,99.0,99.9,>,%
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-03-01,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-03-31,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-04-30,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-05-30,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-06-29,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-07-29,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-08-28,P1-KPI1,System Uptime,P1,99.72,99.9,>,%
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-09-27,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-10-27,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-11-26,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-01-01,P1-KPI2,Mean Time to Resolution,P1,4.52,2.0,<,hours
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-01-31,P1-KPI2,Mean Time to Resolution,P1,4.64,2.0,<,hours
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-03-01,P1-KPI2,Mean Time to Resolution,P1,4.58,2.0,<,hours
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-03-31,P1-KPI2,Mean Time to Resolution,P1,4.66,2.0,<,hours
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-04-30,P1-KPI2,Mean Time to Resolution,P1,4.76,2.0,<,hours
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-05-30,P1-KPI2,Mean Time to Resolution,P1,4.65,2.0,<,hours
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-06-29,P1-KPI2,Mean Time to Resolution,P1,3.9,2.0,<,hours
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-07-29,P1-KPI2,Mean Time to Resolution,P1,3.89,2.0,<,hours
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-08-28,P1-KPI2,Mean Time to Resolution,P1,3.94,2.0,<,hours
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-09-27,P1-KPI2,Mean Time to Resolution,P1,3.98,2.0,<,hours
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-10-27,P1-KPI2,Mean Time to Resolution,P1,3.72,2.0,<,hours
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-11-26,P1-KPI2,Mean Time to Resolution,P1,2.77,2.0,<,hours
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-01-01,P1-KPI3,GPU Utilization,P1,71.84,85.0,>,%
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-01-31,P1-KPI3,GPU Utilization,P1,74.53,85.0,>,%
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-03-01,P1-KPI3,GPU Utilization,P1,71.44,85.0,>,%
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-03-31,P1-KPI3,GPU Utilization,P1,73.59,85.0,>,%
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-04-30,P1-KPI3,GPU Utilization,P1,74.71,85.0,>,%
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-05-30,P1-KPI3,GPU Utilization,P1,76.53,85.0,>,%
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-06-29,P1-KPI3,GPU Utilization,P1,78.54,85.0,>,%
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-07-29,P1-KPI3,GPU Utilization,P1,79.87,85.0,>,%
