account_id,account_name,date,signal_type,from_contact,to_contact,summary,sentiment
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-01-08,meeting,Customer Team,Sarah Chen,Escalation from operations team regarding performance,negative
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-01-23,meeting,Dr. Miller,Sarah Chen,Budget concerns raised during planning meeting,negative
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-01-04,email,Dr. Miller,Sarah Chen,Quarterly capacity planning review,neutral
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-01-01,email,Dr. Miller,Sarah Chen,Regular operational status update provided,neutral
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-01-15,meeting,Dr. Miller,Sarah Chen,Unexpected system downtime reported,negative
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-01-18,escalation,Dr. Miller,Sarah Chen,Unexpected system downtime reported,negative
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-01-09,meeting,Dr. Miller,Sarah Chen,Documentation review and updates,neutral
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-01-17,escalation,Customer Team,Sarah Chen,Budget concerns raised during planning meeting,negative
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-02-27,escalation,Customer Team,Sarah Chen,Unexpected system downtime reported,negative
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-02-05,escalation,Dr. Miller,Sarah Chen,Project milestone delayed due to resource constraints,negative
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-02-28,escalation,Customer Team,Sarah Chen,Security compliance audit findings,negative
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-02-15,email,Dr. Miller,Sarah Chen,Security compliance audit findings,negative
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-02-05,meeting,Dr. Miller,Sarah Chen,Security compliance audit findings,negative
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-02-10,escalation,Dr. Miller,Sarah Chen,Support ticket unresolved >48 hours,negative
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-02-21,meeting,Customer Team,Sarah Chen,Security compliance audit findings,negative
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-02-13,email,Dr. Miller,Sarah Chen,Integration challenges with existing systems,negative
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-03-27,email,Customer Team,Sarah Chen,Training session on new features delivered,neutral
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-03-10,escalation,Dr. Miller,Sarah Chen,Budget concerns raised during planning meeting,negative
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-03-24,email,Customer Team,Sarah Chen,Escalation from operations team regarding performance,negative
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-03-07,email,Dr. Miller,Sarah Chen,Routine technical sync meeting completed,neutral
54001,E2E Full Test Corporation 1769028474 - Datacenter East,2024-03-23,email,Dr. Miller,Sarah Chen,Executive sponsor praised team collaboration,positive
