B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
95.19,59.68,85.11,11,80.26,78.63,86.86,51.52,20.81,5.61,31.49,6.37,76.81,96.94,16,76.88,36,42,6.15,96.01,10.12,90.08,96.61,3,7,0,4.75,74.35,88.48,32.09,3,6,99.5,87.83,88.46,10001,Account 10001,2024-01-15,89.95,healthy,3
49.63,5.33,45.21,65,65.2,37.48,41.55,576.8,98.3,26.48,154.3,1.95,45.51,53.46,2,12.88,4,10,0.83,46.24,2.78,320.04,52.82,44,117,13,1.89,29.17,42.77,3.91,1,92,66.21,76.55,53.9,10001,Account 10001,2024-01-29,34.91,crisis,5
53.19,1.94,41.69,95,56.32,41.15,46.08,466.89,96.13,35.71,183.6,1.75,50.17,67.03,4,14.54,5,9,0.43,45.85,2.2,471.73,55.23,75,153,18,1.97,29.88,38.51,2.76,0,73,53.03,78.18,49.8,10001,Account 10001,2024-01-29,34.91,crisis,5
53.44,12.82,33.73,115,52.82,49.83,46.18,521.26,129.74,26.54,123.15,1.77,52.23,53.37,4,15.56,3,9,0.68,44.97,2.42,269.62,56.61,66,141,18,2.08,29.42,52.14,0,1,75,59.12,68.93,55.92,10001,Account 10001,2024-01-29,34.91,crisis,5
52.03,14.56,32.25,70,48.1,37.5,50.16,584.84,121.17,28.18,169.38,1.82,49.34,64.42,2,11.79,3,13,0.79,45.56,2.59,431.24,54.75,67,176,13,1.69,19.51,39.34,0,1,71,55.49,75.45,43.57,10001,Account 10001,2024-01-29,34.91,crisis,5
45.4,7.84,33.41,67,49.14,51.1,51.86,380.89,129.39,42.76,120.61,1.85,48.3,48.76,3,9.09,9,11,0.42,45.36,2.14,315.5,51.82,63,112,21,1.3,27.99,54.05,0,1,86,51.4,75.99,49.26,10001,Account 10001,2024-02-05,40.77,crisis,6
50.35,4.16,40.68,63,51.88,48.22,53.93,391.19,105.46,28.27,159.88,1.74,40.86,51.0,4,8.84,4,7,0.81,43.05,1.25,360.25,51.85,94,67,15,1.53,23.85,51.45,4.51,0,84,56.27,75.1,43.05,10001,Account 10001,2024-02-05,40.77,crisis,6
38.18,1.61,32.19,71,46.08,45.7,48.78,297.54,121.05,27.02,161.82,1.87,47.19,57.97,3,8.38,5,11,0.64,52.27,2.34,258.23,52.13,88,85,26,1.39,20.68,43.38,2.76,0,76,64.59,78.68,53.73,10001,Account 10001,2024-02-05,40.77,crisis,6
48.34,9.22,40.27,122,54.54,55.52,41.96,565.06,145.84,45.5,155.3,1.87,43.65,60.2,4,9.73,5,10,0.83,42.89,2.0,421.6,50.57,93,172,14,1.53,25.88,34.91,4.33,1,62,56.15,70.41,39.04,10001,Account 10001,2024-02-05,40.77,crisis,6
48.14,16.86,44.06,106,53.82,37.62,50.86,336.99,135.04,31.69,192.4,1.45,50.35,51.51,4,12.14,4,10,1.06,44.86,1.71,456.39,54.97,67,138,18,1.89,24.59,47.21,0,0,90,54.18,71.15,59.09,10001,Account 10001,2024-02-12,46.76,crisis,7
46.21,14.72,46.38,63,56.56,35.37,41.9,419.46,140.73,34.96,133.71,1.34,47.88,48.82,3,12.57,6,13,0.58,45.32,3.09,471.86,53.52,61,91,15,1.52,29.21,51.48,0,0,77,65.46,75.97,50.14,10001,Account 10001,2024-02-12,46.76,crisis,7
