B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
79.37,41.4,60.45,52,77.16,65.08,70.94,278.14,67.75,19.79,101.19,3.29,62.73,76.24,12,63.77,22,33,3.67,91.8,7.07,347.58,100,15,30,3,4.3,67.85,67.72,10.8,2,38,77.83,82.27,69.18,10010,Account 10010,2024-01-01,75,healthy,1
82.84,40.25,60.0,52,75.71,67.81,73.02,268.8,65.68,18.98,95.69,3.32,63.54,78.67,12,67.65,21,34,3.69,88.25,6.71,349.88,95.33,15,30,3,3.94,64.02,65.36,10.94,2,40,80.52,84.18,73.35,10010,Account 10010,2024-01-01,75,healthy,1
76.66,40.0,64.95,50,72.62,65.25,74.51,257.56,67.47,19.84,96.57,3.21,61.45,80.62,13,63.94,21,34,3.92,85.69,6.9,357.64,100,15,30,3,4.25,64.43,67.35,11.06,2,39,75.98,87.67,73.45,10010,Account 10010,2024-01-01,75,healthy,1
78.24,39.83,62.38,56,74.46,66.43,73.51,286.09,68.07,20.8,104.16,3.04,64.45,79.97,12,65.11,21,35,3.72,91.83,6.73,357.75,94.35,15,30,4,4.28,64.4,63.82,10.91,2,41,79.83,85.02,68.9,10010,Account 10010,2024-01-08,74.52,healthy,2
74.93,39.94,58.99,53,75.53,63.98,74.37,276.46,68.6,20.08,103.11,3.28,64.17,79.53,12,63.91,21,35,3.85,92.73,6.66,359.0,100,16,30,3,4.14,66.48,65.39,10.74,2,43,76.3,88.55,72.17,10010,Account 10010,2024-01-08,74.52,healthy,2
79.02,40.46,60.28,57,74.04,63.29,69.63,290.41,65.48,20.73,96.59,3.12,64.29,82.58,12,63.42,20,33,3.68,84.72,6.53,380.18,100,16,33,3,4.1,65.26,63.57,10.35,2,39,78.32,86.31,70.31,10010,Account 10010,2024-01-08,74.52,healthy,2
81.89,40.06,60.59,51,70.82,68.17,74.84,267.2,61.02,18.23,95.09,3.3,61.43,79.81,13,68.69,21,34,3.96,85.0,6.87,330.16,98.28,14,27,3,4.2,62.41,65.87,11.58,2,35,80.5,83.83,73.79,10010,Account 10010,2024-01-15,75.66,healthy,3
89.88,46.63,76.16,44,77.73,69.96,76.38,235.81,60.2,16.16,91.81,3.21,62.17,79.28,12,65.83,22,33,4.14,88.51,6.76,323.36,100,13,27,3,4.16,65.31,81.8,14.19,2,35,78.77,83.76,75.7,10010,Account 10010,2024-01-22,76.35,healthy,4
94.86,51.59,74.65,37,72.53,71.16,76.53,193.32,49.99,13.9,73.74,3.36,63.29,79.08,13,66.61,23,37,4.26,86.37,7.09,263.1,94.74,11,22,2,4.39,67.22,83.46,15.02,2,28,82.5,85.93,74.56,10010,Account 10010,2024-01-29,78.11,healthy,5
95.67,50.59,70.78,39,79.26,66.36,77.1,196.98,46.54,13.69,79.04,3.46,66.73,83.35,13,67.83,23,36,4.29,89.61,6.88,267.03,100,12,21,2,4.32,70.95,83.56,15.1,2,28,80.15,89.66,74.32,10010,Account 10010,2024-01-29,78.11,healthy,5
