B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
82.14,40.62,59.4,51,72.29,66.09,69.27,276.62,66.4,19.75,93.54,3.3,64.77,78.94,12,63.23,21,35,3.98,87.37,6.71,364.15,94.96,16,31,3,3.99,63.41,63.79,11.52,2,39,79.48,84.4,73.62,10009,Account 10009,2024-01-01,75,healthy,1
79.16,43.19,60.76,45,77.72,70.21,71.83,224.4,55.2,16.2,82.15,3.42,66.44,78.59,13,64.49,23,35,3.97,88.59,7.31,291.45,95.06,13,25,3,4.36,70.24,71.51,12.08,2,32,82.93,88.72,71.72,10009,Account 10009,2024-01-08,76.99,healthy,2
84.08,43.39,67.84,36,78.57,70.57,75.1,201.97,48.51,14.03,78.62,3.4,66.42,82.01,13,67.52,21,35,4.38,86.31,7.24,240.62,100,11,21,2,4.07,66.75,68.46,12.26,2,28,83.61,86.67,75.87,10009,Account 10009,2024-01-15,78.3,healthy,3
80.68,41.58,66.37,36,78.78,71.53,73.89,191.23,49.48,13.59,74.18,3.38,68.68,80.19,13,67.67,23,37,4.12,88.76,7.13,239.28,95.49,11,22,2,4.02,67.57,68.39,12.37,2,26,78.71,84.57,74.21,10009,Account 10009,2024-01-15,78.3,healthy,3
84.98,43.07,63.69,30,76.91,71.34,75.78,152.86,39.48,10.02,62.02,3.64,67.41,84.79,13,70.33,23,38,4.23,95.11,7.14,189.85,98.87,8,17,2,4.37,71.29,70.88,13.18,2,20,81.04,90.05,78.52,10009,Account 10009,2024-01-22,80.06,healthy,4
83.82,47.14,66.61,22,80.51,71.6,76.58,117.7,28.87,7.58,51.04,3.66,65.51,81.94,14,73.2,24,39,4.53,88.28,7.57,148.08,98.47,6,10,1,4.4,73.69,73.13,13.69,2,14,81.83,89.8,74.75,10009,Account 10009,2024-01-29,81.84,healthy,5
100,61.87,86.13,22,79.54,71.01,76.7,122.74,26.79,7.7,53.38,3.71,69.94,86.44,14,74.64,24,39,4.71,87.08,7.9,146.33,96.97,6,11,1,4.51,73.16,100,20.59,2,14,80.36,90.88,74.35,10009,Account 10009,2024-02-05,81.76,healthy,6
100,63.62,85.68,22,75.64,74.2,74.18,126.93,26.75,7.81,54.34,3.72,66.18,82.01,14,71.63,24,37,4.6,92.4,7.31,153.65,97.74,7,11,1,4.57,68.8,100,20.37,2,14,81.5,85.7,74.37,10009,Account 10009,2024-02-05,81.76,healthy,6
98.63,53.24,74.92,16,76.48,71.99,79.5,97.85,21.11,5.62,43.04,3.94,65.96,80.5,15,72.98,24,40,4.73,92.53,8.11,112.43,100,5,8,1,4.4,75.57,91.41,17.37,2,10,87.03,86.4,81.49,10009,Account 10009,2024-02-12,82.86,healthy,7
99.33,55.51,77.47,16,82.07,74.23,81.8,100.12,20.92,5.71,45.4,3.77,69.58,84.1,15,70.66,23,39,4.86,93.03,8.01,117.65,100,5,8,1,4.43,70.69,88.36,17.1,2,10,83.64,86.39,79.85,10009,Account 10009,2024-02-12,82.86,healthy,7
93.21,56.14,81.41,16,75.77,75.34,81.47,96.3,22.35,5.83,44.79,3.86,68.55,86.45,14,75.4,24,38,4.82,94.35,8.04,111.69,97.62,5,8,1,4.39,70.53,87.44,17.33,2,10,87.21,87.7,80.8,10009,Account 10009,2024-02-12,82.86,healthy,7
93.93,53.94,80.02,13,77.4,71.85,82.04,78.69,18.76,4.44,39.99,3.92,69.39,82.59,14,72.91,24,40,4.82,93.06,7.45,92.27,100,4,6,0,4.35,71.84,92.62,17.37,2,7,82.91,92.49,79.92,10009,Account 10009,2024-02-19,83.58,healthy,8
92.78,55.64,80.34,13,75.53,72.87,82.78,81.37,17.14,4.3,37.94,3.82,70.52,80.94,14,73.9,26,39,4.79,88.42,8.07,94.5,96.45,4,6,0,4.42,72.7,86.97,17.94,2,7,83.22,87.39,82.41,10009,Account 10009,2024-02-19,83.58,healthy,8
100,99.5,93.11,15,100,87.51,100,73.89,15.0,2.21,45.62,6.3,70.8,93.64,20,75.36,32,63,8.79,93.09,8.64,70.32,95.11,5,6,1,4.53,95.63,100,26.7,5,3,100,100,100,10009,Account 10009,2024-02-26,85.65,growth,9
100,74.09,100,20,100,100,100,55.39,11.38,6.7,40.17,5.23,69.7,88.9,19,92.39,26,55,9.25,97.06,13.05,125.31,95.61,6,5,1,4.72,91.93,100,27.89,5,10,100,100,100,10009,Account 10009,2024-02-26,85.65,growth,9
100,87.14,100,21,94.6,100,100,51.83,14.93,6.08,41.81,5.66,76.67,91.0,18,83.44,27,58,6.05,97.87,10.55,150.77,96.65,4,4,0,5.22,91.03,100,45.27,4,3,100,100,100,10009,Account 10009,2024-02-26,85.65,growth,9
100,88.94,97.48,19,97.97,87.89,100,78.6,18.46,2.82,51.27,7.39,83.07,92.95,17,91.5,36,56,5.21,98.62,10.31,89.73,100,7,6,1,4.83,76.09,100,48.51,5,10,100,100,100,10009,Account 10009,2024-03-04,87.66,growth,10
100,92.98,100,24,96.84,90.81,100,78.29,16.05,3.24,46.37,6.75,78.86,98.52,22,74.07,38,41,10.09,96.54,10.77,105.67,100,5,6,1,4.54,82.91,100,25.77,5,7,100,100,100,10009,Account 10009,2024-03-04,87.66,growth,10
100,98.24,100,15,100,100,99.95,51.34,17.36,5.74,32.57,6.86,83.6,93.25,23,79.2,26,55,7.68,97.88,8.87,90.38,100,4,2,0,5.07,75.69,100,43.24,5,8,100,100,100,10009,Account 10009,2024-03-04,87.66,growth,10
100,100,100,23,96.32,91.59,100,77.42,25.17,4.63,36.15,6.34,83.54,90.14,20,83.55,28,49,7.51,98.06,10.33,83.85,98.37,2,3,0,5.05,73.42,100,43.5,4,9,100,100,100,10009,Account 10009,2024-03-04,87.66,growth,10
100,100,100,14,100,100,97.07,136.87,24.69,5.39,38.17,6.01,82.7,98.9,18,96.26,35,48,8.45,95.14,14.63,118.77,100,8,6,0,4.83,85.82,100,53.11,5,3,100,100,100,10009,Account 10009,2024-03-11,88.65,growth,11
100,99.43,100,13,100,92.44,100,112.53,9.87,6.99,43.7,6.22,79.97,87.41,24,82.61,37,56,5.08,92.96,9.58,76.97,96.86,8,3,1,4.95,74.45,100,44.94,5,8,100,100,100,10009,Account 10009,2024-03-11,88.65,growth,11
100,100,100,14,90.53,92.51,92.06,141.62,21.91,6.46,42.07,6.09,83.34,90.82,15,85.87,37,55,9.76,90.75,9.04,82.06,100,6,7,0,4.79,81.69,100,54.59,3,6,100,100,100,10009,Account 10009,2024-03-11,88.65,growth,11
100,100,100,9,100,94.01,100,55.4,12.57,6.83,42.17,5.4,80.99,87.99,22,81.72,39,48,8.27,98.54,14.02,86.71,100,7,5,1,4.76,83.75,100,52.65,3,3,100,100,100,10009,Account 10009,2024-03-18,88.81,growth,12
100,90.79,100,11,100,99.51,100,61.96,19.33,5.61,48.41,6.26,79.47,88.07,19,91.9,40,45,5.68,91.32,12.52,144.34,100,6,5,1,4.68,80.57,100,38.6,4,7,100,100,100,10009,Account 10009,2024-03-18,88.81,growth,12
100,81.41,100,14,99.43,86.43,100,59.98,21.46,5.59,41.41,6.32,78.83,94.32,24,88.01,38,52,5.35,99.55,11.54,94.7,97.3,7,4,0,4.89,77.32,100,42.7,3,7,100,100,100,10009,Account 10009,2024-03-18,88.81,growth,12
100,98.46,100,20,100,94.67,100,76.75,24.55,3.7,36.99,8.36,76.22,90.01,24,81.56,39,51,8.6,99.06,8.97,69.61,98.54,8,3,0,4.65,81.23,100,31.71,4,8,100,100,100,10009,Account 10009,2024-03-25,90.8,growth,13
100,76.94,100,8,100,82.7,99.31,90.7,11.98,4.38,39.24,4.15,88.43,96.5,25,89.15,33,48,10.27,90.39,10.95,57.43,99.55,5,2,0,4.89,83.16,100,56.27,3,8,100,100,100,10009,Account 10009,2024-03-25,90.8,growth,13
100,100,100,20,97.7,100,92.71,88.72,24.46,2.95,41.14,6.85,77.77,90.13,15,80.92,30,47,7.42,95.55,12.86,77.03,100,6,2,0,5.09,91.55,100,38.69,3,6,100,100,100,10009,Account 10009,2024-04-01,91.2,growth,14
100,96.43,100,8,98.95,93.17,92.63,59.78,27.22,4.24,59.95,4.89,86.31,95.84,23,96.47,34,54,9.84,98.15,13.2,126.25,100,5,3,0,4.61,86.64,100,26.28,4,7,100,100,100,10009,Account 10009,2024-04-01,91.2,growth,14
100,94.59,100,10,98.57,89.96,100,85.52,13.91,7.33,52.52,7.04,70.88,93.92,15,95.86,33,57,10.13,97.54,8.32,88.95,100,4,5,0,4.84,88.8,100,23.92,3,5,100,100,100,10009,Account 10009,2024-04-08,91.01,growth,15
100,87.37,100,13,93.51,100,100,120.11,21.6,2.39,48.43,4.48,76.68,99.33,22,73.66,29,57,5.22,91.8,12.51,97.8,97.43,7,3,0,4.77,86.93,100,30.86,3,5,100,100,100,10009,Account 10009,2024-04-08,91.01,growth,15
100,83.99,100,22,93.74,90.68,100,63.62,26.02,4.82,36.0,5.22,88.28,94.6,20,74.84,41,54,8.67,93.5,13.11,61.84,100,4,7,1,4.76,74.06,100,30.93,4,4,100,100,100,10009,Account 10009,2024-04-08,91.01,growth,15
100,77.98,100,14,100,100,100,128.5,17.35,2.93,39.18,4.77,80.83,100,18,89.7,37,57,8.97,93.94,10.22,109.7,99.79,4,3,0,4.94,81.72,100,49.98,3,5,100,100,100,10009,Account 10009,2024-04-15,90.83,growth,16
100,71.36,100,12,100,96.86,99.1,138.38,17.75,4.23,58.98,3.84,87.05,92.75,24,83.15,29,40,6.19,93.32,13.6,54.91,98.37,5,5,1,4.76,89.61,100,43.32,5,7,100,100,100,10009,Account 10009,2024-04-15,90.83,growth,16
100,91.24,100,25,100,100,91.53,56.47,13.88,4.09,56.55,4.18,90.37,99.08,20,84.91,30,47,7.09,89.23,8.41,104.79,96.74,6,7,1,4.98,78.26,100,58.32,5,9,100,100,100,10009,Account 10009,2024-04-22,92.65,growth,17
100,100,100,16,98.72,95.9,98.38,123.14,11.03,2.62,39.22,4.84,76.41,95.06,21,91.77,28,47,9.43,98.11,9.47,118.29,100,5,7,1,5.11,83.42,100,41.69,5,5,100,100,100,10009,Account 10009,2024-04-22,92.65,growth,17
100,100,100,19,100,100,100,116.5,19.08,4.06,44.26,6.77,72.04,85.03,23,78.13,30,43,5.16,95.25,10.49,99.54,99.97,5,5,0,4.8,94.02,100,44.43,3,10,100,100,100,10009,Account 10009,2024-04-22,92.65,growth,17
100,96.64,100,18,94.34,100,100,52.76,10.72,2.56,43.12,5.72,73.99,88.8,19,87.06,41,55,5.25,96.69,13.41,99.29,100,3,7,0,4.72,80.93,100,48.51,5,4,100,100,100,10009,Account 10009,2024-04-29,92.9,growth,18
