B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
74.48,32.55,58.5,90,71.73,60.77,63.8,449.87,108.9,33.94,151.83,2.52,59.06,75.67,10,56.2,18,30,2.9,90.66,6.14,579.61,98.76,26,49,6,3.61,59.22,60.91,8.22,1,72,70.93,78.97,63.5,10003,Account 10003,2024-01-08,67.25,at_risk,2
75.15,30.93,54.32,95,71.03,61.84,67.83,480.73,119.58,35.08,165.93,2.51,56.1,74.19,10,56.4,18,30,2.63,90.44,5.62,619.96,96.94,28,52,6,3.59,57.98,59.17,7.25,1,75,71.89,80.82,63.01,10003,Account 10003,2024-01-15,66.17,at_risk,3
74.84,28.61,54.95,108,66.77,59.71,62.94,503.8,130.86,40.09,178.91,2.31,57.84,73.76,9,52.4,16,28,2.37,88.48,5.31,730.51,95.51,32,62,7,3.65,52.04,59.87,6.3,1,80,71.1,84.11,63.7,10003,Account 10003,2024-01-22,63.26,at_risk,4
70.28,26.76,52.34,110,66.92,54.17,62.16,578.88,146.9,43.95,189.19,2.14,55.6,69.2,8,50.33,16,25,2.15,88.14,5.2,740.44,99.15,33,66,8,3.45,51.54,55.11,5.55,1,87,72.56,84.18,59.77,10003,Account 10003,2024-01-29,61.54,at_risk,5
65.64,12.18,34.18,74,59.99,39.99,44.24,504.73,151.73,44.49,176.4,1.22,51.31,67.61,8,36.72,12,10,1.01,73.94,3.41,532.25,93.32,19,39,6,3.32,46.19,52.23,3.21,0,67,61.08,71.55,45.72,10003,Account 10003,2024-02-19,54.64,at_risk,8
54.43,11.95,39.05,90,63.83,37.11,50.29,557.14,112.45,41.76,163.98,1.42,51.5,64.89,4,23.76,7,7,0.94,47.54,2.27,465.17,58.39,84,136,19,1.14,18.14,38.46,0,1,89,57.33,76.52,40.26,10003,Account 10003,2024-03-18,49.21,crisis,12
62.09,17.12,33.27,102,49.91,42.22,42.12,438.61,100.7,35.62,153.91,1.85,43.67,66.31,3,28.33,4,10,0.4,49.73,1.21,276.98,56.83,69,144,13,1.56,18.92,54.87,0,1,48,63.17,75.94,56.82,10003,Account 10003,2024-03-25,46.46,crisis,13
55.03,0.51,38.56,106,63.32,46.35,58.46,319.41,118.29,37.6,189.78,1.79,49.51,65.01,4,23.34,4,11,0.52,47.31,1.37,332.78,55.14,62,148,11,1.62,23.8,40.07,0,0,98,62.79,71.64,44.29,10003,Account 10003,2024-04-01,46.19,crisis,14
65.15,5.34,35.61,78,46.86,53.12,55.45,343.65,142.5,36.24,132.7,1.21,54.97,69.69,3,18.18,5,8,0.63,46.24,1.51,316.1,57.1,72,119,11,1.32,28.71,53.85,3.43,1,89,59.0,79.09,42.72,10003,Account 10003,2024-04-01,46.19,crisis,14
55.13,16.02,51.37,83,50.05,44.22,52.4,437.25,136.31,30.7,176.65,1.76,47.42,62.02,2,26.26,9,14,0.32,51.51,1.29,249.98,59.3,44,130,16,1.91,17.61,50.55,4.0,0,88,71.42,67.43,54.2,10003,Account 10003,2024-04-08,45.83,crisis,15
58.47,3.63,37.74,91,49.72,42.27,52.18,543.36,98.1,42.38,121.47,1.94,39.76,60.68,3,15.83,5,14,0.43,43.21,1.96,329.48,54.96,55,135,17,1.7,19.44,54.21,0,0,61,60.73,66.8,59.31,10003,Account 10003,2024-04-15,45.1,crisis,16
47.54,14.86,45.03,118,61.17,38.55,43.17,473.56,100.88,41.82,189.57,1.68,45.8,51.95,2,13.11,7,13,1.12,50.35,2.96,365.8,55.28,65,146,14,1.61,23.23,47.96,0,0,84,62.41,67.59,41.68,10003,Account 10003,2024-04-15,45.1,crisis,16
51.15,0.16,28.84,102,56.41,36.75,41.91,537.88,116.41,31.61,139.68,1.6,50.08,57.34,4,29.0,4,15,0.94,45.49,1.26,265.18,60.21,69,100,18,1.56,23.66,39.22,3.99,0,79,69.41,72.5,44.84,10003,Account 10003,2024-04-22,44.86,crisis,17
60.41,20.64,29.82,92,54.9,47.41,53.96,357.0,132.64,40.06,190.1,1.32,55.31,51.49,5,27.73,6,15,0.56,42.33,2.61,267.12,61.04,80,125,11,1.72,18.84,38.47,1.65,0,64,61.36,72.88,49.06,10003,Account 10003,2024-04-22,44.86,crisis,17
46.07,9.31,28.94,81,61.34,38.95,47.97,346.44,101.1,30.11,130.1,1.72,53.67,66.11,2,7.05,5,6,0.45,48.13,2.42,460.1,49.53,83,168,18,1.57,21.67,35.22,0,0,90,70.35,63.41,47.81,10003,Account 10003,2024-04-29,43.85,crisis,18
48.92,3.13,41.33,98,51.38,46.59,46.39,426.91,114.73,26.41,147.21,1.23,47.08,50.08,4,8.81,5,12,0.3,50.32,2.58,294.3,52.46,56,66,19,1.64,20.94,52.93,0,1,80,54.16,70.7,55.45,10003,Account 10003,2024-04-29,43.85,crisis,18
49.5,14.6,42.66,93,49.95,54.14,43.68,403.96,104.39,45.54,179.49,2.06,44.22,53.32,2,11.44,7,9,0.82,41.83,2.79,265.35,58.24,68,147,17,1.58,27.17,54.0,3.97,1,50,66.56,73.35,53.13,10003,Account 10003,2024-05-06,41.07,crisis,19
46.18,15.36,49.54,100,64.14,38.61,52.76,327.72,133.77,33.79,159.89,1.67,47.81,66.96,4,14.69,9,12,0.49,43.95,1.53,239.15,54.21,46,80,15,1.46,27.88,38.12,4.6,0,92,65.07,69.73,40.12,10003,Account 10003,2024-05-13,40.07,crisis,20
48.42,11.47,37.18,80,58.88,42.06,51.39,507.92,136.92,42.78,146.05,1.47,47.56,62.95,4,13.16,6,15,0.8,48.39,2.24,339.31,57.16,81,127,15,1.8,20.33,46.52,1.58,1,89,58.93,76.39,49.95,10003,Account 10003,2024-05-13,40.07,crisis,20
43.95,8.09,32.97,101,63.16,35.93,40.3,514.49,136.48,35.88,158.26,1.27,47.54,61.31,4,15.08,6,11,1.06,50.35,1.15,425.79,54.88,45,75,22,1.65,23.25,43.53,3.09,0,56,61.38,75.29,60.56,10003,Account 10003,2024-05-20,39.84,crisis,21
51.55,5.81,47.36,82,49.27,35.5,47.9,455.25,116.47,28.09,154.31,1.55,43.07,52.11,3,15.28,7,8,0.41,49.25,1.75,420.41,55.19,84,80,21,1.97,27.89,49.01,3.6,0,89,72.54,73.27,50.72,10003,Account 10003,2024-05-20,39.84,crisis,21
62.44,20.65,30.53,75,45.5,53.8,57.76,514.43,143.0,40.38,137.38,1.39,47.0,71.93,5,28.73,6,7,0.65,51.12,2.33,355.17,59.16,62,102,19,2.1,31.02,36.92,0,1,61,63.83,78.37,45.52,10003,Account 10003,2024-05-27,36.9,crisis,22
64.23,3.1,38.55,114,50.4,42.92,53.86,372.74,101.9,37.53,142.39,1.58,39.71,60.18,2,26.21,8,11,0.85,49.82,2.15,408.02,57.28,85,63,17,1.0,30.94,48.1,0,0,62,64.54,75.85,59.43,10003,Account 10003,2024-06-03,36.2,crisis,23
69.73,7.18,41.62,78,52.8,48.29,54.76,402.9,151.32,39.0,169.52,1.91,53.04,60.39,4,20.42,8,10,1.21,41.34,2.62,294.89,55.71,87,129,12,0.93,28.03,52.74,4.78,1,65,51.77,78.96,48.86,10003,Account 10003,2024-06-03,36.2,crisis,23
53.56,17.39,46.87,72,48.41,49.63,54.74,447.83,80.81,45.04,122.83,1.79,47.2,53.26,2,13.9,3,13,0.53,44.5,1.97,431.07,52.66,90,90,22,1.52,27.44,52.22,0,0,97,63.62,75.42,51.39,10003,Account 10003,2024-06-10,33.35,crisis,24
56.06,13.12,37.77,92,56.92,44.07,49.01,313.57,106.14,27.03,153.07,1.88,42.32,53.77,3,15.2,9,9,0.45,42.81,2.89,325.67,52.27,75,116,18,1.69,28.43,55.9,3.96,0,70,54.36,78.42,56.38,10003,Account 10003,2024-06-10,33.35,crisis,24
46.06,19.85,43.6,70,44.74,41.19,49.18,560.06,141.52,41.43,165.03,1.66,45.81,52.83,3,15.55,8,15,1.07,44.67,2.26,403.72,53.74,77,63,17,1.76,25.04,52.53,3.11,0,55,65.28,72.58,57.49,10003,Account 10003,2024-06-17,30.6,crisis,25
52.96,9.93,37.98,112,52.49,45.29,48.65,553.63,96.5,26.6,206.33,1.48,49.0,64.71,5,16.47,7,10,0.57,42.17,1.88,401.75,53.16,79,159,13,1.78,29.65,41.41,3.83,1,66,58.48,73.04,47.19,10003,Account 10003,2024-06-17,30.6,crisis,25
