B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
76.61,33.06,57.78,80,68.4,60.08,69.28,408.08,93.39,30.27,132.51,2.8,61.83,72.03,11,60.08,19,29,3.14,86.92,5.99,525.21,100,23,47,5,3.93,61.33,61.12,9.07,1,63,75.27,82.0,67.18,10008,Account 10008,2024-01-08,69.29,at_risk,2
77.47,33.74,54.99,91,66.99,63.32,63.94,429.13,109.85,31.68,143.8,2.6,57.03,74.15,10,54.45,18,30,2.88,87.53,5.82,606.12,100,24,52,6,3.97,56.24,61.31,7.88,1,67,76.88,83.82,68.79,10008,Account 10008,2024-01-15,67.23,at_risk,3
72.72,26.9,49.02,122,63.72,57.05,58.89,594.04,151.95,44.09,200.97,1.96,55.76,73.64,8,52.52,15,25,2.06,83.8,4.92,815.67,100,36,67,8,3.38,53.14,52.82,5.21,1,95,73.11,83.72,62.66,10008,Account 10008,2024-02-26,60.72,at_risk,9
49.58,1.99,29.83,91,54.06,41.33,52.45,402.18,82.4,35.23,187.24,1.25,50.4,65.57,6,50.0,12,11,1.58,71.67,3.92,418.87,99.51,24,37,8,3.23,44.35,49.73,0,1,80,56.7,73.78,61.63,10008,Account 10008,2024-03-04,59.02,at_risk,10
52.48,25.61,40.28,72,62.01,47.06,50.08,501.02,93.33,30.72,146.03,1.52,42.86,53.25,3,39.87,12,11,1.26,69.25,3.87,426.54,96.21,29,44,5,3.12,46.44,41.77,3.02,1,54,56.92,74.64,44.23,10008,Account 10008,2024-03-11,56.64,at_risk,11
63.63,0.95,42.01,66,53.99,41.6,39.41,459.44,151.91,28.95,130.29,1.46,48.3,55.43,5,34.05,13,10,1.45,78.28,3.87,665.03,95.95,25,44,5,3.37,33.31,50.63,2.31,1,79,64.23,78.52,58.14,10008,Account 10008,2024-03-25,55.95,at_risk,13
60.47,15.17,40.44,88,46.22,47.96,50.85,354.63,82.51,33.9,169.24,1.3,43.43,56.17,4,45.37,12,24,1.33,72.0,4.78,669.93,98.45,19,51,5,2.86,33.47,51.11,0.24,1,78,53.79,69.55,46.23,10008,Account 10008,2024-04-08,52.66,at_risk,15
67.42,16.43,32.81,115,64.28,46.06,57.52,552.92,111.62,37.53,180.84,1.84,51.6,70.4,4,24.77,6,10,0.38,45.82,1.62,340.4,59.0,82,117,10,1.13,22.4,39.71,0,1,97,62.68,64.57,47.48,10008,Account 10008,2024-04-29,48.17,crisis,18
51.3,9.98,45.76,88,64.6,52.52,50.72,444.31,103.71,26.3,180.69,1.76,49.18,56.64,3,17.36,8,11,0.43,44.58,2.31,335.86,52.47,75,162,17,1.64,19.07,41.05,2.1,1,88,67.41,72.12,53.59,10008,Account 10008,2024-05-06,46.42,crisis,19
45.51,7.22,43.13,105,54.71,36.91,54.08,559.33,95.8,26.65,170.23,1.83,48.72,53.42,3,8.95,8,13,0.56,43.9,2.18,313.04,54.52,48,151,21,2.07,30.42,46.97,0,0,66,57.92,75.31,49.27,10008,Account 10008,2024-05-13,43.78,crisis,20
48.02,3.42,33.05,106,48.76,43.92,51.52,334.98,118.15,32.68,166.43,1.65,54.08,50.83,4,8.66,6,11,0.88,45.07,2.2,303.89,52.37,84,64,19,1.55,27.47,48.28,0,1,61,49.18,76.01,41.38,10008,Account 10008,2024-05-13,43.78,crisis,20
61.93,0.17,42.12,116,60.14,51.32,56.78,380.05,96.12,28.22,186.64,1.25,51.9,59.74,5,18.4,8,13,0.79,48.42,2.88,284.04,57.37,46,64,14,1.63,23.98,50.93,1.47,0,87,62.82,72.77,45.99,10008,Account 10008,2024-05-20,42.62,crisis,21
53.88,13.61,33.65,82,46.31,45.51,53.95,328.97,138.88,45.37,123.74,1.89,42.57,65.17,4,16.26,9,14,0.57,43.31,2.39,462.32,56.81,88,94,21,1.53,25.25,49.68,0,0,69,54.43,77.5,47.46,10008,Account 10008,2024-05-27,40.47,crisis,22
50.91,12.36,40.76,106,56.59,51.01,42.64,505.94,95.84,31.01,156.64,1.5,43.28,52.53,4,12.22,5,10,0.57,51.35,2.18,290.5,54.13,86,108,19,2.1,21.92,48.34,4.9,1,91,66.09,75.33,62.69,10008,Account 10008,2024-05-27,40.47,crisis,22
67.77,0.45,39.85,69,50.56,34.21,42.82,438.4,124.59,37.11,133.36,1.7,41.47,53.41,3,20.79,7,7,0.72,44.11,2.67,318.47,59.49,89,102,20,1.22,19.93,55.35,0.94,1,55,64.32,71.5,45.13,10008,Account 10008,2024-06-03,38.9,crisis,23
69.44,3.18,32.78,62,56.54,50.61,53.63,444.96,146.78,37.2,129.79,1.41,52.02,67.2,3,24.86,6,10,1.19,44.24,2.34,469.82,58.61,81,111,14,2.06,26.68,46.24,2.85,0,88,55.49,82.1,55.66,10008,Account 10008,2024-06-10,38.19,crisis,24
